Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03155518 ; 0.00138855 ; 0.9994965),(0.02822876 ; 0.009735107 ; 0.9995422),(32.9333 ; 5.733398 ; -37.4826),(-29.89183 ; 5.954849 ; -36.35559),0.2800064
(-0.03155518 ; 0.00138855 ; 0.9994965),(0.02822876 ; 0.009735107 ; 0.9995422),(32.9333 ; 5.733398 ; -37.4826),(-29.89183 ; 5.954849 ; -36.35559),0.2800064
(-0.03155518 ; 0.00138855 ; 0.9994965),(0.02822876 ; 0.009735107 ; 0.9995422),(32.9333 ; 5.733398 ; -37.4826),(-29.89183 ; 5.954849 ; -36.35559),0.2800064
(-0.03155518 ; 0.00138855 ; 0.9994965),(0.02822876 ; 0.009735107 ; 0.9995422),(32.9333 ; 5.733398 ; -37.4826),(-29.89183 ; 5.954849 ; -36.35559),0.2800064
(-0.03155518 ; 0.00138855 ; 0.9994965),(0.02822876 ; 0.009735107 ; 0.9995422),(32.9333 ; 5.733398 ; -37.4826),(-29.89183 ; 5.954849 ; -36.35559),0.2800064
(-0.03155518 ; 0.00138855 ; 0.9994965),(0.02822876 ; 0.009735107 ; 0.9995422),(32.9333 ; 5.733398 ; -37.4826),(-29.89183 ; 5.954849 ; -36.35559),0.2800064
(-0.03009033 ; 0.0002746582 ; 0.9995422),(0.02912903 ; 0.01210022 ; 0.9994965),(32.92346 ; 5.783997 ; -37.69783),(-29.89285 ; 5.90097 ; -36.23509),0.2800064
(-0.03009033 ; 0.0002746582 ; 0.9995422),(0.02912903 ; 0.01210022 ; 0.9994965),(32.92346 ; 5.783997 ; -37.69783),(-29.89285 ; 5.90097 ; -36.23509),0.2800064
(-0.03009033 ; 0.0002746582 ; 0.9995422),(0.02912903 ; 0.01210022 ; 0.9994965),(32.92346 ; 5.783997 ; -37.69783),(-29.89285 ; 5.90097 ; -36.23509),0.2800064
(-0.03009033 ; 0.0002746582 ; 0.9995422),(0.02912903 ; 0.01210022 ; 0.9994965),(32.92346 ; 5.783997 ; -37.69783),(-29.89285 ; 5.90097 ; -36.23509),0.2800064
(-0.03009033 ; 0.0002746582 ; 0.9995422),(0.02912903 ; 0.01210022 ; 0.9994965),(32.92346 ; 5.783997 ; -37.69783),(-29.89285 ; 5.90097 ; -36.23509),0.2800064
(-0.03009033 ; 0.0002746582 ; 0.9995422),(0.02912903 ; 0.01210022 ; 0.9994965),(32.92346 ; 5.783997 ; -37.69783),(-29.89285 ; 5.90097 ; -36.23509),0.2800064
(-0.03009033 ; 0.0002746582 ; 0.9995422),(0.02912903 ; 0.01210022 ; 0.9994965),(32.92346 ; 5.783997 ; -37.69783),(-29.89285 ; 5.90097 ; -36.23509),0.2800064
(-0.03009033 ; 0.0002746582 ; 0.9995422),(0.02912903 ; 0.01210022 ; 0.9994965),(32.92346 ; 5.783997 ; -37.69783),(-29.89285 ; 5.90097 ; -36.23509),0.2800064
(-0.03009033 ; 0.0002746582 ; 0.9995422),(0.02912903 ; 0.01210022 ; 0.9994965),(32.92346 ; 5.783997 ; -37.69783),(-29.89285 ; 5.90097 ; -36.23509),0.2800064
(-0.03009033 ; 0.0002746582 ; 0.9995422),(0.02912903 ; 0.01210022 ; 0.9994965),(32.92346 ; 5.783997 ; -37.69783),(-29.89285 ; 5.90097 ; -36.23509),0.2800064
(-0.03199768 ; 0.002090454 ; 0.9994812),(0.02709961 ; 0.01119995 ; 0.9995575),(32.92863 ; 5.757828 ; -37.64673),(-29.89313 ; 5.880341 ; -36.17229),0.2800064
(-0.03199768 ; 0.002090454 ; 0.9994812),(0.02709961 ; 0.01119995 ; 0.9995575),(32.92863 ; 5.757828 ; -37.64673),(-29.89313 ; 5.880341 ; -36.17229),0.2800064
(-0.03199768 ; 0.002090454 ; 0.9994812),(0.02709961 ; 0.01119995 ; 0.9995575),(32.92863 ; 5.757828 ; -37.64673),(-29.89313 ; 5.880341 ; -36.17229),0.2800064
(-0.03199768 ; 0.002090454 ; 0.9994812),(0.02709961 ; 0.01119995 ; 0.9995575),(32.92863 ; 5.757828 ; -37.64673),(-29.89313 ; 5.880341 ; -36.17229),0.2800064
(-0.03199768 ; 0.002090454 ; 0.9994812),(0.02709961 ; 0.01119995 ; 0.9995575),(32.92863 ; 5.757828 ; -37.64673),(-29.89313 ; 5.880341 ; -36.17229),0.2800064
(-0.03199768 ; 0.002090454 ; 0.9994812),(0.02709961 ; 0.01119995 ; 0.9995575),(32.92863 ; 5.757828 ; -37.64673),(-29.89313 ; 5.880341 ; -36.17229),0.2800064
(-0.03199768 ; 0.002090454 ; 0.9994812),(0.02709961 ; 0.01119995 ; 0.9995575),(32.92863 ; 5.757828 ; -37.64673),(-29.89313 ; 5.880341 ; -36.17229),0.2800064
(-0.03199768 ; 0.002090454 ; 0.9994812),(0.02709961 ; 0.01119995 ; 0.9995575),(32.92863 ; 5.757828 ; -37.64673),(-29.89313 ; 5.880341 ; -36.17229),0.2800064
(-0.03199768 ; 0.002090454 ; 0.9994812),(0.02709961 ; 0.01119995 ; 0.9995575),(32.92863 ; 5.757828 ; -37.64673),(-29.89313 ; 5.880341 ; -36.17229),0.2800064
(-0.03199768 ; 0.002090454 ; 0.9994812),(0.02709961 ; 0.01119995 ; 0.9995575),(32.92863 ; 5.757828 ; -37.64673),(-29.89313 ; 5.880341 ; -36.17229),0.2800064
(-0.03517151 ; 0.0007476807 ; 0.9993744),(0.02742004 ; 0.007415771 ; 0.999588),(32.93217 ; 5.721695 ; -37.51936),(-29.91254 ; 5.874939 ; -36.1347),0.2800064
(-0.03517151 ; 0.0007476807 ; 0.9993744),(0.02742004 ; 0.007415771 ; 0.999588),(32.93217 ; 5.721695 ; -37.51936),(-29.91254 ; 5.874939 ; -36.1347),0.2800064
(-0.03517151 ; 0.0007476807 ; 0.9993744),(0.02742004 ; 0.007415771 ; 0.999588),(32.93217 ; 5.721695 ; -37.51936),(-29.91254 ; 5.874939 ; -36.1347),0.2800064
(-0.03517151 ; 0.0007476807 ; 0.9993744),(0.02742004 ; 0.007415771 ; 0.999588),(32.93217 ; 5.721695 ; -37.51936),(-29.91254 ; 5.874939 ; -36.1347),0.2800064
(-0.03517151 ; 0.0007476807 ; 0.9993744),(0.02742004 ; 0.007415771 ; 0.999588),(32.93217 ; 5.721695 ; -37.51936),(-29.91254 ; 5.874939 ; -36.1347),0.2800064
(-0.03517151 ; 0.0007476807 ; 0.9993744),(0.02742004 ; 0.007415771 ; 0.999588),(32.93217 ; 5.721695 ; -37.51936),(-29.91254 ; 5.874939 ; -36.1347),0.2800064
(-0.03517151 ; 0.0007476807 ; 0.9993744),(0.02742004 ; 0.007415771 ; 0.999588),(32.93217 ; 5.721695 ; -37.51936),(-29.91254 ; 5.874939 ; -36.1347),0.2800064
(-0.03517151 ; 0.0007476807 ; 0.9993744),(0.02742004 ; 0.007415771 ; 0.999588),(32.93217 ; 5.721695 ; -37.51936),(-29.91254 ; 5.874939 ; -36.1347),0.2800064
(-0.03517151 ; 0.0007476807 ; 0.9993744),(0.02742004 ; 0.007415771 ; 0.999588),(32.93217 ; 5.721695 ; -37.51936),(-29.91254 ; 5.874939 ; -36.1347),0.2800064
(-0.03517151 ; 0.0007476807 ; 0.9993744),(0.02742004 ; 0.007415771 ; 0.999588),(32.93217 ; 5.721695 ; -37.51936),(-29.91254 ; 5.874939 ; -36.1347),0.2800064
(-0.0352478 ; -0.0006561279 ; 0.9993744),(0.02697754 ; 0.01130676 ; 0.9995575),(32.94405 ; 5.703995 ; -37.47914),(-29.89743 ; 5.873184 ; -36.14706),0.2800064
(-0.0352478 ; -0.0006561279 ; 0.9993744),(0.02697754 ; 0.01130676 ; 0.9995575),(32.94405 ; 5.703995 ; -37.47914),(-29.89743 ; 5.873184 ; -36.14706),0.2800064
(-0.0352478 ; -0.0006561279 ; 0.9993744),(0.02697754 ; 0.01130676 ; 0.9995575),(32.94405 ; 5.703995 ; -37.47914),(-29.89743 ; 5.873184 ; -36.14706),0.2800064
(-0.0352478 ; -0.0006561279 ; 0.9993744),(0.02697754 ; 0.01130676 ; 0.9995575),(32.94405 ; 5.703995 ; -37.47914),(-29.89743 ; 5.873184 ; -36.14706),0.2800064
(-0.0352478 ; -0.0006561279 ; 0.9993744),(0.02697754 ; 0.01130676 ; 0.9995575),(32.94405 ; 5.703995 ; -37.47914),(-29.89743 ; 5.873184 ; -36.14706),0.2800064
(-0.0352478 ; -0.0006561279 ; 0.9993744),(0.02697754 ; 0.01130676 ; 0.9995575),(32.94405 ; 5.703995 ; -37.47914),(-29.89743 ; 5.873184 ; -36.14706),0.2800064
(-0.0352478 ; -0.0006561279 ; 0.9993744),(0.02697754 ; 0.01130676 ; 0.9995575),(32.94405 ; 5.703995 ; -37.47914),(-29.89743 ; 5.873184 ; -36.14706),0.2800064
(-0.0352478 ; -0.0006561279 ; 0.9993744),(0.02697754 ; 0.01130676 ; 0.9995575),(32.94405 ; 5.703995 ; -37.47914),(-29.89743 ; 5.873184 ; -36.14706),0.2800064
(-0.0352478 ; -0.0006561279 ; 0.9993744),(0.02697754 ; 0.01130676 ; 0.9995575),(32.94405 ; 5.703995 ; -37.47914),(-29.89743 ; 5.873184 ; -36.14706),0.2800064
(-0.0352478 ; -0.0006561279 ; 0.9993744),(0.02697754 ; 0.01130676 ; 0.9995575),(32.94405 ; 5.703995 ; -37.47914),(-29.89743 ; 5.873184 ; -36.14706),0.2800064
(-0.03369141 ; -0.002838135 ; 0.9994202),(0.02255249 ; 0.01342773 ; 0.999649),(32.93507 ; 5.689896 ; -37.42105),(-29.90526 ; 5.840332 ; -36.04713),0.2800064
(-0.03369141 ; -0.002838135 ; 0.9994202),(0.02255249 ; 0.01342773 ; 0.999649),(32.93507 ; 5.689896 ; -37.42105),(-29.90526 ; 5.840332 ; -36.04713),0.2800064
(-0.03369141 ; -0.002838135 ; 0.9994202),(0.02255249 ; 0.01342773 ; 0.999649),(32.93507 ; 5.689896 ; -37.42105),(-29.90526 ; 5.840332 ; -36.04713),0.2800064
(-0.03369141 ; -0.002838135 ; 0.9994202),(0.02255249 ; 0.01342773 ; 0.999649),(32.93507 ; 5.689896 ; -37.42105),(-29.90526 ; 5.840332 ; -36.04713),0.2800064
(-0.03369141 ; -0.002838135 ; 0.9994202),(0.02255249 ; 0.01342773 ; 0.999649),(32.93507 ; 5.689896 ; -37.42105),(-29.90526 ; 5.840332 ; -36.04713),0.2800064
(-0.03369141 ; -0.002838135 ; 0.9994202),(0.02255249 ; 0.01342773 ; 0.999649),(32.93507 ; 5.689896 ; -37.42105),(-29.90526 ; 5.840332 ; -36.04713),0.2800064
(-0.03369141 ; -0.002838135 ; 0.9994202),(0.02255249 ; 0.01342773 ; 0.999649),(32.93507 ; 5.689896 ; -37.42105),(-29.90526 ; 5.840332 ; -36.04713),0.2800064
(-0.03369141 ; -0.002838135 ; 0.9994202),(0.02255249 ; 0.01342773 ; 0.999649),(32.93507 ; 5.689896 ; -37.42105),(-29.90526 ; 5.840332 ; -36.04713),0.2800064
(-0.03369141 ; -0.002838135 ; 0.9994202),(0.02255249 ; 0.01342773 ; 0.999649),(32.93507 ; 5.689896 ; -37.42105),(-29.90526 ; 5.840332 ; -36.04713),0.2800064
(-0.03369141 ; -0.002838135 ; 0.9994202),(0.02255249 ; 0.01342773 ; 0.999649),(32.93507 ; 5.689896 ; -37.42105),(-29.90526 ; 5.840332 ; -36.04713),0.2800064
(-0.03225708 ; -0.001876831 ; 0.9994659),(0.02258301 ; 0.01248169 ; 0.9996643),(32.93361 ; 5.68338 ; -37.41637),(-29.90569 ; 5.833221 ; -36.05569),0.2800064
(-0.03225708 ; -0.001876831 ; 0.9994659),(0.02258301 ; 0.01248169 ; 0.9996643),(32.93361 ; 5.68338 ; -37.41637),(-29.90569 ; 5.833221 ; -36.05569),0.2800064
(-0.03225708 ; -0.001876831 ; 0.9994659),(0.02258301 ; 0.01248169 ; 0.9996643),(32.93361 ; 5.68338 ; -37.41637),(-29.90569 ; 5.833221 ; -36.05569),0.2800064
(-0.03225708 ; -0.001876831 ; 0.9994659),(0.02258301 ; 0.01248169 ; 0.9996643),(32.93361 ; 5.68338 ; -37.41637),(-29.90569 ; 5.833221 ; -36.05569),0.2800064
(-0.03225708 ; -0.001876831 ; 0.9994659),(0.02258301 ; 0.01248169 ; 0.9996643),(32.93361 ; 5.68338 ; -37.41637),(-29.90569 ; 5.833221 ; -36.05569),0.2800064
(-0.03225708 ; -0.001876831 ; 0.9994659),(0.02258301 ; 0.01248169 ; 0.9996643),(32.93361 ; 5.68338 ; -37.41637),(-29.90569 ; 5.833221 ; -36.05569),0.2800064
(-0.03225708 ; -0.001876831 ; 0.9994659),(0.02258301 ; 0.01248169 ; 0.9996643),(32.93361 ; 5.68338 ; -37.41637),(-29.90569 ; 5.833221 ; -36.05569),0.2800064
(-0.03225708 ; -0.001876831 ; 0.9994659),(0.02258301 ; 0.01248169 ; 0.9996643),(32.93361 ; 5.68338 ; -37.41637),(-29.90569 ; 5.833221 ; -36.05569),0.2800064
(-0.03225708 ; -0.001876831 ; 0.9994659),(0.02258301 ; 0.01248169 ; 0.9996643),(32.93361 ; 5.68338 ; -37.41637),(-29.90569 ; 5.833221 ; -36.05569),0.2800064
(-0.03225708 ; -0.001876831 ; 0.9994659),(0.02258301 ; 0.01248169 ; 0.9996643),(32.93361 ; 5.68338 ; -37.41637),(-29.90569 ; 5.833221 ; -36.05569),0.2800064
(-0.02816772 ; 0.001480103 ; 0.999588),(0.02507019 ; 0.01350403 ; 0.999588),(32.93729 ; 5.6828 ; -37.44173),(-29.90131 ; 5.83403 ; -36.05174),0.2800064
(-0.02816772 ; 0.001480103 ; 0.999588),(0.02507019 ; 0.01350403 ; 0.999588),(32.93729 ; 5.6828 ; -37.44173),(-29.90131 ; 5.83403 ; -36.05174),0.2800064
(-0.02816772 ; 0.001480103 ; 0.999588),(0.02507019 ; 0.01350403 ; 0.999588),(32.93729 ; 5.6828 ; -37.44173),(-29.90131 ; 5.83403 ; -36.05174),0.2800064
(-0.02816772 ; 0.001480103 ; 0.999588),(0.02507019 ; 0.01350403 ; 0.999588),(32.93729 ; 5.6828 ; -37.44173),(-29.90131 ; 5.83403 ; -36.05174),0.2800064
(-0.02816772 ; 0.001480103 ; 0.999588),(0.02507019 ; 0.01350403 ; 0.999588),(32.93729 ; 5.6828 ; -37.44173),(-29.90131 ; 5.83403 ; -36.05174),0.2800064
(-0.02816772 ; 0.001480103 ; 0.999588),(0.02507019 ; 0.01350403 ; 0.999588),(32.93729 ; 5.6828 ; -37.44173),(-29.90131 ; 5.83403 ; -36.05174),0.2800064
(-0.02816772 ; 0.001480103 ; 0.999588),(0.02507019 ; 0.01350403 ; 0.999588),(32.93729 ; 5.6828 ; -37.44173),(-29.90131 ; 5.83403 ; -36.05174),0.2800064
(-0.02816772 ; 0.001480103 ; 0.999588),(0.02507019 ; 0.01350403 ; 0.999588),(32.93729 ; 5.6828 ; -37.44173),(-29.90131 ; 5.83403 ; -36.05174),0.2800064
(-0.02816772 ; 0.001480103 ; 0.999588),(0.02507019 ; 0.01350403 ; 0.999588),(32.93729 ; 5.6828 ; -37.44173),(-29.90131 ; 5.83403 ; -36.05174),0.2800064
(-0.02816772 ; 0.001480103 ; 0.999588),(0.02507019 ; 0.01350403 ; 0.999588),(32.93729 ; 5.6828 ; -37.44173),(-29.90131 ; 5.83403 ; -36.05174),0.2800064
(-0.03370667 ; 0.005599976 ; 0.9994049),(0.02676392 ; 0.009475708 ; 0.999588),(32.96184 ; 5.710602 ; -37.58025),(-29.89079 ; 5.830521 ; -36.08177),0.2800064
(-0.03370667 ; 0.005599976 ; 0.9994049),(0.02676392 ; 0.009475708 ; 0.999588),(32.96184 ; 5.710602 ; -37.58025),(-29.89079 ; 5.830521 ; -36.08177),0.2800064
(-0.03370667 ; 0.005599976 ; 0.9994049),(0.02676392 ; 0.009475708 ; 0.999588),(32.96184 ; 5.710602 ; -37.58025),(-29.89079 ; 5.830521 ; -36.08177),0.2800064
(-0.03370667 ; 0.005599976 ; 0.9994049),(0.02676392 ; 0.009475708 ; 0.999588),(32.96184 ; 5.710602 ; -37.58025),(-29.89079 ; 5.830521 ; -36.08177),0.2800064
(-0.03370667 ; 0.005599976 ; 0.9994049),(0.02676392 ; 0.009475708 ; 0.999588),(32.96184 ; 5.710602 ; -37.58025),(-29.89079 ; 5.830521 ; -36.08177),0.2800064
(-0.03370667 ; 0.005599976 ; 0.9994049),(0.02676392 ; 0.009475708 ; 0.999588),(32.96184 ; 5.710602 ; -37.58025),(-29.89079 ; 5.830521 ; -36.08177),0.2800064
(-0.03370667 ; 0.005599976 ; 0.9994049),(0.02676392 ; 0.009475708 ; 0.999588),(32.96184 ; 5.710602 ; -37.58025),(-29.89079 ; 5.830521 ; -36.08177),0.2800064
(-0.03370667 ; 0.005599976 ; 0.9994049),(0.02676392 ; 0.009475708 ; 0.999588),(32.96184 ; 5.710602 ; -37.58025),(-29.89079 ; 5.830521 ; -36.08177),0.2800064
(-0.03370667 ; 0.005599976 ; 0.9994049),(0.02676392 ; 0.009475708 ; 0.999588),(32.96184 ; 5.710602 ; -37.58025),(-29.89079 ; 5.830521 ; -36.08177),0.2800064
(-0.03370667 ; 0.005599976 ; 0.9994049),(0.02676392 ; 0.009475708 ; 0.999588),(32.96184 ; 5.710602 ; -37.58025),(-29.89079 ; 5.830521 ; -36.08177),0.2800064
(-0.02981567 ; 0.006484985 ; 0.999527),(0.02729797 ; 0.009994507 ; 0.9995728),(32.95056 ; 5.742767 ; -37.63042),(-29.90912 ; 5.861038 ; -36.11905),0.2800064
(-0.02981567 ; 0.006484985 ; 0.999527),(0.02729797 ; 0.009994507 ; 0.9995728),(32.95056 ; 5.742767 ; -37.63042),(-29.90912 ; 5.861038 ; -36.11905),0.2800064
(-0.02981567 ; 0.006484985 ; 0.999527),(0.02729797 ; 0.009994507 ; 0.9995728),(32.95056 ; 5.742767 ; -37.63042),(-29.90912 ; 5.861038 ; -36.11905),0.2800064
(-0.02981567 ; 0.006484985 ; 0.999527),(0.02729797 ; 0.009994507 ; 0.9995728),(32.95056 ; 5.742767 ; -37.63042),(-29.90912 ; 5.861038 ; -36.11905),0.2800064
(-0.02981567 ; 0.006484985 ; 0.999527),(0.02729797 ; 0.009994507 ; 0.9995728),(32.95056 ; 5.742767 ; -37.63042),(-29.90912 ; 5.861038 ; -36.11905),0.2800064
(-0.02981567 ; 0.006484985 ; 0.999527),(0.02729797 ; 0.009994507 ; 0.9995728),(32.95056 ; 5.742767 ; -37.63042),(-29.90912 ; 5.861038 ; -36.11905),0.2800064
(-0.02981567 ; 0.006484985 ; 0.999527),(0.02729797 ; 0.009994507 ; 0.9995728),(32.95056 ; 5.742767 ; -37.63042),(-29.90912 ; 5.861038 ; -36.11905),0.2800064
(-0.02981567 ; 0.006484985 ; 0.999527),(0.02729797 ; 0.009994507 ; 0.9995728),(32.95056 ; 5.742767 ; -37.63042),(-29.90912 ; 5.861038 ; -36.11905),0.2800064
(-0.02981567 ; 0.006484985 ; 0.999527),(0.02729797 ; 0.009994507 ; 0.9995728),(32.95056 ; 5.742767 ; -37.63042),(-29.90912 ; 5.861038 ; -36.11905),0.2800064
(-0.02981567 ; 0.006484985 ; 0.999527),(0.02729797 ; 0.009994507 ; 0.9995728),(32.95056 ; 5.742767 ; -37.63042),(-29.90912 ; 5.861038 ; -36.11905),0.2800064
(-0.03140259 ; 0.003326416 ; 0.9994965),(0.02464294 ; 0.003341675 ; 0.9996796),(32.92638 ; 5.738693 ; -37.57129),(-29.91034 ; 5.818497 ; -36.06009),0.2800064
(-0.03140259 ; 0.003326416 ; 0.9994965),(0.02464294 ; 0.003341675 ; 0.9996796),(32.92638 ; 5.738693 ; -37.57129),(-29.91034 ; 5.818497 ; -36.06009),0.2800064
(-0.03140259 ; 0.003326416 ; 0.9994965),(0.02464294 ; 0.003341675 ; 0.9996796),(32.92638 ; 5.738693 ; -37.57129),(-29.91034 ; 5.818497 ; -36.06009),0.2800064
(-0.03140259 ; 0.003326416 ; 0.9994965),(0.02464294 ; 0.003341675 ; 0.9996796),(32.92638 ; 5.738693 ; -37.57129),(-29.91034 ; 5.818497 ; -36.06009),0.2800064
(-0.03140259 ; 0.003326416 ; 0.9994965),(0.02464294 ; 0.003341675 ; 0.9996796),(32.92638 ; 5.738693 ; -37.57129),(-29.91034 ; 5.818497 ; -36.06009),0.2800064
(-0.03140259 ; 0.003326416 ; 0.9994965),(0.02464294 ; 0.003341675 ; 0.9996796),(32.92638 ; 5.738693 ; -37.57129),(-29.91034 ; 5.818497 ; -36.06009),0.2800064
(-0.03140259 ; 0.003326416 ; 0.9994965),(0.02464294 ; 0.003341675 ; 0.9996796),(32.92638 ; 5.738693 ; -37.57129),(-29.91034 ; 5.818497 ; -36.06009),0.2800064
(-0.03140259 ; 0.003326416 ; 0.9994965),(0.02464294 ; 0.003341675 ; 0.9996796),(32.92638 ; 5.738693 ; -37.57129),(-29.91034 ; 5.818497 ; -36.06009),0.2800064
(-0.03140259 ; 0.003326416 ; 0.9994965),(0.02464294 ; 0.003341675 ; 0.9996796),(32.92638 ; 5.738693 ; -37.57129),(-29.91034 ; 5.818497 ; -36.06009),0.2800064
(-0.03140259 ; 0.003326416 ; 0.9994965),(0.02464294 ; 0.003341675 ; 0.9996796),(32.92638 ; 5.738693 ; -37.57129),(-29.91034 ; 5.818497 ; -36.06009),0.2800064
(-0.0297699 ; 0.005355835 ; 0.9995422),(0.02709961 ; 0.002044678 ; 0.9996185),(32.94051 ; 5.73201 ; -37.59096),(-29.90132 ; 5.818008 ; -36.07039),0.2800064
(-0.0297699 ; 0.005355835 ; 0.9995422),(0.02709961 ; 0.002044678 ; 0.9996185),(32.94051 ; 5.73201 ; -37.59096),(-29.90132 ; 5.818008 ; -36.07039),0.2800064
(-0.0297699 ; 0.005355835 ; 0.9995422),(0.02709961 ; 0.002044678 ; 0.9996185),(32.94051 ; 5.73201 ; -37.59096),(-29.90132 ; 5.818008 ; -36.07039),0.2800064
(-0.0297699 ; 0.005355835 ; 0.9995422),(0.02709961 ; 0.002044678 ; 0.9996185),(32.94051 ; 5.73201 ; -37.59096),(-29.90132 ; 5.818008 ; -36.07039),0.2800064
(-0.0297699 ; 0.005355835 ; 0.9995422),(0.02709961 ; 0.002044678 ; 0.9996185),(32.94051 ; 5.73201 ; -37.59096),(-29.90132 ; 5.818008 ; -36.07039),0.2800064
(-0.0297699 ; 0.005355835 ; 0.9995422),(0.02709961 ; 0.002044678 ; 0.9996185),(32.94051 ; 5.73201 ; -37.59096),(-29.90132 ; 5.818008 ; -36.07039),0.2800064
(-0.0297699 ; 0.005355835 ; 0.9995422),(0.02709961 ; 0.002044678 ; 0.9996185),(32.94051 ; 5.73201 ; -37.59096),(-29.90132 ; 5.818008 ; -36.07039),0.2800064
(-0.0297699 ; 0.005355835 ; 0.9995422),(0.02709961 ; 0.002044678 ; 0.9996185),(32.94051 ; 5.73201 ; -37.59096),(-29.90132 ; 5.818008 ; -36.07039),0.2800064
(-0.0297699 ; 0.005355835 ; 0.9995422),(0.02709961 ; 0.002044678 ; 0.9996185),(32.94051 ; 5.73201 ; -37.59096),(-29.90132 ; 5.818008 ; -36.07039),0.2800064
(-0.03471375 ; 0.00328064 ; 0.9993896),(0.02360535 ; 0.003463745 ; 0.9997101),(32.92958 ; 5.728546 ; -37.58351),(-29.90398 ; 5.808929 ; -36.03679),0.2800064
(-0.03471375 ; 0.00328064 ; 0.9993896),(0.02360535 ; 0.003463745 ; 0.9997101),(32.92958 ; 5.728546 ; -37.58351),(-29.90398 ; 5.808929 ; -36.03679),0.2800064
(-0.03471375 ; 0.00328064 ; 0.9993896),(0.02360535 ; 0.003463745 ; 0.9997101),(32.92958 ; 5.728546 ; -37.58351),(-29.90398 ; 5.808929 ; -36.03679),0.2800064
(-0.03471375 ; 0.00328064 ; 0.9993896),(0.02360535 ; 0.003463745 ; 0.9997101),(32.92958 ; 5.728546 ; -37.58351),(-29.90398 ; 5.808929 ; -36.03679),0.2800064
(-0.03471375 ; 0.00328064 ; 0.9993896),(0.02360535 ; 0.003463745 ; 0.9997101),(32.92958 ; 5.728546 ; -37.58351),(-29.90398 ; 5.808929 ; -36.03679),0.2800064
(-0.03471375 ; 0.00328064 ; 0.9993896),(0.02360535 ; 0.003463745 ; 0.9997101),(32.92958 ; 5.728546 ; -37.58351),(-29.90398 ; 5.808929 ; -36.03679),0.2800064
(-0.03471375 ; 0.00328064 ; 0.9993896),(0.02360535 ; 0.003463745 ; 0.9997101),(32.92958 ; 5.728546 ; -37.58351),(-29.90398 ; 5.808929 ; -36.03679),0.2800064
(-0.03471375 ; 0.00328064 ; 0.9993896),(0.02360535 ; 0.003463745 ; 0.9997101),(32.92958 ; 5.728546 ; -37.58351),(-29.90398 ; 5.808929 ; -36.03679),0.2800064
(-0.03471375 ; 0.00328064 ; 0.9993896),(0.02360535 ; 0.003463745 ; 0.9997101),(32.92958 ; 5.728546 ; -37.58351),(-29.90398 ; 5.808929 ; -36.03679),0.2800064
(-0.03471375 ; 0.00328064 ; 0.9993896),(0.02360535 ; 0.003463745 ; 0.9997101),(32.92958 ; 5.728546 ; -37.58351),(-29.90398 ; 5.808929 ; -36.03679),0.2800064
(-0.03166199 ; 0.003616333 ; 0.9994812),(0.02705383 ; 0.001922607 ; 0.9996185),(32.92288 ; 5.736908 ; -37.59047),(-29.90282 ; 5.819901 ; -36.05537),0.2800064
(-0.03166199 ; 0.003616333 ; 0.9994812),(0.02705383 ; 0.001922607 ; 0.9996185),(32.92288 ; 5.736908 ; -37.59047),(-29.90282 ; 5.819901 ; -36.05537),0.2800064
(-0.03166199 ; 0.003616333 ; 0.9994812),(0.02705383 ; 0.001922607 ; 0.9996185),(32.92288 ; 5.736908 ; -37.59047),(-29.90282 ; 5.819901 ; -36.05537),0.2800064
(-0.03166199 ; 0.003616333 ; 0.9994812),(0.02705383 ; 0.001922607 ; 0.9996185),(32.92288 ; 5.736908 ; -37.59047),(-29.90282 ; 5.819901 ; -36.05537),0.2800064
(-0.03166199 ; 0.003616333 ; 0.9994812),(0.02705383 ; 0.001922607 ; 0.9996185),(32.92288 ; 5.736908 ; -37.59047),(-29.90282 ; 5.819901 ; -36.05537),0.2800064
(-0.03166199 ; 0.003616333 ; 0.9994812),(0.02705383 ; 0.001922607 ; 0.9996185),(32.92288 ; 5.736908 ; -37.59047),(-29.90282 ; 5.819901 ; -36.05537),0.2800064
(-0.03166199 ; 0.003616333 ; 0.9994812),(0.02705383 ; 0.001922607 ; 0.9996185),(32.92288 ; 5.736908 ; -37.59047),(-29.90282 ; 5.819901 ; -36.05537),0.2800064
(-0.03166199 ; 0.003616333 ; 0.9994812),(0.02705383 ; 0.001922607 ; 0.9996185),(32.92288 ; 5.736908 ; -37.59047),(-29.90282 ; 5.819901 ; -36.05537),0.2800064
(-0.03166199 ; 0.003616333 ; 0.9994812),(0.02705383 ; 0.001922607 ; 0.9996185),(32.92288 ; 5.736908 ; -37.59047),(-29.90282 ; 5.819901 ; -36.05537),0.2800064
(-0.03166199 ; 0.003616333 ; 0.9994812),(0.02705383 ; 0.001922607 ; 0.9996185),(32.92288 ; 5.736908 ; -37.59047),(-29.90282 ; 5.819901 ; -36.05537),0.2800064
(-0.006652832 ; 0.00100708 ; 0.9999695),(0.04579163 ; 0.00112915 ; 0.9989471),(33.02898 ; 5.733139 ; -37.54329),(-29.78928 ; 5.907425 ; -36.26103),0.2800064
