Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Speed,Frequency
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),1,1,1800,0
(0.4765167 ; -0.08332825 ; 0.8751984),(0.3689117 ; -0.125 ; 0.9210052),(39.41946 ; 3.635864 ; -40.83868),(-22.20331 ; 3.898239 ; -31.83609),0.8350027,0.8653598,92.24202,0
(-0.09599304 ; -0.04437256 ; 0.9943848),(-0.1057892 ; -0.008651733 ; 0.994339),(34.14218 ; 4.882507 ; -40.33684),(-27.75166 ; 3.787369 ; -31.75996),0.8350027,0.8653598,89.55357,0
(-0.09599304 ; -0.04437256 ; 0.9943848),(-0.1057892 ; -0.008651733 ; 0.994339),(34.14218 ; 4.882507 ; -40.33684),(-27.75166 ; 3.787369 ; -31.75996),0.9548197,0.95982,42.08997,0
(-0.09599304 ; -0.04437256 ; 0.9943848),(-0.1057892 ; -0.008651733 ; 0.994339),(34.14218 ; 4.882507 ; -40.33684),(-27.75166 ; 3.787369 ; -31.75996),0.9548197,0.95982,42.08997,0
(-0.09599304 ; -0.04437256 ; 0.9943848),(-0.1057892 ; -0.008651733 ; 0.994339),(34.14218 ; 4.882507 ; -40.33684),(-27.75166 ; 3.787369 ; -31.75996),0.9548197,0.95982,78.5211,0
(-0.09599304 ; -0.04437256 ; 0.9943848),(-0.1057892 ; -0.008651733 ; 0.994339),(34.14218 ; 4.882507 ; -40.33684),(-27.75166 ; 3.787369 ; -31.75996),0.9548197,0.95982,78.5211,0
(-0.09599304 ; -0.04437256 ; 0.9943848),(-0.1057892 ; -0.008651733 ; 0.994339),(34.14218 ; 4.882507 ; -40.33684),(-27.75166 ; 3.787369 ; -31.75996),0.9548197,0.95982,72.58502,0
(-0.09599304 ; -0.04437256 ; 0.9943848),(-0.1057892 ; -0.008651733 ; 0.994339),(34.14218 ; 4.882507 ; -40.33684),(-27.75166 ; 3.787369 ; -31.75996),0.9548197,0.95982,72.58502,0
(-0.09599304 ; -0.04437256 ; 0.9943848),(-0.1057892 ; -0.008651733 ; 0.994339),(34.14218 ; 4.882507 ; -40.33684),(-27.75166 ; 3.787369 ; -31.75996),0.9548197,0.95982,62.89707,0
(-0.09599304 ; -0.04437256 ; 0.9943848),(-0.1057892 ; -0.008651733 ; 0.994339),(34.14218 ; 4.882507 ; -40.33684),(-27.75166 ; 3.787369 ; -31.75996),0.9548197,0.95982,62.89707,0
(-0.09599304 ; -0.04437256 ; 0.9943848),(-0.1057892 ; -0.008651733 ; 0.994339),(34.14218 ; 4.882507 ; -40.33684),(-27.75166 ; 3.787369 ; -31.75996),0.9548197,0.95982,50.02475,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),0.9548197,0.95982,50.02475,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,40.57473,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,16.37055,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,16.37055,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,25.476,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,25.476,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,11.09228,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,11.09228,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,4.66461,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,4.66461,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,13.92101,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,13.44625,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,13.44625,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,39.42989,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,39.42989,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,50.82438,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,50.82438,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,62.88836,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,62.88836,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,79.22126,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,39.93884,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,39.93884,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,83.09367,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,83.09367,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,89.43975,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,89.43975,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,91.90334,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,91.90334,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.41234 ; 5.622498 ; -41.39172),(-31.42706 ; 3.477432 ; -33.84064),1,1,91.2299,0
(-0.337738 ; 0.21138 ; 0.9171906),(-0.6256409 ; 0.06739807 ; 0.7771759),(31.18056 ; 5.092697 ; -40.60269),(-29.67596 ; 4.425308 ; -33.24586),1,1,43.84455,0
(-0.337738 ; 0.21138 ; 0.9171906),(-0.6256409 ; 0.06739807 ; 0.7771759),(31.18056 ; 5.092697 ; -40.60269),(-29.67596 ; 4.425308 ; -33.24586),1,1,43.84455,0
(-0.337738 ; 0.21138 ; 0.9171906),(-0.6256409 ; 0.06739807 ; 0.7771759),(31.18056 ; 5.092697 ; -40.60269),(-29.67596 ; 4.425308 ; -33.24586),0.8786605,0.7846944,84.34845,0
(-0.337738 ; 0.21138 ; 0.9171906),(-0.6256409 ; 0.06739807 ; 0.7771759),(31.18056 ; 5.092697 ; -40.60269),(-29.67596 ; 4.425308 ; -33.24586),0.8786605,0.7846944,84.34845,0
(-0.337738 ; 0.21138 ; 0.9171906),(-0.6256409 ; 0.06739807 ; 0.7771759),(31.18056 ; 5.092697 ; -40.60269),(-29.67596 ; 4.425308 ; -33.24586),0.8786605,0.7846944,75.87082,0
(-0.337738 ; 0.21138 ; 0.9171906),(-0.6256409 ; 0.06739807 ; 0.7771759),(31.18056 ; 5.092697 ; -40.60269),(-29.67596 ; 4.425308 ; -33.24586),0.8786605,0.7846944,75.87082,0
(-0.337738 ; 0.21138 ; 0.9171906),(-0.6256409 ; 0.06739807 ; 0.7771759),(31.18056 ; 5.092697 ; -40.60269),(-29.67596 ; 4.425308 ; -33.24586),0.8786605,0.7846944,67.05507,0
(-0.337738 ; 0.21138 ; 0.9171906),(-0.6256409 ; 0.06739807 ; 0.7771759),(31.18056 ; 5.092697 ; -40.60269),(-29.67596 ; 4.425308 ; -33.24586),0.8786605,0.7846944,67.05507,0
(-0.337738 ; 0.21138 ; 0.9171906),(-0.6256409 ; 0.06739807 ; 0.7771759),(31.18056 ; 5.092697 ; -40.60269),(-29.67596 ; 4.425308 ; -33.24586),0.8786605,0.7846944,58.31288,0
(-0.337738 ; 0.21138 ; 0.9171906),(-0.6256409 ; 0.06739807 ; 0.7771759),(31.18056 ; 5.092697 ; -40.60269),(-29.67596 ; 4.425308 ; -33.24586),0.8786605,0.7846944,24.08945,0
(0.2585297 ; -0.06748962 ; 0.9636383),(0.3069458 ; 0.005187988 ; 0.9517059),(36.4055 ; 5.07608 ; -39.78113),(-25.41727 ; 4.340134 ; -32.27016),0.8786605,0.7846944,24.08945,0
(0.2585297 ; -0.06748962 ; 0.9636383),(0.3069458 ; 0.005187988 ; 0.9517059),(36.4055 ; 5.07608 ; -39.78113),(-25.41727 ; 4.340134 ; -32.27016),0.9072673,0.8992353,38.05795,0
(0.2585297 ; -0.06748962 ; 0.9636383),(0.3069458 ; 0.005187988 ; 0.9517059),(36.4055 ; 5.07608 ; -39.78113),(-25.41727 ; 4.340134 ; -32.27016),0.9072673,0.8992353,38.05795,0
(0.2585297 ; -0.06748962 ; 0.9636383),(0.3069458 ; 0.005187988 ; 0.9517059),(36.4055 ; 5.07608 ; -39.78113),(-25.41727 ; 4.340134 ; -32.27016),0.9072673,0.8992353,20.31356,0
(0.2585297 ; -0.06748962 ; 0.9636383),(0.3069458 ; 0.005187988 ; 0.9517059),(36.4055 ; 5.07608 ; -39.78113),(-25.41727 ; 4.340134 ; -32.27016),0.9072673,0.8992353,20.31356,0
(0.2585297 ; -0.06748962 ; 0.9636383),(0.3069458 ; 0.005187988 ; 0.9517059),(36.4055 ; 5.07608 ; -39.78113),(-25.41727 ; 4.340134 ; -32.27016),0.9072673,0.8992353,10.39283,0
(0.2585297 ; -0.06748962 ; 0.9636383),(0.3069458 ; 0.005187988 ; 0.9517059),(36.4055 ; 5.07608 ; -39.78113),(-25.41727 ; 4.340134 ; -32.27016),0.9072673,0.8992353,10.39283,0
(0.2585297 ; -0.06748962 ; 0.9636383),(0.3069458 ; 0.005187988 ; 0.9517059),(36.4055 ; 5.07608 ; -39.78113),(-25.41727 ; 4.340134 ; -32.27016),0.9072673,0.8992353,5.496507,0
(0.2585297 ; -0.06748962 ; 0.9636383),(0.3069458 ; 0.005187988 ; 0.9517059),(36.4055 ; 5.07608 ; -39.78113),(-25.41727 ; 4.340134 ; -32.27016),0.9072673,0.8992353,3.471788,0
(0.2585297 ; -0.06748962 ; 0.9636383),(0.3069458 ; 0.005187988 ; 0.9517059),(36.4055 ; 5.07608 ; -39.78113),(-25.41727 ; 4.340134 ; -32.27016),0.9072673,0.8992353,3.471788,0
(0.2895355 ; -0.07542419 ; 0.9541779),(0.2806702 ; -0.02290344 ; 0.9595184),(37.14427 ; 4.710541 ; -40.02699),(-24.78505 ; 4.379715 ; -32.33611),0.9072673,0.8992353,10.15668,0
(0.2895355 ; -0.07542419 ; 0.9541779),(0.2806702 ; -0.02290344 ; 0.9595184),(37.14427 ; 4.710541 ; -40.02699),(-24.78505 ; 4.379715 ; -32.33611),0.9072673,0.8992353,10.15668,0
(0.2895355 ; -0.07542419 ; 0.9541779),(0.2806702 ; -0.02290344 ; 0.9595184),(37.14427 ; 4.710541 ; -40.02699),(-24.78505 ; 4.379715 ; -32.33611),0.8968498,0.9056931,17.35008,0
(0.2895355 ; -0.07542419 ; 0.9541779),(0.2806702 ; -0.02290344 ; 0.9595184),(37.14427 ; 4.710541 ; -40.02699),(-24.78505 ; 4.379715 ; -32.33611),0.8968498,0.9056931,17.35008,0
(0.2895355 ; -0.07542419 ; 0.9541779),(0.2806702 ; -0.02290344 ; 0.9595184),(37.14427 ; 4.710541 ; -40.02699),(-24.78505 ; 4.379715 ; -32.33611),0.8968498,0.9056931,28.37167,0
(0.2895355 ; -0.07542419 ; 0.9541779),(0.2806702 ; -0.02290344 ; 0.9595184),(37.14427 ; 4.710541 ; -40.02699),(-24.78505 ; 4.379715 ; -32.33611),0.8968498,0.9056931,28.37167,0
(0.2895355 ; -0.07542419 ; 0.9541779),(0.2806702 ; -0.02290344 ; 0.9595184),(37.14427 ; 4.710541 ; -40.02699),(-24.78505 ; 4.379715 ; -32.33611),0.8968498,0.9056931,43.38865,0
(0.2895355 ; -0.07542419 ; 0.9541779),(0.2806702 ; -0.02290344 ; 0.9595184),(37.14427 ; 4.710541 ; -40.02699),(-24.78505 ; 4.379715 ; -32.33611),0.8968498,0.9056931,22.80419,0
(0.2895355 ; -0.07542419 ; 0.9541779),(0.2806702 ; -0.02290344 ; 0.9595184),(37.14427 ; 4.710541 ; -40.02699),(-24.78505 ; 4.379715 ; -32.33611),0.8968498,0.9056931,22.80419,0
(0.2895355 ; -0.07542419 ; 0.9541779),(0.2806702 ; -0.02290344 ; 0.9595184),(37.14427 ; 4.710541 ; -40.02699),(-24.78505 ; 4.379715 ; -32.33611),0.8968498,0.9056931,55.43975,0
(0.05004883 ; -0.0006103516 ; 0.9987335),(0.0559845 ; 0.02854919 ; 0.9980164),(36.24838 ; 4.560379 ; -38.81918),(-25.71638 ; 4.610367 ; -31.43951),0.8968498,0.9056931,55.43975,0
(0.05004883 ; -0.0006103516 ; 0.9987335),(0.0559845 ; 0.02854919 ; 0.9980164),(36.24838 ; 4.560379 ; -38.81918),(-25.71638 ; 4.610367 ; -31.43951),0.9749846,0.9795636,68.64444,0
(0.05004883 ; -0.0006103516 ; 0.9987335),(0.0559845 ; 0.02854919 ; 0.9980164),(36.24838 ; 4.560379 ; -38.81918),(-25.71638 ; 4.610367 ; -31.43951),0.9749846,0.9795636,68.64444,0
(0.05004883 ; -0.0006103516 ; 0.9987335),(0.0559845 ; 0.02854919 ; 0.9980164),(36.24838 ; 4.560379 ; -38.81918),(-25.71638 ; 4.610367 ; -31.43951),0.9749846,0.9795636,76.38935,0
(0.05004883 ; -0.0006103516 ; 0.9987335),(0.0559845 ; 0.02854919 ; 0.9980164),(36.24838 ; 4.560379 ; -38.81918),(-25.71638 ; 4.610367 ; -31.43951),0.9749846,0.9795636,76.38935,0
(0.05004883 ; -0.0006103516 ; 0.9987335),(0.0559845 ; 0.02854919 ; 0.9980164),(36.24838 ; 4.560379 ; -38.81918),(-25.71638 ; 4.610367 ; -31.43951),0.9749846,0.9795636,78.37933,0
(0.05004883 ; -0.0006103516 ; 0.9987335),(0.0559845 ; 0.02854919 ; 0.9980164),(36.24838 ; 4.560379 ; -38.81918),(-25.71638 ; 4.610367 ; -31.43951),0.9749846,0.9795636,38.72473,0
(0.05004883 ; -0.0006103516 ; 0.9987335),(0.0559845 ; 0.02854919 ; 0.9980164),(36.24838 ; 4.560379 ; -38.81918),(-25.71638 ; 4.610367 ; -31.43951),0.9749846,0.9795636,38.72473,0
(0.05004883 ; -0.0006103516 ; 0.9987335),(0.0559845 ; 0.02854919 ; 0.9980164),(36.24838 ; 4.560379 ; -38.81918),(-25.71638 ; 4.610367 ; -31.43951),0.9749846,0.9795636,78.45723,0
(0.05004883 ; -0.0006103516 ; 0.9987335),(0.0559845 ; 0.02854919 ; 0.9980164),(36.24838 ; 4.560379 ; -38.81918),(-25.71638 ; 4.610367 ; -31.43951),0.9749846,0.9795636,78.45723,0
(-0.2093353 ; -0.003723145 ; 0.977829),(-0.238266 ; 0.0526123 ; 0.9697723),(32.92809 ; 5.822006 ; -39.82611),(-29.23346 ; 4.845917 ; -32.71924),0.9749846,0.9795636,74.81251,0
(-0.2093353 ; -0.003723145 ; 0.977829),(-0.238266 ; 0.0526123 ; 0.9697723),(32.92809 ; 5.822006 ; -39.82611),(-29.23346 ; 4.845917 ; -32.71924),0.9749846,0.9795636,74.81251,0
(-0.2093353 ; -0.003723145 ; 0.977829),(-0.238266 ; 0.0526123 ; 0.9697723),(32.92809 ; 5.822006 ; -39.82611),(-29.23346 ; 4.845917 ; -32.71924),0.9299092,0.9233992,67.45679,0
(-0.2093353 ; -0.003723145 ; 0.977829),(-0.238266 ; 0.0526123 ; 0.9697723),(32.92809 ; 5.822006 ; -39.82611),(-29.23346 ; 4.845917 ; -32.71924),0.9299092,0.9233992,67.45679,0
(-0.2093353 ; -0.003723145 ; 0.977829),(-0.238266 ; 0.0526123 ; 0.9697723),(32.92809 ; 5.822006 ; -39.82611),(-29.23346 ; 4.845917 ; -32.71924),0.9299092,0.9233992,61.76895,0
(-0.2093353 ; -0.003723145 ; 0.977829),(-0.238266 ; 0.0526123 ; 0.9697723),(32.92809 ; 5.822006 ; -39.82611),(-29.23346 ; 4.845917 ; -32.71924),0.9299092,0.9233992,29.19567,0
(-0.2093353 ; -0.003723145 ; 0.977829),(-0.238266 ; 0.0526123 ; 0.9697723),(32.92809 ; 5.822006 ; -39.82611),(-29.23346 ; 4.845917 ; -32.71924),0.9299092,0.9233992,29.19567,0
(-0.2093353 ; -0.003723145 ; 0.977829),(-0.238266 ; 0.0526123 ; 0.9697723),(32.92809 ; 5.822006 ; -39.82611),(-29.23346 ; 4.845917 ; -32.71924),0.9299092,0.9233992,51.11624,0
(-0.2093353 ; -0.003723145 ; 0.977829),(-0.238266 ; 0.0526123 ; 0.9697723),(32.92809 ; 5.822006 ; -39.82611),(-29.23346 ; 4.845917 ; -32.71924),0.9299092,0.9233992,51.11624,0
(-0.3755646 ; 0.2271576 ; 0.8985138),(-0.3435516 ; 0.0229187 ; 0.9388428),(30.69958 ; 5.543716 ; -40.81284),(-31.85709 ; 4.89209 ; -33.79962),0.9299092,0.9233992,42.33477,0
(-0.3755646 ; 0.2271576 ; 0.8985138),(-0.3435516 ; 0.0229187 ; 0.9388428),(30.69958 ; 5.543716 ; -40.81284),(-31.85709 ; 4.89209 ; -33.79962),0.9299092,0.9233992,42.33477,0
(-0.3755646 ; 0.2271576 ; 0.8985138),(-0.3435516 ; 0.0229187 ; 0.9388428),(30.69958 ; 5.543716 ; -40.81284),(-31.85709 ; 4.89209 ; -33.79962),0.8643234,0.8878193,36.57267,0
(-0.3755646 ; 0.2271576 ; 0.8985138),(-0.3435516 ; 0.0229187 ; 0.9388428),(30.69958 ; 5.543716 ; -40.81284),(-31.85709 ; 4.89209 ; -33.79962),0.8643234,0.8878193,36.57267,0
(-0.3755646 ; 0.2271576 ; 0.8985138),(-0.3435516 ; 0.0229187 ; 0.9388428),(30.69958 ; 5.543716 ; -40.81284),(-31.85709 ; 4.89209 ; -33.79962),0.8643234,0.8878193,29.09091,0
(-0.3755646 ; 0.2271576 ; 0.8985138),(-0.3435516 ; 0.0229187 ; 0.9388428),(30.69958 ; 5.543716 ; -40.81284),(-31.85709 ; 4.89209 ; -33.79962),0.8643234,0.8878193,11.39165,0
(-0.3755646 ; 0.2271576 ; 0.8985138),(-0.3435516 ; 0.0229187 ; 0.9388428),(30.69958 ; 5.543716 ; -40.81284),(-31.85709 ; 4.89209 ; -33.79962),0.8643234,0.8878193,11.39165,0
(-0.3755646 ; 0.2271576 ; 0.8985138),(-0.3435516 ; 0.0229187 ; 0.9388428),(30.69958 ; 5.543716 ; -40.81284),(-31.85709 ; 4.89209 ; -33.79962),0.8643234,0.8878193,12.66076,0
(-0.3755646 ; 0.2271576 ; 0.8985138),(-0.3435516 ; 0.0229187 ; 0.9388428),(30.69958 ; 5.543716 ; -40.81284),(-31.85709 ; 4.89209 ; -33.79962),0.8643234,0.8878193,12.66076,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),0.8643234,0.8878193,8.001478,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),0.8643234,0.8878193,8.001478,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,23.20231,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,23.20231,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,39.3305,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,26.86675,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,26.86675,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,61.81077,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,61.81077,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,73.52311,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,73.52311,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,78.86053,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,78.86053,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,83.31963,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,42.74332,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,42.74332,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,86.95159,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,86.95159,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,84.00504,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(29.47626 ; 5.597595 ; -41.61354),(-32.72179 ; 4.121918 ; -35.13234),1,1,84.00504,0
(0.01904297 ; -0.08416748 ; 0.9962616),(0.02833557 ; -0.04145813 ; 0.9987335),(33.12689 ; 5.129608 ; -38.79813),(-28.9994 ; 4.896271 ; -34.96707),1,1,78.9211,0
(0.01904297 ; -0.08416748 ; 0.9962616),(0.02833557 ; -0.04145813 ; 0.9987335),(33.12689 ; 5.129608 ; -38.79813),(-28.9994 ; 4.896271 ; -34.96707),1,1,78.9211,0
(0.01904297 ; -0.08416748 ; 0.9962616),(0.02833557 ; -0.04145813 ; 0.9987335),(33.12689 ; 5.129608 ; -38.79813),(-28.9994 ; 4.896271 ; -34.96707),0.9536819,0.966468,71.87044,0
(0.01904297 ; -0.08416748 ; 0.9962616),(0.02833557 ; -0.04145813 ; 0.9987335),(33.12689 ; 5.129608 ; -38.79813),(-28.9994 ; 4.896271 ; -34.96707),0.9536819,0.966468,31.87455,0
(0.01904297 ; -0.08416748 ; 0.9962616),(0.02833557 ; -0.04145813 ; 0.9987335),(33.12689 ; 5.129608 ; -38.79813),(-28.9994 ; 4.896271 ; -34.96707),0.9536819,0.966468,31.87455,0
(0.01904297 ; -0.08416748 ; 0.9962616),(0.02833557 ; -0.04145813 ; 0.9987335),(33.12689 ; 5.129608 ; -38.79813),(-28.9994 ; 4.896271 ; -34.96707),0.9536819,0.966468,56.44053,0
(0.01904297 ; -0.08416748 ; 0.9962616),(0.02833557 ; -0.04145813 ; 0.9987335),(33.12689 ; 5.129608 ; -38.79813),(-28.9994 ; 4.896271 ; -34.96707),0.9536819,0.966468,56.44053,0
(0.01904297 ; -0.08416748 ; 0.9962616),(0.02833557 ; -0.04145813 ; 0.9987335),(33.12689 ; 5.129608 ; -38.79813),(-28.9994 ; 4.896271 ; -34.96707),0.9536819,0.966468,43.019,0
(0.01904297 ; -0.08416748 ; 0.9962616),(0.02833557 ; -0.04145813 ; 0.9987335),(33.12689 ; 5.129608 ; -38.79813),(-28.9994 ; 4.896271 ; -34.96707),0.9536819,0.966468,43.019,0
(0.01904297 ; -0.08416748 ; 0.9962616),(0.02833557 ; -0.04145813 ; 0.9987335),(33.12689 ; 5.129608 ; -38.79813),(-28.9994 ; 4.896271 ; -34.96707),0.9536819,0.966468,30.40912,0
(0.3582306 ; -0.06582642 ; 0.9313049),(0.3802948 ; 0.01391602 ; 0.9247437),(37.3071 ; 5.072403 ; -40.48318),(-24.44377 ; 4.645233 ; -33.60579),0.9536819,0.966468,30.40912,0
(0.3582306 ; -0.06582642 ; 0.9313049),(0.3802948 ; 0.01391602 ; 0.9247437),(37.3071 ; 5.072403 ; -40.48318),(-24.44377 ; 4.645233 ; -33.60579),0.8765126,0.8750413,17.00377,0
(0.3582306 ; -0.06582642 ; 0.9313049),(0.3802948 ; 0.01391602 ; 0.9247437),(37.3071 ; 5.072403 ; -40.48318),(-24.44377 ; 4.645233 ; -33.60579),0.8765126,0.8750413,3.165176,0
(0.3582306 ; -0.06582642 ; 0.9313049),(0.3802948 ; 0.01391602 ; 0.9247437),(37.3071 ; 5.072403 ; -40.48318),(-24.44377 ; 4.645233 ; -33.60579),0.8765126,0.8750413,3.165176,0
(0.3582306 ; -0.06582642 ; 0.9313049),(0.3802948 ; 0.01391602 ; 0.9247437),(37.3071 ; 5.072403 ; -40.48318),(-24.44377 ; 4.645233 ; -33.60579),0.8765126,0.8750413,0,0
(0.3582306 ; -0.06582642 ; 0.9313049),(0.3802948 ; 0.01391602 ; 0.9247437),(37.3071 ; 5.072403 ; -40.48318),(-24.44377 ; 4.645233 ; -33.60579),0.8765126,0.8750413,0,0
