Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(0.1689148 ; -0.01748657 ; 0.9854584),(0.2357788 ; 0.01338196 ; 0.9717102),(33.94101 ; 5.684006 ; -37.60045),(-28.73712 ; 5.648483 ; -35.35823),0,0
(-0.2935486 ; -0.01390076 ; 0.9558411),(-0.2285309 ; 0.01109314 ; 0.973465),(31.52997 ; 5.596619 ; -37.41504),(-31.32672 ; 5.849747 ; -36.34798),0.8217717,0.8432328
(-0.2935486 ; -0.01390076 ; 0.9558411),(-0.2285309 ; 0.01109314 ; 0.973465),(31.52997 ; 5.596619 ; -37.41504),(-31.32672 ; 5.849747 ; -36.34798),0.8217717,0.8432328
(-0.2935486 ; -0.01390076 ; 0.9558411),(-0.2285309 ; 0.01109314 ; 0.973465),(31.52997 ; 5.596619 ; -37.41504),(-31.32672 ; 5.849747 ; -36.34798),0.8217717,0.8432328
(-0.2935486 ; -0.01390076 ; 0.9558411),(-0.2285309 ; 0.01109314 ; 0.973465),(31.52997 ; 5.596619 ; -37.41504),(-31.32672 ; 5.849747 ; -36.34798),0.8217717,0.8432328
(-0.2935486 ; -0.01390076 ; 0.9558411),(-0.2285309 ; 0.01109314 ; 0.973465),(31.52997 ; 5.596619 ; -37.41504),(-31.32672 ; 5.849747 ; -36.34798),0.8217717,0.8432328
(-0.2935486 ; -0.01390076 ; 0.9558411),(-0.2285309 ; 0.01109314 ; 0.973465),(31.52997 ; 5.596619 ; -37.41504),(-31.32672 ; 5.849747 ; -36.34798),0.8217717,0.8432328
(-0.2935486 ; -0.01390076 ; 0.9558411),(-0.2285309 ; 0.01109314 ; 0.973465),(31.52997 ; 5.596619 ; -37.41504),(-31.32672 ; 5.849747 ; -36.34798),0.8217717,0.8432328
(-0.2935486 ; -0.01390076 ; 0.9558411),(-0.2285309 ; 0.01109314 ; 0.973465),(31.52997 ; 5.596619 ; -37.41504),(-31.32672 ; 5.849747 ; -36.34798),0.8217717,0.8432328
(-0.2962036 ; -0.01834106 ; 0.9549408),(-0.2417145 ; 0.02047729 ; 0.9701233),(31.50125 ; 5.568634 ; -37.40567),(-31.30411 ; 5.863739 ; -36.34389),0.8217717,0.8432328
(-0.2962036 ; -0.01834106 ; 0.9549408),(-0.2417145 ; 0.02047729 ; 0.9701233),(31.50125 ; 5.568634 ; -37.40567),(-31.30411 ; 5.863739 ; -36.34389),0.8208437,0.8388193
(-0.2962036 ; -0.01834106 ; 0.9549408),(-0.2417145 ; 0.02047729 ; 0.9701233),(31.50125 ; 5.568634 ; -37.40567),(-31.30411 ; 5.863739 ; -36.34389),0.8208437,0.8388193
(-0.2962036 ; -0.01834106 ; 0.9549408),(-0.2417145 ; 0.02047729 ; 0.9701233),(31.50125 ; 5.568634 ; -37.40567),(-31.30411 ; 5.863739 ; -36.34389),0.8208437,0.8388193
(-0.2962036 ; -0.01834106 ; 0.9549408),(-0.2417145 ; 0.02047729 ; 0.9701233),(31.50125 ; 5.568634 ; -37.40567),(-31.30411 ; 5.863739 ; -36.34389),0.8208437,0.8388193
(-0.2962036 ; -0.01834106 ; 0.9549408),(-0.2417145 ; 0.02047729 ; 0.9701233),(31.50125 ; 5.568634 ; -37.40567),(-31.30411 ; 5.863739 ; -36.34389),0.8208437,0.8388193
(-0.2962036 ; -0.01834106 ; 0.9549408),(-0.2417145 ; 0.02047729 ; 0.9701233),(31.50125 ; 5.568634 ; -37.40567),(-31.30411 ; 5.863739 ; -36.34389),0.8208437,0.8388193
(-0.2962036 ; -0.01834106 ; 0.9549408),(-0.2417145 ; 0.02047729 ; 0.9701233),(31.50125 ; 5.568634 ; -37.40567),(-31.30411 ; 5.863739 ; -36.34389),0.8208437,0.8388193
(-0.2962036 ; -0.01834106 ; 0.9549408),(-0.2417145 ; 0.02047729 ; 0.9701233),(31.50125 ; 5.568634 ; -37.40567),(-31.30411 ; 5.863739 ; -36.34389),0.8208437,0.8388193
(-0.2962036 ; -0.01834106 ; 0.9549408),(-0.2417145 ; 0.02047729 ; 0.9701233),(31.50125 ; 5.568634 ; -37.40567),(-31.30411 ; 5.863739 ; -36.34389),0.8208437,0.8388193
(-0.2979889 ; -0.01992798 ; 0.9543457),(-0.2334595 ; 0.01321411 ; 0.9722748),(31.50372 ; 5.559326 ; -37.40086),(-31.32558 ; 5.822998 ; -36.34439),0.8208437,0.8388193
(-0.2979889 ; -0.01992798 ; 0.9543457),(-0.2334595 ; 0.01321411 ; 0.9722748),(31.50372 ; 5.559326 ; -37.40086),(-31.32558 ; 5.822998 ; -36.34439),0.8202298,0.841604
(-0.2979889 ; -0.01992798 ; 0.9543457),(-0.2334595 ; 0.01321411 ; 0.9722748),(31.50372 ; 5.559326 ; -37.40086),(-31.32558 ; 5.822998 ; -36.34439),0.8202298,0.841604
(-0.2979889 ; -0.01992798 ; 0.9543457),(-0.2334595 ; 0.01321411 ; 0.9722748),(31.50372 ; 5.559326 ; -37.40086),(-31.32558 ; 5.822998 ; -36.34439),0.8202298,0.841604
(-0.2979889 ; -0.01992798 ; 0.9543457),(-0.2334595 ; 0.01321411 ; 0.9722748),(31.50372 ; 5.559326 ; -37.40086),(-31.32558 ; 5.822998 ; -36.34439),0.8202298,0.841604
(-0.2979889 ; -0.01992798 ; 0.9543457),(-0.2334595 ; 0.01321411 ; 0.9722748),(31.50372 ; 5.559326 ; -37.40086),(-31.32558 ; 5.822998 ; -36.34439),0.8202298,0.841604
(-0.2979889 ; -0.01992798 ; 0.9543457),(-0.2334595 ; 0.01321411 ; 0.9722748),(31.50372 ; 5.559326 ; -37.40086),(-31.32558 ; 5.822998 ; -36.34439),0.8202298,0.841604
(-0.2979889 ; -0.01992798 ; 0.9543457),(-0.2334595 ; 0.01321411 ; 0.9722748),(31.50372 ; 5.559326 ; -37.40086),(-31.32558 ; 5.822998 ; -36.34439),0.8202298,0.841604
(-0.2979889 ; -0.01992798 ; 0.9543457),(-0.2334595 ; 0.01321411 ; 0.9722748),(31.50372 ; 5.559326 ; -37.40086),(-31.32558 ; 5.822998 ; -36.34439),0.8202298,0.841604
(-0.2979889 ; -0.01992798 ; 0.9543457),(-0.2334595 ; 0.01321411 ; 0.9722748),(31.50372 ; 5.559326 ; -37.40086),(-31.32558 ; 5.822998 ; -36.34439),0.8202298,0.841604
(-0.295517 ; -0.02441406 ; 0.9550171),(-0.2323761 ; 0.01373291 ; 0.9725189),(31.49838 ; 5.552582 ; -37.39426),(-31.33199 ; 5.802841 ; -36.34509),0.8202298,0.841604
(-0.295517 ; -0.02441406 ; 0.9550171),(-0.2323761 ; 0.01373291 ; 0.9725189),(31.49838 ; 5.552582 ; -37.39426),(-31.33199 ; 5.802841 ; -36.34509),0.820994,0.8419533
(-0.295517 ; -0.02441406 ; 0.9550171),(-0.2323761 ; 0.01373291 ; 0.9725189),(31.49838 ; 5.552582 ; -37.39426),(-31.33199 ; 5.802841 ; -36.34509),0.820994,0.8419533
(-0.295517 ; -0.02441406 ; 0.9550171),(-0.2323761 ; 0.01373291 ; 0.9725189),(31.49838 ; 5.552582 ; -37.39426),(-31.33199 ; 5.802841 ; -36.34509),0.820994,0.8419533
(-0.295517 ; -0.02441406 ; 0.9550171),(-0.2323761 ; 0.01373291 ; 0.9725189),(31.49838 ; 5.552582 ; -37.39426),(-31.33199 ; 5.802841 ; -36.34509),0.820994,0.8419533
(-0.295517 ; -0.02441406 ; 0.9550171),(-0.2323761 ; 0.01373291 ; 0.9725189),(31.49838 ; 5.552582 ; -37.39426),(-31.33199 ; 5.802841 ; -36.34509),0.820994,0.8419533
(-0.295517 ; -0.02441406 ; 0.9550171),(-0.2323761 ; 0.01373291 ; 0.9725189),(31.49838 ; 5.552582 ; -37.39426),(-31.33199 ; 5.802841 ; -36.34509),0.820994,0.8419533
(-0.295517 ; -0.02441406 ; 0.9550171),(-0.2323761 ; 0.01373291 ; 0.9725189),(31.49838 ; 5.552582 ; -37.39426),(-31.33199 ; 5.802841 ; -36.34509),0.820994,0.8419533
(-0.295517 ; -0.02441406 ; 0.9550171),(-0.2323761 ; 0.01373291 ; 0.9725189),(31.49838 ; 5.552582 ; -37.39426),(-31.33199 ; 5.802841 ; -36.34509),0.820994,0.8419533
(-0.295517 ; -0.02441406 ; 0.9550171),(-0.2323761 ; 0.01373291 ; 0.9725189),(31.49838 ; 5.552582 ; -37.39426),(-31.33199 ; 5.802841 ; -36.34509),0.820994,0.8419533
(-0.2918396 ; -0.02587891 ; 0.9561005),(-0.230835 ; 0.01158142 ; 0.9729156),(31.52913 ; 5.53006 ; -37.38411),(-31.3047 ; 5.791275 ; -36.34038),0.820994,0.8419533
(-0.2918396 ; -0.02587891 ; 0.9561005),(-0.230835 ; 0.01158142 ; 0.9729156),(31.52913 ; 5.53006 ; -37.38411),(-31.3047 ; 5.791275 ; -36.34038),0.8221945,0.8424757
(-0.2918396 ; -0.02587891 ; 0.9561005),(-0.230835 ; 0.01158142 ; 0.9729156),(31.52913 ; 5.53006 ; -37.38411),(-31.3047 ; 5.791275 ; -36.34038),0.8221945,0.8424757
(-0.2918396 ; -0.02587891 ; 0.9561005),(-0.230835 ; 0.01158142 ; 0.9729156),(31.52913 ; 5.53006 ; -37.38411),(-31.3047 ; 5.791275 ; -36.34038),0.8221945,0.8424757
(-0.2918396 ; -0.02587891 ; 0.9561005),(-0.230835 ; 0.01158142 ; 0.9729156),(31.52913 ; 5.53006 ; -37.38411),(-31.3047 ; 5.791275 ; -36.34038),0.8221945,0.8424757
(-0.2918396 ; -0.02587891 ; 0.9561005),(-0.230835 ; 0.01158142 ; 0.9729156),(31.52913 ; 5.53006 ; -37.38411),(-31.3047 ; 5.791275 ; -36.34038),0.8221945,0.8424757
(-0.2918396 ; -0.02587891 ; 0.9561005),(-0.230835 ; 0.01158142 ; 0.9729156),(31.52913 ; 5.53006 ; -37.38411),(-31.3047 ; 5.791275 ; -36.34038),0.8221945,0.8424757
(-0.2918396 ; -0.02587891 ; 0.9561005),(-0.230835 ; 0.01158142 ; 0.9729156),(31.52913 ; 5.53006 ; -37.38411),(-31.3047 ; 5.791275 ; -36.34038),0.8221945,0.8424757
(-0.2918396 ; -0.02587891 ; 0.9561005),(-0.230835 ; 0.01158142 ; 0.9729156),(31.52913 ; 5.53006 ; -37.38411),(-31.3047 ; 5.791275 ; -36.34038),0.8221945,0.8424757
(-0.2933502 ; -0.02427673 ; 0.9556885),(-0.2312164 ; 0.00982666 ; 0.9728394),(31.53087 ; 5.528046 ; -37.37344),(-31.30957 ; 5.786041 ; -36.33276),0.8221945,0.8424757
(-0.2933502 ; -0.02427673 ; 0.9556885),(-0.2312164 ; 0.00982666 ; 0.9728394),(31.53087 ; 5.528046 ; -37.37344),(-31.30957 ; 5.786041 ; -36.33276),0.8217172,0.842363
(-0.2933502 ; -0.02427673 ; 0.9556885),(-0.2312164 ; 0.00982666 ; 0.9728394),(31.53087 ; 5.528046 ; -37.37344),(-31.30957 ; 5.786041 ; -36.33276),0.8217172,0.842363
(-0.2933502 ; -0.02427673 ; 0.9556885),(-0.2312164 ; 0.00982666 ; 0.9728394),(31.53087 ; 5.528046 ; -37.37344),(-31.30957 ; 5.786041 ; -36.33276),0.8217172,0.842363
(-0.2933502 ; -0.02427673 ; 0.9556885),(-0.2312164 ; 0.00982666 ; 0.9728394),(31.53087 ; 5.528046 ; -37.37344),(-31.30957 ; 5.786041 ; -36.33276),0.8217172,0.842363
(-0.2933502 ; -0.02427673 ; 0.9556885),(-0.2312164 ; 0.00982666 ; 0.9728394),(31.53087 ; 5.528046 ; -37.37344),(-31.30957 ; 5.786041 ; -36.33276),0.8217172,0.842363
(-0.2933502 ; -0.02427673 ; 0.9556885),(-0.2312164 ; 0.00982666 ; 0.9728394),(31.53087 ; 5.528046 ; -37.37344),(-31.30957 ; 5.786041 ; -36.33276),0.8217172,0.842363
(-0.2933502 ; -0.02427673 ; 0.9556885),(-0.2312164 ; 0.00982666 ; 0.9728394),(31.53087 ; 5.528046 ; -37.37344),(-31.30957 ; 5.786041 ; -36.33276),0.8217172,0.842363
(-0.2933502 ; -0.02427673 ; 0.9556885),(-0.2312164 ; 0.00982666 ; 0.9728394),(31.53087 ; 5.528046 ; -37.37344),(-31.30957 ; 5.786041 ; -36.33276),0.8217172,0.842363
(-0.2933502 ; -0.02427673 ; 0.9556885),(-0.2312164 ; 0.00982666 ; 0.9728394),(31.53087 ; 5.528046 ; -37.37344),(-31.30957 ; 5.786041 ; -36.33276),0.8217172,0.842363
(-0.293045 ; -0.02534485 ; 0.9557495),(-0.2321472 ; 0.01280212 ; 0.9725952),(31.53204 ; 5.529266 ; -37.36786),(-31.31029 ; 5.789856 ; -36.33205),0.8217172,0.842363
(-0.293045 ; -0.02534485 ; 0.9557495),(-0.2321472 ; 0.01280212 ; 0.9725952),(31.53204 ; 5.529266 ; -37.36786),(-31.31029 ; 5.789856 ; -36.33205),0.8218023,0.8420371
(-0.293045 ; -0.02534485 ; 0.9557495),(-0.2321472 ; 0.01280212 ; 0.9725952),(31.53204 ; 5.529266 ; -37.36786),(-31.31029 ; 5.789856 ; -36.33205),0.8218023,0.8420371
(-0.293045 ; -0.02534485 ; 0.9557495),(-0.2321472 ; 0.01280212 ; 0.9725952),(31.53204 ; 5.529266 ; -37.36786),(-31.31029 ; 5.789856 ; -36.33205),0.8218023,0.8420371
(-0.293045 ; -0.02534485 ; 0.9557495),(-0.2321472 ; 0.01280212 ; 0.9725952),(31.53204 ; 5.529266 ; -37.36786),(-31.31029 ; 5.789856 ; -36.33205),0.8218023,0.8420371
(-0.293045 ; -0.02534485 ; 0.9557495),(-0.2321472 ; 0.01280212 ; 0.9725952),(31.53204 ; 5.529266 ; -37.36786),(-31.31029 ; 5.789856 ; -36.33205),0.8218023,0.8420371
(-0.293045 ; -0.02534485 ; 0.9557495),(-0.2321472 ; 0.01280212 ; 0.9725952),(31.53204 ; 5.529266 ; -37.36786),(-31.31029 ; 5.789856 ; -36.33205),0.8218023,0.8420371
(-0.293045 ; -0.02534485 ; 0.9557495),(-0.2321472 ; 0.01280212 ; 0.9725952),(31.53204 ; 5.529266 ; -37.36786),(-31.31029 ; 5.789856 ; -36.33205),0.8218023,0.8420371
(-0.293045 ; -0.02534485 ; 0.9557495),(-0.2321472 ; 0.01280212 ; 0.9725952),(31.53204 ; 5.529266 ; -37.36786),(-31.31029 ; 5.789856 ; -36.33205),0.8218023,0.8420371
(-0.293045 ; -0.02534485 ; 0.9557495),(-0.2321472 ; 0.01280212 ; 0.9725952),(31.53204 ; 5.529266 ; -37.36786),(-31.31029 ; 5.789856 ; -36.33205),0.8218023,0.8420371
(-0.2940826 ; -0.02568054 ; 0.9554291),(-0.2333221 ; 0.009780884 ; 0.9723358),(31.53033 ; 5.533539 ; -37.3605),(-31.31058 ; 5.800003 ; -36.33226),0.8218023,0.8420371
(-0.2940826 ; -0.02568054 ; 0.9554291),(-0.2333221 ; 0.009780884 ; 0.9723358),(31.53033 ; 5.533539 ; -37.3605),(-31.31058 ; 5.800003 ; -36.33226),0.8214525,0.8416742
(-0.2940826 ; -0.02568054 ; 0.9554291),(-0.2333221 ; 0.009780884 ; 0.9723358),(31.53033 ; 5.533539 ; -37.3605),(-31.31058 ; 5.800003 ; -36.33226),0.8214525,0.8416742
(-0.2940826 ; -0.02568054 ; 0.9554291),(-0.2333221 ; 0.009780884 ; 0.9723358),(31.53033 ; 5.533539 ; -37.3605),(-31.31058 ; 5.800003 ; -36.33226),0.8214525,0.8416742
(-0.2940826 ; -0.02568054 ; 0.9554291),(-0.2333221 ; 0.009780884 ; 0.9723358),(31.53033 ; 5.533539 ; -37.3605),(-31.31058 ; 5.800003 ; -36.33226),0.8214525,0.8416742
(-0.2940826 ; -0.02568054 ; 0.9554291),(-0.2333221 ; 0.009780884 ; 0.9723358),(31.53033 ; 5.533539 ; -37.3605),(-31.31058 ; 5.800003 ; -36.33226),0.8214525,0.8416742
(-0.2940826 ; -0.02568054 ; 0.9554291),(-0.2333221 ; 0.009780884 ; 0.9723358),(31.53033 ; 5.533539 ; -37.3605),(-31.31058 ; 5.800003 ; -36.33226),0.8214525,0.8416742
(-0.2940826 ; -0.02568054 ; 0.9554291),(-0.2333221 ; 0.009780884 ; 0.9723358),(31.53033 ; 5.533539 ; -37.3605),(-31.31058 ; 5.800003 ; -36.33226),0.8214525,0.8416742
(-0.2940826 ; -0.02568054 ; 0.9554291),(-0.2333221 ; 0.009780884 ; 0.9723358),(31.53033 ; 5.533539 ; -37.3605),(-31.31058 ; 5.800003 ; -36.33226),0.8214525,0.8416742
(-0.2940826 ; -0.02568054 ; 0.9554291),(-0.2333221 ; 0.009780884 ; 0.9723358),(31.53033 ; 5.533539 ; -37.3605),(-31.31058 ; 5.800003 ; -36.33226),0.8214525,0.8416742
(-0.2935333 ; -0.0262146 ; 0.9555817),(-0.2340698 ; 0.01361084 ; 0.9721069),(31.52965 ; 5.526474 ; -37.35445),(-31.31152 ; 5.787399 ; -36.33246),0.8214525,0.8416742
(-0.2935333 ; -0.0262146 ; 0.9555817),(-0.2340698 ; 0.01361084 ; 0.9721069),(31.52965 ; 5.526474 ; -37.35445),(-31.31152 ; 5.787399 ; -36.33246),0.8216267,0.8413996
(-0.2935333 ; -0.0262146 ; 0.9555817),(-0.2340698 ; 0.01361084 ; 0.9721069),(31.52965 ; 5.526474 ; -37.35445),(-31.31152 ; 5.787399 ; -36.33246),0.8216267,0.8413996
(-0.2935333 ; -0.0262146 ; 0.9555817),(-0.2340698 ; 0.01361084 ; 0.9721069),(31.52965 ; 5.526474 ; -37.35445),(-31.31152 ; 5.787399 ; -36.33246),0.8216267,0.8413996
(-0.2935333 ; -0.0262146 ; 0.9555817),(-0.2340698 ; 0.01361084 ; 0.9721069),(31.52965 ; 5.526474 ; -37.35445),(-31.31152 ; 5.787399 ; -36.33246),0.8216267,0.8413996
(-0.2935333 ; -0.0262146 ; 0.9555817),(-0.2340698 ; 0.01361084 ; 0.9721069),(31.52965 ; 5.526474 ; -37.35445),(-31.31152 ; 5.787399 ; -36.33246),0.8216267,0.8413996
(-0.2935333 ; -0.0262146 ; 0.9555817),(-0.2340698 ; 0.01361084 ; 0.9721069),(31.52965 ; 5.526474 ; -37.35445),(-31.31152 ; 5.787399 ; -36.33246),0.8216267,0.8413996
(-0.2935333 ; -0.0262146 ; 0.9555817),(-0.2340698 ; 0.01361084 ; 0.9721069),(31.52965 ; 5.526474 ; -37.35445),(-31.31152 ; 5.787399 ; -36.33246),0.8216267,0.8413996
(-0.2935333 ; -0.0262146 ; 0.9555817),(-0.2340698 ; 0.01361084 ; 0.9721069),(31.52965 ; 5.526474 ; -37.35445),(-31.31152 ; 5.787399 ; -36.33246),0.8216267,0.8413996
(-0.2935333 ; -0.0262146 ; 0.9555817),(-0.2340698 ; 0.01361084 ; 0.9721069),(31.52965 ; 5.526474 ; -37.35445),(-31.31152 ; 5.787399 ; -36.33246),0.8216267,0.8413996
(-0.2945251 ; -0.02578735 ; 0.9552917),(-0.2344666 ; 0.008224487 ; 0.9720764),(31.53198 ; 5.53891 ; -37.3479),(-31.31111 ; 5.810379 ; -36.32819),0.8216267,0.8413996
(-0.2945251 ; -0.02578735 ; 0.9552917),(-0.2344666 ; 0.008224487 ; 0.9720764),(31.53198 ; 5.53891 ; -37.3479),(-31.31111 ; 5.810379 ; -36.32819),0.8213037,0.841309
(-0.2945251 ; -0.02578735 ; 0.9552917),(-0.2344666 ; 0.008224487 ; 0.9720764),(31.53198 ; 5.53891 ; -37.3479),(-31.31111 ; 5.810379 ; -36.32819),0.8213037,0.841309
(-0.2945251 ; -0.02578735 ; 0.9552917),(-0.2344666 ; 0.008224487 ; 0.9720764),(31.53198 ; 5.53891 ; -37.3479),(-31.31111 ; 5.810379 ; -36.32819),0.8213037,0.841309
(-0.2945251 ; -0.02578735 ; 0.9552917),(-0.2344666 ; 0.008224487 ; 0.9720764),(31.53198 ; 5.53891 ; -37.3479),(-31.31111 ; 5.810379 ; -36.32819),0.8213037,0.841309
(-0.2945251 ; -0.02578735 ; 0.9552917),(-0.2344666 ; 0.008224487 ; 0.9720764),(31.53198 ; 5.53891 ; -37.3479),(-31.31111 ; 5.810379 ; -36.32819),0.8213037,0.841309
(-0.2945251 ; -0.02578735 ; 0.9552917),(-0.2344666 ; 0.008224487 ; 0.9720764),(31.53198 ; 5.53891 ; -37.3479),(-31.31111 ; 5.810379 ; -36.32819),0.8213037,0.841309
(-0.2945251 ; -0.02578735 ; 0.9552917),(-0.2344666 ; 0.008224487 ; 0.9720764),(31.53198 ; 5.53891 ; -37.3479),(-31.31111 ; 5.810379 ; -36.32819),0.8213037,0.841309
(-0.2945251 ; -0.02578735 ; 0.9552917),(-0.2344666 ; 0.008224487 ; 0.9720764),(31.53198 ; 5.53891 ; -37.3479),(-31.31111 ; 5.810379 ; -36.32819),0.8213037,0.841309
(-0.2848206 ; -0.02215576 ; 0.958313),(-0.2284088 ; 0.00843811 ; 0.973526),(31.55939 ; 5.556671 ; -37.3308),(-31.29251 ; 5.818237 ; -36.32019),0.8213037,0.841309
(-0.2848206 ; -0.02215576 ; 0.958313),(-0.2284088 ; 0.00843811 ; 0.973526),(31.55939 ; 5.556671 ; -37.3308),(-31.29251 ; 5.818237 ; -36.32019),0.8245811,0.8432904
(-0.2848206 ; -0.02215576 ; 0.958313),(-0.2284088 ; 0.00843811 ; 0.973526),(31.55939 ; 5.556671 ; -37.3308),(-31.29251 ; 5.818237 ; -36.32019),0.8245811,0.8432904
(-0.2848206 ; -0.02215576 ; 0.958313),(-0.2284088 ; 0.00843811 ; 0.973526),(31.55939 ; 5.556671 ; -37.3308),(-31.29251 ; 5.818237 ; -36.32019),0.8245811,0.8432904
(-0.2848206 ; -0.02215576 ; 0.958313),(-0.2284088 ; 0.00843811 ; 0.973526),(31.55939 ; 5.556671 ; -37.3308),(-31.29251 ; 5.818237 ; -36.32019),0.8245811,0.8432904
(-0.2848206 ; -0.02215576 ; 0.958313),(-0.2284088 ; 0.00843811 ; 0.973526),(31.55939 ; 5.556671 ; -37.3308),(-31.29251 ; 5.818237 ; -36.32019),0.8245811,0.8432904
(-0.2848206 ; -0.02215576 ; 0.958313),(-0.2284088 ; 0.00843811 ; 0.973526),(31.55939 ; 5.556671 ; -37.3308),(-31.29251 ; 5.818237 ; -36.32019),0.8245811,0.8432904
(-0.2848206 ; -0.02215576 ; 0.958313),(-0.2284088 ; 0.00843811 ; 0.973526),(31.55939 ; 5.556671 ; -37.3308),(-31.29251 ; 5.818237 ; -36.32019),0.8245811,0.8432904
(-0.2848206 ; -0.02215576 ; 0.958313),(-0.2284088 ; 0.00843811 ; 0.973526),(31.55939 ; 5.556671 ; -37.3308),(-31.29251 ; 5.818237 ; -36.32019),0.8245811,0.8432904
(-0.2848206 ; -0.02215576 ; 0.958313),(-0.2284088 ; 0.00843811 ; 0.973526),(31.55939 ; 5.556671 ; -37.3308),(-31.29251 ; 5.818237 ; -36.32019),0.8245811,0.8432904
(-0.2863312 ; -0.01463318 ; 0.9580078),(-0.2151031 ; 0.003250122 ; 0.9765778),(31.65211 ; 5.617432 ; -37.31435),(-31.21735 ; 5.839127 ; -36.28104),0.8245811,0.8432904
(-0.2863312 ; -0.01463318 ; 0.9580078),(-0.2151031 ; 0.003250122 ; 0.9765778),(31.65211 ; 5.617432 ; -37.31435),(-31.21735 ; 5.839127 ; -36.28104),0.8241644,0.8476537
(-0.2863312 ; -0.01463318 ; 0.9580078),(-0.2151031 ; 0.003250122 ; 0.9765778),(31.65211 ; 5.617432 ; -37.31435),(-31.21735 ; 5.839127 ; -36.28104),0.8241644,0.8476537
(-0.2863312 ; -0.01463318 ; 0.9580078),(-0.2151031 ; 0.003250122 ; 0.9765778),(31.65211 ; 5.617432 ; -37.31435),(-31.21735 ; 5.839127 ; -36.28104),0.8241644,0.8476537
(-0.2863312 ; -0.01463318 ; 0.9580078),(-0.2151031 ; 0.003250122 ; 0.9765778),(31.65211 ; 5.617432 ; -37.31435),(-31.21735 ; 5.839127 ; -36.28104),0.8241644,0.8476537
(-0.2863312 ; -0.01463318 ; 0.9580078),(-0.2151031 ; 0.003250122 ; 0.9765778),(31.65211 ; 5.617432 ; -37.31435),(-31.21735 ; 5.839127 ; -36.28104),0.8241644,0.8476537
(-0.2863312 ; -0.01463318 ; 0.9580078),(-0.2151031 ; 0.003250122 ; 0.9765778),(31.65211 ; 5.617432 ; -37.31435),(-31.21735 ; 5.839127 ; -36.28104),0.8241644,0.8476537
(-0.2863312 ; -0.01463318 ; 0.9580078),(-0.2151031 ; 0.003250122 ; 0.9765778),(31.65211 ; 5.617432 ; -37.31435),(-31.21735 ; 5.839127 ; -36.28104),0.8241644,0.8476537
(-0.2863312 ; -0.01463318 ; 0.9580078),(-0.2151031 ; 0.003250122 ; 0.9765778),(31.65211 ; 5.617432 ; -37.31435),(-31.21735 ; 5.839127 ; -36.28104),0.8241644,0.8476537
(-0.3104553 ; -0.01983643 ; 0.9503632),(-0.2501221 ; -0.0003051758 ; 0.9682007),(31.47247 ; 5.559204 ; -37.35318),(-31.37091 ; 5.846237 ; -36.33748),0.8241644,0.8476537
(-0.3104553 ; -0.01983643 ; 0.9503632),(-0.2501221 ; -0.0003051758 ; 0.9682007),(31.47247 ; 5.559204 ; -37.35318),(-31.37091 ; 5.846237 ; -36.33748),0.8160669,0.8361948
(-0.3104553 ; -0.01983643 ; 0.9503632),(-0.2501221 ; -0.0003051758 ; 0.9682007),(31.47247 ; 5.559204 ; -37.35318),(-31.37091 ; 5.846237 ; -36.33748),0.8160669,0.8361948
(-0.3104553 ; -0.01983643 ; 0.9503632),(-0.2501221 ; -0.0003051758 ; 0.9682007),(31.47247 ; 5.559204 ; -37.35318),(-31.37091 ; 5.846237 ; -36.33748),0.8160669,0.8361948
(-0.3104553 ; -0.01983643 ; 0.9503632),(-0.2501221 ; -0.0003051758 ; 0.9682007),(31.47247 ; 5.559204 ; -37.35318),(-31.37091 ; 5.846237 ; -36.33748),0.8160669,0.8361948
(-0.3104553 ; -0.01983643 ; 0.9503632),(-0.2501221 ; -0.0003051758 ; 0.9682007),(31.47247 ; 5.559204 ; -37.35318),(-31.37091 ; 5.846237 ; -36.33748),0.8160669,0.8361948
(-0.3104553 ; -0.01983643 ; 0.9503632),(-0.2501221 ; -0.0003051758 ; 0.9682007),(31.47247 ; 5.559204 ; -37.35318),(-31.37091 ; 5.846237 ; -36.33748),0.8160669,0.8361948
(-0.3104553 ; -0.01983643 ; 0.9503632),(-0.2501221 ; -0.0003051758 ; 0.9682007),(31.47247 ; 5.559204 ; -37.35318),(-31.37091 ; 5.846237 ; -36.33748),0.8160669,0.8361948
(-0.3104553 ; -0.01983643 ; 0.9503632),(-0.2501221 ; -0.0003051758 ; 0.9682007),(31.47247 ; 5.559204 ; -37.35318),(-31.37091 ; 5.846237 ; -36.33748),0.8160669,0.8361948
(-0.3104553 ; -0.01983643 ; 0.9503632),(-0.2501221 ; -0.0003051758 ; 0.9682007),(31.47247 ; 5.559204 ; -37.35318),(-31.37091 ; 5.846237 ; -36.33748),0.8160669,0.8361948
(-0.3061218 ; -0.02903748 ; 0.9515381),(-0.2484894 ; 0.003631592 ; 0.9686127),(31.48039 ; 5.576782 ; -37.33269),(-31.34941 ; 5.852249 ; -36.33351),0.8160669,0.8361948
(-0.3061218 ; -0.02903748 ; 0.9515381),(-0.2484894 ; 0.003631592 ; 0.9686127),(31.48039 ; 5.576782 ; -37.33269),(-31.34941 ; 5.852249 ; -36.33351),0.817383,0.8367271
