Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(0.0181427 ; -0.08128357 ; 0.996521),(0.04870605 ; -0.08045959 ; 0.9955597),(33.63239 ; 6.150955 ; -36.62852),(-30.20407 ; 6.090591 ; -35.87112),0.7559717,0.7201606,0.9398638,50.202,0
(0.0181427 ; -0.08128357 ; 0.996521),(0.04870605 ; -0.08045959 ; 0.9955597),(33.63239 ; 6.150955 ; -36.62852),(-30.20407 ; 6.090591 ; -35.87112),0.7502354,0.7144388,0.9341527,50.202,0
(0.0181427 ; -0.08128357 ; 0.996521),(0.04870605 ; -0.08045959 ; 0.9955597),(33.63239 ; 6.150955 ; -36.62852),(-30.20407 ; 6.090591 ; -35.87112),0.7435247,0.7077397,0.9274488,113.1582,0
(0.0181427 ; -0.08128357 ; 0.996521),(0.04870605 ; -0.08045959 ; 0.9955597),(33.63239 ; 6.150955 ; -36.62852),(-30.20407 ; 6.090591 ; -35.87112),0.7367569,0.7009835,0.9207084,113.1582,0
(0.0181427 ; -0.08128357 ; 0.996521),(0.04870605 ; -0.08045959 ; 0.9955597),(33.63239 ; 6.150955 ; -36.62852),(-30.20407 ; 6.090591 ; -35.87112),0.7293364,0.6935768,0.9133259,129.2991,0
(0.0181427 ; -0.08128357 ; 0.996521),(0.04870605 ; -0.08045959 ; 0.9955597),(33.63239 ; 6.150955 ; -36.62852),(-30.20407 ; 6.090591 ; -35.87112),0.7218134,0.6860707,0.9058096,129.2991,0
(0.0181427 ; -0.08128357 ; 0.996521),(0.04870605 ; -0.08045959 ; 0.9955597),(33.63239 ; 6.150955 ; -36.62852),(-30.20407 ; 6.090591 ; -35.87112),0.7135699,0.6778491,0.8975224,143.7466,0
(0.0181427 ; -0.08128357 ; 0.996521),(0.04870605 ; -0.08045959 ; 0.9955597),(33.63239 ; 6.150955 ; -36.62852),(-30.20407 ; 6.090591 ; -35.87112),0.7044886,0.668798,0.8883284,143.7466,0
(0.0181427 ; -0.08128357 ; 0.996521),(0.04870605 ; -0.08045959 ; 0.9955597),(33.63239 ; 6.150955 ; -36.62852),(-30.20407 ; 6.090591 ; -35.87112),0.694617,0.6589661,0.8784288,171.7324,0
(-0.148056 ; -0.09225464 ; 0.9846649),(-0.1526794 ; -0.06637573 ; 0.9860382),(32.55843 ; 6.085358 ; -36.13083),(-31.15912 ; 6.184875 ; -36.22469),0.7895982,0.7766004,0.994589,96.91358,0
(-0.148056 ; -0.09225464 ; 0.9846649),(-0.1526794 ; -0.06637573 ; 0.9860382),(32.55843 ; 6.085358 ; -36.13083),(-31.15912 ; 6.184875 ; -36.22469),0.7785956,0.7656291,0.9832988,96.91358,0
(-0.148056 ; -0.09225464 ; 0.9846649),(-0.1526794 ; -0.06637573 ; 0.9860382),(32.55843 ; 6.085358 ; -36.13083),(-31.15912 ; 6.184875 ; -36.22469),0.7665823,0.7536675,0.9711035,209.4343,0
(-0.148056 ; -0.09225464 ; 0.9846649),(-0.1526794 ; -0.06637573 ; 0.9860382),(32.55843 ; 6.085358 ; -36.13083),(-31.15912 ; 6.184875 ; -36.22469),0.7543473,0.74149,0.9586269,209.4343,0
(-0.148056 ; -0.09225464 ; 0.9846649),(-0.1526794 ; -0.06637573 ; 0.9860382),(32.55843 ; 6.085358 ; -36.13083),(-31.15912 ; 6.184875 ; -36.22469),0.7413747,0.7285688,0.9453316,229.001,0
(-0.148056 ; -0.09225464 ; 0.9846649),(-0.1526794 ; -0.06637573 ; 0.9860382),(32.55843 ; 6.085358 ; -36.13083),(-31.15912 ; 6.184875 ; -36.22469),0.7272406,0.7144942,0.9309558,229.001,0
(-0.148056 ; -0.09225464 ; 0.9846649),(-0.1526794 ; -0.06637573 ; 0.9860382),(32.55843 ; 6.085358 ; -36.13083),(-31.15912 ; 6.184875 ; -36.22469),0.7125388,0.6998554,0.9159538,261.4022,0
(-0.148056 ; -0.09225464 ; 0.9846649),(-0.1526794 ; -0.06637573 ; 0.9860382),(32.55843 ; 6.085358 ; -36.13083),(-31.15912 ; 6.184875 ; -36.22469),0.6968055,0.6842188,0.8998615,261.4022,0
(-0.148056 ; -0.09225464 ; 0.9846649),(-0.1526794 ; -0.06637573 ; 0.9860382),(32.55843 ; 6.085358 ; -36.13083),(-31.15912 ; 6.184875 ; -36.22469),0.6806884,0.6682396,0.8834994,288.5044,0
(-0.148056 ; -0.09225464 ; 0.9846649),(-0.1526794 ; -0.06637573 ; 0.9860382),(32.55843 ; 6.085358 ; -36.13083),(-31.15912 ; 6.184875 ; -36.22469),0.6634328,0.6511676,0.8659654,156.0687,0
(-0.1764221 ; -0.1058197 ; 0.9786072),(-0.1954193 ; -0.08259583 ; 0.9772186),(32.33569 ; 6.24437 ; -36.58644),(-31.44197 ; 6.194199 ; -36.28529),0.664189,0.6618324,0.8627687,156.0687,0
(-0.1764221 ; -0.1058197 ; 0.9786072),(-0.1954193 ; -0.08259583 ; 0.9772186),(32.33569 ; 6.24437 ; -36.58644),(-31.44197 ; 6.194199 ; -36.28529),0.6459192,0.6437632,0.8443961,319.7263,0
(-0.1764221 ; -0.1058197 ; 0.9786072),(-0.1954193 ; -0.08259583 ; 0.9772186),(32.33569 ; 6.24437 ; -36.58644),(-31.44197 ; 6.194199 ; -36.28529),0.6276577,0.6257014,0.8259556,319.7263,0
(-0.1764221 ; -0.1058197 ; 0.9786072),(-0.1954193 ; -0.08259583 ; 0.9772186),(32.33569 ; 6.24437 ; -36.58644),(-31.44197 ; 6.194199 ; -36.28529),0.6090858,0.6073517,0.80714,332.8257,0
(-0.1764221 ; -0.1058197 ; 0.9786072),(-0.1954193 ; -0.08259583 ; 0.9772186),(32.33569 ; 6.24437 ; -36.58644),(-31.44197 ; 6.194199 ; -36.28529),0.5895839,0.5880997,0.7874755,332.8257,0
(-0.1764221 ; -0.1058197 ; 0.9786072),(-0.1954193 ; -0.08259583 ; 0.9772186),(32.33569 ; 6.24437 ; -36.58644),(-31.44197 ; 6.194199 ; -36.28529),0.5695165,0.568306,0.7672017,356.7773,0
(-0.1764221 ; -0.1058197 ; 0.9786072),(-0.1954193 ; -0.08259583 ; 0.9772186),(32.33569 ; 6.24437 ; -36.58644),(-31.44197 ; 6.194199 ; -36.28529),0.5488895,0.5479795,0.74624,356.7773,0
(-0.1764221 ; -0.1058197 ; 0.9786072),(-0.1954193 ; -0.08259583 ; 0.9772186),(32.33569 ; 6.24437 ; -36.58644),(-31.44197 ; 6.194199 ; -36.28529),0.5277957,0.5272177,0.72498,376.5264,0
(-0.1764221 ; -0.1058197 ; 0.9786072),(-0.1954193 ; -0.08259583 ; 0.9772186),(32.33569 ; 6.24437 ; -36.58644),(-31.44197 ; 6.194199 ; -36.28529),0.5060852,0.5058616,0.7030697,195.4775,0
(-0.1764221 ; -0.1058197 ; 0.9786072),(-0.1954193 ; -0.08259583 ; 0.9772186),(32.33569 ; 6.24437 ; -36.58644),(-31.44197 ; 6.194199 ; -36.28529),0.485022,0.4851636,0.6816237,195.4775,0
(-0.437088 ; -0.1020508 ; 0.8936005),(-0.4809723 ; -0.07377625 ; 0.8736115),(30.71791 ; 6.295761 ; -37.1225),(-32.90425 ; 6.28186 ; -36.99219),0.6375183,0.6575462,0.8288037,385.6064,0
(-0.437088 ; -0.1020508 ; 0.8936005),(-0.4809723 ; -0.07377625 ; 0.8736115),(30.71791 ; 6.295761 ; -37.1225),(-32.90425 ; 6.28186 ; -36.99219),0.6158674,0.6362886,0.8071998,385.6064,0
(-0.437088 ; -0.1020508 ; 0.8936005),(-0.4809723 ; -0.07377625 ; 0.8736115),(30.71791 ; 6.295761 ; -37.1225),(-32.90425 ; 6.28186 ; -36.99219),0.5946023,0.615426,0.7858036,386.5999,0
(-0.437088 ; -0.1020508 ; 0.8936005),(-0.4809723 ; -0.07377625 ; 0.8736115),(30.71791 ; 6.295761 ; -37.1225),(-32.90425 ; 6.28186 ; -36.99219),0.5730515,0.5943061,0.7643691,386.5999,0
(-0.437088 ; -0.1020508 ; 0.8936005),(-0.4809723 ; -0.07377625 ; 0.8736115),(30.71791 ; 6.295761 ; -37.1225),(-32.90425 ; 6.28186 ; -36.99219),0.5516899,0.5733746,0.7430799,384.8952,0
(-0.437088 ; -0.1020508 ; 0.8936005),(-0.4809723 ; -0.07377625 ; 0.8736115),(30.71791 ; 6.295761 ; -37.1225),(-32.90425 ; 6.28186 ; -36.99219),0.5315892,0.5536804,0.7230244,384.8952,0
(-0.437088 ; -0.1020508 ; 0.8936005),(-0.4809723 ; -0.07377625 ; 0.8736115),(30.71791 ; 6.295761 ; -37.1225),(-32.90425 ; 6.28186 ; -36.99219),0.5116512,0.5341547,0.7032278,359.2917,0
(-0.437088 ; -0.1020508 ; 0.8936005),(-0.4809723 ; -0.07377625 ; 0.8736115),(30.71791 ; 6.295761 ; -37.1225),(-32.90425 ; 6.28186 ; -36.99219),0.4924753,0.5153652,0.6842159,171.8235,0
(-0.437088 ; -0.1020508 ; 0.8936005),(-0.4809723 ; -0.07377625 ; 0.8736115),(30.71791 ; 6.295761 ; -37.1225),(-32.90425 ; 6.28186 ; -36.99219),0.4745947,0.497851,0.666456,171.8235,0
(-0.5232849 ; -0.1273346 ; 0.8425751),(-0.5488129 ; -0.1103973 ; 0.8286133),(30.55891 ; 6.183289 ; -37.3049),(-33.05437 ; 6.252335 ; -37.16388),0.5178732,0.5290805,0.7135978,317.1452,0
(-0.5232849 ; -0.1273346 ; 0.8425751),(-0.5488129 ; -0.1103973 ; 0.8286133),(30.55891 ; 6.183289 ; -37.3049),(-33.05437 ; 6.252335 ; -37.16388),0.5017076,0.5132442,0.697657,317.1452,0
(-0.5232849 ; -0.1273346 ; 0.8425751),(-0.5488129 ; -0.1103973 ; 0.8286133),(30.55891 ; 6.183289 ; -37.3049),(-33.05437 ; 6.252335 ; -37.16388),0.4866799,0.4985321,0.6827589,279.0431,0
(-0.5232849 ; -0.1273346 ; 0.8425751),(-0.5488129 ; -0.1103973 ; 0.8286133),(30.55891 ; 6.183289 ; -37.3049),(-33.05437 ; 6.252335 ; -37.16388),0.4718246,0.4839923,0.6681708,279.0431,0
(-0.5232849 ; -0.1273346 ; 0.8425751),(-0.5488129 ; -0.1103973 ; 0.8286133),(30.55891 ; 6.183289 ; -37.3049),(-33.05437 ; 6.252335 ; -37.16388),0.4583792,0.4708362,0.6549256,252.259,0
(-0.5232849 ; -0.1273346 ; 0.8425751),(-0.5488129 ; -0.1103973 ; 0.8286133),(30.55891 ; 6.183289 ; -37.3049),(-33.05437 ; 6.252335 ; -37.16388),0.4455581,0.4582881,0.6422809,252.259,0
(-0.5232849 ; -0.1273346 ; 0.8425751),(-0.5488129 ; -0.1103973 ; 0.8286133),(30.55891 ; 6.183289 ; -37.3049),(-33.05437 ; 6.252335 ; -37.16388),0.4341242,0.4470936,0.6311107,217.177,0
(-0.5232849 ; -0.1273346 ; 0.8425751),(-0.5488129 ; -0.1103973 ; 0.8286133),(30.55891 ; 6.183289 ; -37.3049),(-33.05437 ; 6.252335 ; -37.16388),0.4230168,0.4362196,0.6201736,100.0919,0
(-0.5232849 ; -0.1273346 ; 0.8425751),(-0.5488129 ; -0.1103973 ; 0.8286133),(30.55891 ; 6.183289 ; -37.3049),(-33.05437 ; 6.252335 ; -37.16388),0.4133573,0.4267597,0.6106526,100.0919,0
(-0.5232849 ; -0.1273346 ; 0.8425751),(-0.5488129 ; -0.1103973 ; 0.8286133),(30.55891 ; 6.183289 ; -37.3049),(-33.05437 ; 6.252335 ; -37.16388),0.4039059,0.4175042,0.6014557,173.5459,0
(-0.293457 ; -0.1188507 ; 0.9485474),(-0.3106995 ; -0.1038513 ; 0.944809),(32.04356 ; 6.074448 ; -36.76999),(-31.75554 ; 5.979309 ; -36.46088),0.2351857,0.2411827,0.4270786,173.5459,0
(-0.293457 ; -0.1188507 ; 0.9485474),(-0.3106995 ; -0.1038513 ; 0.944809),(32.04356 ; 6.074448 ; -36.76999),(-31.75554 ; 5.979309 ; -36.46088),0.2263457,0.2325357,0.4183401,163.9921,0
(-0.293457 ; -0.1188507 ; 0.9485474),(-0.3106995 ; -0.1038513 ; 0.944809),(32.04356 ; 6.074448 ; -36.76999),(-31.75554 ; 5.979309 ; -36.46088),0.2172052,0.2235981,0.4093786,163.9921,0
(-0.293457 ; -0.1188507 ; 0.9485474),(-0.3106995 ; -0.1038513 ; 0.944809),(32.04356 ; 6.074448 ; -36.76999),(-31.75554 ; 5.979309 ; -36.46088),0.2084868,0.2150777,0.4007251,161.6365,0
(-0.293457 ; -0.1188507 ; 0.9485474),(-0.3106995 ; -0.1038513 ; 0.944809),(32.04356 ; 6.074448 ; -36.76999),(-31.75554 ; 5.979309 ; -36.46088),0.1999873,0.206774,0.3922495,161.6365,0
(-0.293457 ; -0.1188507 ; 0.9485474),(-0.3106995 ; -0.1038513 ; 0.944809),(32.04356 ; 6.074448 ; -36.76999),(-31.75554 ; 5.979309 ; -36.46088),0.1909471,0.1979447,0.3834034,157.6654,0
(-0.293457 ; -0.1188507 ; 0.9485474),(-0.3106995 ; -0.1038513 ; 0.944809),(32.04356 ; 6.074448 ; -36.76999),(-31.75554 ; 5.979309 ; -36.46088),0.1817945,0.1890098,0.3743518,81.85223,0
(-0.293457 ; -0.1188507 ; 0.9485474),(-0.3106995 ; -0.1038513 ; 0.944809),(32.04356 ; 6.074448 ; -36.76999),(-31.75554 ; 5.979309 ; -36.46088),0.172306,0.1797499,0.3649501,81.85223,0
(-0.293457 ; -0.1188507 ; 0.9485474),(-0.3106995 ; -0.1038513 ; 0.944809),(32.04356 ; 6.074448 ; -36.76999),(-31.75554 ; 5.979309 ; -36.46088),0.1622922,0.169978,0.3552091,173.9963,0
(-0.1673126 ; -0.1037598 ; 0.980423),(-0.168396 ; -0.09062195 ; 0.9815369),(32.51532 ; 6.12587 ; -36.53278),(-31.30161 ; 5.998413 ; -36.24559),0.07054967,0.06763804,0.2615185,173.9963,0
(-0.1673126 ; -0.1037598 ; 0.980423),(-0.168396 ; -0.09062195 ; 0.9815369),(32.51532 ; 6.12587 ; -36.53278),(-31.30161 ; 5.998413 ; -36.24559),0.06135821,0.05867106,0.2525514,168.8366,0
(-0.1673126 ; -0.1037598 ; 0.980423),(-0.168396 ; -0.09062195 ; 0.9815369),(32.51532 ; 6.12587 ; -36.53278),(-31.30161 ; 5.998413 ; -36.24559),0.05273294,0.05025375,0.2441866,168.8366,0
(-0.1673126 ; -0.1037598 ; 0.980423),(-0.168396 ; -0.09062195 ; 0.9815369),(32.51532 ; 6.12587 ; -36.53278),(-31.30161 ; 5.998413 ; -36.24559),0.04451752,0.04223812,0.2361574,148.8295,0
(-0.1673126 ; -0.1037598 ; 0.980423),(-0.168396 ; -0.09062195 ; 0.9815369),(32.51532 ; 6.12587 ; -36.53278),(-31.30161 ; 5.998413 ; -36.24559),0.03669435,0.03460515,0.2284224,148.8295,0
(-0.1673126 ; -0.1037598 ; 0.980423),(-0.168396 ; -0.09062195 ; 0.9815369),(32.51532 ; 6.12587 ; -36.53278),(-31.30161 ; 5.998413 ; -36.24559),0.02895951,0.02705467,0.2209795,137.7973,0
(-0.1673126 ; -0.1037598 ; 0.980423),(-0.168396 ; -0.09062195 ; 0.9815369),(32.51532 ; 6.12587 ; -36.53278),(-31.30161 ; 5.998413 ; -36.24559),0.02139449,0.01966959,0.213597,66.91005,0
(-0.1673126 ; -0.1037598 ; 0.980423),(-0.168396 ; -0.09062195 ; 0.9815369),(32.51532 ; 6.12587 ; -36.53278),(-31.30161 ; 5.998413 ; -36.24559),0.01374114,0.01219863,0.2060712,66.91005,0
(-0.1673126 ; -0.1037598 ; 0.980423),(-0.168396 ; -0.09062195 ; 0.9815369),(32.51532 ; 6.12587 ; -36.53278),(-31.30161 ; 5.998413 ; -36.24559),0.006006777,0.004643857,0.1986267,136.5993,0
(-0.1673126 ; -0.1037598 ; 0.980423),(-0.168396 ; -0.09062195 ; 0.9815369),(32.51532 ; 6.12587 ; -36.53278),(-31.30161 ; 5.998413 ; -36.24559),-0.001748323,-0.002933025,0.191076,136.5993,0
(-0.3256073 ; -0.1052399 ; 0.939621),(-0.3435669 ; -0.09074402 ; 0.9347229),(31.45555 ; 6.195877 ; -36.80861),(-32.14732 ; 5.824509 ; -36.60976),0.09461838,0.1050112,0.291819,137.0569,0
(-0.3256073 ; -0.1052399 ; 0.939621),(-0.3435669 ; -0.09074402 ; 0.9347229),(31.45555 ; 6.195877 ; -36.80861),(-32.14732 ; 5.824509 ; -36.60976),0.0873251,0.09788209,0.2848324,137.0569,0
(-0.3256073 ; -0.1052399 ; 0.939621),(-0.3435669 ; -0.09074402 ; 0.9347229),(31.45555 ; 6.195877 ; -36.80861),(-32.14732 ; 5.824509 ; -36.60976),0.08009374,0.09081727,0.2778469,131.7577,0
(-0.3256073 ; -0.1052399 ; 0.939621),(-0.3435669 ; -0.09074402 ; 0.9347229),(31.45555 ; 6.195877 ; -36.80861),(-32.14732 ; 5.824509 ; -36.60976),0.07292944,0.08381867,0.2708783,131.7577,0
(-0.3256073 ; -0.1052399 ; 0.939621),(-0.3435669 ; -0.09074402 ; 0.9347229),(31.45555 ; 6.195877 ; -36.80861),(-32.14732 ; 5.824509 ; -36.60976),0.06553715,0.07659316,0.2638158,132.4686,0
(-0.3256073 ; -0.1052399 ; 0.939621),(-0.3435669 ; -0.09074402 ; 0.9347229),(31.45555 ; 6.195877 ; -36.80861),(-32.14732 ; 5.824509 ; -36.60976),0.05857795,0.06978989,0.2570966,63.05581,0
(-0.3256073 ; -0.1052399 ; 0.939621),(-0.3435669 ; -0.09074402 ; 0.9347229),(31.45555 ; 6.195877 ; -36.80861),(-32.14732 ; 5.824509 ; -36.60976),0.05190259,0.06326371,0.2506163,63.05581,0
(-0.3256073 ; -0.1052399 ; 0.939621),(-0.3435669 ; -0.09074402 ; 0.9347229),(31.45555 ; 6.195877 ; -36.80861),(-32.14732 ; 5.824509 ; -36.60976),0.0456816,0.05718035,0.2447139,115.8244,0
(-0.3256073 ; -0.1052399 ; 0.939621),(-0.3435669 ; -0.09074402 ; 0.9347229),(31.45555 ; 6.195877 ; -36.80861),(-32.14732 ; 5.824509 ; -36.60976),0.03993934,0.05156505,0.2392027,115.8244,0
(-0.3648071 ; -0.1197815 ; 0.9233398),(-0.3824005 ; -0.1119995 ; 0.9171753),(31.26382 ; 6.036041 ; -36.90503),(-32.4521 ; 5.654724 ; -36.77528),0.06092018,0.07248408,0.2618081,100.8709,0
(-0.3648071 ; -0.1197815 ; 0.9233398),(-0.3824005 ; -0.1119995 ; 0.9171753),(31.26382 ; 6.036041 ; -36.90503),(-32.4521 ; 5.654724 ; -36.77528),0.05612969,0.06780708,0.2572929,100.8709,0
(-0.3648071 ; -0.1197815 ; 0.9233398),(-0.3824005 ; -0.1119995 ; 0.9171753),(31.26382 ; 6.036041 ; -36.90503),(-32.4521 ; 5.654724 ; -36.77528),0.05179602,0.06357753,0.2531624,84.85699,0
(-0.3648071 ; -0.1197815 ; 0.9233398),(-0.3824005 ; -0.1119995 ; 0.9171753),(31.26382 ; 6.036041 ; -36.90503),(-32.4521 ; 5.654724 ; -36.77528),0.04867798,0.06053269,0.2502604,84.85699,0
(-0.3648071 ; -0.1197815 ; 0.9233398),(-0.3824005 ; -0.1119995 ; 0.9171753),(31.26382 ; 6.036041 ; -36.90503),(-32.4521 ; 5.654724 ; -36.77528),0.04573864,0.05766153,0.247514,59.21507,0
(-0.3648071 ; -0.1197815 ; 0.9233398),(-0.3824005 ; -0.1119995 ; 0.9171753),(31.26382 ; 6.036041 ; -36.90503),(-32.4521 ; 5.654724 ; -36.77528),0.04357421,0.05554587,0.2455416,21.67047,0
(-0.3648071 ; -0.1197815 ; 0.9233398),(-0.3824005 ; -0.1119995 ; 0.9171753),(31.26382 ; 6.036041 ; -36.90503),(-32.4521 ; 5.654724 ; -36.77528),0.04097962,0.05301046,0.2431233,21.67047,0
(-0.3648071 ; -0.1197815 ; 0.9233398),(-0.3824005 ; -0.1119995 ; 0.9171753),(31.26382 ; 6.036041 ; -36.90503),(-32.4521 ; 5.654724 ; -36.77528),0.03859204,0.05067468,0.2410201,46.13998,0
(-0.3648071 ; -0.1197815 ; 0.9233398),(-0.3824005 ; -0.1119995 ; 0.9171753),(31.26382 ; 6.036041 ; -36.90503),(-32.4521 ; 5.654724 ; -36.77528),0.03587878,0.04802501,0.2384917,46.13998,0
(-0.2988892 ; -0.1254578 ; 0.9459991),(-0.3166351 ; -0.1100922 ; 0.9421234),(31.67921 ; 6.022903 ; -36.77269),(-32.12296 ; 5.671036 ; -36.59328),-0.01129317,0.0007073879,0.190548,48.93885,0
(-0.2988892 ; -0.1254578 ; 0.9459991),(-0.3166351 ; -0.1100922 ; 0.9421234),(31.67921 ; 6.022903 ; -36.77269),(-32.12296 ; 5.671036 ; -36.59328),-0.0137862,-0.001728535,0.1883049,48.93885,0
(-0.2988892 ; -0.1254578 ; 0.9459991),(-0.3166351 ; -0.1100922 ; 0.9421234),(31.67921 ; 6.022903 ; -36.77269),(-32.12296 ; 5.671036 ; -36.59328),-0.01635528,-0.004238605,0.1859211,43.16,0
(-0.2988892 ; -0.1254578 ; 0.9459991),(-0.3166351 ; -0.1100922 ; 0.9421234),(31.67921 ; 6.022903 ; -36.77269),(-32.12296 ; 5.671036 ; -36.59328),-0.01858497,-0.006418824,0.183959,43.16,0
(-0.2988892 ; -0.1254578 ; 0.9459991),(-0.3166351 ; -0.1100922 ; 0.9421234),(31.67921 ; 6.022903 ; -36.77269),(-32.12296 ; 5.671036 ; -36.59328),-0.02073932,-0.00852561,0.1819962,38.3594,0
(-0.2988892 ; -0.1254578 ; 0.9459991),(-0.3166351 ; -0.1100922 ; 0.9421234),(31.67921 ; 6.022903 ; -36.77269),(-32.12296 ; 5.671036 ; -36.59328),-0.02257717,-0.01032794,0.1803365,16.31294,0
(-0.2988892 ; -0.1254578 ; 0.9459991),(-0.3166351 ; -0.1100922 ; 0.9421234),(31.67921 ; 6.022903 ; -36.77269),(-32.12296 ; 5.671036 ; -36.59328),-0.02387524,-0.01160097,0.1791257,16.31294,0
(-0.2988892 ; -0.1254578 ; 0.9459991),(-0.3166351 ; -0.1100922 ; 0.9421234),(31.67921 ; 6.022903 ; -36.77269),(-32.12296 ; 5.671036 ; -36.59328),-0.02466691,-0.01237845,0.1785095,19.38266,0
(-0.2988892 ; -0.1254578 ; 0.9459991),(-0.3166351 ; -0.1100922 ; 0.9421234),(31.67921 ; 6.022903 ; -36.77269),(-32.12296 ; 5.671036 ; -36.59328),-0.02444243,-0.01216173,0.1788375,19.38266,0
(-0.2765656 ; -0.1208954 ; 0.9533539),(-0.2870178 ; -0.1123962 ; 0.9512939),(31.95247 ; 5.936829 ; -36.73747),(-31.86328 ; 5.599045 ; -36.51665),-0.03873169,-0.03137255,0.162681,17.24585,0
(-0.2765656 ; -0.1208954 ; 0.9533539),(-0.2870178 ; -0.1123962 ; 0.9512939),(31.95247 ; 5.936829 ; -36.73747),(-31.86328 ; 5.599045 ; -36.51665),-0.03761661,-0.03029311,0.1640041,17.24585,0
(-0.2765656 ; -0.1208954 ; 0.9533539),(-0.2870178 ; -0.1123962 ; 0.9512939),(31.95247 ; 5.936829 ; -36.73747),(-31.86328 ; 5.599045 ; -36.51665),-0.03670979,-0.02941513,0.1650493,22.02869,0
(-0.2765656 ; -0.1208954 ; 0.9533539),(-0.2870178 ; -0.1123962 ; 0.9512939),(31.95247 ; 5.936829 ; -36.73747),(-31.86328 ; 5.599045 ; -36.51665),-0.03612912,-0.02885485,0.1658637,22.02869,0
(-0.2765656 ; -0.1208954 ; 0.9533539),(-0.2870178 ; -0.1123962 ; 0.9512939),(31.95247 ; 5.936829 ; -36.73747),(-31.86328 ; 5.599045 ; -36.51665),-0.03578341,-0.02852011,0.1663451,0,0
(-0.2765656 ; -0.1208954 ; 0.9533539),(-0.2870178 ; -0.1123962 ; 0.9512939),(31.95247 ; 5.936829 ; -36.73747),(-31.86328 ; 5.599045 ; -36.51665),-0.03529513,-0.02804434,0.1669672,0,0
(-0.2765656 ; -0.1208954 ; 0.9533539),(-0.2870178 ; -0.1123962 ; 0.9512939),(31.95247 ; 5.936829 ; -36.73747),(-31.86328 ; 5.599045 ; -36.51665),-0.03501236,-0.02776861,0.167363,0,0
(-0.2765656 ; -0.1208954 ; 0.9533539),(-0.2870178 ; -0.1123962 ; 0.9512939),(31.95247 ; 5.936829 ; -36.73747),(-31.86328 ; 5.599045 ; -36.51665),-0.03472567,-0.02749455,0.1678792,28.80353,0
(-0.2765656 ; -0.1208954 ; 0.9533539),(-0.2870178 ; -0.1123962 ; 0.9512939),(31.95247 ; 5.936829 ; -36.73747),(-31.86328 ; 5.599045 ; -36.51665),-0.03489566,-0.02766693,0.1678728,28.80353,0
(-0.2825775 ; -0.1188812 ; 0.9518433),(-0.2808075 ; -0.1165009 ; 0.952652),(31.72548 ; 6.047409 ; -36.7486),(-32.10551 ; 5.647293 ; -36.54062),-0.0312196,-0.03211164,0.1675256,25.33376,0
(-0.2825775 ; -0.1188812 ; 0.9518433),(-0.2808075 ; -0.1165009 ; 0.952652),(31.72548 ; 6.047409 ; -36.7486),(-32.10551 ; 5.647293 ; -36.54062),-0.03175044,-0.03263497,0.1671759,25.33376,0
(-0.2825775 ; -0.1188812 ; 0.9518433),(-0.2808075 ; -0.1165009 ; 0.952652),(31.72548 ; 6.047409 ; -36.7486),(-32.10551 ; 5.647293 ; -36.54062),-0.03207302,-0.03294992,0.1670115,0,0
(-0.2825775 ; -0.1188812 ; 0.9518433),(-0.2808075 ; -0.1165009 ; 0.952652),(31.72548 ; 6.047409 ; -36.7486),(-32.10551 ; 5.647293 ; -36.54062),-0.03247666,-0.03334117,0.1667761,0,0
(-0.2825775 ; -0.1188812 ; 0.9518433),(-0.2808075 ; -0.1165009 ; 0.952652),(31.72548 ; 6.047409 ; -36.7486),(-32.10551 ; 5.647293 ; -36.54062),-0.0325073,-0.03337216,0.1669618,22.02869,0
(-0.2825775 ; -0.1188812 ; 0.9518433),(-0.2808075 ; -0.1165009 ; 0.952652),(31.72548 ; 6.047409 ; -36.7486),(-32.10551 ; 5.647293 ; -36.54062),-0.03219557,-0.03306973,0.1674243,0,0
(-0.2825775 ; -0.1188812 ; 0.9518433),(-0.2808075 ; -0.1165009 ; 0.952652),(31.72548 ; 6.047409 ; -36.7486),(-32.10551 ; 5.647293 ; -36.54062),-0.0315001,-0.03239405,0.1681997,0,0
(-0.2825775 ; -0.1188812 ; 0.9518433),(-0.2808075 ; -0.1165009 ; 0.952652),(31.72548 ; 6.047409 ; -36.7486),(-32.10551 ; 5.647293 ; -36.54062),-0.03089345,-0.03180838,0.1689674,0,0
(-0.2825775 ; -0.1188812 ; 0.9518433),(-0.2808075 ; -0.1165009 ; 0.952652),(31.72548 ; 6.047409 ; -36.7486),(-32.10551 ; 5.647293 ; -36.54062),-0.03038919,-0.03131652,0.1695989,0,0
(-0.2825775 ; -0.1188812 ; 0.9518433),(-0.2808075 ; -0.1165009 ; 0.952652),(31.72548 ; 6.047409 ; -36.7486),(-32.10551 ; 5.647293 ; -36.54062),-0.03016031,-0.03109145,0.1699232,16.78588,0
(-0.2837677 ; -0.1131592 ; 0.952179),(-0.2873383 ; -0.1110229 ; 0.951355),(31.7475 ; 6.148041 ; -36.72589),(-32.10147 ; 5.66745 ; -36.54118),-0.02887475,-0.02627611,0.1735829,16.78588,0
