Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Head Movement Speed deg/s,Frequency
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),1,1,0,0
(0 ; 0 ; 0),(0.4976044 ; 0.3448639 ; 0.7958832),(36.96371 ; 4.488388 ; -40.70311),(-25.99997 ; 4.709183 ; -39.90213),1,0.7987701,31.62801,0
(0 ; 0 ; 0),(0.4976044 ; 0.3448639 ; 0.7958832),(36.96371 ; 4.488388 ; -40.70311),(-25.99997 ; 4.709183 ; -39.90213),1,0.7987701,31.62801,0
(0 ; 0 ; 0),(0.4976044 ; 0.3448639 ; 0.7958832),(36.96371 ; 4.488388 ; -40.70311),(-25.99997 ; 4.709183 ; -39.90213),1,0.7987701,66.51567,0
(0 ; 0 ; 0),(0.4976044 ; 0.3448639 ; 0.7958832),(36.96371 ; 4.488388 ; -40.70311),(-25.99997 ; 4.709183 ; -39.90213),1,0.7987701,66.51567,0
(0 ; 0 ; 0),(0.4976044 ; 0.3448639 ; 0.7958832),(36.96371 ; 4.488388 ; -40.70311),(-25.99997 ; 4.709183 ; -39.90213),1,0.7987701,70.11079,0
(0 ; 0 ; 0),(0.4976044 ; 0.3448639 ; 0.7958832),(36.96371 ; 4.488388 ; -40.70311),(-25.99997 ; 4.709183 ; -39.90213),1,0.7987701,70.11079,0
(0 ; 0 ; 0),(0.4976044 ; 0.3448639 ; 0.7958832),(36.96371 ; 4.488388 ; -40.70311),(-25.99997 ; 4.709183 ; -39.90213),1,0.7987701,72.09348,0
(0 ; 0 ; 0),(0.4976044 ; 0.3448639 ; 0.7958832),(36.96371 ; 4.488388 ; -40.70311),(-25.99997 ; 4.709183 ; -39.90213),1,0.7987701,72.09348,0
(0 ; 0 ; 0),(0.4976044 ; 0.3448639 ; 0.7958832),(36.96371 ; 4.488388 ; -40.70311),(-25.99997 ; 4.709183 ; -39.90213),1,0.7987701,72.97887,0
(0.04684448 ; 0.06655884 ; 0.9966736),(0.06230164 ; 0.07077026 ; 0.9955292),(33.69577 ; 5.690582 ; -39.56334),(-29.04221 ; 4.707062 ; -37.27472),1,0.7987701,36.08136,0
(0.04684448 ; 0.06655884 ; 0.9966736),(0.06230164 ; 0.07077026 ; 0.9955292),(33.69577 ; 5.690582 ; -39.56334),(-29.04221 ; 4.707062 ; -37.27472),1,0.7987701,36.08136,0
(0.04684448 ; 0.06655884 ; 0.9966736),(0.06230164 ; 0.07077026 ; 0.9955292),(33.69577 ; 5.690582 ; -39.56334),(-29.04221 ; 4.707062 ; -37.27472),0.9815739,0.9767169,70.16439,0
(0.04684448 ; 0.06655884 ; 0.9966736),(0.06230164 ; 0.07077026 ; 0.9955292),(33.69577 ; 5.690582 ; -39.56334),(-29.04221 ; 4.707062 ; -37.27472),0.9815739,0.9767169,70.16439,0
(0.04684448 ; 0.06655884 ; 0.9966736),(0.06230164 ; 0.07077026 ; 0.9955292),(33.69577 ; 5.690582 ; -39.56334),(-29.04221 ; 4.707062 ; -37.27472),0.9815739,0.9767169,64.24713,0
(0.04684448 ; 0.06655884 ; 0.9966736),(0.06230164 ; 0.07077026 ; 0.9955292),(33.69577 ; 5.690582 ; -39.56334),(-29.04221 ; 4.707062 ; -37.27472),0.9815739,0.9767169,64.24713,0
(0.04684448 ; 0.06655884 ; 0.9966736),(0.06230164 ; 0.07077026 ; 0.9955292),(33.69577 ; 5.690582 ; -39.56334),(-29.04221 ; 4.707062 ; -37.27472),0.9815739,0.9767169,55.88846,0
(0.04684448 ; 0.06655884 ; 0.9966736),(0.06230164 ; 0.07077026 ; 0.9955292),(33.69577 ; 5.690582 ; -39.56334),(-29.04221 ; 4.707062 ; -37.27472),0.9815739,0.9767169,55.88846,0
(0.04684448 ; 0.06655884 ; 0.9966736),(0.06230164 ; 0.07077026 ; 0.9955292),(33.69577 ; 5.690582 ; -39.56334),(-29.04221 ; 4.707062 ; -37.27472),0.9815739,0.9767169,45.29026,0
(0.04684448 ; 0.06655884 ; 0.9966736),(0.06230164 ; 0.07077026 ; 0.9955292),(33.69577 ; 5.690582 ; -39.56334),(-29.04221 ; 4.707062 ; -37.27472),0.9815739,0.9767169,45.29026,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),0.9815739,0.9767169,31.24454,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,10.84971,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,10.84971,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,19.61172,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,19.61172,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,25.88444,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,25.88444,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,36.7094,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,24.47947,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,24.47947,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,55.30825,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,55.30825,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,60.23888,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,60.23888,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,64.51594,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,64.51594,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,73.06467,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.15103 ; 5.577866 ; -41.12587),(-34.22983 ; 4.827438 ; -41.06236),1,1,39.11694,0
(-0.3383026 ; 0.2841644 ; 0.8970947),(-0.3143311 ; -0.150589 ; 0.9372864),(28.38698 ; 5.539307 ; -40.02328),(-34.55943 ; 5.330582 ; -39.62247),1,1,39.11694,0
(-0.3383026 ; 0.2841644 ; 0.8970947),(-0.3143311 ; -0.150589 ; 0.9372864),(28.38698 ; 5.539307 ; -40.02328),(-34.55943 ; 5.330582 ; -39.62247),0.8608137,0.8818239,78.21225,0
(-0.3383026 ; 0.2841644 ; 0.8970947),(-0.3143311 ; -0.150589 ; 0.9372864),(28.38698 ; 5.539307 ; -40.02328),(-34.55943 ; 5.330582 ; -39.62247),0.8608137,0.8818239,78.21225,0
(-0.3383026 ; 0.2841644 ; 0.8970947),(-0.3143311 ; -0.150589 ; 0.9372864),(28.38698 ; 5.539307 ; -40.02328),(-34.55943 ; 5.330582 ; -39.62247),0.8608137,0.8818239,78.32733,0
(-0.3383026 ; 0.2841644 ; 0.8970947),(-0.3143311 ; -0.150589 ; 0.9372864),(28.38698 ; 5.539307 ; -40.02328),(-34.55943 ; 5.330582 ; -39.62247),0.8608137,0.8818239,78.32733,0
(-0.3383026 ; 0.2841644 ; 0.8970947),(-0.3143311 ; -0.150589 ; 0.9372864),(28.38698 ; 5.539307 ; -40.02328),(-34.55943 ; 5.330582 ; -39.62247),0.8608137,0.8818239,75.65681,0
(-0.3383026 ; 0.2841644 ; 0.8970947),(-0.3143311 ; -0.150589 ; 0.9372864),(28.38698 ; 5.539307 ; -40.02328),(-34.55943 ; 5.330582 ; -39.62247),0.8608137,0.8818239,75.65681,0
(-0.3383026 ; 0.2841644 ; 0.8970947),(-0.3143311 ; -0.150589 ; 0.9372864),(28.38698 ; 5.539307 ; -40.02328),(-34.55943 ; 5.330582 ; -39.62247),0.8608137,0.8818239,69.49709,0
(-0.3383026 ; 0.2841644 ; 0.8970947),(-0.3143311 ; -0.150589 ; 0.9372864),(28.38698 ; 5.539307 ; -40.02328),(-34.55943 ; 5.330582 ; -39.62247),0.8608137,0.8818239,69.49709,0
(-0.3383026 ; 0.2841644 ; 0.8970947),(-0.3143311 ; -0.150589 ; 0.9372864),(28.38698 ; 5.539307 ; -40.02328),(-34.55943 ; 5.330582 ; -39.62247),0.8608137,0.8818239,63.9576,0
(0.3601685 ; 0.02011108 ; 0.932663),(0.3776855 ; 0.02874756 ; 0.9254761),(34.55917 ; 5.437378 ; -39.34979),(-27.82265 ; 4.259171 ; -38.93246),0.8608137,0.8818239,27.55144,0
(0.3601685 ; 0.02011108 ; 0.932663),(0.3776855 ; 0.02874756 ; 0.9254761),(34.55917 ; 5.437378 ; -39.34979),(-27.82265 ; 4.259171 ; -38.93246),0.8608137,0.8818239,27.55144,0
(0.3601685 ; 0.02011108 ; 0.932663),(0.3776855 ; 0.02874756 ; 0.9254761),(34.55917 ; 5.437378 ; -39.34979),(-27.82265 ; 4.259171 ; -38.93246),0.8826672,0.8767176,49.20417,0
(0.3601685 ; 0.02011108 ; 0.932663),(0.3776855 ; 0.02874756 ; 0.9254761),(34.55917 ; 5.437378 ; -39.34979),(-27.82265 ; 4.259171 ; -38.93246),0.8826672,0.8767176,49.20417,0
(0.3601685 ; 0.02011108 ; 0.932663),(0.3776855 ; 0.02874756 ; 0.9254761),(34.55917 ; 5.437378 ; -39.34979),(-27.82265 ; 4.259171 ; -38.93246),0.8826672,0.8767176,35.22062,0
(0.3601685 ; 0.02011108 ; 0.932663),(0.3776855 ; 0.02874756 ; 0.9254761),(34.55917 ; 5.437378 ; -39.34979),(-27.82265 ; 4.259171 ; -38.93246),0.8826672,0.8767176,35.22062,0
(0.3601685 ; 0.02011108 ; 0.932663),(0.3776855 ; 0.02874756 ; 0.9254761),(34.55917 ; 5.437378 ; -39.34979),(-27.82265 ; 4.259171 ; -38.93246),0.8826672,0.8767176,17.07267,0
(0.3601685 ; 0.02011108 ; 0.932663),(0.3776855 ; 0.02874756 ; 0.9254761),(34.55917 ; 5.437378 ; -39.34979),(-27.82265 ; 4.259171 ; -38.93246),0.8826672,0.8767176,17.07267,0
(0.3601685 ; 0.02011108 ; 0.932663),(0.3776855 ; 0.02874756 ; 0.9254761),(34.55917 ; 5.437378 ; -39.34979),(-27.82265 ; 4.259171 ; -38.93246),0.8826672,0.8767176,7.412454,0
(0.3601685 ; 0.02011108 ; 0.932663),(0.3776855 ; 0.02874756 ; 0.9254761),(34.55917 ; 5.437378 ; -39.34979),(-27.82265 ; 4.259171 ; -38.93246),0.8826672,0.8767176,12.70396,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.32846 ; 5.41861 ; -40.93776),(-25.03435 ; 4.635391 ; -41.6545),0.8826672,0.8767176,12.70396,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.32846 ; 5.41861 ; -40.93776),(-25.03435 ; 4.635391 ; -41.6545),1,1,33.42105,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.32846 ; 5.41861 ; -40.93776),(-25.03435 ; 4.635391 ; -41.6545),1,1,33.42105,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.32846 ; 5.41861 ; -40.93776),(-25.03435 ; 4.635391 ; -41.6545),1,1,42.3662,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.32846 ; 5.41861 ; -40.93776),(-25.03435 ; 4.635391 ; -41.6545),1,1,42.3662,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.32846 ; 5.41861 ; -40.93776),(-25.03435 ; 4.635391 ; -41.6545),1,1,53.56938,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.32846 ; 5.41861 ; -40.93776),(-25.03435 ; 4.635391 ; -41.6545),1,1,53.56938,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.32846 ; 5.41861 ; -40.93776),(-25.03435 ; 4.635391 ; -41.6545),1,1,61.08952,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.32846 ; 5.41861 ; -40.93776),(-25.03435 ; 4.635391 ; -41.6545),1,1,31.88437,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.32846 ; 5.41861 ; -40.93776),(-25.03435 ; 4.635391 ; -41.6545),1,1,31.88437,0
(0 ; 0 ; 0),(0.5396881 ; 0.3189087 ; 0.7790985),(37.32846 ; 5.41861 ; -40.93776),(-25.3726 ; 4.611923 ; -40.33319),1,1,67.4324,0
(0 ; 0 ; 0),(0.5396881 ; 0.3189087 ; 0.7790985),(37.32846 ; 5.41861 ; -40.93776),(-25.3726 ; 4.611923 ; -40.33319),1,1,67.4324,0
(0 ; 0 ; 0),(0.5396881 ; 0.3189087 ; 0.7790985),(37.32846 ; 5.41861 ; -40.93776),(-25.3726 ; 4.611923 ; -40.33319),1,0.789463,71.3191,0
(0 ; 0 ; 0),(0.5396881 ; 0.3189087 ; 0.7790985),(37.32846 ; 5.41861 ; -40.93776),(-25.3726 ; 4.611923 ; -40.33319),1,0.789463,71.3191,0
(0 ; 0 ; 0),(0.5396881 ; 0.3189087 ; 0.7790985),(37.32846 ; 5.41861 ; -40.93776),(-25.3726 ; 4.611923 ; -40.33319),1,0.789463,74.95893,0
(0 ; 0 ; 0),(0.5396881 ; 0.3189087 ; 0.7790985),(37.32846 ; 5.41861 ; -40.93776),(-25.3726 ; 4.611923 ; -40.33319),1,0.789463,37.81446,0
(0 ; 0 ; 0),(0.5396881 ; 0.3189087 ; 0.7790985),(37.32846 ; 5.41861 ; -40.93776),(-25.3726 ; 4.611923 ; -40.33319),1,0.789463,37.81446,0
(0 ; 0 ; 0),(0.5396881 ; 0.3189087 ; 0.7790985),(37.32846 ; 5.41861 ; -40.93776),(-25.3726 ; 4.611923 ; -40.33319),1,0.789463,77.20325,0
(0 ; 0 ; 0),(0.5396881 ; 0.3189087 ; 0.7790985),(37.32846 ; 5.41861 ; -40.93776),(-25.3726 ; 4.611923 ; -40.33319),1,0.789463,77.20325,0
(0 ; 0 ; 0),(0.5396881 ; 0.3189087 ; 0.7790985),(37.32846 ; 5.41861 ; -40.93776),(-25.3726 ; 4.611923 ; -40.33319),1,0.789463,74.69097,0
(-0.1231079 ; 0.05967712 ; 0.9905853),(-0.1203613 ; 0.04415894 ; 0.991745),(31.78719 ; 5.671021 ; -38.53943),(-30.82117 ; 4.929733 ; -38.47679),1,0.789463,74.69097,0
(-0.1231079 ; 0.05967712 ; 0.9905853),(-0.1203613 ; 0.04415894 ; 0.991745),(31.78719 ; 5.671021 ; -38.53943),(-30.82117 ; 4.929733 ; -38.47679),0.9597558,0.9614118,67.8896,0
(-0.1231079 ; 0.05967712 ; 0.9905853),(-0.1203613 ; 0.04415894 ; 0.991745),(31.78719 ; 5.671021 ; -38.53943),(-30.82117 ; 4.929733 ; -38.47679),0.9597558,0.9614118,67.8896,0
(-0.1231079 ; 0.05967712 ; 0.9905853),(-0.1203613 ; 0.04415894 ; 0.991745),(31.78719 ; 5.671021 ; -38.53943),(-30.82117 ; 4.929733 ; -38.47679),0.9597558,0.9614118,59.6143,0
(-0.1231079 ; 0.05967712 ; 0.9905853),(-0.1203613 ; 0.04415894 ; 0.991745),(31.78719 ; 5.671021 ; -38.53943),(-30.82117 ; 4.929733 ; -38.47679),0.9597558,0.9614118,59.6143,0
(-0.1231079 ; 0.05967712 ; 0.9905853),(-0.1203613 ; 0.04415894 ; 0.991745),(31.78719 ; 5.671021 ; -38.53943),(-30.82117 ; 4.929733 ; -38.47679),0.9597558,0.9614118,52.32426,0
(-0.1231079 ; 0.05967712 ; 0.9905853),(-0.1203613 ; 0.04415894 ; 0.991745),(31.78719 ; 5.671021 ; -38.53943),(-30.82117 ; 4.929733 ; -38.47679),0.9597558,0.9614118,23.73264,0
(-0.1231079 ; 0.05967712 ; 0.9905853),(-0.1203613 ; 0.04415894 ; 0.991745),(31.78719 ; 5.671021 ; -38.53943),(-30.82117 ; 4.929733 ; -38.47679),0.9597558,0.9614118,23.73264,0
(-0.1231079 ; 0.05967712 ; 0.9905853),(-0.1203613 ; 0.04415894 ; 0.991745),(31.78719 ; 5.671021 ; -38.53943),(-30.82117 ; 4.929733 ; -38.47679),0.9597558,0.9614118,36.73285,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),0.9597558,0.9614118,36.73285,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,19.51569,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,19.51569,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,6.205485,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,6.205485,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,7.295379,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,11.32274,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,11.32274,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,33.8978,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,33.8978,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,43.13894,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,43.13894,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,49.19304,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,49.19304,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,65.04421,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,37.39395,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,37.39395,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,79.60693,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(26.87035 ; 5.903427 ; -41.50418),(-35.8665 ; 4.971085 ; -41.83371),1,1,79.60693,0
(-0.4618073 ; 0.3148346 ; 0.8292084),(0 ; 0 ; 0),(27.40237 ; 6.095856 ; -40.92688),(-35.8665 ; 4.971085 ; -41.83371),1,1,79.41285,0
(-0.4618073 ; 0.3148346 ; 0.8292084),(0 ; 0 ; 0),(27.40237 ; 6.095856 ; -40.92688),(-35.8665 ; 4.971085 ; -41.83371),1,1,79.41285,0
(-0.4618073 ; 0.3148346 ; 0.8292084),(0 ; 0 ; 0),(27.40237 ; 6.095856 ; -40.92688),(-35.8665 ; 4.971085 ; -41.83371),0.8168976,1,81.00665,0
(-0.4618073 ; 0.3148346 ; 0.8292084),(0 ; 0 ; 0),(27.40237 ; 6.095856 ; -40.92688),(-35.8665 ; 4.971085 ; -41.83371),0.8168976,1,81.00665,0
(-0.4618073 ; 0.3148346 ; 0.8292084),(0 ; 0 ; 0),(27.40237 ; 6.095856 ; -40.92688),(-35.8665 ; 4.971085 ; -41.83371),0.8168976,1,79.76323,0
(-0.4618073 ; 0.3148346 ; 0.8292084),(0 ; 0 ; 0),(27.40237 ; 6.095856 ; -40.92688),(-35.8665 ; 4.971085 ; -41.83371),0.8168976,1,38.24672,0
(-0.4618073 ; 0.3148346 ; 0.8292084),(0 ; 0 ; 0),(27.40237 ; 6.095856 ; -40.92688),(-35.8665 ; 4.971085 ; -41.83371),0.8168976,1,38.24672,0
(-0.4618073 ; 0.3148346 ; 0.8292084),(0 ; 0 ; 0),(27.40237 ; 6.095856 ; -40.92688),(-35.8665 ; 4.971085 ; -41.83371),0.8168976,1,71.81593,0
(-0.4618073 ; 0.3148346 ; 0.8292084),(0 ; 0 ; 0),(27.40237 ; 6.095856 ; -40.92688),(-35.8665 ; 4.971085 ; -41.83371),0.8168976,1,71.81593,0
(-0.4618073 ; 0.3148346 ; 0.8292084),(0 ; 0 ; 0),(27.40237 ; 6.095856 ; -40.92688),(-35.8665 ; 4.971085 ; -41.83371),0.8168976,1,65.1164,0
(0.2404327 ; 0.02897644 ; 0.9702301),(0.2530212 ; 0.05879211 ; 0.9656677),(33.87303 ; 5.738754 ; -39.21188),(-28.60742 ; 4.723999 ; -38.71478),0.8168976,1,65.1164,0
(0.2404327 ; 0.02897644 ; 0.9702301),(0.2530212 ; 0.05879211 ; 0.9656677),(33.87303 ; 5.738754 ; -39.21188),(-28.60742 ; 4.723999 ; -38.71478),0.9227053,0.9180955,54.50396,0
(0.2404327 ; 0.02897644 ; 0.9702301),(0.2530212 ; 0.05879211 ; 0.9656677),(33.87303 ; 5.738754 ; -39.21188),(-28.60742 ; 4.723999 ; -38.71478),0.9227053,0.9180955,54.50396,0
(0.2404327 ; 0.02897644 ; 0.9702301),(0.2530212 ; 0.05879211 ; 0.9656677),(33.87303 ; 5.738754 ; -39.21188),(-28.60742 ; 4.723999 ; -38.71478),0.9227053,0.9180955,41.15709,0
(0.2404327 ; 0.02897644 ; 0.9702301),(0.2530212 ; 0.05879211 ; 0.9656677),(33.87303 ; 5.738754 ; -39.21188),(-28.60742 ; 4.723999 ; -38.71478),0.9227053,0.9180955,15.38971,0
(0.2404327 ; 0.02897644 ; 0.9702301),(0.2530212 ; 0.05879211 ; 0.9656677),(33.87303 ; 5.738754 ; -39.21188),(-28.60742 ; 4.723999 ; -38.71478),0.9227053,0.9180955,15.38971,0
(0.2404327 ; 0.02897644 ; 0.9702301),(0.2530212 ; 0.05879211 ; 0.9656677),(33.87303 ; 5.738754 ; -39.21188),(-28.60742 ; 4.723999 ; -38.71478),0.9227053,0.9180955,17.34557,0
(0.2404327 ; 0.02897644 ; 0.9702301),(0.2530212 ; 0.05879211 ; 0.9656677),(33.87303 ; 5.738754 ; -39.21188),(-28.60742 ; 4.723999 ; -38.71478),0.9227053,0.9180955,17.34557,0
(0.2404327 ; 0.02897644 ; 0.9702301),(0.2530212 ; 0.05879211 ; 0.9656677),(33.87303 ; 5.738754 ; -39.21188),(-28.60742 ; 4.723999 ; -38.71478),0.9227053,0.9180955,3.380409,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.66675 ; 4.916565 ; -41.54417),(-25.14311 ; 5.11116 ; -41.41374),0.9227053,0.9180955,3.380409,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.66675 ; 4.916565 ; -41.54417),(-25.14311 ; 5.11116 ; -41.41374),1,1,17.33654,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.66675 ; 4.916565 ; -41.54417),(-25.14311 ; 5.11116 ; -41.41374),1,1,17.33654,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.66675 ; 4.916565 ; -41.54417),(-25.14311 ; 5.11116 ; -41.41374),1,1,29.31874,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.66675 ; 4.916565 ; -41.54417),(-25.14311 ; 5.11116 ; -41.41374),1,1,16.64555,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.66675 ; 4.916565 ; -41.54417),(-25.14311 ; 5.11116 ; -41.41374),1,1,16.64555,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.66675 ; 4.916565 ; -41.54417),(-25.14311 ; 5.11116 ; -41.41374),1,1,41.27485,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.66675 ; 4.916565 ; -41.54417),(-25.14311 ; 5.11116 ; -41.41374),1,1,41.27485,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.66675 ; 4.916565 ; -41.54417),(-25.14311 ; 5.11116 ; -41.41374),1,1,46.65097,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(37.66675 ; 4.916565 ; -41.54417),(-25.14311 ; 5.11116 ; -41.41374),1,1,46.65097,0
(0 ; 0 ; 0),(0.5150299 ; 0.3095856 ; 0.7993011),(37.66675 ; 4.916565 ; -41.54417),(-25.55913 ; 4.620895 ; -40.23846),1,1,55.4228,0
(0 ; 0 ; 0),(0.5150299 ; 0.3095856 ; 0.7993011),(37.66675 ; 4.916565 ; -41.54417),(-25.55913 ; 4.620895 ; -40.23846),1,1,55.4228,0
(0 ; 0 ; 0),(0.5150299 ; 0.3095856 ; 0.7993011),(37.66675 ; 4.916565 ; -41.54417),(-25.55913 ; 4.620895 ; -40.23846),1,0.7999903,63.78596,0
(0 ; 0 ; 0),(0.5150299 ; 0.3095856 ; 0.7993011),(37.66675 ; 4.916565 ; -41.54417),(-25.55913 ; 4.620895 ; -40.23846),1,0.7999903,34.03838,0
(0 ; 0 ; 0),(0.5150299 ; 0.3095856 ; 0.7993011),(37.66675 ; 4.916565 ; -41.54417),(-25.55913 ; 4.620895 ; -40.23846),1,0.7999903,34.03838,0
(0 ; 0 ; 0),(0.5150299 ; 0.3095856 ; 0.7993011),(37.66675 ; 4.916565 ; -41.54417),(-25.55913 ; 4.620895 ; -40.23846),1,0.7999903,68.2715,0
(0 ; 0 ; 0),(0.5150299 ; 0.3095856 ; 0.7993011),(37.66675 ; 4.916565 ; -41.54417),(-25.55913 ; 4.620895 ; -40.23846),1,0.7999903,68.2715,0
(0 ; 0 ; 0),(0.5150299 ; 0.3095856 ; 0.7993011),(37.66675 ; 4.916565 ; -41.54417),(-25.55913 ; 4.620895 ; -40.23846),1,0.7999903,70.97013,0
