Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(-0.2005005 ; -0.01089478 ; 0.9796295),(-0.1260529 ; 0.006225586 ; 0.9919891),(31.75085 ; 5.56398 ; -37.28587),(-31.1328 ; 5.25531 ; -37.41354),0,0
(-0.2265778 ; 0.0003509521 ; 0.9739838),(-0.1606293 ; 0.001449585 ; 0.9869995),(31.64722 ; 5.578308 ; -37.01939),(-31.332 ; 5.399918 ; -37.54185),0.8716899,0.8930904
(-0.2265778 ; 0.0003509521 ; 0.9739838),(-0.1606293 ; 0.001449585 ; 0.9869995),(31.64722 ; 5.578308 ; -37.01939),(-31.332 ; 5.399918 ; -37.54185),0.8716899,0.8930904
(-0.2265778 ; 0.0003509521 ; 0.9739838),(-0.1606293 ; 0.001449585 ; 0.9869995),(31.64722 ; 5.578308 ; -37.01939),(-31.332 ; 5.399918 ; -37.54185),0.8716899,0.8930904
(-0.2265778 ; 0.0003509521 ; 0.9739838),(-0.1606293 ; 0.001449585 ; 0.9869995),(31.64722 ; 5.578308 ; -37.01939),(-31.332 ; 5.399918 ; -37.54185),0.8716899,0.8930904
(-0.2274475 ; 0.003112793 ; 0.9737701),(-0.1593475 ; 0.002624512 ; 0.9872131),(31.65077 ; 5.581818 ; -37.00348),(-31.32918 ; 5.406815 ; -37.53903),0.8716899,0.8930904
(-0.2274475 ; 0.003112793 ; 0.9737701),(-0.1593475 ; 0.002624512 ; 0.9872131),(31.65077 ; 5.581818 ; -37.00348),(-31.32918 ; 5.406815 ; -37.53903),0.8714013,0.8935018
(-0.2274475 ; 0.003112793 ; 0.9737701),(-0.1593475 ; 0.002624512 ; 0.9872131),(31.65077 ; 5.581818 ; -37.00348),(-31.32918 ; 5.406815 ; -37.53903),0.8714013,0.8935018
(-0.2274475 ; 0.003112793 ; 0.9737701),(-0.1593475 ; 0.002624512 ; 0.9872131),(31.65077 ; 5.581818 ; -37.00348),(-31.32918 ; 5.406815 ; -37.53903),0.8714013,0.8935018
(-0.2274475 ; 0.003112793 ; 0.9737701),(-0.1593475 ; 0.002624512 ; 0.9872131),(31.65077 ; 5.581818 ; -37.00348),(-31.32918 ; 5.406815 ; -37.53903),0.8714013,0.8935018
(-0.2274475 ; 0.003112793 ; 0.9737701),(-0.1593475 ; 0.002624512 ; 0.9872131),(31.65077 ; 5.581818 ; -37.00348),(-31.32918 ; 5.406815 ; -37.53903),0.8714013,0.8935018
(-0.2274475 ; 0.003112793 ; 0.9737701),(-0.1593475 ; 0.002624512 ; 0.9872131),(31.65077 ; 5.581818 ; -37.00348),(-31.32918 ; 5.406815 ; -37.53903),0.8714013,0.8935018
(-0.2274475 ; 0.003112793 ; 0.9737701),(-0.1593475 ; 0.002624512 ; 0.9872131),(31.65077 ; 5.581818 ; -37.00348),(-31.32918 ; 5.406815 ; -37.53903),0.8714013,0.8935018
(-0.2274475 ; 0.003112793 ; 0.9737701),(-0.1593475 ; 0.002624512 ; 0.9872131),(31.65077 ; 5.581818 ; -37.00348),(-31.32918 ; 5.406815 ; -37.53903),0.8714013,0.8935018
(-0.2274475 ; 0.003112793 ; 0.9737701),(-0.1593475 ; 0.002624512 ; 0.9872131),(31.65077 ; 5.581818 ; -37.00348),(-31.32918 ; 5.406815 ; -37.53903),0.8714013,0.8935018
(-0.2276154 ; 0.0005340576 ; 0.9737396),(-0.1568146 ; 0.001693726 ; 0.9876251),(31.65814 ; 5.569305 ; -36.99196),(-31.33057 ; 5.401047 ; -37.53972),0.8714013,0.8935018
(-0.2276154 ; 0.0005340576 ; 0.9737396),(-0.1568146 ; 0.001693726 ; 0.9876251),(31.65814 ; 5.569305 ; -36.99196),(-31.33057 ; 5.401047 ; -37.53972),0.8713506,0.8943205
(-0.2276154 ; 0.0005340576 ; 0.9737396),(-0.1568146 ; 0.001693726 ; 0.9876251),(31.65814 ; 5.569305 ; -36.99196),(-31.33057 ; 5.401047 ; -37.53972),0.8713506,0.8943205
(-0.2276154 ; 0.0005340576 ; 0.9737396),(-0.1568146 ; 0.001693726 ; 0.9876251),(31.65814 ; 5.569305 ; -36.99196),(-31.33057 ; 5.401047 ; -37.53972),0.8713506,0.8943205
(-0.2276154 ; 0.0005340576 ; 0.9737396),(-0.1568146 ; 0.001693726 ; 0.9876251),(31.65814 ; 5.569305 ; -36.99196),(-31.33057 ; 5.401047 ; -37.53972),0.8713506,0.8943205
(-0.2276154 ; 0.0005340576 ; 0.9737396),(-0.1568146 ; 0.001693726 ; 0.9876251),(31.65814 ; 5.569305 ; -36.99196),(-31.33057 ; 5.401047 ; -37.53972),0.8713506,0.8943205
(-0.2276154 ; 0.0005340576 ; 0.9737396),(-0.1568146 ; 0.001693726 ; 0.9876251),(31.65814 ; 5.569305 ; -36.99196),(-31.33057 ; 5.401047 ; -37.53972),0.8713506,0.8943205
(-0.2276154 ; 0.0005340576 ; 0.9737396),(-0.1568146 ; 0.001693726 ; 0.9876251),(31.65814 ; 5.569305 ; -36.99196),(-31.33057 ; 5.401047 ; -37.53972),0.8713506,0.8943205
(-0.2276154 ; 0.0005340576 ; 0.9737396),(-0.1568146 ; 0.001693726 ; 0.9876251),(31.65814 ; 5.569305 ; -36.99196),(-31.33057 ; 5.401047 ; -37.53972),0.8713506,0.8943205
(-0.2271576 ; -0.001052856 ; 0.9738464),(-0.1585388 ; 0.002029419 ; 0.9873352),(31.65681 ; 5.566452 ; -36.97481),(-31.33443 ; 5.402084 ; -37.53755),0.8713506,0.8943205
(-0.2271576 ; -0.001052856 ; 0.9738464),(-0.1585388 ; 0.002029419 ; 0.9873352),(31.65681 ; 5.566452 ; -36.97481),(-31.33443 ; 5.402084 ; -37.53755),0.8714999,0.8937633
(-0.2271576 ; -0.001052856 ; 0.9738464),(-0.1585388 ; 0.002029419 ; 0.9873352),(31.65681 ; 5.566452 ; -36.97481),(-31.33443 ; 5.402084 ; -37.53755),0.8714999,0.8937633
(-0.2271576 ; -0.001052856 ; 0.9738464),(-0.1585388 ; 0.002029419 ; 0.9873352),(31.65681 ; 5.566452 ; -36.97481),(-31.33443 ; 5.402084 ; -37.53755),0.8714999,0.8937633
(-0.2271576 ; -0.001052856 ; 0.9738464),(-0.1585388 ; 0.002029419 ; 0.9873352),(31.65681 ; 5.566452 ; -36.97481),(-31.33443 ; 5.402084 ; -37.53755),0.8714999,0.8937633
(-0.2271576 ; -0.001052856 ; 0.9738464),(-0.1585388 ; 0.002029419 ; 0.9873352),(31.65681 ; 5.566452 ; -36.97481),(-31.33443 ; 5.402084 ; -37.53755),0.8714999,0.8937633
(-0.2271576 ; -0.001052856 ; 0.9738464),(-0.1585388 ; 0.002029419 ; 0.9873352),(31.65681 ; 5.566452 ; -36.97481),(-31.33443 ; 5.402084 ; -37.53755),0.8714999,0.8937633
(-0.2271576 ; -0.001052856 ; 0.9738464),(-0.1585388 ; 0.002029419 ; 0.9873352),(31.65681 ; 5.566452 ; -36.97481),(-31.33443 ; 5.402084 ; -37.53755),0.8714999,0.8937633
(-0.2271576 ; -0.001052856 ; 0.9738464),(-0.1585388 ; 0.002029419 ; 0.9873352),(31.65681 ; 5.566452 ; -36.97481),(-31.33443 ; 5.402084 ; -37.53755),0.8714999,0.8937633
(-0.2251587 ; -0.0003662109 ; 0.9743042),(-0.1592102 ; 0.002151489 ; 0.9872284),(31.64911 ; 5.56366 ; -36.96434),(-31.34172 ; 5.40419 ; -37.53889),0.8714999,0.8937633
(-0.2251587 ; -0.0003662109 ; 0.9743042),(-0.1592102 ; 0.002151489 ; 0.9872284),(31.64911 ; 5.56366 ; -36.96434),(-31.34172 ; 5.40419 ; -37.53889),0.872153,0.8935468
(-0.2251587 ; -0.0003662109 ; 0.9743042),(-0.1592102 ; 0.002151489 ; 0.9872284),(31.64911 ; 5.56366 ; -36.96434),(-31.34172 ; 5.40419 ; -37.53889),0.872153,0.8935468
(-0.2251587 ; -0.0003662109 ; 0.9743042),(-0.1592102 ; 0.002151489 ; 0.9872284),(31.64911 ; 5.56366 ; -36.96434),(-31.34172 ; 5.40419 ; -37.53889),0.872153,0.8935468
(-0.2251587 ; -0.0003662109 ; 0.9743042),(-0.1592102 ; 0.002151489 ; 0.9872284),(31.64911 ; 5.56366 ; -36.96434),(-31.34172 ; 5.40419 ; -37.53889),0.872153,0.8935468
(-0.2251587 ; -0.0003662109 ; 0.9743042),(-0.1592102 ; 0.002151489 ; 0.9872284),(31.64911 ; 5.56366 ; -36.96434),(-31.34172 ; 5.40419 ; -37.53889),0.872153,0.8935468
(-0.2251587 ; -0.0003662109 ; 0.9743042),(-0.1592102 ; 0.002151489 ; 0.9872284),(31.64911 ; 5.56366 ; -36.96434),(-31.34172 ; 5.40419 ; -37.53889),0.872153,0.8935468
(-0.2251587 ; -0.0003662109 ; 0.9743042),(-0.1592102 ; 0.002151489 ; 0.9872284),(31.64911 ; 5.56366 ; -36.96434),(-31.34172 ; 5.40419 ; -37.53889),0.872153,0.8935468
(-0.2251587 ; -0.0003662109 ; 0.9743042),(-0.1592102 ; 0.002151489 ; 0.9872284),(31.64911 ; 5.56366 ; -36.96434),(-31.34172 ; 5.40419 ; -37.53889),0.872153,0.8935468
(-0.2251587 ; -0.0003662109 ; 0.9743042),(-0.1592102 ; 0.002151489 ; 0.9872284),(31.64911 ; 5.56366 ; -36.96434),(-31.34172 ; 5.40419 ; -37.53889),0.872153,0.8935468
(-0.2275085 ; -0.0003204346 ; 0.9737701),(-0.1586914 ; 0.002929688 ; 0.9873199),(31.66016 ; 5.565735 ; -36.95952),(-31.3347 ; 5.411911 ; -37.53853),0.872153,0.8935468
(-0.2275085 ; -0.0003204346 ; 0.9737701),(-0.1586914 ; 0.002929688 ; 0.9873199),(31.66016 ; 5.565735 ; -36.95952),(-31.3347 ; 5.411911 ; -37.53853),0.8713859,0.8937126
(-0.2275085 ; -0.0003204346 ; 0.9737701),(-0.1586914 ; 0.002929688 ; 0.9873199),(31.66016 ; 5.565735 ; -36.95952),(-31.3347 ; 5.411911 ; -37.53853),0.8713859,0.8937126
(-0.2275085 ; -0.0003204346 ; 0.9737701),(-0.1586914 ; 0.002929688 ; 0.9873199),(31.66016 ; 5.565735 ; -36.95952),(-31.3347 ; 5.411911 ; -37.53853),0.8713859,0.8937126
(-0.2275085 ; -0.0003204346 ; 0.9737701),(-0.1586914 ; 0.002929688 ; 0.9873199),(31.66016 ; 5.565735 ; -36.95952),(-31.3347 ; 5.411911 ; -37.53853),0.8713859,0.8937126
(-0.2275085 ; -0.0003204346 ; 0.9737701),(-0.1586914 ; 0.002929688 ; 0.9873199),(31.66016 ; 5.565735 ; -36.95952),(-31.3347 ; 5.411911 ; -37.53853),0.8713859,0.8937126
(-0.2275085 ; -0.0003204346 ; 0.9737701),(-0.1586914 ; 0.002929688 ; 0.9873199),(31.66016 ; 5.565735 ; -36.95952),(-31.3347 ; 5.411911 ; -37.53853),0.8713859,0.8937126
(-0.2275085 ; -0.0003204346 ; 0.9737701),(-0.1586914 ; 0.002929688 ; 0.9873199),(31.66016 ; 5.565735 ; -36.95952),(-31.3347 ; 5.411911 ; -37.53853),0.8713859,0.8937126
(-0.2275085 ; -0.0003204346 ; 0.9737701),(-0.1586914 ; 0.002929688 ; 0.9873199),(31.66016 ; 5.565735 ; -36.95952),(-31.3347 ; 5.411911 ; -37.53853),0.8713859,0.8937126
(-0.2275085 ; -0.0003204346 ; 0.9737701),(-0.1586914 ; 0.002929688 ; 0.9873199),(31.66016 ; 5.565735 ; -36.95952),(-31.3347 ; 5.411911 ; -37.53853),0.8713859,0.8937126
(-0.2263641 ; -0.001251221 ; 0.9740295),(-0.1595001 ; 0.001464844 ; 0.9871826),(31.66521 ; 5.561417 ; -36.95116),(-31.33458 ; 5.411972 ; -37.53725),0.8713859,0.8937126
(-0.2263641 ; -0.001251221 ; 0.9740295),(-0.1595001 ; 0.001464844 ; 0.9871826),(31.66521 ; 5.561417 ; -36.95116),(-31.33458 ; 5.411972 ; -37.53725),0.8717589,0.8934545
(-0.2263641 ; -0.001251221 ; 0.9740295),(-0.1595001 ; 0.001464844 ; 0.9871826),(31.66521 ; 5.561417 ; -36.95116),(-31.33458 ; 5.411972 ; -37.53725),0.8717589,0.8934545
(-0.2263641 ; -0.001251221 ; 0.9740295),(-0.1595001 ; 0.001464844 ; 0.9871826),(31.66521 ; 5.561417 ; -36.95116),(-31.33458 ; 5.411972 ; -37.53725),0.8717589,0.8934545
(-0.2263641 ; -0.001251221 ; 0.9740295),(-0.1595001 ; 0.001464844 ; 0.9871826),(31.66521 ; 5.561417 ; -36.95116),(-31.33458 ; 5.411972 ; -37.53725),0.8717589,0.8934545
(-0.2263641 ; -0.001251221 ; 0.9740295),(-0.1595001 ; 0.001464844 ; 0.9871826),(31.66521 ; 5.561417 ; -36.95116),(-31.33458 ; 5.411972 ; -37.53725),0.8717589,0.8934545
(-0.2263641 ; -0.001251221 ; 0.9740295),(-0.1595001 ; 0.001464844 ; 0.9871826),(31.66521 ; 5.561417 ; -36.95116),(-31.33458 ; 5.411972 ; -37.53725),0.8717589,0.8934545
(-0.2263641 ; -0.001251221 ; 0.9740295),(-0.1595001 ; 0.001464844 ; 0.9871826),(31.66521 ; 5.561417 ; -36.95116),(-31.33458 ; 5.411972 ; -37.53725),0.8717589,0.8934545
(-0.2263641 ; -0.001251221 ; 0.9740295),(-0.1595001 ; 0.001464844 ; 0.9871826),(31.66521 ; 5.561417 ; -36.95116),(-31.33458 ; 5.411972 ; -37.53725),0.8717589,0.8934545
(-0.2276917 ; -0.001281738 ; 0.9737244),(-0.1591949 ; 0.001663208 ; 0.9872284),(31.65736 ; 5.558563 ; -36.9286),(-31.34253 ; 5.411194 ; -37.53685),0.8717589,0.8934545
(-0.2276917 ; -0.001281738 ; 0.9737244),(-0.1591949 ; 0.001663208 ; 0.9872284),(31.65736 ; 5.558563 ; -36.9286),(-31.34253 ; 5.411194 ; -37.53685),0.8713254,0.8935524
(-0.2276917 ; -0.001281738 ; 0.9737244),(-0.1591949 ; 0.001663208 ; 0.9872284),(31.65736 ; 5.558563 ; -36.9286),(-31.34253 ; 5.411194 ; -37.53685),0.8713254,0.8935524
(-0.2276917 ; -0.001281738 ; 0.9737244),(-0.1591949 ; 0.001663208 ; 0.9872284),(31.65736 ; 5.558563 ; -36.9286),(-31.34253 ; 5.411194 ; -37.53685),0.8713254,0.8935524
(-0.2276917 ; -0.001281738 ; 0.9737244),(-0.1591949 ; 0.001663208 ; 0.9872284),(31.65736 ; 5.558563 ; -36.9286),(-31.34253 ; 5.411194 ; -37.53685),0.8713254,0.8935524
(-0.2276917 ; -0.001281738 ; 0.9737244),(-0.1591949 ; 0.001663208 ; 0.9872284),(31.65736 ; 5.558563 ; -36.9286),(-31.34253 ; 5.411194 ; -37.53685),0.8713254,0.8935524
(-0.2276917 ; -0.001281738 ; 0.9737244),(-0.1591949 ; 0.001663208 ; 0.9872284),(31.65736 ; 5.558563 ; -36.9286),(-31.34253 ; 5.411194 ; -37.53685),0.8713254,0.8935524
(-0.2276917 ; -0.001281738 ; 0.9737244),(-0.1591949 ; 0.001663208 ; 0.9872284),(31.65736 ; 5.558563 ; -36.9286),(-31.34253 ; 5.411194 ; -37.53685),0.8713254,0.8935524
(-0.2276917 ; -0.001281738 ; 0.9737244),(-0.1591949 ; 0.001663208 ; 0.9872284),(31.65736 ; 5.558563 ; -36.9286),(-31.34253 ; 5.411194 ; -37.53685),0.8713254,0.8935524
(-0.2276917 ; -0.001281738 ; 0.9737244),(-0.1591949 ; 0.001663208 ; 0.9872284),(31.65736 ; 5.558563 ; -36.9286),(-31.34253 ; 5.411194 ; -37.53685),0.8713254,0.8935524
(-0.2282715 ; 0.0001373291 ; 0.973587),(-0.1594238 ; 0.004135132 ; 0.9871979),(31.66063 ; 5.558105 ; -36.90726),(-31.33757 ; 5.415771 ; -37.53642),0.8713254,0.8935524
(-0.2282715 ; 0.0001373291 ; 0.973587),(-0.1594238 ; 0.004135132 ; 0.9871979),(31.66063 ; 5.558105 ; -36.90726),(-31.33757 ; 5.415771 ; -37.53642),0.8711362,0.8934723
(-0.2282715 ; 0.0001373291 ; 0.973587),(-0.1594238 ; 0.004135132 ; 0.9871979),(31.66063 ; 5.558105 ; -36.90726),(-31.33757 ; 5.415771 ; -37.53642),0.8711362,0.8934723
(-0.2282715 ; 0.0001373291 ; 0.973587),(-0.1594238 ; 0.004135132 ; 0.9871979),(31.66063 ; 5.558105 ; -36.90726),(-31.33757 ; 5.415771 ; -37.53642),0.8711362,0.8934723
(-0.2282715 ; 0.0001373291 ; 0.973587),(-0.1594238 ; 0.004135132 ; 0.9871979),(31.66063 ; 5.558105 ; -36.90726),(-31.33757 ; 5.415771 ; -37.53642),0.8711362,0.8934723
(-0.2282715 ; 0.0001373291 ; 0.973587),(-0.1594238 ; 0.004135132 ; 0.9871979),(31.66063 ; 5.558105 ; -36.90726),(-31.33757 ; 5.415771 ; -37.53642),0.8711362,0.8934723
(-0.2282715 ; 0.0001373291 ; 0.973587),(-0.1594238 ; 0.004135132 ; 0.9871979),(31.66063 ; 5.558105 ; -36.90726),(-31.33757 ; 5.415771 ; -37.53642),0.8711362,0.8934723
(-0.2282715 ; 0.0001373291 ; 0.973587),(-0.1594238 ; 0.004135132 ; 0.9871979),(31.66063 ; 5.558105 ; -36.90726),(-31.33757 ; 5.415771 ; -37.53642),0.8711362,0.8934723
(-0.2282715 ; 0.0001373291 ; 0.973587),(-0.1594238 ; 0.004135132 ; 0.9871979),(31.66063 ; 5.558105 ; -36.90726),(-31.33757 ; 5.415771 ; -37.53642),0.8711362,0.8934723
(-0.2282715 ; 0.0001373291 ; 0.973587),(-0.1594238 ; 0.004135132 ; 0.9871979),(31.66063 ; 5.558105 ; -36.90726),(-31.33757 ; 5.415771 ; -37.53642),0.8711362,0.8934723
(-0.2268677 ; 0.001434326 ; 0.9739075),(-0.1591034 ; 0.002655029 ; 0.9872437),(31.66539 ; 5.551163 ; -36.90221),(-31.33566 ; 5.411606 ; -37.53612),0.8711362,0.8934723
(-0.2268677 ; 0.001434326 ; 0.9739075),(-0.1591034 ; 0.002655029 ; 0.9872437),(31.66539 ; 5.551163 ; -36.90221),(-31.33566 ; 5.411606 ; -37.53612),0.8715938,0.89358
(-0.2268677 ; 0.001434326 ; 0.9739075),(-0.1591034 ; 0.002655029 ; 0.9872437),(31.66539 ; 5.551163 ; -36.90221),(-31.33566 ; 5.411606 ; -37.53612),0.8715938,0.89358
(-0.2268677 ; 0.001434326 ; 0.9739075),(-0.1591034 ; 0.002655029 ; 0.9872437),(31.66539 ; 5.551163 ; -36.90221),(-31.33566 ; 5.411606 ; -37.53612),0.8715938,0.89358
(-0.2268677 ; 0.001434326 ; 0.9739075),(-0.1591034 ; 0.002655029 ; 0.9872437),(31.66539 ; 5.551163 ; -36.90221),(-31.33566 ; 5.411606 ; -37.53612),0.8715938,0.89358
(-0.2268677 ; 0.001434326 ; 0.9739075),(-0.1591034 ; 0.002655029 ; 0.9872437),(31.66539 ; 5.551163 ; -36.90221),(-31.33566 ; 5.411606 ; -37.53612),0.8715938,0.89358
(-0.2268677 ; 0.001434326 ; 0.9739075),(-0.1591034 ; 0.002655029 ; 0.9872437),(31.66539 ; 5.551163 ; -36.90221),(-31.33566 ; 5.411606 ; -37.53612),0.8715938,0.89358
(-0.2268677 ; 0.001434326 ; 0.9739075),(-0.1591034 ; 0.002655029 ; 0.9872437),(31.66539 ; 5.551163 ; -36.90221),(-31.33566 ; 5.411606 ; -37.53612),0.8715938,0.89358
(-0.2268677 ; 0.001434326 ; 0.9739075),(-0.1591034 ; 0.002655029 ; 0.9872437),(31.66539 ; 5.551163 ; -36.90221),(-31.33566 ; 5.411606 ; -37.53612),0.8715938,0.89358
(-0.2268677 ; 0.001434326 ; 0.9739075),(-0.1591034 ; 0.002655029 ; 0.9872437),(31.66539 ; 5.551163 ; -36.90221),(-31.33566 ; 5.411606 ; -37.53612),0.8715938,0.89358
(-0.227356 ; 0.001998901 ; 0.9738007),(-0.1579437 ; 0.001602173 ; 0.987442),(31.67027 ; 5.54567 ; -36.89281),(-31.33658 ; 5.403351 ; -37.53543),0.8715938,0.89358
(-0.227356 ; 0.001998901 ; 0.9738007),(-0.1579437 ; 0.001602173 ; 0.987442),(31.67027 ; 5.54567 ; -36.89281),(-31.33658 ; 5.403351 ; -37.53543),0.871434,0.8939565
(-0.227356 ; 0.001998901 ; 0.9738007),(-0.1579437 ; 0.001602173 ; 0.987442),(31.67027 ; 5.54567 ; -36.89281),(-31.33658 ; 5.403351 ; -37.53543),0.871434,0.8939565
(-0.227356 ; 0.001998901 ; 0.9738007),(-0.1579437 ; 0.001602173 ; 0.987442),(31.67027 ; 5.54567 ; -36.89281),(-31.33658 ; 5.403351 ; -37.53543),0.871434,0.8939565
(-0.227356 ; 0.001998901 ; 0.9738007),(-0.1579437 ; 0.001602173 ; 0.987442),(31.67027 ; 5.54567 ; -36.89281),(-31.33658 ; 5.403351 ; -37.53543),0.871434,0.8939565
(-0.227356 ; 0.001998901 ; 0.9738007),(-0.1579437 ; 0.001602173 ; 0.987442),(31.67027 ; 5.54567 ; -36.89281),(-31.33658 ; 5.403351 ; -37.53543),0.871434,0.8939565
(-0.227356 ; 0.001998901 ; 0.9738007),(-0.1579437 ; 0.001602173 ; 0.987442),(31.67027 ; 5.54567 ; -36.89281),(-31.33658 ; 5.403351 ; -37.53543),0.871434,0.8939565
(-0.227356 ; 0.001998901 ; 0.9738007),(-0.1579437 ; 0.001602173 ; 0.987442),(31.67027 ; 5.54567 ; -36.89281),(-31.33658 ; 5.403351 ; -37.53543),0.871434,0.8939565
(-0.227356 ; 0.001998901 ; 0.9738007),(-0.1579437 ; 0.001602173 ; 0.987442),(31.67027 ; 5.54567 ; -36.89281),(-31.33658 ; 5.403351 ; -37.53543),0.871434,0.8939565
(-0.2262726 ; -0.0004425049 ; 0.9740601),(-0.1601868 ; 0.001251221 ; 0.9870758),(31.67197 ; 5.530304 ; -36.88733),(-31.3343 ; 5.395477 ; -37.53448),0.871434,0.8939565
(-0.2262726 ; -0.0004425049 ; 0.9740601),(-0.1601868 ; 0.001251221 ; 0.9870758),(31.67197 ; 5.530304 ; -36.88733),(-31.3343 ; 5.395477 ; -37.53448),0.8717901,0.8932335
(-0.2262726 ; -0.0004425049 ; 0.9740601),(-0.1601868 ; 0.001251221 ; 0.9870758),(31.67197 ; 5.530304 ; -36.88733),(-31.3343 ; 5.395477 ; -37.53448),0.8717901,0.8932335
(-0.2262726 ; -0.0004425049 ; 0.9740601),(-0.1601868 ; 0.001251221 ; 0.9870758),(31.67197 ; 5.530304 ; -36.88733),(-31.3343 ; 5.395477 ; -37.53448),0.8717901,0.8932335
(-0.2262726 ; -0.0004425049 ; 0.9740601),(-0.1601868 ; 0.001251221 ; 0.9870758),(31.67197 ; 5.530304 ; -36.88733),(-31.3343 ; 5.395477 ; -37.53448),0.8717901,0.8932335
(-0.2262726 ; -0.0004425049 ; 0.9740601),(-0.1601868 ; 0.001251221 ; 0.9870758),(31.67197 ; 5.530304 ; -36.88733),(-31.3343 ; 5.395477 ; -37.53448),0.8717901,0.8932335
(-0.2262726 ; -0.0004425049 ; 0.9740601),(-0.1601868 ; 0.001251221 ; 0.9870758),(31.67197 ; 5.530304 ; -36.88733),(-31.3343 ; 5.395477 ; -37.53448),0.8717901,0.8932335
(-0.2262726 ; -0.0004425049 ; 0.9740601),(-0.1601868 ; 0.001251221 ; 0.9870758),(31.67197 ; 5.530304 ; -36.88733),(-31.3343 ; 5.395477 ; -37.53448),0.8717901,0.8932335
(-0.2262726 ; -0.0004425049 ; 0.9740601),(-0.1601868 ; 0.001251221 ; 0.9870758),(31.67197 ; 5.530304 ; -36.88733),(-31.3343 ; 5.395477 ; -37.53448),0.8717901,0.8932335
(-0.2262726 ; -0.0004425049 ; 0.9740601),(-0.1601868 ; 0.001251221 ; 0.9870758),(31.67197 ; 5.530304 ; -36.88733),(-31.3343 ; 5.395477 ; -37.53448),0.8717901,0.8932335
(-0.2264252 ; 0.0008392334 ; 0.9740143),(-0.1623688 ; 0.002288818 ; 0.9867249),(31.66644 ; 5.526245 ; -36.86671),(-31.3389 ; 5.394394 ; -37.53333),0.8717901,0.8932335
(-0.2264252 ; 0.0008392334 ; 0.9740143),(-0.1623688 ; 0.002288818 ; 0.9867249),(31.66644 ; 5.526245 ; -36.86671),(-31.3389 ; 5.394394 ; -37.53333),0.8717393,0.8925284
(-0.2264252 ; 0.0008392334 ; 0.9740143),(-0.1623688 ; 0.002288818 ; 0.9867249),(31.66644 ; 5.526245 ; -36.86671),(-31.3389 ; 5.394394 ; -37.53333),0.8717393,0.8925284
(-0.2264252 ; 0.0008392334 ; 0.9740143),(-0.1623688 ; 0.002288818 ; 0.9867249),(31.66644 ; 5.526245 ; -36.86671),(-31.3389 ; 5.394394 ; -37.53333),0.8717393,0.8925284
(-0.2264252 ; 0.0008392334 ; 0.9740143),(-0.1623688 ; 0.002288818 ; 0.9867249),(31.66644 ; 5.526245 ; -36.86671),(-31.3389 ; 5.394394 ; -37.53333),0.8717393,0.8925284
(-0.2264252 ; 0.0008392334 ; 0.9740143),(-0.1623688 ; 0.002288818 ; 0.9867249),(31.66644 ; 5.526245 ; -36.86671),(-31.3389 ; 5.394394 ; -37.53333),0.8717393,0.8925284
(-0.2264252 ; 0.0008392334 ; 0.9740143),(-0.1623688 ; 0.002288818 ; 0.9867249),(31.66644 ; 5.526245 ; -36.86671),(-31.3389 ; 5.394394 ; -37.53333),0.8717393,0.8925284
(-0.2264252 ; 0.0008392334 ; 0.9740143),(-0.1623688 ; 0.002288818 ; 0.9867249),(31.66644 ; 5.526245 ; -36.86671),(-31.3389 ; 5.394394 ; -37.53333),0.8717393,0.8925284
(-0.2264252 ; 0.0008392334 ; 0.9740143),(-0.1623688 ; 0.002288818 ; 0.9867249),(31.66644 ; 5.526245 ; -36.86671),(-31.3389 ; 5.394394 ; -37.53333),0.8717393,0.8925284
(-0.2264252 ; 0.0008392334 ; 0.9740143),(-0.1623688 ; 0.002288818 ; 0.9867249),(31.66644 ; 5.526245 ; -36.86671),(-31.3389 ; 5.394394 ; -37.53333),0.8717393,0.8925284
(-0.2290955 ; -0.001144409 ; 0.9733887),(-0.1617584 ; 0.002929688 ; 0.9868164),(31.65982 ; 5.526245 ; -36.85349),(-31.34557 ; 5.393478 ; -37.53555),0.8717393,0.8925284
(-0.2290955 ; -0.001144409 ; 0.9733887),(-0.1617584 ; 0.002929688 ; 0.9868164),(31.65982 ; 5.526245 ; -36.85349),(-31.34557 ; 5.393478 ; -37.53555),0.8708661,0.8927233
(-0.2290955 ; -0.001144409 ; 0.9733887),(-0.1617584 ; 0.002929688 ; 0.9868164),(31.65982 ; 5.526245 ; -36.85349),(-31.34557 ; 5.393478 ; -37.53555),0.8708661,0.8927233
(-0.2290955 ; -0.001144409 ; 0.9733887),(-0.1617584 ; 0.002929688 ; 0.9868164),(31.65982 ; 5.526245 ; -36.85349),(-31.34557 ; 5.393478 ; -37.53555),0.8708661,0.8927233
(-0.2290955 ; -0.001144409 ; 0.9733887),(-0.1617584 ; 0.002929688 ; 0.9868164),(31.65982 ; 5.526245 ; -36.85349),(-31.34557 ; 5.393478 ; -37.53555),0.8708661,0.8927233
(-0.2290955 ; -0.001144409 ; 0.9733887),(-0.1617584 ; 0.002929688 ; 0.9868164),(31.65982 ; 5.526245 ; -36.85349),(-31.34557 ; 5.393478 ; -37.53555),0.8708661,0.8927233
