Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03216553 ; 0.005722046 ; 0.9994659),(0.03640747 ; -0.01651001 ; 0.9991913),(32.59084 ; 5.907944 ; -37.88211),(-30.40402 ; 5.367249 ; -37.36371),0.2000012
(-0.03216553 ; 0.005722046 ; 0.9994659),(0.03640747 ; -0.01651001 ; 0.9991913),(32.59084 ; 5.907944 ; -37.88211),(-30.40402 ; 5.367249 ; -37.36371),0.2000012
(-0.03216553 ; 0.005722046 ; 0.9994659),(0.03640747 ; -0.01651001 ; 0.9991913),(32.59084 ; 5.907944 ; -37.88211),(-30.40402 ; 5.367249 ; -37.36371),0.2000012
(0.08409119 ; -0.02218628 ; 0.9962006),(0.1389465 ; 0.0009460449 ; 0.9902954),(33.23329 ; 6.315186 ; -39.24788),(-29.68213 ; 5.252457 ; -37.09361),0.2000012
(0.08409119 ; -0.02218628 ; 0.9962006),(0.1389465 ; 0.0009460449 ; 0.9902954),(33.23329 ; 6.315186 ; -39.24788),(-29.68213 ; 5.252457 ; -37.09361),0.2000012
(0.08409119 ; -0.02218628 ; 0.9962006),(0.1389465 ; 0.0009460449 ; 0.9902954),(33.23329 ; 6.315186 ; -39.24788),(-29.68213 ; 5.252457 ; -37.09361),0.2000012
(0.08409119 ; -0.02218628 ; 0.9962006),(0.1389465 ; 0.0009460449 ; 0.9902954),(33.23329 ; 6.315186 ; -39.24788),(-29.68213 ; 5.252457 ; -37.09361),0.2000012
(0.08409119 ; -0.02218628 ; 0.9962006),(0.1389465 ; 0.0009460449 ; 0.9902954),(33.23329 ; 6.315186 ; -39.24788),(-29.68213 ; 5.252457 ; -37.09361),0.2000012
(0.08409119 ; -0.02218628 ; 0.9962006),(0.1389465 ; 0.0009460449 ; 0.9902954),(33.23329 ; 6.315186 ; -39.24788),(-29.68213 ; 5.252457 ; -37.09361),0.2000012
(0.08409119 ; -0.02218628 ; 0.9962006),(0.1389465 ; 0.0009460449 ; 0.9902954),(33.23329 ; 6.315186 ; -39.24788),(-29.68213 ; 5.252457 ; -37.09361),0.2000012
(0.08409119 ; -0.02218628 ; 0.9962006),(0.1389465 ; 0.0009460449 ; 0.9902954),(33.23329 ; 6.315186 ; -39.24788),(-29.68213 ; 5.252457 ; -37.09361),0.2000012
(0.08409119 ; -0.02218628 ; 0.9962006),(0.1389465 ; 0.0009460449 ; 0.9902954),(33.23329 ; 6.315186 ; -39.24788),(-29.68213 ; 5.252457 ; -37.09361),0.2000012
(0.09683228 ; -0.01863098 ; 0.9951172),(0.1529236 ; -0.003723145 ; 0.9882202),(33.24091 ; 6.228882 ; -39.00606),(-29.7092 ; 5.241028 ; -37.09074),0.2000012
(0.09683228 ; -0.01863098 ; 0.9951172),(0.1529236 ; -0.003723145 ; 0.9882202),(33.24091 ; 6.228882 ; -39.00606),(-29.7092 ; 5.241028 ; -37.09074),0.2000012
(0.09683228 ; -0.01863098 ; 0.9951172),(0.1529236 ; -0.003723145 ; 0.9882202),(33.24091 ; 6.228882 ; -39.00606),(-29.7092 ; 5.241028 ; -37.09074),0.2000012
(0.09683228 ; -0.01863098 ; 0.9951172),(0.1529236 ; -0.003723145 ; 0.9882202),(33.24091 ; 6.228882 ; -39.00606),(-29.7092 ; 5.241028 ; -37.09074),0.3800087
(0.09683228 ; -0.01863098 ; 0.9951172),(0.1529236 ; -0.003723145 ; 0.9882202),(33.24091 ; 6.228882 ; -39.00606),(-29.7092 ; 5.241028 ; -37.09074),0.3800087
(0.09683228 ; -0.01863098 ; 0.9951172),(0.1529236 ; -0.003723145 ; 0.9882202),(33.24091 ; 6.228882 ; -39.00606),(-29.7092 ; 5.241028 ; -37.09074),0.3800087
(0.09683228 ; -0.01863098 ; 0.9951172),(0.1529236 ; -0.003723145 ; 0.9882202),(33.24091 ; 6.228882 ; -39.00606),(-29.7092 ; 5.241028 ; -37.09074),0.3800087
(0.09683228 ; -0.01863098 ; 0.9951172),(0.1529236 ; -0.003723145 ; 0.9882202),(33.24091 ; 6.228882 ; -39.00606),(-29.7092 ; 5.241028 ; -37.09074),0.3800087
(0.09683228 ; -0.01863098 ; 0.9951172),(0.1529236 ; -0.003723145 ; 0.9882202),(33.24091 ; 6.228882 ; -39.00606),(-29.7092 ; 5.241028 ; -37.09074),0.3800087
(0.09683228 ; -0.01863098 ; 0.9951172),(0.1529236 ; -0.003723145 ; 0.9882202),(33.24091 ; 6.228882 ; -39.00606),(-29.7092 ; 5.241028 ; -37.09074),0.3800087
(0.1558228 ; 0.002487183 ; 0.9877777),(0.2175598 ; 0.004379272 ; 0.9760284),(33.51508 ; 5.946213 ; -38.30925),(-29.35471 ; 5.142487 ; -36.76726),0.3800087
(0.1558228 ; 0.002487183 ; 0.9877777),(0.2175598 ; 0.004379272 ; 0.9760284),(33.51508 ; 5.946213 ; -38.30925),(-29.35471 ; 5.142487 ; -36.76726),0.3800087
(0.1558228 ; 0.002487183 ; 0.9877777),(0.2175598 ; 0.004379272 ; 0.9760284),(33.51508 ; 5.946213 ; -38.30925),(-29.35471 ; 5.142487 ; -36.76726),0.3800087
(0.1558228 ; 0.002487183 ; 0.9877777),(0.2175598 ; 0.004379272 ; 0.9760284),(33.51508 ; 5.946213 ; -38.30925),(-29.35471 ; 5.142487 ; -36.76726),0.3800087
(0.1558228 ; 0.002487183 ; 0.9877777),(0.2175598 ; 0.004379272 ; 0.9760284),(33.51508 ; 5.946213 ; -38.30925),(-29.35471 ; 5.142487 ; -36.76726),0.3800087
(0.1558228 ; 0.002487183 ; 0.9877777),(0.2175598 ; 0.004379272 ; 0.9760284),(33.51508 ; 5.946213 ; -38.30925),(-29.35471 ; 5.142487 ; -36.76726),0.3800087
(0.1558228 ; 0.002487183 ; 0.9877777),(0.2175598 ; 0.004379272 ; 0.9760284),(33.51508 ; 5.946213 ; -38.30925),(-29.35471 ; 5.142487 ; -36.76726),0.3800087
(0.1558228 ; 0.002487183 ; 0.9877777),(0.2175598 ; 0.004379272 ; 0.9760284),(33.51508 ; 5.946213 ; -38.30925),(-29.35471 ; 5.142487 ; -36.76726),0.3800087
(0.1558228 ; 0.002487183 ; 0.9877777),(0.2175598 ; 0.004379272 ; 0.9760284),(33.51508 ; 5.946213 ; -38.30925),(-29.35471 ; 5.142487 ; -36.76726),0.3800087
(0.1580658 ; -0.002685547 ; 0.9874115),(0.2144165 ; 0.006210327 ; 0.9767151),(33.52129 ; 5.931076 ; -38.26077),(-29.36058 ; 5.083862 ; -36.60197),0.3800087
(0.1580658 ; -0.002685547 ; 0.9874115),(0.2144165 ; 0.006210327 ; 0.9767151),(33.52129 ; 5.931076 ; -38.26077),(-29.36058 ; 5.083862 ; -36.60197),0.3800087
(0.1580658 ; -0.002685547 ; 0.9874115),(0.2144165 ; 0.006210327 ; 0.9767151),(33.52129 ; 5.931076 ; -38.26077),(-29.36058 ; 5.083862 ; -36.60197),0.3800087
(0.1580658 ; -0.002685547 ; 0.9874115),(0.2144165 ; 0.006210327 ; 0.9767151),(33.52129 ; 5.931076 ; -38.26077),(-29.36058 ; 5.083862 ; -36.60197),0.3800087
(0.1580658 ; -0.002685547 ; 0.9874115),(0.2144165 ; 0.006210327 ; 0.9767151),(33.52129 ; 5.931076 ; -38.26077),(-29.36058 ; 5.083862 ; -36.60197),0.3800087
(0.1580658 ; -0.002685547 ; 0.9874115),(0.2144165 ; 0.006210327 ; 0.9767151),(33.52129 ; 5.931076 ; -38.26077),(-29.36058 ; 5.083862 ; -36.60197),0.3800087
(0.1580658 ; -0.002685547 ; 0.9874115),(0.2144165 ; 0.006210327 ; 0.9767151),(33.52129 ; 5.931076 ; -38.26077),(-29.36058 ; 5.083862 ; -36.60197),0.3800087
(0.1580658 ; -0.002685547 ; 0.9874115),(0.2144165 ; 0.006210327 ; 0.9767151),(33.52129 ; 5.931076 ; -38.26077),(-29.36058 ; 5.083862 ; -36.60197),0.3800087
(0.1580658 ; -0.002685547 ; 0.9874115),(0.2144165 ; 0.006210327 ; 0.9767151),(33.52129 ; 5.931076 ; -38.26077),(-29.36058 ; 5.083862 ; -36.60197),0.3800087
(0.1580658 ; -0.002685547 ; 0.9874115),(0.2144165 ; 0.006210327 ; 0.9767151),(33.52129 ; 5.931076 ; -38.26077),(-29.36058 ; 5.083862 ; -36.60197),0.3800087
(-0.03694153 ; 0.002075195 ; 0.9993134),(0.02679443 ; -0.01126099 ; 0.9995728),(32.52611 ; 6.108856 ; -38.47113),(-30.40906 ; 5.498611 ; -37.77362),0.3800087
(-0.03694153 ; 0.002075195 ; 0.9993134),(0.02679443 ; -0.01126099 ; 0.9995728),(32.52611 ; 6.108856 ; -38.47113),(-30.40906 ; 5.498611 ; -37.77362),0.3800087
(-0.03694153 ; 0.002075195 ; 0.9993134),(0.02679443 ; -0.01126099 ; 0.9995728),(32.52611 ; 6.108856 ; -38.47113),(-30.40906 ; 5.498611 ; -37.77362),0.3800087
(-0.03694153 ; 0.002075195 ; 0.9993134),(0.02679443 ; -0.01126099 ; 0.9995728),(32.52611 ; 6.108856 ; -38.47113),(-30.40906 ; 5.498611 ; -37.77362),0.3800087
(-0.03694153 ; 0.002075195 ; 0.9993134),(0.02679443 ; -0.01126099 ; 0.9995728),(32.52611 ; 6.108856 ; -38.47113),(-30.40906 ; 5.498611 ; -37.77362),0.3800087
(-0.03694153 ; 0.002075195 ; 0.9993134),(0.02679443 ; -0.01126099 ; 0.9995728),(32.52611 ; 6.108856 ; -38.47113),(-30.40906 ; 5.498611 ; -37.77362),0.3800087
(-0.03694153 ; 0.002075195 ; 0.9993134),(0.02679443 ; -0.01126099 ; 0.9995728),(32.52611 ; 6.108856 ; -38.47113),(-30.40906 ; 5.498611 ; -37.77362),0.3800087
(-0.03694153 ; 0.002075195 ; 0.9993134),(0.02679443 ; -0.01126099 ; 0.9995728),(32.52611 ; 6.108856 ; -38.47113),(-30.40906 ; 5.498611 ; -37.77362),0.3800087
(-0.03694153 ; 0.002075195 ; 0.9993134),(0.02679443 ; -0.01126099 ; 0.9995728),(32.52611 ; 6.108856 ; -38.47113),(-30.40906 ; 5.498611 ; -37.77362),0.3800087
(-0.03694153 ; 0.002075195 ; 0.9993134),(0.02679443 ; -0.01126099 ; 0.9995728),(32.52611 ; 6.108856 ; -38.47113),(-30.40906 ; 5.498611 ; -37.77362),0.3800087
(-0.03887939 ; 0.002731323 ; 0.9992371),(0.0322113 ; -0.01957703 ; 0.9992828),(32.53842 ; 6.074417 ; -38.3817),(-30.43076 ; 5.488754 ; -37.7133),0.3800087
(-0.03887939 ; 0.002731323 ; 0.9992371),(0.0322113 ; -0.01957703 ; 0.9992828),(32.53842 ; 6.074417 ; -38.3817),(-30.43076 ; 5.488754 ; -37.7133),0.3800087
(-0.03887939 ; 0.002731323 ; 0.9992371),(0.0322113 ; -0.01957703 ; 0.9992828),(32.53842 ; 6.074417 ; -38.3817),(-30.43076 ; 5.488754 ; -37.7133),0.3800087
(-0.03887939 ; 0.002731323 ; 0.9992371),(0.0322113 ; -0.01957703 ; 0.9992828),(32.53842 ; 6.074417 ; -38.3817),(-30.43076 ; 5.488754 ; -37.7133),0.3800087
(-0.03887939 ; 0.002731323 ; 0.9992371),(0.0322113 ; -0.01957703 ; 0.9992828),(32.53842 ; 6.074417 ; -38.3817),(-30.43076 ; 5.488754 ; -37.7133),0.3800087
(-0.03887939 ; 0.002731323 ; 0.9992371),(0.0322113 ; -0.01957703 ; 0.9992828),(32.53842 ; 6.074417 ; -38.3817),(-30.43076 ; 5.488754 ; -37.7133),0.3800087
(-0.03887939 ; 0.002731323 ; 0.9992371),(0.0322113 ; -0.01957703 ; 0.9992828),(32.53842 ; 6.074417 ; -38.3817),(-30.43076 ; 5.488754 ; -37.7133),0.3800087
(-0.03887939 ; 0.002731323 ; 0.9992371),(0.0322113 ; -0.01957703 ; 0.9992828),(32.53842 ; 6.074417 ; -38.3817),(-30.43076 ; 5.488754 ; -37.7133),0.3800087
(-0.03887939 ; 0.002731323 ; 0.9992371),(0.0322113 ; -0.01957703 ; 0.9992828),(32.53842 ; 6.074417 ; -38.3817),(-30.43076 ; 5.488754 ; -37.7133),0.3800087
(-0.03562927 ; -0.009552002 ; 0.9993134),(0.03382874 ; -0.02159119 ; 0.9991913),(32.55469 ; 5.97261 ; -38.07428),(-30.42993 ; 5.483505 ; -37.67967),0.3800087
(-0.03562927 ; -0.009552002 ; 0.9993134),(0.03382874 ; -0.02159119 ; 0.9991913),(32.55469 ; 5.97261 ; -38.07428),(-30.42993 ; 5.483505 ; -37.67967),0.3800087
(-0.03562927 ; -0.009552002 ; 0.9993134),(0.03382874 ; -0.02159119 ; 0.9991913),(32.55469 ; 5.97261 ; -38.07428),(-30.42993 ; 5.483505 ; -37.67967),0.3800087
(-0.03562927 ; -0.009552002 ; 0.9993134),(0.03382874 ; -0.02159119 ; 0.9991913),(32.55469 ; 5.97261 ; -38.07428),(-30.42993 ; 5.483505 ; -37.67967),0.3800087
(-0.03562927 ; -0.009552002 ; 0.9993134),(0.03382874 ; -0.02159119 ; 0.9991913),(32.55469 ; 5.97261 ; -38.07428),(-30.42993 ; 5.483505 ; -37.67967),0.3800087
(-0.03562927 ; -0.009552002 ; 0.9993134),(0.03382874 ; -0.02159119 ; 0.9991913),(32.55469 ; 5.97261 ; -38.07428),(-30.42993 ; 5.483505 ; -37.67967),0.3800087
(-0.03562927 ; -0.009552002 ; 0.9993134),(0.03382874 ; -0.02159119 ; 0.9991913),(32.55469 ; 5.97261 ; -38.07428),(-30.42993 ; 5.483505 ; -37.67967),0.3800087
(-0.03562927 ; -0.009552002 ; 0.9993134),(0.03382874 ; -0.02159119 ; 0.9991913),(32.55469 ; 5.97261 ; -38.07428),(-30.42993 ; 5.483505 ; -37.67967),0.3800087
(-0.03562927 ; -0.009552002 ; 0.9993134),(0.03382874 ; -0.02159119 ; 0.9991913),(32.55469 ; 5.97261 ; -38.07428),(-30.42993 ; 5.483505 ; -37.67967),0.3800087
(-0.03562927 ; -0.009552002 ; 0.9993134),(0.03382874 ; -0.02159119 ; 0.9991913),(32.55469 ; 5.97261 ; -38.07428),(-30.42993 ; 5.483505 ; -37.67967),0.3800087
(-0.03921509 ; -0.01144409 ; 0.9991608),(0.03598022 ; -0.00718689 ; 0.9993134),(32.56493 ; 5.908325 ; -37.90781),(-30.43608 ; 5.492752 ; -37.70032),0.3800087
(-0.03921509 ; -0.01144409 ; 0.9991608),(0.03598022 ; -0.00718689 ; 0.9993134),(32.56493 ; 5.908325 ; -37.90781),(-30.43608 ; 5.492752 ; -37.70032),0.3800087
(-0.03921509 ; -0.01144409 ; 0.9991608),(0.03598022 ; -0.00718689 ; 0.9993134),(32.56493 ; 5.908325 ; -37.90781),(-30.43608 ; 5.492752 ; -37.70032),0.3800087
(-0.03921509 ; -0.01144409 ; 0.9991608),(0.03598022 ; -0.00718689 ; 0.9993134),(32.56493 ; 5.908325 ; -37.90781),(-30.43608 ; 5.492752 ; -37.70032),0.3800087
(-0.03921509 ; -0.01144409 ; 0.9991608),(0.03598022 ; -0.00718689 ; 0.9993134),(32.56493 ; 5.908325 ; -37.90781),(-30.43608 ; 5.492752 ; -37.70032),0.3800087
(-0.03921509 ; -0.01144409 ; 0.9991608),(0.03598022 ; -0.00718689 ; 0.9993134),(32.56493 ; 5.908325 ; -37.90781),(-30.43608 ; 5.492752 ; -37.70032),0.3800087
(-0.03921509 ; -0.01144409 ; 0.9991608),(0.03598022 ; -0.00718689 ; 0.9993134),(32.56493 ; 5.908325 ; -37.90781),(-30.43608 ; 5.492752 ; -37.70032),0.3800087
(-0.03921509 ; -0.01144409 ; 0.9991608),(0.03598022 ; -0.00718689 ; 0.9993134),(32.56493 ; 5.908325 ; -37.90781),(-30.43608 ; 5.492752 ; -37.70032),0.3800087
(-0.03921509 ; -0.01144409 ; 0.9991608),(0.03598022 ; -0.00718689 ; 0.9993134),(32.56493 ; 5.908325 ; -37.90781),(-30.43608 ; 5.492752 ; -37.70032),0.3800087
(-0.03959656 ; -0.003433228 ; 0.9992065),(0.03283691 ; -0.008728027 ; 0.9994202),(32.56366 ; 5.908218 ; -37.90144),(-30.44112 ; 5.496826 ; -37.70956),0.3800087
(-0.03959656 ; -0.003433228 ; 0.9992065),(0.03283691 ; -0.008728027 ; 0.9994202),(32.56366 ; 5.908218 ; -37.90144),(-30.44112 ; 5.496826 ; -37.70956),0.3800087
(-0.03959656 ; -0.003433228 ; 0.9992065),(0.03283691 ; -0.008728027 ; 0.9994202),(32.56366 ; 5.908218 ; -37.90144),(-30.44112 ; 5.496826 ; -37.70956),0.3800087
(-0.03959656 ; -0.003433228 ; 0.9992065),(0.03283691 ; -0.008728027 ; 0.9994202),(32.56366 ; 5.908218 ; -37.90144),(-30.44112 ; 5.496826 ; -37.70956),0.3800087
(-0.03959656 ; -0.003433228 ; 0.9992065),(0.03283691 ; -0.008728027 ; 0.9994202),(32.56366 ; 5.908218 ; -37.90144),(-30.44112 ; 5.496826 ; -37.70956),0.3800087
(-0.03959656 ; -0.003433228 ; 0.9992065),(0.03283691 ; -0.008728027 ; 0.9994202),(32.56366 ; 5.908218 ; -37.90144),(-30.44112 ; 5.496826 ; -37.70956),0.3800087
(-0.03959656 ; -0.003433228 ; 0.9992065),(0.03283691 ; -0.008728027 ; 0.9994202),(32.56366 ; 5.908218 ; -37.90144),(-30.44112 ; 5.496826 ; -37.70956),0.3800087
(-0.03959656 ; -0.003433228 ; 0.9992065),(0.03283691 ; -0.008728027 ; 0.9994202),(32.56366 ; 5.908218 ; -37.90144),(-30.44112 ; 5.496826 ; -37.70956),0.3800087
(-0.03959656 ; -0.003433228 ; 0.9992065),(0.03283691 ; -0.008728027 ; 0.9994202),(32.56366 ; 5.908218 ; -37.90144),(-30.44112 ; 5.496826 ; -37.70956),0.3800087
(-0.03959656 ; -0.003433228 ; 0.9992065),(0.03283691 ; -0.008728027 ; 0.9994202),(32.56366 ; 5.908218 ; -37.90144),(-30.44112 ; 5.496826 ; -37.70956),0.3800087
(-0.03968811 ; -0.004379272 ; 0.9991913),(0.02990723 ; -0.00944519 ; 0.9994965),(32.5627 ; 5.908447 ; -37.90717),(-30.44794 ; 5.499298 ; -37.71265),0.3800087
(-0.03968811 ; -0.004379272 ; 0.9991913),(0.02990723 ; -0.00944519 ; 0.9994965),(32.5627 ; 5.908447 ; -37.90717),(-30.44794 ; 5.499298 ; -37.71265),0.3800087
(-0.03968811 ; -0.004379272 ; 0.9991913),(0.02990723 ; -0.00944519 ; 0.9994965),(32.5627 ; 5.908447 ; -37.90717),(-30.44794 ; 5.499298 ; -37.71265),0.3800087
(-0.03968811 ; -0.004379272 ; 0.9991913),(0.02990723 ; -0.00944519 ; 0.9994965),(32.5627 ; 5.908447 ; -37.90717),(-30.44794 ; 5.499298 ; -37.71265),0.3800087
(-0.03968811 ; -0.004379272 ; 0.9991913),(0.02990723 ; -0.00944519 ; 0.9994965),(32.5627 ; 5.908447 ; -37.90717),(-30.44794 ; 5.499298 ; -37.71265),0.3800087
(-0.03968811 ; -0.004379272 ; 0.9991913),(0.02990723 ; -0.00944519 ; 0.9994965),(32.5627 ; 5.908447 ; -37.90717),(-30.44794 ; 5.499298 ; -37.71265),0.3800087
(-0.03968811 ; -0.004379272 ; 0.9991913),(0.02990723 ; -0.00944519 ; 0.9994965),(32.5627 ; 5.908447 ; -37.90717),(-30.44794 ; 5.499298 ; -37.71265),0.3800087
(-0.03968811 ; -0.004379272 ; 0.9991913),(0.02990723 ; -0.00944519 ; 0.9994965),(32.5627 ; 5.908447 ; -37.90717),(-30.44794 ; 5.499298 ; -37.71265),0.3800087
(-0.03968811 ; -0.004379272 ; 0.9991913),(0.02990723 ; -0.00944519 ; 0.9994965),(32.5627 ; 5.908447 ; -37.90717),(-30.44794 ; 5.499298 ; -37.71265),0.3800087
(-0.0393219 ; -0.003250122 ; 0.9992065),(0.02853394 ; -0.00970459 ; 0.9995422),(32.56248 ; 5.874374 ; -37.83566),(-30.45612 ; 5.48587 ; -37.6778),0.3800087
(-0.0393219 ; -0.003250122 ; 0.9992065),(0.02853394 ; -0.00970459 ; 0.9995422),(32.56248 ; 5.874374 ; -37.83566),(-30.45612 ; 5.48587 ; -37.6778),0.3800087
(-0.0393219 ; -0.003250122 ; 0.9992065),(0.02853394 ; -0.00970459 ; 0.9995422),(32.56248 ; 5.874374 ; -37.83566),(-30.45612 ; 5.48587 ; -37.6778),0.3800087
(-0.0393219 ; -0.003250122 ; 0.9992065),(0.02853394 ; -0.00970459 ; 0.9995422),(32.56248 ; 5.874374 ; -37.83566),(-30.45612 ; 5.48587 ; -37.6778),0.3800087
(-0.0393219 ; -0.003250122 ; 0.9992065),(0.02853394 ; -0.00970459 ; 0.9995422),(32.56248 ; 5.874374 ; -37.83566),(-30.45612 ; 5.48587 ; -37.6778),0.3800087
(-0.0393219 ; -0.003250122 ; 0.9992065),(0.02853394 ; -0.00970459 ; 0.9995422),(32.56248 ; 5.874374 ; -37.83566),(-30.45612 ; 5.48587 ; -37.6778),0.3800087
(-0.0393219 ; -0.003250122 ; 0.9992065),(0.02853394 ; -0.00970459 ; 0.9995422),(32.56248 ; 5.874374 ; -37.83566),(-30.45612 ; 5.48587 ; -37.6778),0.3800087
(-0.0393219 ; -0.003250122 ; 0.9992065),(0.02853394 ; -0.00970459 ; 0.9995422),(32.56248 ; 5.874374 ; -37.83566),(-30.45612 ; 5.48587 ; -37.6778),0.3800087
(-0.0393219 ; -0.003250122 ; 0.9992065),(0.02853394 ; -0.00970459 ; 0.9995422),(32.56248 ; 5.874374 ; -37.83566),(-30.45612 ; 5.48587 ; -37.6778),0.3800087
(-0.0393219 ; -0.003250122 ; 0.9992065),(0.02853394 ; -0.00970459 ; 0.9995422),(32.56248 ; 5.874374 ; -37.83566),(-30.45612 ; 5.48587 ; -37.6778),0.3800087
(-0.2174683 ; -0.0328064 ; 0.9755096),(-0.174881 ; -0.03779602 ; 0.9838562),(31.56451 ; 5.92627 ; -37.99388),(-31.52251 ; 5.454834 ; -37.85616),0.3800087
(-0.2174683 ; -0.0328064 ; 0.9755096),(-0.174881 ; -0.03779602 ; 0.9838562),(31.56451 ; 5.92627 ; -37.99388),(-31.52251 ; 5.454834 ; -37.85616),0.3800087
(-0.2174683 ; -0.0328064 ; 0.9755096),(-0.174881 ; -0.03779602 ; 0.9838562),(31.56451 ; 5.92627 ; -37.99388),(-31.52251 ; 5.454834 ; -37.85616),0.3800087
(-0.2174683 ; -0.0328064 ; 0.9755096),(-0.174881 ; -0.03779602 ; 0.9838562),(31.56451 ; 5.92627 ; -37.99388),(-31.52251 ; 5.454834 ; -37.85616),0.3800087
(-0.2174683 ; -0.0328064 ; 0.9755096),(-0.174881 ; -0.03779602 ; 0.9838562),(31.56451 ; 5.92627 ; -37.99388),(-31.52251 ; 5.454834 ; -37.85616),0.3800087
(-0.2174683 ; -0.0328064 ; 0.9755096),(-0.174881 ; -0.03779602 ; 0.9838562),(31.56451 ; 5.92627 ; -37.99388),(-31.52251 ; 5.454834 ; -37.85616),0.3800087
(-0.2174683 ; -0.0328064 ; 0.9755096),(-0.174881 ; -0.03779602 ; 0.9838562),(31.56451 ; 5.92627 ; -37.99388),(-31.52251 ; 5.454834 ; -37.85616),0.3800087
(-0.2174683 ; -0.0328064 ; 0.9755096),(-0.174881 ; -0.03779602 ; 0.9838562),(31.56451 ; 5.92627 ; -37.99388),(-31.52251 ; 5.454834 ; -37.85616),0.3800087
(-0.2174683 ; -0.0328064 ; 0.9755096),(-0.174881 ; -0.03779602 ; 0.9838562),(31.56451 ; 5.92627 ; -37.99388),(-31.52251 ; 5.454834 ; -37.85616),0.3800087
(-0.2174683 ; -0.04129028 ; 0.9751892),(-0.1974945 ; -0.03916931 ; 0.9795074),(31.57901 ; 5.756989 ; -37.84459),(-31.57275 ; 5.342896 ; -37.87723),0.3800087
(-0.2174683 ; -0.04129028 ; 0.9751892),(-0.1974945 ; -0.03916931 ; 0.9795074),(31.57901 ; 5.756989 ; -37.84459),(-31.57275 ; 5.342896 ; -37.87723),0.3800087
(-0.2174683 ; -0.04129028 ; 0.9751892),(-0.1974945 ; -0.03916931 ; 0.9795074),(31.57901 ; 5.756989 ; -37.84459),(-31.57275 ; 5.342896 ; -37.87723),0.3800087
(-0.2174683 ; -0.04129028 ; 0.9751892),(-0.1974945 ; -0.03916931 ; 0.9795074),(31.57901 ; 5.756989 ; -37.84459),(-31.57275 ; 5.342896 ; -37.87723),0.3800087
(-0.2174683 ; -0.04129028 ; 0.9751892),(-0.1974945 ; -0.03916931 ; 0.9795074),(31.57901 ; 5.756989 ; -37.84459),(-31.57275 ; 5.342896 ; -37.87723),0.3800087
(-0.2174683 ; -0.04129028 ; 0.9751892),(-0.1974945 ; -0.03916931 ; 0.9795074),(31.57901 ; 5.756989 ; -37.84459),(-31.57275 ; 5.342896 ; -37.87723),0.3800087
(-0.2174683 ; -0.04129028 ; 0.9751892),(-0.1974945 ; -0.03916931 ; 0.9795074),(31.57901 ; 5.756989 ; -37.84459),(-31.57275 ; 5.342896 ; -37.87723),0.3800087
(-0.2174683 ; -0.04129028 ; 0.9751892),(-0.1974945 ; -0.03916931 ; 0.9795074),(31.57901 ; 5.756989 ; -37.84459),(-31.57275 ; 5.342896 ; -37.87723),0.3800087
(-0.2174683 ; -0.04129028 ; 0.9751892),(-0.1974945 ; -0.03916931 ; 0.9795074),(31.57901 ; 5.756989 ; -37.84459),(-31.57275 ; 5.342896 ; -37.87723),0.3800087
(-0.210907 ; -0.04412842 ; 0.9765015),(-0.1988525 ; -0.04498291 ; 0.9789886),(31.58015 ; 5.704559 ; -37.85287),(-31.59698 ; 5.305344 ; -37.8795),0.3800087
(-0.210907 ; -0.04412842 ; 0.9765015),(-0.1988525 ; -0.04498291 ; 0.9789886),(31.58015 ; 5.704559 ; -37.85287),(-31.59698 ; 5.305344 ; -37.8795),0.3800087
(-0.210907 ; -0.04412842 ; 0.9765015),(-0.1988525 ; -0.04498291 ; 0.9789886),(31.58015 ; 5.704559 ; -37.85287),(-31.59698 ; 5.305344 ; -37.8795),0.3800087
(-0.210907 ; -0.04412842 ; 0.9765015),(-0.1988525 ; -0.04498291 ; 0.9789886),(31.58015 ; 5.704559 ; -37.85287),(-31.59698 ; 5.305344 ; -37.8795),0.3800087
(-0.210907 ; -0.04412842 ; 0.9765015),(-0.1988525 ; -0.04498291 ; 0.9789886),(31.58015 ; 5.704559 ; -37.85287),(-31.59698 ; 5.305344 ; -37.8795),0.3800087
(-0.210907 ; -0.04412842 ; 0.9765015),(-0.1988525 ; -0.04498291 ; 0.9789886),(31.58015 ; 5.704559 ; -37.85287),(-31.59698 ; 5.305344 ; -37.8795),0.3800087
(-0.210907 ; -0.04412842 ; 0.9765015),(-0.1988525 ; -0.04498291 ; 0.9789886),(31.58015 ; 5.704559 ; -37.85287),(-31.59698 ; 5.305344 ; -37.8795),0.3800087
(-0.210907 ; -0.04412842 ; 0.9765015),(-0.1988525 ; -0.04498291 ; 0.9789886),(31.58015 ; 5.704559 ; -37.85287),(-31.59698 ; 5.305344 ; -37.8795),0.3800087
(-0.210907 ; -0.04412842 ; 0.9765015),(-0.1988525 ; -0.04498291 ; 0.9789886),(31.58015 ; 5.704559 ; -37.85287),(-31.59698 ; 5.305344 ; -37.8795),0.3800087
(-0.210907 ; -0.04412842 ; 0.9765015),(-0.1988525 ; -0.04498291 ; 0.9789886),(31.58015 ; 5.704559 ; -37.85287),(-31.59698 ; 5.305344 ; -37.8795),0.3800087
