Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(-0.4045715 ; -0.0539856 ; 0.9129028),(-0.4261017 ; -0.01457214 ; 0.9045563),(28.62321 ; 5.964157 ; -39.10466),(-34.25659 ; 4.478882 ; -38.22853),
(-0.4045715 ; -0.0539856 ; 0.9129028),(-0.4261017 ; -0.01457214 ; 0.9045563),(28.62321 ; 5.964157 ; -39.10466),(-34.25659 ; 4.478882 ; -38.22853),
(0 ; 0 ; 0),(-0.4003906 ; -0.01797485 ; 0.916153),(29.5338 ; 6.129837 ; -38.81236),(-33.4447 ; 4.510223 ; -37.89923),
(0 ; 0 ; 0),(-0.4003906 ; -0.01797485 ; 0.916153),(29.5338 ; 6.129837 ; -38.81236),(-33.4447 ; 4.510223 ; -37.89923),
(0 ; 0 ; 0),(-0.4003906 ; -0.01797485 ; 0.916153),(29.5338 ; 6.129837 ; -38.81236),(-33.4447 ; 4.510223 ; -37.89923),
(0 ; 0 ; 0),(-0.4003906 ; -0.01797485 ; 0.916153),(29.5338 ; 6.129837 ; -38.81236),(-33.4447 ; 4.510223 ; -37.89923),
(0 ; 0 ; 0),(-0.4003906 ; -0.01797485 ; 0.916153),(29.5338 ; 6.129837 ; -38.81236),(-33.4447 ; 4.510223 ; -37.89923),
(0 ; 0 ; 0),(-0.4003906 ; -0.01797485 ; 0.916153),(29.5338 ; 6.129837 ; -38.81236),(-33.4447 ; 4.510223 ; -37.89923),
(0 ; 0 ; 0),(-0.4003906 ; -0.01797485 ; 0.916153),(29.5338 ; 6.129837 ; -38.81236),(-33.4447 ; 4.510223 ; -37.89923),
(0 ; 0 ; 0),(-0.4003906 ; -0.01797485 ; 0.916153),(29.5338 ; 6.129837 ; -38.81236),(-33.4447 ; 4.510223 ; -37.89923),
(0 ; 0 ; 0),(-0.4003906 ; -0.01797485 ; 0.916153),(29.5338 ; 6.129837 ; -38.81236),(-33.4447 ; 4.510223 ; -37.89923),
(-0.3606262 ; 0.01887512 ; 0.9325104),(-0.3640442 ; 0.05628967 ; 0.9296722),(31.06104 ; 5.446869 ; -38.62321),(-31.86473 ; 4.74295 ; -37.49643),
(-0.3606262 ; 0.01887512 ; 0.9325104),(-0.3640442 ; 0.05628967 ; 0.9296722),(31.06104 ; 5.446869 ; -38.62321),(-31.86473 ; 4.74295 ; -37.49643),
(-0.3606262 ; 0.01887512 ; 0.9325104),(-0.3640442 ; 0.05628967 ; 0.9296722),(31.06104 ; 5.446869 ; -38.62321),(-31.86473 ; 4.74295 ; -37.49643),
(-0.3606262 ; 0.01887512 ; 0.9325104),(-0.3640442 ; 0.05628967 ; 0.9296722),(31.06104 ; 5.446869 ; -38.62321),(-31.86473 ; 4.74295 ; -37.49643),
(-0.3606262 ; 0.01887512 ; 0.9325104),(-0.3640442 ; 0.05628967 ; 0.9296722),(31.06104 ; 5.446869 ; -38.62321),(-31.86473 ; 4.74295 ; -37.49643),
(-0.3606262 ; 0.01887512 ; 0.9325104),(-0.3640442 ; 0.05628967 ; 0.9296722),(31.06104 ; 5.446869 ; -38.62321),(-31.86473 ; 4.74295 ; -37.49643),
(-0.3606262 ; 0.01887512 ; 0.9325104),(-0.3640442 ; 0.05628967 ; 0.9296722),(31.06104 ; 5.446869 ; -38.62321),(-31.86473 ; 4.74295 ; -37.49643),
(-0.3606262 ; 0.01887512 ; 0.9325104),(-0.3640442 ; 0.05628967 ; 0.9296722),(31.06104 ; 5.446869 ; -38.62321),(-31.86473 ; 4.74295 ; -37.49643),
(-0.3606262 ; 0.01887512 ; 0.9325104),(-0.3640442 ; 0.05628967 ; 0.9296722),(31.06104 ; 5.446869 ; -38.62321),(-31.86473 ; 4.74295 ; -37.49643),
(0.08068848 ; 0.006118774 ; 0.9967194),(0.07580566 ; 0.01631165 ; 0.9969788),(34.45599 ; 5.316788 ; -38.60388),(-28.21132 ; 3.805161 ; -35.71968),
(0.08068848 ; 0.006118774 ; 0.9967194),(0.07580566 ; 0.01631165 ; 0.9969788),(34.45599 ; 5.316788 ; -38.60388),(-28.21132 ; 3.805161 ; -35.71968),
(0.08068848 ; 0.006118774 ; 0.9967194),(0.07580566 ; 0.01631165 ; 0.9969788),(34.45599 ; 5.316788 ; -38.60388),(-28.21132 ; 3.805161 ; -35.71968),
(0.08068848 ; 0.006118774 ; 0.9967194),(0.07580566 ; 0.01631165 ; 0.9969788),(34.45599 ; 5.316788 ; -38.60388),(-28.21132 ; 3.805161 ; -35.71968),
(0.08068848 ; 0.006118774 ; 0.9967194),(0.07580566 ; 0.01631165 ; 0.9969788),(34.45599 ; 5.316788 ; -38.60388),(-28.21132 ; 3.805161 ; -35.71968),
(0.08068848 ; 0.006118774 ; 0.9967194),(0.07580566 ; 0.01631165 ; 0.9969788),(34.45599 ; 5.316788 ; -38.60388),(-28.21132 ; 3.805161 ; -35.71968),
(0.08068848 ; 0.006118774 ; 0.9967194),(0.07580566 ; 0.01631165 ; 0.9969788),(34.45599 ; 5.316788 ; -38.60388),(-28.21132 ; 3.805161 ; -35.71968),
(0.08068848 ; 0.006118774 ; 0.9967194),(0.07580566 ; 0.01631165 ; 0.9969788),(34.45599 ; 5.316788 ; -38.60388),(-28.21132 ; 3.805161 ; -35.71968),
(0.08068848 ; 0.006118774 ; 0.9967194),(0.07580566 ; 0.01631165 ; 0.9969788),(34.45599 ; 5.316788 ; -38.60388),(-28.21132 ; 3.805161 ; -35.71968),
(0.08068848 ; 0.006118774 ; 0.9967194),(0.07580566 ; 0.01631165 ; 0.9969788),(34.45599 ; 5.316788 ; -38.60388),(-28.21132 ; 3.805161 ; -35.71968),
(0.1412048 ; 0.004226685 ; 0.9899597),(0.1284943 ; 0.02235413 ; 0.9914551),(34.17851 ; 5.384216 ; -38.33449),(-28.68436 ; 4.109039 ; -36.562),
(0.1412048 ; 0.004226685 ; 0.9899597),(0.1284943 ; 0.02235413 ; 0.9914551),(34.17851 ; 5.384216 ; -38.33449),(-28.68436 ; 4.109039 ; -36.562),
(0.1412048 ; 0.004226685 ; 0.9899597),(0.1284943 ; 0.02235413 ; 0.9914551),(34.17851 ; 5.384216 ; -38.33449),(-28.68436 ; 4.109039 ; -36.562),
(0.1412048 ; 0.004226685 ; 0.9899597),(0.1284943 ; 0.02235413 ; 0.9914551),(34.17851 ; 5.384216 ; -38.33449),(-28.68436 ; 4.109039 ; -36.562),
(0.1412048 ; 0.004226685 ; 0.9899597),(0.1284943 ; 0.02235413 ; 0.9914551),(34.17851 ; 5.384216 ; -38.33449),(-28.68436 ; 4.109039 ; -36.562),
(0.1412048 ; 0.004226685 ; 0.9899597),(0.1284943 ; 0.02235413 ; 0.9914551),(34.17851 ; 5.384216 ; -38.33449),(-28.68436 ; 4.109039 ; -36.562),
(0.1412048 ; 0.004226685 ; 0.9899597),(0.1284943 ; 0.02235413 ; 0.9914551),(34.17851 ; 5.384216 ; -38.33449),(-28.68436 ; 4.109039 ; -36.562),
(0.1412048 ; 0.004226685 ; 0.9899597),(0.1284943 ; 0.02235413 ; 0.9914551),(34.17851 ; 5.384216 ; -38.33449),(-28.68436 ; 4.109039 ; -36.562),
(0.1412048 ; 0.004226685 ; 0.9899597),(0.1284943 ; 0.02235413 ; 0.9914551),(34.17851 ; 5.384216 ; -38.33449),(-28.68436 ; 4.109039 ; -36.562),
(0.1412048 ; 0.004226685 ; 0.9899597),(0.1284943 ; 0.02235413 ; 0.9914551),(34.17851 ; 5.384216 ; -38.33449),(-28.68436 ; 4.109039 ; -36.562),
(0.09434509 ; 0.001663208 ; 0.9955292),(0.08804321 ; -0.01358032 ; 0.9960175),(32.94276 ; 5.797699 ; -38.37825),(-30.02383 ; 4.521118 ; -38.01828),
(0.09434509 ; 0.001663208 ; 0.9955292),(0.08804321 ; -0.01358032 ; 0.9960175),(32.94276 ; 5.797699 ; -38.37825),(-30.02383 ; 4.521118 ; -38.01828),
(0.09434509 ; 0.001663208 ; 0.9955292),(0.08804321 ; -0.01358032 ; 0.9960175),(32.94276 ; 5.797699 ; -38.37825),(-30.02383 ; 4.521118 ; -38.01828),
(0.09434509 ; 0.001663208 ; 0.9955292),(0.08804321 ; -0.01358032 ; 0.9960175),(32.94276 ; 5.797699 ; -38.37825),(-30.02383 ; 4.521118 ; -38.01828),
(0.09434509 ; 0.001663208 ; 0.9955292),(0.08804321 ; -0.01358032 ; 0.9960175),(32.94276 ; 5.797699 ; -38.37825),(-30.02383 ; 4.521118 ; -38.01828),
(0.09434509 ; 0.001663208 ; 0.9955292),(0.08804321 ; -0.01358032 ; 0.9960175),(32.94276 ; 5.797699 ; -38.37825),(-30.02383 ; 4.521118 ; -38.01828),
(0.09434509 ; 0.001663208 ; 0.9955292),(0.08804321 ; -0.01358032 ; 0.9960175),(32.94276 ; 5.797699 ; -38.37825),(-30.02383 ; 4.521118 ; -38.01828),
(0.09434509 ; 0.001663208 ; 0.9955292),(0.08804321 ; -0.01358032 ; 0.9960175),(32.94276 ; 5.797699 ; -38.37825),(-30.02383 ; 4.521118 ; -38.01828),
(0.09434509 ; 0.001663208 ; 0.9955292),(0.08804321 ; -0.01358032 ; 0.9960175),(32.94276 ; 5.797699 ; -38.37825),(-30.02383 ; 4.521118 ; -38.01828),
(-0.1326141 ; -0.07130432 ; 0.9885864),(-0.1207275 ; -0.07469177 ; 0.9898682),(32.14839 ; 5.354279 ; -37.85522),(-30.82082 ; 4.169739 ; -37.3981),
(-0.1326141 ; -0.07130432 ; 0.9885864),(-0.1207275 ; -0.07469177 ; 0.9898682),(32.14839 ; 5.354279 ; -37.85522),(-30.82082 ; 4.169739 ; -37.3981),
(-0.1326141 ; -0.07130432 ; 0.9885864),(-0.1207275 ; -0.07469177 ; 0.9898682),(32.14839 ; 5.354279 ; -37.85522),(-30.82082 ; 4.169739 ; -37.3981),
(-0.1326141 ; -0.07130432 ; 0.9885864),(-0.1207275 ; -0.07469177 ; 0.9898682),(32.14839 ; 5.354279 ; -37.85522),(-30.82082 ; 4.169739 ; -37.3981),
(-0.1326141 ; -0.07130432 ; 0.9885864),(-0.1207275 ; -0.07469177 ; 0.9898682),(32.14839 ; 5.354279 ; -37.85522),(-30.82082 ; 4.169739 ; -37.3981),
(-0.1326141 ; -0.07130432 ; 0.9885864),(-0.1207275 ; -0.07469177 ; 0.9898682),(32.14839 ; 5.354279 ; -37.85522),(-30.82082 ; 4.169739 ; -37.3981),
(-0.1326141 ; -0.07130432 ; 0.9885864),(-0.1207275 ; -0.07469177 ; 0.9898682),(32.14839 ; 5.354279 ; -37.85522),(-30.82082 ; 4.169739 ; -37.3981),
(-0.1326141 ; -0.07130432 ; 0.9885864),(-0.1207275 ; -0.07469177 ; 0.9898682),(32.14839 ; 5.354279 ; -37.85522),(-30.82082 ; 4.169739 ; -37.3981),
(-0.1326141 ; -0.07130432 ; 0.9885864),(-0.1207275 ; -0.07469177 ; 0.9898682),(32.14839 ; 5.354279 ; -37.85522),(-30.82082 ; 4.169739 ; -37.3981),
(-0.1326141 ; -0.07130432 ; 0.9885864),(-0.1207275 ; -0.07469177 ; 0.9898682),(32.14839 ; 5.354279 ; -37.85522),(-30.82082 ; 4.169739 ; -37.3981),
(-0.2057648 ; -0.06204224 ; 0.9766235),(-0.1908264 ; -0.06317139 ; 0.9795837),(31.84276 ; 5.387939 ; -37.48143),(-31.18602 ; 4.343201 ; -37.47688),
(-0.2057648 ; -0.06204224 ; 0.9766235),(-0.1908264 ; -0.06317139 ; 0.9795837),(31.84276 ; 5.387939 ; -37.48143),(-31.18602 ; 4.343201 ; -37.47688),
(-0.2057648 ; -0.06204224 ; 0.9766235),(-0.1908264 ; -0.06317139 ; 0.9795837),(31.84276 ; 5.387939 ; -37.48143),(-31.18602 ; 4.343201 ; -37.47688),
(-0.2057648 ; -0.06204224 ; 0.9766235),(-0.1908264 ; -0.06317139 ; 0.9795837),(31.84276 ; 5.387939 ; -37.48143),(-31.18602 ; 4.343201 ; -37.47688),
(-0.2057648 ; -0.06204224 ; 0.9766235),(-0.1908264 ; -0.06317139 ; 0.9795837),(31.84276 ; 5.387939 ; -37.48143),(-31.18602 ; 4.343201 ; -37.47688),
(-0.2057648 ; -0.06204224 ; 0.9766235),(-0.1908264 ; -0.06317139 ; 0.9795837),(31.84276 ; 5.387939 ; -37.48143),(-31.18602 ; 4.343201 ; -37.47688),
(-0.2057648 ; -0.06204224 ; 0.9766235),(-0.1908264 ; -0.06317139 ; 0.9795837),(31.84276 ; 5.387939 ; -37.48143),(-31.18602 ; 4.343201 ; -37.47688),
(-0.2057648 ; -0.06204224 ; 0.9766235),(-0.1908264 ; -0.06317139 ; 0.9795837),(31.84276 ; 5.387939 ; -37.48143),(-31.18602 ; 4.343201 ; -37.47688),
(-0.2057648 ; -0.06204224 ; 0.9766235),(-0.1908264 ; -0.06317139 ; 0.9795837),(31.84276 ; 5.387939 ; -37.48143),(-31.18602 ; 4.343201 ; -37.47688),
(-0.2057648 ; -0.06204224 ; 0.9766235),(-0.1908264 ; -0.06317139 ; 0.9795837),(31.84276 ; 5.387939 ; -37.48143),(-31.18602 ; 4.343201 ; -37.47688),
(-0.1455231 ; -0.06237793 ; 0.987381),(-0.1718292 ; -0.04815674 ; 0.9839325),(32.92342 ; 5.791 ; -39.30385),(-30.15381 ; 4.885788 ; -37.24368),
(-0.1455231 ; -0.06237793 ; 0.987381),(-0.1718292 ; -0.04815674 ; 0.9839325),(32.92342 ; 5.791 ; -39.30385),(-30.15381 ; 4.885788 ; -37.24368),
(-0.1455231 ; -0.06237793 ; 0.987381),(-0.1718292 ; -0.04815674 ; 0.9839325),(32.92342 ; 5.791 ; -39.30385),(-30.15381 ; 4.885788 ; -37.24368),
(-0.1455231 ; -0.06237793 ; 0.987381),(-0.1718292 ; -0.04815674 ; 0.9839325),(32.92342 ; 5.791 ; -39.30385),(-30.15381 ; 4.885788 ; -37.24368),
(-0.1455231 ; -0.06237793 ; 0.987381),(-0.1718292 ; -0.04815674 ; 0.9839325),(32.92342 ; 5.791 ; -39.30385),(-30.15381 ; 4.885788 ; -37.24368),
(-0.1455231 ; -0.06237793 ; 0.987381),(-0.1718292 ; -0.04815674 ; 0.9839325),(32.92342 ; 5.791 ; -39.30385),(-30.15381 ; 4.885788 ; -37.24368),
(-0.1455231 ; -0.06237793 ; 0.987381),(-0.1718292 ; -0.04815674 ; 0.9839325),(32.92342 ; 5.791 ; -39.30385),(-30.15381 ; 4.885788 ; -37.24368),
(-0.1455231 ; -0.06237793 ; 0.987381),(-0.1718292 ; -0.04815674 ; 0.9839325),(32.92342 ; 5.791 ; -39.30385),(-30.15381 ; 4.885788 ; -37.24368),
(-0.1455231 ; -0.06237793 ; 0.987381),(-0.1718292 ; -0.04815674 ; 0.9839325),(32.92342 ; 5.791 ; -39.30385),(-30.15381 ; 4.885788 ; -37.24368),
(-0.1455231 ; -0.06237793 ; 0.987381),(-0.1718292 ; -0.04815674 ; 0.9839325),(32.92342 ; 5.791 ; -39.30385),(-30.15381 ; 4.885788 ; -37.24368),
(0.2102356 ; -0.02833557 ; 0.9772339),(0.1510925 ; 0.06137085 ; 0.9866028),(34.36668 ; 5.992126 ; -38.7262),(-28.70631 ; 5.087738 ; -36.90503),
(0.2102356 ; -0.02833557 ; 0.9772339),(0.1510925 ; 0.06137085 ; 0.9866028),(34.36668 ; 5.992126 ; -38.7262),(-28.70631 ; 5.087738 ; -36.90503),
(0.2102356 ; -0.02833557 ; 0.9772339),(0.1510925 ; 0.06137085 ; 0.9866028),(34.36668 ; 5.992126 ; -38.7262),(-28.70631 ; 5.087738 ; -36.90503),
(0.2102356 ; -0.02833557 ; 0.9772339),(0.1510925 ; 0.06137085 ; 0.9866028),(34.36668 ; 5.992126 ; -38.7262),(-28.70631 ; 5.087738 ; -36.90503),
(0.2102356 ; -0.02833557 ; 0.9772339),(0.1510925 ; 0.06137085 ; 0.9866028),(34.36668 ; 5.992126 ; -38.7262),(-28.70631 ; 5.087738 ; -36.90503),
(0.2102356 ; -0.02833557 ; 0.9772339),(0.1510925 ; 0.06137085 ; 0.9866028),(34.36668 ; 5.992126 ; -38.7262),(-28.70631 ; 5.087738 ; -36.90503),
(0.2102356 ; -0.02833557 ; 0.9772339),(0.1510925 ; 0.06137085 ; 0.9866028),(34.36668 ; 5.992126 ; -38.7262),(-28.70631 ; 5.087738 ; -36.90503),
(0.2102356 ; -0.02833557 ; 0.9772339),(0.1510925 ; 0.06137085 ; 0.9866028),(34.36668 ; 5.992126 ; -38.7262),(-28.70631 ; 5.087738 ; -36.90503),
(0.2102356 ; -0.02833557 ; 0.9772339),(0.1510925 ; 0.06137085 ; 0.9866028),(34.36668 ; 5.992126 ; -38.7262),(-28.70631 ; 5.087738 ; -36.90503),
(0.2725525 ; 0.004592896 ; 0.9621277),(0.2485199 ; 0.0275116 ; 0.9682312),(33.91315 ; 5.869293 ; -38.70358),(-29.17358 ; 4.881454 ; -37.30942),
(0.2725525 ; 0.004592896 ; 0.9621277),(0.2485199 ; 0.0275116 ; 0.9682312),(33.91315 ; 5.869293 ; -38.70358),(-29.17358 ; 4.881454 ; -37.30942),
(0.2725525 ; 0.004592896 ; 0.9621277),(0.2485199 ; 0.0275116 ; 0.9682312),(33.91315 ; 5.869293 ; -38.70358),(-29.17358 ; 4.881454 ; -37.30942),
(0.2725525 ; 0.004592896 ; 0.9621277),(0.2485199 ; 0.0275116 ; 0.9682312),(33.91315 ; 5.869293 ; -38.70358),(-29.17358 ; 4.881454 ; -37.30942),
(0.2725525 ; 0.004592896 ; 0.9621277),(0.2485199 ; 0.0275116 ; 0.9682312),(33.91315 ; 5.869293 ; -38.70358),(-29.17358 ; 4.881454 ; -37.30942),
(0.2725525 ; 0.004592896 ; 0.9621277),(0.2485199 ; 0.0275116 ; 0.9682312),(33.91315 ; 5.869293 ; -38.70358),(-29.17358 ; 4.881454 ; -37.30942),
(0.2725525 ; 0.004592896 ; 0.9621277),(0.2485199 ; 0.0275116 ; 0.9682312),(33.91315 ; 5.869293 ; -38.70358),(-29.17358 ; 4.881454 ; -37.30942),
(0.2725525 ; 0.004592896 ; 0.9621277),(0.2485199 ; 0.0275116 ; 0.9682312),(33.91315 ; 5.869293 ; -38.70358),(-29.17358 ; 4.881454 ; -37.30942),
(0.2725525 ; 0.004592896 ; 0.9621277),(0.2485199 ; 0.0275116 ; 0.9682312),(33.91315 ; 5.869293 ; -38.70358),(-29.17358 ; 4.881454 ; -37.30942),
(0.2725525 ; 0.004592896 ; 0.9621277),(0.2485199 ; 0.0275116 ; 0.9682312),(33.91315 ; 5.869293 ; -38.70358),(-29.17358 ; 4.881454 ; -37.30942),
(0.1958008 ; -0.08818054 ; 0.9766541),(0.2045135 ; -0.04347229 ; 0.97789),(32.96678 ; 5.361542 ; -38.10576),(-30.10107 ; 4.526611 ; -37.92064),
(0.1958008 ; -0.08818054 ; 0.9766541),(0.2045135 ; -0.04347229 ; 0.97789),(32.96678 ; 5.361542 ; -38.10576),(-30.10107 ; 4.526611 ; -37.92064),
(0.1958008 ; -0.08818054 ; 0.9766541),(0.2045135 ; -0.04347229 ; 0.97789),(32.96678 ; 5.361542 ; -38.10576),(-30.10107 ; 4.526611 ; -37.92064),
(0.1958008 ; -0.08818054 ; 0.9766541),(0.2045135 ; -0.04347229 ; 0.97789),(32.96678 ; 5.361542 ; -38.10576),(-30.10107 ; 4.526611 ; -37.92064),
(0.1958008 ; -0.08818054 ; 0.9766541),(0.2045135 ; -0.04347229 ; 0.97789),(32.96678 ; 5.361542 ; -38.10576),(-30.10107 ; 4.526611 ; -37.92064),
(0.1958008 ; -0.08818054 ; 0.9766541),(0.2045135 ; -0.04347229 ; 0.97789),(32.96678 ; 5.361542 ; -38.10576),(-30.10107 ; 4.526611 ; -37.92064),
(0.1958008 ; -0.08818054 ; 0.9766541),(0.2045135 ; -0.04347229 ; 0.97789),(32.96678 ; 5.361542 ; -38.10576),(-30.10107 ; 4.526611 ; -37.92064),
(0.1958008 ; -0.08818054 ; 0.9766541),(0.2045135 ; -0.04347229 ; 0.97789),(32.96678 ; 5.361542 ; -38.10576),(-30.10107 ; 4.526611 ; -37.92064),
(0.1958008 ; -0.08818054 ; 0.9766541),(0.2045135 ; -0.04347229 ; 0.97789),(32.96678 ; 5.361542 ; -38.10576),(-30.10107 ; 4.526611 ; -37.92064),
(-0.0001525879 ; -0.08615112 ; 0.9962769),(-0.00112915 ; -0.06521606 ; 0.9978638),(32.06024 ; 4.890656 ; -37.32881),(-31.04901 ; 4.582916 ; -38.5269),
(-0.0001525879 ; -0.08615112 ; 0.9962769),(-0.00112915 ; -0.06521606 ; 0.9978638),(32.06024 ; 4.890656 ; -37.32881),(-31.04901 ; 4.582916 ; -38.5269),
(-0.0001525879 ; -0.08615112 ; 0.9962769),(-0.00112915 ; -0.06521606 ; 0.9978638),(32.06024 ; 4.890656 ; -37.32881),(-31.04901 ; 4.582916 ; -38.5269),
(-0.0001525879 ; -0.08615112 ; 0.9962769),(-0.00112915 ; -0.06521606 ; 0.9978638),(32.06024 ; 4.890656 ; -37.32881),(-31.04901 ; 4.582916 ; -38.5269),
(-0.0001525879 ; -0.08615112 ; 0.9962769),(-0.00112915 ; -0.06521606 ; 0.9978638),(32.06024 ; 4.890656 ; -37.32881),(-31.04901 ; 4.582916 ; -38.5269),
(-0.0001525879 ; -0.08615112 ; 0.9962769),(-0.00112915 ; -0.06521606 ; 0.9978638),(32.06024 ; 4.890656 ; -37.32881),(-31.04901 ; 4.582916 ; -38.5269),
(-0.0001525879 ; -0.08615112 ; 0.9962769),(-0.00112915 ; -0.06521606 ; 0.9978638),(32.06024 ; 4.890656 ; -37.32881),(-31.04901 ; 4.582916 ; -38.5269),
(-0.0001525879 ; -0.08615112 ; 0.9962769),(-0.00112915 ; -0.06521606 ; 0.9978638),(32.06024 ; 4.890656 ; -37.32881),(-31.04901 ; 4.582916 ; -38.5269),
(-0.0001525879 ; -0.08615112 ; 0.9962769),(-0.00112915 ; -0.06521606 ; 0.9978638),(32.06024 ; 4.890656 ; -37.32881),(-31.04901 ; 4.582916 ; -38.5269),
(-0.0001525879 ; -0.08615112 ; 0.9962769),(-0.00112915 ; -0.06521606 ; 0.9978638),(32.06024 ; 4.890656 ; -37.32881),(-31.04901 ; 4.582916 ; -38.5269),
(0.04415894 ; -0.09370422 ; 0.9946136),(0.0322876 ; -0.07069397 ; 0.9969635),(31.74516 ; 5.06633 ; -37.31296),(-31.38583 ; 4.584747 ; -38.68871),
(0.04415894 ; -0.09370422 ; 0.9946136),(0.0322876 ; -0.07069397 ; 0.9969635),(31.74516 ; 5.06633 ; -37.31296),(-31.38583 ; 4.584747 ; -38.68871),
(0.04415894 ; -0.09370422 ; 0.9946136),(0.0322876 ; -0.07069397 ; 0.9969635),(31.74516 ; 5.06633 ; -37.31296),(-31.38583 ; 4.584747 ; -38.68871),
(0.04415894 ; -0.09370422 ; 0.9946136),(0.0322876 ; -0.07069397 ; 0.9969635),(31.74516 ; 5.06633 ; -37.31296),(-31.38583 ; 4.584747 ; -38.68871),
(0.04415894 ; -0.09370422 ; 0.9946136),(0.0322876 ; -0.07069397 ; 0.9969635),(31.74516 ; 5.06633 ; -37.31296),(-31.38583 ; 4.584747 ; -38.68871),
(0.04415894 ; -0.09370422 ; 0.9946136),(0.0322876 ; -0.07069397 ; 0.9969635),(31.74516 ; 5.06633 ; -37.31296),(-31.38583 ; 4.584747 ; -38.68871),
(0.04415894 ; -0.09370422 ; 0.9946136),(0.0322876 ; -0.07069397 ; 0.9969635),(31.74516 ; 5.06633 ; -37.31296),(-31.38583 ; 4.584747 ; -38.68871),
(0.04415894 ; -0.09370422 ; 0.9946136),(0.0322876 ; -0.07069397 ; 0.9969635),(31.74516 ; 5.06633 ; -37.31296),(-31.38583 ; 4.584747 ; -38.68871),
(0.04415894 ; -0.09370422 ; 0.9946136),(0.0322876 ; -0.07069397 ; 0.9969635),(31.74516 ; 5.06633 ; -37.31296),(-31.38583 ; 4.584747 ; -38.68871),
(0.04415894 ; -0.09370422 ; 0.9946136),(0.0322876 ; -0.07069397 ; 0.9969635),(31.74516 ; 5.06633 ; -37.31296),(-31.38583 ; 4.584747 ; -38.68871),
(-0.2727814 ; 0.02871704 ; 0.9616394),(-0.2978363 ; 0.03387451 ; 0.95401),(29.52646 ; 5.713196 ; -37.87415),(-33.43268 ; 4.747482 ; -38.83562),
(-0.2727814 ; 0.02871704 ; 0.9616394),(-0.2978363 ; 0.03387451 ; 0.95401),(29.52646 ; 5.713196 ; -37.87415),(-33.43268 ; 4.747482 ; -38.83562),
(-0.2727814 ; 0.02871704 ; 0.9616394),(-0.2978363 ; 0.03387451 ; 0.95401),(29.52646 ; 5.713196 ; -37.87415),(-33.43268 ; 4.747482 ; -38.83562),
(-0.2727814 ; 0.02871704 ; 0.9616394),(-0.2978363 ; 0.03387451 ; 0.95401),(29.52646 ; 5.713196 ; -37.87415),(-33.43268 ; 4.747482 ; -38.83562),
(-0.2727814 ; 0.02871704 ; 0.9616394),(-0.2978363 ; 0.03387451 ; 0.95401),(29.52646 ; 5.713196 ; -37.87415),(-33.43268 ; 4.747482 ; -38.83562),
(-0.2727814 ; 0.02871704 ; 0.9616394),(-0.2978363 ; 0.03387451 ; 0.95401),(29.52646 ; 5.713196 ; -37.87415),(-33.43268 ; 4.747482 ; -38.83562),
(-0.2727814 ; 0.02871704 ; 0.9616394),(-0.2978363 ; 0.03387451 ; 0.95401),(29.52646 ; 5.713196 ; -37.87415),(-33.43268 ; 4.747482 ; -38.83562),
(-0.2727814 ; 0.02871704 ; 0.9616394),(-0.2978363 ; 0.03387451 ; 0.95401),(29.52646 ; 5.713196 ; -37.87415),(-33.43268 ; 4.747482 ; -38.83562),
(-0.2727814 ; 0.02871704 ; 0.9616394),(-0.2978363 ; 0.03387451 ; 0.95401),(29.52646 ; 5.713196 ; -37.87415),(-33.43268 ; 4.747482 ; -38.83562),
(-0.2727814 ; 0.02871704 ; 0.9616394),(-0.2978363 ; 0.03387451 ; 0.95401),(29.52646 ; 5.713196 ; -37.87415),(-33.43268 ; 4.747482 ; -38.83562),
(-0.3777618 ; 0.05381775 ; 0.9243317),(-0.3816376 ; 0.05825806 ; 0.9224548),(30.88921 ; 5.738892 ; -37.71973),(-32.16277 ; 5.419724 ; -38.55724),
(-0.3777618 ; 0.05381775 ; 0.9243317),(-0.3816376 ; 0.05825806 ; 0.9224548),(30.88921 ; 5.738892 ; -37.71973),(-32.16277 ; 5.419724 ; -38.55724),
(-0.3777618 ; 0.05381775 ; 0.9243317),(-0.3816376 ; 0.05825806 ; 0.9224548),(30.88921 ; 5.738892 ; -37.71973),(-32.16277 ; 5.419724 ; -38.55724),
(-0.3777618 ; 0.05381775 ; 0.9243317),(-0.3816376 ; 0.05825806 ; 0.9224548),(30.88921 ; 5.738892 ; -37.71973),(-32.16277 ; 5.419724 ; -38.55724),
(-0.3777618 ; 0.05381775 ; 0.9243317),(-0.3816376 ; 0.05825806 ; 0.9224548),(30.88921 ; 5.738892 ; -37.71973),(-32.16277 ; 5.419724 ; -38.55724),
(-0.3777618 ; 0.05381775 ; 0.9243317),(-0.3816376 ; 0.05825806 ; 0.9224548),(30.88921 ; 5.738892 ; -37.71973),(-32.16277 ; 5.419724 ; -38.55724),
(-0.3777618 ; 0.05381775 ; 0.9243317),(-0.3816376 ; 0.05825806 ; 0.9224548),(30.88921 ; 5.738892 ; -37.71973),(-32.16277 ; 5.419724 ; -38.55724),
