Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.9265069,0.9382932,0.9579886
(0.1051636 ; -0.03453064 ; 0.9938507),(0.1562042 ; -0.0164032 ; 0.9875793),(34.39238 ; 5.056717 ; -36.01558),(-28.95323 ; 4.152802 ; -32.95757),0.9059281,0.8973185,0.8068976
(0.1051636 ; -0.03453064 ; 0.9938507),(0.1562042 ; -0.0164032 ; 0.9875793),(34.39238 ; 5.056717 ; -36.01558),(-28.95323 ; 4.152802 ; -32.95757),0.9058459,0.8972325,0.8067653
(0.1125031 ; -0.03488159 ; 0.9930267),(0.1697235 ; -0.01864624 ; 0.9853058),(34.40985 ; 5.05275 ; -35.99202),(-28.91113 ; 4.167862 ; -32.98399),0.9011155,0.8883675,0.8002914
(0.1125031 ; -0.03488159 ; 0.9930267),(0.1697235 ; -0.01864624 ; 0.9853058),(34.40985 ; 5.05275 ; -35.99202),(-28.91113 ; 4.167862 ; -32.98399),0.9011006,0.8883504,0.8002427
(0.1125031 ; -0.03488159 ; 0.9930267),(0.1697235 ; -0.01864624 ; 0.9853058),(34.40985 ; 5.05275 ; -35.99202),(-28.91113 ; 4.167862 ; -32.98399),0.901116,0.8883625,0.800236
(0.1125031 ; -0.03488159 ; 0.9930267),(0.1697235 ; -0.01864624 ; 0.9853058),(34.40985 ; 5.05275 ; -35.99202),(-28.91113 ; 4.167862 ; -32.98399),0.9011079,0.8883604,0.8002717
(0.1125031 ; -0.03488159 ; 0.9930267),(0.1697235 ; -0.01864624 ; 0.9853058),(34.40985 ; 5.05275 ; -35.99202),(-28.91113 ; 4.167862 ; -32.98399),0.901184,0.8884345,0.8003488
(0.1125031 ; -0.03488159 ; 0.9930267),(0.1697235 ; -0.01864624 ; 0.9853058),(34.40985 ; 5.05275 ; -35.99202),(-28.91113 ; 4.167862 ; -32.98399),0.9013033,0.8885578,0.8004682
(0.1125031 ; -0.03488159 ; 0.9930267),(0.1697235 ; -0.01864624 ; 0.9853058),(34.40985 ; 5.05275 ; -35.99202),(-28.91113 ; 4.167862 ; -32.98399),0.9014255,0.8886851,0.8006294
(0.1125031 ; -0.03488159 ; 0.9930267),(0.1697235 ; -0.01864624 ; 0.9853058),(34.40985 ; 5.05275 ; -35.99202),(-28.91113 ; 4.167862 ; -32.98399),0.901571,0.888834,0.8008328
(0.1125031 ; -0.03488159 ; 0.9930267),(0.1697235 ; -0.01864624 ; 0.9853058),(34.40985 ; 5.05275 ; -35.99202),(-28.91113 ; 4.167862 ; -32.98399),0.9017227,0.8889909,0.8010774
(0.1125031 ; -0.03488159 ; 0.9930267),(0.1697235 ; -0.01864624 ; 0.9853058),(34.40985 ; 5.05275 ; -35.99202),(-28.91113 ; 4.167862 ; -32.98399),0.9019332,0.8892076,0.8013641
(0.1251678 ; -0.0246582 ; 0.9918213),(0.1707001 ; -0.0158844 ; 0.9851837),(34.40381 ; 4.806137 ; -35.27821),(-28.89763 ; 4.165146 ; -32.99483),0.8950983,0.8888991,0.7974879
(0.1251678 ; -0.0246582 ; 0.9918213),(0.1707001 ; -0.0158844 ; 0.9851837),(34.40381 ; 4.806137 ; -35.27821),(-28.89763 ; 4.165146 ; -32.99483),0.895309,0.8891196,0.7978582
(0.1251678 ; -0.0246582 ; 0.9918213),(0.1707001 ; -0.0158844 ; 0.9851837),(34.40381 ; 4.806137 ; -35.27821),(-28.89763 ; 4.165146 ; -32.99483),0.8955915,0.8894083,0.7982697
(0.1251678 ; -0.0246582 ; 0.9918213),(0.1707001 ; -0.0158844 ; 0.9851837),(34.40381 ; 4.806137 ; -35.27821),(-28.89763 ; 4.165146 ; -32.99483),0.8958687,0.8896961,0.798723
(0.1251678 ; -0.0246582 ; 0.9918213),(0.1707001 ; -0.0158844 ; 0.9851837),(34.40381 ; 4.806137 ; -35.27821),(-28.89763 ; 4.165146 ; -32.99483),0.8962083,0.8900435,0.7992172
(0.1251678 ; -0.0246582 ; 0.9918213),(0.1707001 ; -0.0158844 ; 0.9851837),(34.40381 ; 4.806137 ; -35.27821),(-28.89763 ; 4.165146 ; -32.99483),0.8965284,0.8903769,0.7997522
(0.1251678 ; -0.0246582 ; 0.9918213),(0.1707001 ; -0.0158844 ; 0.9851837),(34.40381 ; 4.806137 ; -35.27821),(-28.89763 ; 4.165146 ; -32.99483),0.8969353,0.8907923,0.8003283
(0.1251678 ; -0.0246582 ; 0.9918213),(0.1707001 ; -0.0158844 ; 0.9851837),(34.40381 ; 4.806137 ; -35.27821),(-28.89763 ; 4.165146 ; -32.99483),0.8972985,0.8911704,0.800945
(0.1251678 ; -0.0246582 ; 0.9918213),(0.1707001 ; -0.0158844 ; 0.9851837),(34.40381 ; 4.806137 ; -35.27821),(-28.89763 ; 4.165146 ; -32.99483),0.8977435,0.8916266,0.8016019
(0.1194611 ; -0.02368164 ; 0.9925537),(0.1712341 ; -0.01460266 ; 0.9851074),(34.41367 ; 4.860321 ; -35.46793),(-28.89314 ; 4.155273 ; -32.96936),0.9019008,0.8918259,0.8043292
(0.1194611 ; -0.02368164 ; 0.9925537),(0.1712341 ; -0.01460266 ; 0.9851074),(34.41367 ; 4.860321 ; -35.46793),(-28.89314 ; 4.155273 ; -32.96936),0.9023719,0.8923119,0.8050672
(0.1194611 ; -0.02368164 ; 0.9925537),(0.1712341 ; -0.01460266 ; 0.9851074),(34.41367 ; 4.860321 ; -35.46793),(-28.89314 ; 4.155273 ; -32.96936),0.9029032,0.8928578,0.8058452
(0.1194611 ; -0.02368164 ; 0.9925537),(0.1712341 ; -0.01460266 ; 0.9851074),(34.41367 ; 4.860321 ; -35.46793),(-28.89314 ; 4.155273 ; -32.96936),0.9034462,0.8934197,0.8066628
(0.1194611 ; -0.02368164 ; 0.9925537),(0.1712341 ; -0.01460266 ; 0.9851074),(34.41367 ; 4.860321 ; -35.46793),(-28.89314 ; 4.155273 ; -32.96936),0.9040412,0.8940299,0.8075196
(0.1194611 ; -0.02368164 ; 0.9925537),(0.1712341 ; -0.01460266 ; 0.9851074),(34.41367 ; 4.860321 ; -35.46793),(-28.89314 ; 4.155273 ; -32.96936),0.9046493,0.8946553,0.808415
(0.1194611 ; -0.02368164 ; 0.9925537),(0.1712341 ; -0.01460266 ; 0.9851074),(34.41367 ; 4.860321 ; -35.46793),(-28.89314 ; 4.155273 ; -32.96936),0.9053233,0.8953424,0.8093493
(0.1194611 ; -0.02368164 ; 0.9925537),(0.1712341 ; -0.01460266 ; 0.9851074),(34.41367 ; 4.860321 ; -35.46793),(-28.89314 ; 4.155273 ; -32.96936),0.9059222,0.8959638,0.8103217
(0.1194611 ; -0.02368164 ; 0.9925537),(0.1712341 ; -0.01460266 ; 0.9851074),(34.41367 ; 4.860321 ; -35.46793),(-28.89314 ; 4.155273 ; -32.96936),0.9066164,0.8966748,0.8113318
(0.1194611 ; -0.02368164 ; 0.9925537),(0.1712341 ; -0.01460266 ; 0.9851074),(34.41367 ; 4.860321 ; -35.46793),(-28.89314 ; 4.155273 ; -32.96936),0.9073312,0.8974069,0.8123797
(0.1195984 ; -0.02279663 ; 0.9925537),(0.1664276 ; -0.01292419 ; 0.9859619),(34.39307 ; 4.872177 ; -35.51414),(-28.92297 ; 4.091583 ; -32.7874),0.9080977,0.9014098,0.8130267
(0.1195984 ; -0.02279663 ; 0.9925537),(0.1664276 ; -0.01292419 ; 0.9859619),(34.39307 ; 4.872177 ; -35.51414),(-28.92297 ; 4.091583 ; -32.7874),0.9088507,0.9021826,0.8141426
(0.1195984 ; -0.02279663 ; 0.9925537),(0.1664276 ; -0.01292419 ; 0.9859619),(34.39307 ; 4.872177 ; -35.51414),(-28.92297 ; 4.091583 ; -32.7874),0.9096085,0.9029636,0.8152945
(0.1195984 ; -0.02279663 ; 0.9925537),(0.1664276 ; -0.01292419 ; 0.9859619),(34.39307 ; 4.872177 ; -35.51414),(-28.92297 ; 4.091583 ; -32.7874),0.9103995,0.903778,0.8164823
(0.1195984 ; -0.02279663 ; 0.9925537),(0.1664276 ; -0.01292419 ; 0.9859619),(34.39307 ; 4.872177 ; -35.51414),(-28.92297 ; 4.091583 ; -32.7874),0.9112117,0.9046135,0.8177055
(0.1195984 ; -0.02279663 ; 0.9925537),(0.1664276 ; -0.01292419 ; 0.9859619),(34.39307 ; 4.872177 ; -35.51414),(-28.92297 ; 4.091583 ; -32.7874),0.9120759,0.9055004,0.8189638
(0.1195984 ; -0.02279663 ; 0.9925537),(0.1664276 ; -0.01292419 ; 0.9859619),(34.39307 ; 4.872177 ; -35.51414),(-28.92297 ; 4.091583 ; -32.7874),0.9129201,0.9063693,0.8202565
(0.1195984 ; -0.02279663 ; 0.9925537),(0.1664276 ; -0.01292419 ; 0.9859619),(34.39307 ; 4.872177 ; -35.51414),(-28.92297 ; 4.091583 ; -32.7874),0.9138641,0.9073336,0.8215832
(0.1195984 ; -0.02279663 ; 0.9925537),(0.1664276 ; -0.01292419 ; 0.9859619),(34.39307 ; 4.872177 ; -35.51414),(-28.92297 ; 4.091583 ; -32.7874),0.9147414,0.9082403,0.8229437
(0.1195984 ; -0.02279663 ; 0.9925537),(0.1664276 ; -0.01292419 ; 0.9859619),(34.39307 ; 4.872177 ; -35.51414),(-28.92297 ; 4.091583 ; -32.7874),0.9156209,0.9091488,0.8243371
(0.09651184 ; -0.03309631 ; 0.9947662),(0.1446381 ; -0.02375793 ; 0.9891968),(34.30704 ; 5.027802 ; -35.80988),(-29.06779 ; 4.383514 ; -33.59215),0.9301947,0.9235584,0.8378623
(0.09651184 ; -0.03309631 ; 0.9947662),(0.1446381 ; -0.02375793 ; 0.9891968),(34.30704 ; 5.027802 ; -35.80988),(-29.06779 ; 4.383514 ; -33.59215),0.9311461,0.9245507,0.8393059
(0.09651184 ; -0.03309631 ; 0.9947662),(0.1446381 ; -0.02375793 ; 0.9891968),(34.30704 ; 5.027802 ; -35.80988),(-29.06779 ; 4.383514 ; -33.59215),0.9320658,0.9255128,0.8407813
(0.09651184 ; -0.03309631 ; 0.9947662),(0.1446381 ; -0.02375793 ; 0.9891968),(34.30704 ; 5.027802 ; -35.80988),(-29.06779 ; 4.383514 ; -33.59215),0.933095,0.9265791,0.8422864
(0.09651184 ; -0.03309631 ; 0.9947662),(0.1446381 ; -0.02375793 ; 0.9891968),(34.30704 ; 5.027802 ; -35.80988),(-29.06779 ; 4.383514 ; -33.59215),0.9342042,0.9277223,0.8438224
(0.09651184 ; -0.03309631 ; 0.9947662),(0.1446381 ; -0.02375793 ; 0.9891968),(34.30704 ; 5.027802 ; -35.80988),(-29.06779 ; 4.383514 ; -33.59215),0.9351884,0.9287508,0.8453874
(0.09651184 ; -0.03309631 ; 0.9947662),(0.1446381 ; -0.02375793 ; 0.9891968),(34.30704 ; 5.027802 ; -35.80988),(-29.06779 ; 4.383514 ; -33.59215),0.9363172,0.929912,0.8469817
(0.09651184 ; -0.03309631 ; 0.9947662),(0.1446381 ; -0.02375793 ; 0.9891968),(34.30704 ; 5.027802 ; -35.80988),(-29.06779 ; 4.383514 ; -33.59215),0.9374214,0.9310572,0.8486036
(0.09651184 ; -0.03309631 ; 0.9947662),(0.1446381 ; -0.02375793 ; 0.9891968),(34.30704 ; 5.027802 ; -35.80988),(-29.06779 ; 4.383514 ; -33.59215),0.9385033,0.9321839,0.8502534
(0.09651184 ; -0.03309631 ; 0.9947662),(0.1446381 ; -0.02375793 ; 0.9891968),(34.30704 ; 5.027802 ; -35.80988),(-29.06779 ; 4.383514 ; -33.59215),0.939647,0.9333737,0.8519302
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.939647,0.9333737,0.8519302
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.939647,0.9333737,0.8519302
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.939647,0.9333737,0.8519302
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.939647,0.9333737,0.8519302
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.939647,0.9333737,0.8519302
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.939647,0.9333737,0.8519302
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.939647,0.9333737,0.8519302
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.939647,0.9333737,0.8519302
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.939647,0.9333737,0.8519302
(0.05566406 ; -0.04194641 ; 0.9975586),(0.115448 ; -0.02171326 ; 0.9930725),(34.03371 ; 5.481888 ; -36.4976),(-29.40909 ; 4.686417 ; -33.72073),0.9714764,0.9644891,0.8957427
(0.05566406 ; -0.04194641 ; 0.9975586),(0.115448 ; -0.02171326 ; 0.9930725),(34.03371 ; 5.481888 ; -36.4976),(-29.40909 ; 4.686417 ; -33.72073),0.9724337,0.9658449,0.8976638
(0.05566406 ; -0.04194641 ; 0.9975586),(0.115448 ; -0.02171326 ; 0.9930725),(34.03371 ; 5.481888 ; -36.4976),(-29.40909 ; 4.686417 ; -33.72073),0.9732623,0.9670888,0.8996026
(0.05566406 ; -0.04194641 ; 0.9975586),(0.115448 ; -0.02171326 ; 0.9930725),(34.03371 ; 5.481888 ; -36.4976),(-29.40909 ; 4.686417 ; -33.72073),0.9741201,0.9684367,0.901557
(0.05566406 ; -0.04194641 ; 0.9975586),(0.115448 ; -0.02171326 ; 0.9930725),(34.03371 ; 5.481888 ; -36.4976),(-29.40909 ; 4.686417 ; -33.72073),0.9748994,0.9697184,0.9035268
(0.05566406 ; -0.04194641 ; 0.9975586),(0.115448 ; -0.02171326 ; 0.9930725),(34.03371 ; 5.481888 ; -36.4976),(-29.40909 ; 4.686417 ; -33.72073),0.9756995,0.971076,0.9055117
(0.05566406 ; -0.04194641 ; 0.9975586),(0.115448 ; -0.02171326 ; 0.9930725),(34.03371 ; 5.481888 ; -36.4976),(-29.40909 ; 4.686417 ; -33.72073),0.9764458,0.9724249,0.9075093
(0.05566406 ; -0.04194641 ; 0.9975586),(0.115448 ; -0.02171326 ; 0.9930725),(34.03371 ; 5.481888 ; -36.4976),(-29.40909 ; 4.686417 ; -33.72073),0.977136,0.9737567,0.9095201
(0.05566406 ; -0.04194641 ; 0.9975586),(0.115448 ; -0.02171326 ; 0.9930725),(34.03371 ; 5.481888 ; -36.4976),(-29.40909 ; 4.686417 ; -33.72073),0.9777259,0.9750683,0.9115415
(0.02226257 ; -0.03718567 ; 0.999054),(0.08346558 ; -0.02612305 ; 0.9961548),(33.86836 ; 5.227982 ; -35.91774),(-29.52524 ; 4.705002 ; -34.13087),0.9782484,0.9893377,0.9351907
(0.02226257 ; -0.03718567 ; 0.999054),(0.08346558 ; -0.02612305 ; 0.9961548),(33.86836 ; 5.227982 ; -35.91774),(-29.52524 ; 4.705002 ; -34.13087),0.9774135,0.9895205,0.9372338
(0.02226257 ; -0.03718567 ; 0.999054),(0.08346558 ; -0.02612305 ; 0.9961548),(33.86836 ; 5.227982 ; -35.91774),(-29.52524 ; 4.705002 ; -34.13087),0.9764602,0.9894791,0.9392841
(0.02226257 ; -0.03718567 ; 0.999054),(0.08346558 ; -0.02612305 ; 0.9961548),(33.86836 ; 5.227982 ; -35.91774),(-29.52524 ; 4.705002 ; -34.13087),0.9754857,0.9892677,0.9413382
(0.02226257 ; -0.03718567 ; 0.999054),(0.08346558 ; -0.02612305 ; 0.9961548),(33.86836 ; 5.227982 ; -35.91774),(-29.52524 ; 4.705002 ; -34.13087),0.9744641,0.9888612,0.9433978
(0.02226257 ; -0.03718567 ; 0.999054),(0.08346558 ; -0.02612305 ; 0.9961548),(33.86836 ; 5.227982 ; -35.91774),(-29.52524 ; 4.705002 ; -34.13087),0.9734127,0.988313,0.9454595
(0.02226257 ; -0.03718567 ; 0.999054),(0.08346558 ; -0.02612305 ; 0.9961548),(33.86836 ; 5.227982 ; -35.91774),(-29.52524 ; 4.705002 ; -34.13087),0.9722755,0.9875678,0.9475225
(0.02226257 ; -0.03718567 ; 0.999054),(0.08346558 ; -0.02612305 ; 0.9961548),(33.86836 ; 5.227982 ; -35.91774),(-29.52524 ; 4.705002 ; -34.13087),0.9711664,0.9867458,0.9495841
(0.02226257 ; -0.03718567 ; 0.999054),(0.08346558 ; -0.02612305 ; 0.9961548),(33.86836 ; 5.227982 ; -35.91774),(-29.52524 ; 4.705002 ; -34.13087),0.9699878,0.9857956,0.951642
(0.0006408691 ; -0.03614807 ; 0.9993439),(0.05540466 ; -0.02952576 ; 0.9980164),(33.70267 ; 5.242554 ; -36.06569),(-29.66678 ; 4.592056 ; -33.79926),0.9568177,0.9682231,0.9638075
(0.0006408691 ; -0.03614807 ; 0.9993439),(0.05540466 ; -0.02952576 ; 0.9980164),(33.70267 ; 5.242554 ; -36.06569),(-29.66678 ; 4.592056 ; -33.79926),0.9555156,0.9669058,0.9655967
(0.0006408691 ; -0.03614807 ; 0.9993439),(0.05540466 ; -0.02952576 ; 0.9980164),(33.70267 ; 5.242554 ; -36.06569),(-29.66678 ; 4.592056 ; -33.79926),0.9541801,0.9655546,0.9673461
(0.0006408691 ; -0.03614807 ; 0.9993439),(0.05540466 ; -0.02952576 ; 0.9980164),(33.70267 ; 5.242554 ; -36.06569),(-29.66678 ; 4.592056 ; -33.79926),0.9528271,0.9641848,0.9690444
(0.0006408691 ; -0.03614807 ; 0.9993439),(0.05540466 ; -0.02952576 ; 0.9980164),(33.70267 ; 5.242554 ; -36.06569),(-29.66678 ; 4.592056 ; -33.79926),0.9514728,0.9628128,0.9706818
(0.0006408691 ; -0.03614807 ; 0.9993439),(0.05540466 ; -0.02952576 ; 0.9980164),(33.70267 ; 5.242554 ; -36.06569),(-29.66678 ; 4.592056 ; -33.79926),0.9501436,0.961462,0.9722494
(0.0006408691 ; -0.03614807 ; 0.9993439),(0.05540466 ; -0.02952576 ; 0.9980164),(33.70267 ; 5.242554 ; -36.06569),(-29.66678 ; 4.592056 ; -33.79926),0.9487823,0.9600804,0.9737318
(0.0006408691 ; -0.03614807 ; 0.9993439),(0.05540466 ; -0.02952576 ; 0.9980164),(33.70267 ; 5.242554 ; -36.06569),(-29.66678 ; 4.592056 ; -33.79926),0.947486,0.9587557,0.975113
(0.0006408691 ; -0.03614807 ; 0.9993439),(0.05540466 ; -0.02952576 ; 0.9980164),(33.70267 ; 5.242554 ; -36.06569),(-29.66678 ; 4.592056 ; -33.79926),0.9461352,0.9573807,0.9763771
(0.0006408691 ; -0.03614807 ; 0.9993439),(0.05540466 ; -0.02952576 ; 0.9980164),(33.70267 ; 5.242554 ; -36.06569),(-29.66678 ; 4.592056 ; -33.79926),0.9447756,0.9559981,0.9775025
(-0.04634094 ; -0.0381012 ; 0.9981842),(0.01715088 ; -0.02992249 ; 0.9993896),(33.37718 ; 5.259445 ; -36.04674),(-29.97208 ; 4.666351 ; -34.05238),0.9139984,0.9307881,0.9711462
(-0.04634094 ; -0.0381012 ; 0.9981842),(0.01715088 ; -0.02992249 ; 0.9993896),(33.37718 ; 5.259445 ; -36.04674),(-29.97208 ; 4.666351 ; -34.05238),0.9126303,0.9293931,0.9695489
(-0.04634094 ; -0.0381012 ; 0.9981842),(0.01715088 ; -0.02992249 ; 0.9993896),(33.37718 ; 5.259445 ; -36.04674),(-29.97208 ; 4.666351 ; -34.05238),0.9112019,0.9279423,0.9678917
(-0.04634094 ; -0.0381012 ; 0.9981842),(0.01715088 ; -0.02992249 ; 0.9993896),(33.37718 ; 5.259445 ; -36.04674),(-29.97208 ; 4.666351 ; -34.05238),0.9098368,0.9265517,0.9661848
(-0.04634094 ; -0.0381012 ; 0.9981842),(0.01715088 ; -0.02992249 ; 0.9993896),(33.37718 ; 5.259445 ; -36.04674),(-29.97208 ; 4.666351 ; -34.05238),0.9084704,0.92516,0.9644387
(-0.04634094 ; -0.0381012 ; 0.9981842),(0.01715088 ; -0.02992249 ; 0.9993896),(33.37718 ; 5.259445 ; -36.04674),(-29.97208 ; 4.666351 ; -34.05238),0.9070426,0.9237135,0.9626584
(-0.04634094 ; -0.0381012 ; 0.9981842),(0.01715088 ; -0.02992249 ; 0.9993896),(33.37718 ; 5.259445 ; -36.04674),(-29.97208 ; 4.666351 ; -34.05238),0.9056877,0.9223325,0.9608527
(-0.04634094 ; -0.0381012 ; 0.9981842),(0.01715088 ; -0.02992249 ; 0.9993896),(33.37718 ; 5.259445 ; -36.04674),(-29.97208 ; 4.666351 ; -34.05238),0.9042866,0.9209117,0.9590285
(-0.04634094 ; -0.0381012 ; 0.9981842),(0.01715088 ; -0.02992249 ; 0.9993896),(33.37718 ; 5.259445 ; -36.04674),(-29.97208 ; 4.666351 ; -34.05238),0.9029416,0.9195445,0.9571888
(-0.06784058 ; -0.03488159 ; 0.9970856),(-0.006454468 ; -0.03700256 ; 0.9992828),(33.19891 ; 5.089645 ; -35.6393),(-30.14847 ; 4.560959 ; -33.83026),0.8881924,0.9024554,0.9426139
(-0.06784058 ; -0.03488159 ; 0.9970856),(-0.006454468 ; -0.03700256 ; 0.9992828),(33.19891 ; 5.089645 ; -35.6393),(-30.14847 ; 4.560959 ; -33.83026),0.8868002,0.9010599,0.9406624
(-0.06784058 ; -0.03488159 ; 0.9970856),(-0.006454468 ; -0.03700256 ; 0.9992828),(33.19891 ; 5.089645 ; -35.6393),(-30.14847 ; 4.560959 ; -33.83026),0.885446,0.899701,0.9387177
(-0.06784058 ; -0.03488159 ; 0.9970856),(-0.006454468 ; -0.03700256 ; 0.9992828),(33.19891 ; 5.089645 ; -35.6393),(-30.14847 ; 4.560959 ; -33.83026),0.8841164,0.898362,0.9367794
(-0.06784058 ; -0.03488159 ; 0.9970856),(-0.006454468 ; -0.03700256 ; 0.9992828),(33.19891 ; 5.089645 ; -35.6393),(-30.14847 ; 4.560959 ; -33.83026),0.8827843,0.8970243,0.9348503
(-0.06784058 ; -0.03488159 ; 0.9970856),(-0.006454468 ; -0.03700256 ; 0.9992828),(33.19891 ; 5.089645 ; -35.6393),(-30.14847 ; 4.560959 ; -33.83026),0.881449,0.8956838,0.9329314
(-0.06784058 ; -0.03488159 ; 0.9970856),(-0.006454468 ; -0.03700256 ; 0.9992828),(33.19891 ; 5.089645 ; -35.6393),(-30.14847 ; 4.560959 ; -33.83026),0.8801902,0.8944117,0.9310235
(-0.06784058 ; -0.03488159 ; 0.9970856),(-0.006454468 ; -0.03700256 ; 0.9992828),(33.19891 ; 5.089645 ; -35.6393),(-30.14847 ; 4.560959 ; -33.83026),0.8789169,0.8931289,0.9291289
(-0.06784058 ; -0.03488159 ; 0.9970856),(-0.006454468 ; -0.03700256 ; 0.9992828),(33.19891 ; 5.089645 ; -35.6393),(-30.14847 ; 4.560959 ; -33.83026),0.8776122,0.891818,0.9272492
(-0.06784058 ; -0.03488159 ; 0.9970856),(-0.006454468 ; -0.03700256 ; 0.9992828),(33.19891 ; 5.089645 ; -35.6393),(-30.14847 ; 4.560959 ; -33.83026),0.8764064,0.8906004,0.9253842
(-0.1020508 ; -0.0276947 ; 0.9943848),(-0.0382843 ; -0.04185486 ; 0.9983826),(33.00888 ; 4.936493 ; -35.23936),(-30.30818 ; 4.421097 ; -33.29031),0.8536974,0.8686637,0.9028909
(-0.1020508 ; -0.0276947 ; 0.9943848),(-0.0382843 ; -0.04185486 ; 0.9983826),(33.00888 ; 4.936493 ; -35.23936),(-30.30818 ; 4.421097 ; -33.29031),0.8524226,0.8673885,0.9010214
(-0.1020508 ; -0.0276947 ; 0.9943848),(-0.0382843 ; -0.04185486 ; 0.9983826),(33.00888 ; 4.936493 ; -35.23936),(-30.30818 ; 4.421097 ; -33.29031),0.8512338,0.8661927,0.8991727
(-0.1020508 ; -0.0276947 ; 0.9943848),(-0.0382843 ; -0.04185486 ; 0.9983826),(33.00888 ; 4.936493 ; -35.23936),(-30.30818 ; 4.421097 ; -33.29031),0.8500025,0.864963,0.8973452
(-0.1020508 ; -0.0276947 ; 0.9943848),(-0.0382843 ; -0.04185486 ; 0.9983826),(33.00888 ; 4.936493 ; -35.23936),(-30.30818 ; 4.421097 ; -33.29031),0.8488271,0.8637841,0.8955402
(-0.1020508 ; -0.0276947 ; 0.9943848),(-0.0382843 ; -0.04185486 ; 0.9983826),(33.00888 ; 4.936493 ; -35.23936),(-30.30818 ; 4.421097 ; -33.29031),0.8476706,0.8626211,0.8937588
(-0.1020508 ; -0.0276947 ; 0.9943848),(-0.0382843 ; -0.04185486 ; 0.9983826),(33.00888 ; 4.936493 ; -35.23936),(-30.30818 ; 4.421097 ; -33.29031),0.846475,0.8614246,0.892001
(-0.1020508 ; -0.0276947 ; 0.9943848),(-0.0382843 ; -0.04185486 ; 0.9983826),(33.00888 ; 4.936493 ; -35.23936),(-30.30818 ; 4.421097 ; -33.29031),0.845331,0.8602801,0.8902689
(-0.1020508 ; -0.0276947 ; 0.9943848),(-0.0382843 ; -0.04185486 ; 0.9983826),(33.00888 ; 4.936493 ; -35.23936),(-30.30818 ; 4.421097 ; -33.29031),0.8442139,0.859164,0.8885615
(-0.1155548 ; -0.02944946 ; 0.9928589),(-0.05699158 ; -0.03434753 ; 0.9977722),(32.85867 ; 4.946442 ; -35.23094),(-30.42821 ; 4.393097 ; -33.215),0.8343217,0.8467364,0.8762279
(-0.1155548 ; -0.02944946 ; 0.9928589),(-0.05699158 ; -0.03434753 ; 0.9977722),(32.85867 ; 4.946442 ; -35.23094),(-30.42821 ; 4.393097 ; -33.215),0.8332316,0.8456405,0.8745925
(-0.1155548 ; -0.02944946 ; 0.9928589),(-0.05699158 ; -0.03434753 ; 0.9977722),(32.85867 ; 4.946442 ; -35.23094),(-30.42821 ; 4.393097 ; -33.215),0.8321066,0.8445112,0.8729849
(-0.1155548 ; -0.02944946 ; 0.9928589),(-0.05699158 ; -0.03434753 ; 0.9977722),(32.85867 ; 4.946442 ; -35.23094),(-30.42821 ; 4.393097 ; -33.215),0.8310455,0.8434442,0.8714052
(-0.1155548 ; -0.02944946 ; 0.9928589),(-0.05699158 ; -0.03434753 ; 0.9977722),(32.85867 ; 4.946442 ; -35.23094),(-30.42821 ; 4.393097 ; -33.215),0.8300331,0.8424233,0.8698546
(-0.1155548 ; -0.02944946 ; 0.9928589),(-0.05699158 ; -0.03434753 ; 0.9977722),(32.85867 ; 4.946442 ; -35.23094),(-30.42821 ; 4.393097 ; -33.215),0.828997,0.8413808,0.8683338
(-0.1155548 ; -0.02944946 ; 0.9928589),(-0.05699158 ; -0.03434753 ; 0.9977722),(32.85867 ; 4.946442 ; -35.23094),(-30.42821 ; 4.393097 ; -33.215),0.8279963,0.8403752,0.866843
(-0.1155548 ; -0.02944946 ; 0.9928589),(-0.05699158 ; -0.03434753 ; 0.9977722),(32.85867 ; 4.946442 ; -35.23094),(-30.42821 ; 4.393097 ; -33.215),0.827035,0.8394068,0.8653833
(-0.1155548 ; -0.02944946 ; 0.9928589),(-0.05699158 ; -0.03434753 ; 0.9977722),(32.85867 ; 4.946442 ; -35.23094),(-30.42821 ; 4.393097 ; -33.215),0.8260847,0.8384516,0.8639545
