Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03182983 ; -0.07879639 ; 0.9963684),(0.0488739 ; -0.06925964 ; 0.9963989),(33.1254 ; 5.368164 ; -34.49596),(-30.29924 ; 5.075897 ; -33.46327),0.8243866
(-0.03182983 ; -0.07879639 ; 0.9963684),(0.0488739 ; -0.06925964 ; 0.9963989),(33.1254 ; 5.368164 ; -34.49596),(-30.29924 ; 5.075897 ; -33.46327),0.8243866
(-0.02674866 ; -0.07974243 ; 0.9964447),(0.05366516 ; -0.06997681 ; 0.9960938),(33.18047 ; 5.353302 ; -34.6284),(-30.23503 ; 4.969864 ; -33.282),0.8243866
(-0.02674866 ; -0.07974243 ; 0.9964447),(0.05366516 ; -0.06997681 ; 0.9960938),(33.18047 ; 5.353302 ; -34.6284),(-30.23503 ; 4.969864 ; -33.282),0.8243866
(-0.02674866 ; -0.07974243 ; 0.9964447),(0.05366516 ; -0.06997681 ; 0.9960938),(33.18047 ; 5.353302 ; -34.6284),(-30.23503 ; 4.969864 ; -33.282),0.8243866
(-0.02674866 ; -0.07974243 ; 0.9964447),(0.05366516 ; -0.06997681 ; 0.9960938),(33.18047 ; 5.353302 ; -34.6284),(-30.23503 ; 4.969864 ; -33.282),0.8243866
(-0.02674866 ; -0.07974243 ; 0.9964447),(0.05366516 ; -0.06997681 ; 0.9960938),(33.18047 ; 5.353302 ; -34.6284),(-30.23503 ; 4.969864 ; -33.282),0.8243866
(-0.02674866 ; -0.07974243 ; 0.9964447),(0.05366516 ; -0.06997681 ; 0.9960938),(33.18047 ; 5.353302 ; -34.6284),(-30.23503 ; 4.969864 ; -33.282),0.8243866
(-0.02674866 ; -0.07974243 ; 0.9964447),(0.05366516 ; -0.06997681 ; 0.9960938),(33.18047 ; 5.353302 ; -34.6284),(-30.23503 ; 4.969864 ; -33.282),0.8243866
(-0.02674866 ; -0.07974243 ; 0.9964447),(0.05366516 ; -0.06997681 ; 0.9960938),(33.18047 ; 5.353302 ; -34.6284),(-30.23503 ; 4.969864 ; -33.282),0.8243866
(-0.02674866 ; -0.07974243 ; 0.9964447),(0.05366516 ; -0.06997681 ; 0.9960938),(33.18047 ; 5.353302 ; -34.6284),(-30.23503 ; 4.969864 ; -33.282),0.8243866
(0.1154785 ; -0.1455231 ; 0.9825897),(0.1798401 ; -0.1263123 ; 0.9755402),(33.89166 ; 4.930771 ; -34.6611),(-29.37201 ; 4.694473 ; -33.67433),0.8243866
(0.1154785 ; -0.1455231 ; 0.9825897),(0.1798401 ; -0.1263123 ; 0.9755402),(33.89166 ; 4.930771 ; -34.6611),(-29.37201 ; 4.694473 ; -33.67433),0.8243866
(0.1154785 ; -0.1455231 ; 0.9825897),(0.1798401 ; -0.1263123 ; 0.9755402),(33.89166 ; 4.930771 ; -34.6611),(-29.37201 ; 4.694473 ; -33.67433),0.8243866
(0.1154785 ; -0.1455231 ; 0.9825897),(0.1798401 ; -0.1263123 ; 0.9755402),(33.89166 ; 4.930771 ; -34.6611),(-29.37201 ; 4.694473 ; -33.67433),0.8243866
(0.1154785 ; -0.1455231 ; 0.9825897),(0.1798401 ; -0.1263123 ; 0.9755402),(33.89166 ; 4.930771 ; -34.6611),(-29.37201 ; 4.694473 ; -33.67433),0.8243866
(0.1154785 ; -0.1455231 ; 0.9825897),(0.1798401 ; -0.1263123 ; 0.9755402),(33.89166 ; 4.930771 ; -34.6611),(-29.37201 ; 4.694473 ; -33.67433),0.8243866
(0.117218 ; -0.1446228 ; 0.9825134),(0.1806793 ; -0.1282959 ; 0.9751282),(33.90805 ; 4.926773 ; -34.66138),(-29.39572 ; 4.744705 ; -33.84158),0.8243866
(0.117218 ; -0.1446228 ; 0.9825134),(0.1806793 ; -0.1282959 ; 0.9751282),(33.90805 ; 4.926773 ; -34.66138),(-29.39572 ; 4.744705 ; -33.84158),0.8243866
(0.117218 ; -0.1446228 ; 0.9825134),(0.1806793 ; -0.1282959 ; 0.9751282),(33.90805 ; 4.926773 ; -34.66138),(-29.39572 ; 4.744705 ; -33.84158),0.8243866
(0.117218 ; -0.1446228 ; 0.9825134),(0.1806793 ; -0.1282959 ; 0.9751282),(33.90805 ; 4.926773 ; -34.66138),(-29.39572 ; 4.744705 ; -33.84158),0.8243866
(0.117218 ; -0.1446228 ; 0.9825134),(0.1806793 ; -0.1282959 ; 0.9751282),(33.90805 ; 4.926773 ; -34.66138),(-29.39572 ; 4.744705 ; -33.84158),0.8243866
(0.1192169 ; -0.146759 ; 0.9819489),(0.1799011 ; -0.1231842 ; 0.9759369),(33.91759 ; 4.918259 ; -34.66835),(-29.39798 ; 4.70578 ; -33.80585),0.8243866
(0.1192169 ; -0.146759 ; 0.9819489),(0.1799011 ; -0.1231842 ; 0.9759369),(33.91759 ; 4.918259 ; -34.66835),(-29.39798 ; 4.70578 ; -33.80585),0.8243866
(0.1192169 ; -0.146759 ; 0.9819489),(0.1799011 ; -0.1231842 ; 0.9759369),(33.91759 ; 4.918259 ; -34.66835),(-29.39798 ; 4.70578 ; -33.80585),0.8243866
(0.1192169 ; -0.146759 ; 0.9819489),(0.1799011 ; -0.1231842 ; 0.9759369),(33.91759 ; 4.918259 ; -34.66835),(-29.39798 ; 4.70578 ; -33.80585),0.8243866
(0.1192169 ; -0.146759 ; 0.9819489),(0.1799011 ; -0.1231842 ; 0.9759369),(33.91759 ; 4.918259 ; -34.66835),(-29.39798 ; 4.70578 ; -33.80585),0.8243866
(0.1177979 ; -0.1488647 ; 0.9818115),(0.1786652 ; -0.1264343 ; 0.9757385),(33.95056 ; 4.923401 ; -34.67252),(-29.39134 ; 4.702026 ; -33.78596),0.8243866
(0.1177979 ; -0.1488647 ; 0.9818115),(0.1786652 ; -0.1264343 ; 0.9757385),(33.95056 ; 4.923401 ; -34.67252),(-29.39134 ; 4.702026 ; -33.78596),0.8243866
(0.1177979 ; -0.1488647 ; 0.9818115),(0.1786652 ; -0.1264343 ; 0.9757385),(33.95056 ; 4.923401 ; -34.67252),(-29.39134 ; 4.702026 ; -33.78596),0.8243866
(0.1177979 ; -0.1488647 ; 0.9818115),(0.1786652 ; -0.1264343 ; 0.9757385),(33.95056 ; 4.923401 ; -34.67252),(-29.39134 ; 4.702026 ; -33.78596),0.8243866
(0.1177979 ; -0.1488647 ; 0.9818115),(0.1786652 ; -0.1264343 ; 0.9757385),(33.95056 ; 4.923401 ; -34.67252),(-29.39134 ; 4.702026 ; -33.78596),0.8243866
(0.1281128 ; -0.1557922 ; 0.9794312),(0.2020416 ; -0.1491547 ; 0.9679413),(34.03212 ; 4.829269 ; -34.70341),(-29.29875 ; 4.658173 ; -33.80859),0.8243866
(0.1281128 ; -0.1557922 ; 0.9794312),(0.2020416 ; -0.1491547 ; 0.9679413),(34.03212 ; 4.829269 ; -34.70341),(-29.29875 ; 4.658173 ; -33.80859),0.8243866
(0.1281128 ; -0.1557922 ; 0.9794312),(0.2020416 ; -0.1491547 ; 0.9679413),(34.03212 ; 4.829269 ; -34.70341),(-29.29875 ; 4.658173 ; -33.80859),0.8243866
(0.1281128 ; -0.1557922 ; 0.9794312),(0.2020416 ; -0.1491547 ; 0.9679413),(34.03212 ; 4.829269 ; -34.70341),(-29.29875 ; 4.658173 ; -33.80859),0.8243866
(0.1281128 ; -0.1557922 ; 0.9794312),(0.2020416 ; -0.1491547 ; 0.9679413),(34.03212 ; 4.829269 ; -34.70341),(-29.29875 ; 4.658173 ; -33.80859),0.8243866
(0.1281128 ; -0.1557922 ; 0.9794312),(0.2020416 ; -0.1491547 ; 0.9679413),(34.03212 ; 4.829269 ; -34.70341),(-29.29875 ; 4.658173 ; -33.80859),0.8243866
(0.1295624 ; -0.1552277 ; 0.9793396),(0.2046661 ; -0.1464081 ; 0.967804),(34.04152 ; 4.82695 ; -34.70316),(-29.2939 ; 4.658066 ; -33.84872),0.8243866
(0.1295624 ; -0.1552277 ; 0.9793396),(0.2046661 ; -0.1464081 ; 0.967804),(34.04152 ; 4.82695 ; -34.70316),(-29.2939 ; 4.658066 ; -33.84872),0.8243866
(0.1295624 ; -0.1552277 ; 0.9793396),(0.2046661 ; -0.1464081 ; 0.967804),(34.04152 ; 4.82695 ; -34.70316),(-29.2939 ; 4.658066 ; -33.84872),0.8243866
(0.1295624 ; -0.1552277 ; 0.9793396),(0.2046661 ; -0.1464081 ; 0.967804),(34.04152 ; 4.82695 ; -34.70316),(-29.2939 ; 4.658066 ; -33.84872),0.8243866
(0.1295624 ; -0.1552277 ; 0.9793396),(0.2046661 ; -0.1464081 ; 0.967804),(34.04152 ; 4.82695 ; -34.70316),(-29.2939 ; 4.658066 ; -33.84872),0.8243866
(0.1295624 ; -0.1552277 ; 0.9793396),(0.2046661 ; -0.1464081 ; 0.967804),(34.04152 ; 4.82695 ; -34.70316),(-29.2939 ; 4.658066 ; -33.84872),0.8243866
(0.1295624 ; -0.1552277 ; 0.9793396),(0.2046661 ; -0.1464081 ; 0.967804),(34.04152 ; 4.82695 ; -34.70316),(-29.2939 ; 4.658066 ; -33.84872),0.8243866
(0.1295624 ; -0.1552277 ; 0.9793396),(0.2046661 ; -0.1464081 ; 0.967804),(34.04152 ; 4.82695 ; -34.70316),(-29.2939 ; 4.658066 ; -33.84872),0.8243866
(0.1295624 ; -0.1552277 ; 0.9793396),(0.2046661 ; -0.1464081 ; 0.967804),(34.04152 ; 4.82695 ; -34.70316),(-29.2939 ; 4.658066 ; -33.84872),0.8243866
(0.1255188 ; -0.1526337 ; 0.9802704),(0.1841736 ; -0.1478424 ; 0.9716949),(33.94374 ; 4.840805 ; -34.69153),(-29.41359 ; 4.652573 ; -33.91003),0.8243866
(0.1255188 ; -0.1526337 ; 0.9802704),(0.1841736 ; -0.1478424 ; 0.9716949),(33.94374 ; 4.840805 ; -34.69153),(-29.41359 ; 4.652573 ; -33.91003),0.8243866
(0.1255188 ; -0.1526337 ; 0.9802704),(0.1841736 ; -0.1478424 ; 0.9716949),(33.94374 ; 4.840805 ; -34.69153),(-29.41359 ; 4.652573 ; -33.91003),0.8243866
(0.1255188 ; -0.1526337 ; 0.9802704),(0.1841736 ; -0.1478424 ; 0.9716949),(33.94374 ; 4.840805 ; -34.69153),(-29.41359 ; 4.652573 ; -33.91003),0.8243866
(0.1255188 ; -0.1526337 ; 0.9802704),(0.1841736 ; -0.1478424 ; 0.9716949),(33.94374 ; 4.840805 ; -34.69153),(-29.41359 ; 4.652573 ; -33.91003),0.8243866
(0.1255188 ; -0.1526337 ; 0.9802704),(0.1841736 ; -0.1478424 ; 0.9716949),(33.94374 ; 4.840805 ; -34.69153),(-29.41359 ; 4.652573 ; -33.91003),0.8243866
(0.1255188 ; -0.1526337 ; 0.9802704),(0.1841736 ; -0.1478424 ; 0.9716949),(33.94374 ; 4.840805 ; -34.69153),(-29.41359 ; 4.652573 ; -33.91003),0.8243866
(0.1255188 ; -0.1526337 ; 0.9802704),(0.1841736 ; -0.1478424 ; 0.9716949),(33.94374 ; 4.840805 ; -34.69153),(-29.41359 ; 4.652573 ; -33.91003),0.8243866
(0.1255188 ; -0.1526337 ; 0.9802704),(0.1841736 ; -0.1478424 ; 0.9716949),(33.94374 ; 4.840805 ; -34.69153),(-29.41359 ; 4.652573 ; -33.91003),0.8243866
(-0.07446289 ; -0.1450653 ; 0.9866028),(0.01356506 ; -0.1396179 ; 0.990097),(32.86043 ; 5.152802 ; -35.1734),(-30.44392 ; 4.755875 ; -33.99957),0.8243866
(-0.07446289 ; -0.1450653 ; 0.9866028),(0.01356506 ; -0.1396179 ; 0.990097),(32.86043 ; 5.152802 ; -35.1734),(-30.44392 ; 4.755875 ; -33.99957),0.8243866
(-0.07446289 ; -0.1450653 ; 0.9866028),(0.01356506 ; -0.1396179 ; 0.990097),(32.86043 ; 5.152802 ; -35.1734),(-30.44392 ; 4.755875 ; -33.99957),0.8243866
(-0.07446289 ; -0.1450653 ; 0.9866028),(0.01356506 ; -0.1396179 ; 0.990097),(32.86043 ; 5.152802 ; -35.1734),(-30.44392 ; 4.755875 ; -33.99957),0.8243866
(-0.07446289 ; -0.1450653 ; 0.9866028),(0.01356506 ; -0.1396179 ; 0.990097),(32.86043 ; 5.152802 ; -35.1734),(-30.44392 ; 4.755875 ; -33.99957),0.8243866
(-0.07446289 ; -0.1450653 ; 0.9866028),(0.01356506 ; -0.1396179 ; 0.990097),(32.86043 ; 5.152802 ; -35.1734),(-30.44392 ; 4.755875 ; -33.99957),0.8243866
(-0.07446289 ; -0.1450653 ; 0.9866028),(0.01356506 ; -0.1396179 ; 0.990097),(32.86043 ; 5.152802 ; -35.1734),(-30.44392 ; 4.755875 ; -33.99957),0.8243866
(-0.07446289 ; -0.1450653 ; 0.9866028),(0.01356506 ; -0.1396179 ; 0.990097),(32.86043 ; 5.152802 ; -35.1734),(-30.44392 ; 4.755875 ; -33.99957),0.8243866
(-0.07446289 ; -0.1450653 ; 0.9866028),(0.01356506 ; -0.1396179 ; 0.990097),(32.86043 ; 5.152802 ; -35.1734),(-30.44392 ; 4.755875 ; -33.99957),0.8243866
(-0.1887817 ; -0.1829681 ; 0.9648132),(-0.1273804 ; -0.1774597 ; 0.9758453),(32.11833 ; 4.978455 ; -35.05215),(-31.06174 ; 4.61702 ; -34.01662),0.8243866
(-0.1887817 ; -0.1829681 ; 0.9648132),(-0.1273804 ; -0.1774597 ; 0.9758453),(32.11833 ; 4.978455 ; -35.05215),(-31.06174 ; 4.61702 ; -34.01662),0.8243866
(-0.1887817 ; -0.1829681 ; 0.9648132),(-0.1273804 ; -0.1774597 ; 0.9758453),(32.11833 ; 4.978455 ; -35.05215),(-31.06174 ; 4.61702 ; -34.01662),0.8243866
(-0.1887817 ; -0.1829681 ; 0.9648132),(-0.1273804 ; -0.1774597 ; 0.9758453),(32.11833 ; 4.978455 ; -35.05215),(-31.06174 ; 4.61702 ; -34.01662),0.8243866
(-0.1887817 ; -0.1829681 ; 0.9648132),(-0.1273804 ; -0.1774597 ; 0.9758453),(32.11833 ; 4.978455 ; -35.05215),(-31.06174 ; 4.61702 ; -34.01662),0.8243866
(-0.1887817 ; -0.1829681 ; 0.9648132),(-0.1273804 ; -0.1774597 ; 0.9758453),(32.11833 ; 4.978455 ; -35.05215),(-31.06174 ; 4.61702 ; -34.01662),0.8243866
(-0.1887817 ; -0.1829681 ; 0.9648132),(-0.1273804 ; -0.1774597 ; 0.9758453),(32.11833 ; 4.978455 ; -35.05215),(-31.06174 ; 4.61702 ; -34.01662),0.8243866
(-0.1887817 ; -0.1829681 ; 0.9648132),(-0.1273804 ; -0.1774597 ; 0.9758453),(32.11833 ; 4.978455 ; -35.05215),(-31.06174 ; 4.61702 ; -34.01662),0.8243866
(-0.1887817 ; -0.1829681 ; 0.9648132),(-0.1273804 ; -0.1774597 ; 0.9758453),(32.11833 ; 4.978455 ; -35.05215),(-31.06174 ; 4.61702 ; -34.01662),0.8243866
(-0.2088623 ; -0.200119 ; 0.9572449),(-0.138092 ; -0.1942902 ; 0.9711609),(31.9597 ; 4.935318 ; -35.08417),(-31.29826 ; 4.579315 ; -34.05632),0.8243866
(-0.2088623 ; -0.200119 ; 0.9572449),(-0.138092 ; -0.1942902 ; 0.9711609),(31.9597 ; 4.935318 ; -35.08417),(-31.29826 ; 4.579315 ; -34.05632),0.8243866
(-0.2088623 ; -0.200119 ; 0.9572449),(-0.138092 ; -0.1942902 ; 0.9711609),(31.9597 ; 4.935318 ; -35.08417),(-31.29826 ; 4.579315 ; -34.05632),0.8243866
(-0.2088623 ; -0.200119 ; 0.9572449),(-0.138092 ; -0.1942902 ; 0.9711609),(31.9597 ; 4.935318 ; -35.08417),(-31.29826 ; 4.579315 ; -34.05632),0.8243866
(-0.2088623 ; -0.200119 ; 0.9572449),(-0.138092 ; -0.1942902 ; 0.9711609),(31.9597 ; 4.935318 ; -35.08417),(-31.29826 ; 4.579315 ; -34.05632),0.8243866
(-0.2088623 ; -0.200119 ; 0.9572449),(-0.138092 ; -0.1942902 ; 0.9711609),(31.9597 ; 4.935318 ; -35.08417),(-31.29826 ; 4.579315 ; -34.05632),0.8243866
(-0.2088623 ; -0.200119 ; 0.9572449),(-0.138092 ; -0.1942902 ; 0.9711609),(31.9597 ; 4.935318 ; -35.08417),(-31.29826 ; 4.579315 ; -34.05632),0.8243866
(-0.2088623 ; -0.200119 ; 0.9572449),(-0.138092 ; -0.1942902 ; 0.9711609),(31.9597 ; 4.935318 ; -35.08417),(-31.29826 ; 4.579315 ; -34.05632),0.8243866
(-0.2088623 ; -0.200119 ; 0.9572449),(-0.138092 ; -0.1942902 ; 0.9711609),(31.9597 ; 4.935318 ; -35.08417),(-31.29826 ; 4.579315 ; -34.05632),0.8243866
(-0.2049103 ; -0.2028046 ; 0.9575348),(-0.1373749 ; -0.1944427 ; 0.9712372),(31.9789 ; 4.928986 ; -35.07823),(-31.31479 ; 4.598984 ; -34.05132),0.8243866
(-0.2049103 ; -0.2028046 ; 0.9575348),(-0.1373749 ; -0.1944427 ; 0.9712372),(31.9789 ; 4.928986 ; -35.07823),(-31.31479 ; 4.598984 ; -34.05132),0.8243866
(-0.2049103 ; -0.2028046 ; 0.9575348),(-0.1373749 ; -0.1944427 ; 0.9712372),(31.9789 ; 4.928986 ; -35.07823),(-31.31479 ; 4.598984 ; -34.05132),0.8243866
(-0.2049103 ; -0.2028046 ; 0.9575348),(-0.1373749 ; -0.1944427 ; 0.9712372),(31.9789 ; 4.928986 ; -35.07823),(-31.31479 ; 4.598984 ; -34.05132),0.8243866
(-0.2049103 ; -0.2028046 ; 0.9575348),(-0.1373749 ; -0.1944427 ; 0.9712372),(31.9789 ; 4.928986 ; -35.07823),(-31.31479 ; 4.598984 ; -34.05132),0.8243866
(-0.2050323 ; -0.2025146 ; 0.9575653),(-0.1390228 ; -0.1909637 ; 0.9716949),(32.00475 ; 4.918579 ; -35.07233),(-31.30588 ; 4.601379 ; -34.04968),0.8243866
(-0.2050323 ; -0.2025146 ; 0.9575653),(-0.1390228 ; -0.1909637 ; 0.9716949),(32.00475 ; 4.918579 ; -35.07233),(-31.30588 ; 4.601379 ; -34.04968),0.8243866
(-0.2050323 ; -0.2025146 ; 0.9575653),(-0.1390228 ; -0.1909637 ; 0.9716949),(32.00475 ; 4.918579 ; -35.07233),(-31.30588 ; 4.601379 ; -34.04968),0.8243866
(-0.2050323 ; -0.2025146 ; 0.9575653),(-0.1390228 ; -0.1909637 ; 0.9716949),(32.00475 ; 4.918579 ; -35.07233),(-31.30588 ; 4.601379 ; -34.04968),0.8243866
(-0.2050323 ; -0.2025146 ; 0.9575653),(-0.1390228 ; -0.1909637 ; 0.9716949),(32.00475 ; 4.918579 ; -35.07233),(-31.30588 ; 4.601379 ; -34.04968),0.8243866
(-0.2039642 ; -0.2011871 ; 0.9580688),(-0.1351166 ; -0.1858826 ; 0.9732208),(31.97682 ; 4.963806 ; -35.05707),(-31.36459 ; 4.637421 ; -34.04927),0.8243866
(-0.2039642 ; -0.2011871 ; 0.9580688),(-0.1351166 ; -0.1858826 ; 0.9732208),(31.97682 ; 4.963806 ; -35.05707),(-31.36459 ; 4.637421 ; -34.04927),0.8243866
(-0.2039642 ; -0.2011871 ; 0.9580688),(-0.1351166 ; -0.1858826 ; 0.9732208),(31.97682 ; 4.963806 ; -35.05707),(-31.36459 ; 4.637421 ; -34.04927),0.8243866
(-0.2039642 ; -0.2011871 ; 0.9580688),(-0.1351166 ; -0.1858826 ; 0.9732208),(31.97682 ; 4.963806 ; -35.05707),(-31.36459 ; 4.637421 ; -34.04927),0.8243866
(-0.2039642 ; -0.2011871 ; 0.9580688),(-0.1351166 ; -0.1858826 ; 0.9732208),(31.97682 ; 4.963806 ; -35.05707),(-31.36459 ; 4.637421 ; -34.04927),0.8243866
(-0.1664886 ; -0.1876984 ; 0.9680023),(-0.1010437 ; -0.1767273 ; 0.9790497),(32.22441 ; 5.005127 ; -35.00235),(-31.13614 ; 4.689301 ; -34.0024),0.8243866
(-0.1664886 ; -0.1876984 ; 0.9680023),(-0.1010437 ; -0.1767273 ; 0.9790497),(32.22441 ; 5.005127 ; -35.00235),(-31.13614 ; 4.689301 ; -34.0024),0.8243866
(-0.1664886 ; -0.1876984 ; 0.9680023),(-0.1010437 ; -0.1767273 ; 0.9790497),(32.22441 ; 5.005127 ; -35.00235),(-31.13614 ; 4.689301 ; -34.0024),0.8243866
(-0.1664886 ; -0.1876984 ; 0.9680023),(-0.1010437 ; -0.1767273 ; 0.9790497),(32.22441 ; 5.005127 ; -35.00235),(-31.13614 ; 4.689301 ; -34.0024),0.8243866
(-0.1664886 ; -0.1876984 ; 0.9680023),(-0.1010437 ; -0.1767273 ; 0.9790497),(32.22441 ; 5.005127 ; -35.00235),(-31.13614 ; 4.689301 ; -34.0024),0.8243866
(-0.03779602 ; -0.1053772 ; 0.9936981),(0.04348755 ; -0.09573364 ; 0.9944458),(33.11766 ; 5.401428 ; -34.96513),(-30.20474 ; 5.015137 ; -33.50121),0.8243866
(-0.03779602 ; -0.1053772 ; 0.9936981),(0.04348755 ; -0.09573364 ; 0.9944458),(33.11766 ; 5.401428 ; -34.96513),(-30.20474 ; 5.015137 ; -33.50121),0.8243866
(-0.03779602 ; -0.1053772 ; 0.9936981),(0.04348755 ; -0.09573364 ; 0.9944458),(33.11766 ; 5.401428 ; -34.96513),(-30.20474 ; 5.015137 ; -33.50121),0.8243866
(-0.03779602 ; -0.1053772 ; 0.9936981),(0.04348755 ; -0.09573364 ; 0.9944458),(33.11766 ; 5.401428 ; -34.96513),(-30.20474 ; 5.015137 ; -33.50121),0.8243866
(-0.03779602 ; -0.1053772 ; 0.9936981),(0.04348755 ; -0.09573364 ; 0.9944458),(33.11766 ; 5.401428 ; -34.96513),(-30.20474 ; 5.015137 ; -33.50121),0.8243866
(-0.03779602 ; -0.1053772 ; 0.9936981),(0.04348755 ; -0.09573364 ; 0.9944458),(33.11766 ; 5.401428 ; -34.96513),(-30.20474 ; 5.015137 ; -33.50121),0.8243866
(-0.03779602 ; -0.1053772 ; 0.9936981),(0.04348755 ; -0.09573364 ; 0.9944458),(33.11766 ; 5.401428 ; -34.96513),(-30.20474 ; 5.015137 ; -33.50121),0.8243866
(-0.03779602 ; -0.1053772 ; 0.9936981),(0.04348755 ; -0.09573364 ; 0.9944458),(33.11766 ; 5.401428 ; -34.96513),(-30.20474 ; 5.015137 ; -33.50121),0.8243866
(-0.03779602 ; -0.1053772 ; 0.9936981),(0.04348755 ; -0.09573364 ; 0.9944458),(33.11766 ; 5.401428 ; -34.96513),(-30.20474 ; 5.015137 ; -33.50121),0.8243866
(-0.0378418 ; -0.1022034 ; 0.9940338),(0.04548645 ; -0.09236145 ; 0.9946747),(33.13058 ; 5.380127 ; -34.86882),(-30.24094 ; 5.082275 ; -33.73148),0.8243866
(-0.0378418 ; -0.1022034 ; 0.9940338),(0.04548645 ; -0.09236145 ; 0.9946747),(33.13058 ; 5.380127 ; -34.86882),(-30.24094 ; 5.082275 ; -33.73148),0.8243866
(-0.0378418 ; -0.1022034 ; 0.9940338),(0.04548645 ; -0.09236145 ; 0.9946747),(33.13058 ; 5.380127 ; -34.86882),(-30.24094 ; 5.082275 ; -33.73148),0.8243866
(-0.0378418 ; -0.1022034 ; 0.9940338),(0.04548645 ; -0.09236145 ; 0.9946747),(33.13058 ; 5.380127 ; -34.86882),(-30.24094 ; 5.082275 ; -33.73148),0.8243866
(-0.0378418 ; -0.1022034 ; 0.9940338),(0.04548645 ; -0.09236145 ; 0.9946747),(33.13058 ; 5.380127 ; -34.86882),(-30.24094 ; 5.082275 ; -33.73148),0.8243866
(-0.0378418 ; -0.1022034 ; 0.9940338),(0.04548645 ; -0.09236145 ; 0.9946747),(33.13058 ; 5.380127 ; -34.86882),(-30.24094 ; 5.082275 ; -33.73148),0.8243866
(-0.0378418 ; -0.1022034 ; 0.9940338),(0.04548645 ; -0.09236145 ; 0.9946747),(33.13058 ; 5.380127 ; -34.86882),(-30.24094 ; 5.082275 ; -33.73148),0.8243866
(-0.0378418 ; -0.1022034 ; 0.9940338),(0.04548645 ; -0.09236145 ; 0.9946747),(33.13058 ; 5.380127 ; -34.86882),(-30.24094 ; 5.082275 ; -33.73148),0.8243866
(-0.0378418 ; -0.1022034 ; 0.9940338),(0.04548645 ; -0.09236145 ; 0.9946747),(33.13058 ; 5.380127 ; -34.86882),(-30.24094 ; 5.082275 ; -33.73148),0.8243866
(-0.0350647 ; -0.1016388 ; 0.9941864),(0.04580688 ; -0.0925293 ; 0.9946442),(33.14456 ; 5.359299 ; -34.8149),(-30.2803 ; 5.079895 ; -33.69928),0.8243866
(-0.0350647 ; -0.1016388 ; 0.9941864),(0.04580688 ; -0.0925293 ; 0.9946442),(33.14456 ; 5.359299 ; -34.8149),(-30.2803 ; 5.079895 ; -33.69928),0.8243866
(-0.0350647 ; -0.1016388 ; 0.9941864),(0.04580688 ; -0.0925293 ; 0.9946442),(33.14456 ; 5.359299 ; -34.8149),(-30.2803 ; 5.079895 ; -33.69928),0.8243866
(-0.0350647 ; -0.1016388 ; 0.9941864),(0.04580688 ; -0.0925293 ; 0.9946442),(33.14456 ; 5.359299 ; -34.8149),(-30.2803 ; 5.079895 ; -33.69928),0.8243866
(-0.0350647 ; -0.1016388 ; 0.9941864),(0.04580688 ; -0.0925293 ; 0.9946442),(33.14456 ; 5.359299 ; -34.8149),(-30.2803 ; 5.079895 ; -33.69928),0.8243866
(-0.0350647 ; -0.1016388 ; 0.9941864),(0.04580688 ; -0.0925293 ; 0.9946442),(33.14456 ; 5.359299 ; -34.8149),(-30.2803 ; 5.079895 ; -33.69928),0.8243866
(-0.0350647 ; -0.1016388 ; 0.9941864),(0.04580688 ; -0.0925293 ; 0.9946442),(33.14456 ; 5.359299 ; -34.8149),(-30.2803 ; 5.079895 ; -33.69928),0.8243866
(-0.0350647 ; -0.1016388 ; 0.9941864),(0.04580688 ; -0.0925293 ; 0.9946442),(33.14456 ; 5.359299 ; -34.8149),(-30.2803 ; 5.079895 ; -33.69928),0.8243866
(-0.0350647 ; -0.1016388 ; 0.9941864),(0.04580688 ; -0.0925293 ; 0.9946442),(33.14456 ; 5.359299 ; -34.8149),(-30.2803 ; 5.079895 ; -33.69928),0.8243866
(-0.0350647 ; -0.1016388 ; 0.9941864),(0.04580688 ; -0.0925293 ; 0.9946442),(33.14456 ; 5.359299 ; -34.8149),(-30.2803 ; 5.079895 ; -33.69928),0.8243866
(-0.04277039 ; -0.1201477 ; 0.9918213),(0.04304504 ; -0.1034546 ; 0.9936981),(33.10403 ; 5.333847 ; -34.91045),(-30.32318 ; 5.040802 ; -33.85316),0.8243866
(-0.04277039 ; -0.1201477 ; 0.9918213),(0.04304504 ; -0.1034546 ; 0.9936981),(33.10403 ; 5.333847 ; -34.91045),(-30.32318 ; 5.040802 ; -33.85316),0.8243866
(-0.04277039 ; -0.1201477 ; 0.9918213),(0.04304504 ; -0.1034546 ; 0.9936981),(33.10403 ; 5.333847 ; -34.91045),(-30.32318 ; 5.040802 ; -33.85316),0.8243866
(-0.04277039 ; -0.1201477 ; 0.9918213),(0.04304504 ; -0.1034546 ; 0.9936981),(33.10403 ; 5.333847 ; -34.91045),(-30.32318 ; 5.040802 ; -33.85316),0.8243866
(-0.04277039 ; -0.1201477 ; 0.9918213),(0.04304504 ; -0.1034546 ; 0.9936981),(33.10403 ; 5.333847 ; -34.91045),(-30.32318 ; 5.040802 ; -33.85316),0.8243866
