Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.08911133 ; -4.577637E-05 ; 0.9960175),(-0.03546143 ; -0.01179504 ; 0.9992981),(33.14253 ; 5.630203 ; -28.38507),(-31.57423 ; 4.974747 ; -28.0602),0.9804416,0.9614814,0.952781
(-0.03924561 ; -0.09933472 ; 0.9942627),(0.03581238 ; -0.0987854 ; 0.9944611),(33.46065 ; 5.376633 ; -28.65077),(-31.37596 ; 5.069305 ; -29.47453),0.9262717,0.8985373,0.9393854
(-0.03924561 ; -0.09933472 ; 0.9942627),(0.03581238 ; -0.0987854 ; 0.9944611),(33.46065 ; 5.376633 ; -28.65077),(-31.37596 ; 5.069305 ; -29.47453),0.9263684,0.8986371,0.9394025
(-0.03924561 ; -0.09933472 ; 0.9942627),(0.03581238 ; -0.0987854 ; 0.9944611),(33.46065 ; 5.376633 ; -28.65077),(-31.37596 ; 5.069305 ; -29.47453),0.9264677,0.898735,0.9394201
(-0.03924561 ; -0.09933472 ; 0.9942627),(0.03581238 ; -0.0987854 ; 0.9944611),(33.46065 ; 5.376633 ; -28.65077),(-31.37596 ; 5.069305 ; -29.47453),0.926556,0.8988573,0.9394381
(-0.03523254 ; -0.03892517 ; 0.9986115),(0.03529358 ; -0.04592896 ; 0.9983063),(33.4716 ; 5.678329 ; -28.58147),(-31.23827 ; 5.383331 ; -29.40825),0.9363997,0.907427,0.9750258
(-0.03523254 ; -0.03892517 ; 0.9986115),(0.03529358 ; -0.04592896 ; 0.9983063),(33.4716 ; 5.678329 ; -28.58147),(-31.23827 ; 5.383331 ; -29.40825),0.9364656,0.9074941,0.9750732
(-0.03523254 ; -0.03892517 ; 0.9986115),(0.03529358 ; -0.04592896 ; 0.9983063),(33.4716 ; 5.678329 ; -28.58147),(-31.23827 ; 5.383331 ; -29.40825),0.9365578,0.9075869,0.9751217
(-0.03523254 ; -0.03892517 ; 0.9986115),(0.03529358 ; -0.04592896 ; 0.9983063),(33.4716 ; 5.678329 ; -28.58147),(-31.23827 ; 5.383331 ; -29.40825),0.936673,0.9077016,0.9751703
(-0.03523254 ; -0.03892517 ; 0.9986115),(0.03529358 ; -0.04592896 ; 0.9983063),(33.4716 ; 5.678329 ; -28.58147),(-31.23827 ; 5.383331 ; -29.40825),0.9368085,0.9078394,0.97522
(-0.03523254 ; -0.03892517 ; 0.9986115),(0.03529358 ; -0.04592896 ; 0.9983063),(33.4716 ; 5.678329 ; -28.58147),(-31.23827 ; 5.383331 ; -29.40825),0.9368744,0.9079033,0.9752688
(-0.02653503 ; -0.007583618 ; 0.9996185),(0.04641724 ; -0.01091003 ; 0.9988556),(33.53091 ; 5.960144 ; -28.73653),(-31.28923 ; 5.64537 ; -29.55002),0.9292267,0.8999511,0.9878369
(-0.02653503 ; -0.007583618 ; 0.9996185),(0.04641724 ; -0.01091003 ; 0.9988556),(33.53091 ; 5.960144 ; -28.73653),(-31.28923 ; 5.64537 ; -29.55002),0.9293198,0.9000493,0.9879928
(-0.02653503 ; -0.007583618 ; 0.9996185),(0.04641724 ; -0.01091003 ; 0.9988556),(33.53091 ; 5.960144 ; -28.73653),(-31.28923 ; 5.64537 ; -29.55002),0.9293718,0.9001147,0.9881467
(-0.02653503 ; -0.007583618 ; 0.9996185),(0.04641724 ; -0.01091003 ; 0.9988556),(33.53091 ; 5.960144 ; -28.73653),(-31.28923 ; 5.64537 ; -29.55002),0.9294576,0.9002084,0.9883047
(-0.02653503 ; -0.007583618 ; 0.9996185),(0.04641724 ; -0.01091003 ; 0.9988556),(33.53091 ; 5.960144 ; -28.73653),(-31.28923 ; 5.64537 ; -29.55002),0.9294957,0.9002559,0.9884712
(-0.02653503 ; -0.007583618 ; 0.9996185),(0.04641724 ; -0.01091003 ; 0.9988556),(33.53091 ; 5.960144 ; -28.73653),(-31.28923 ; 5.64537 ; -29.55002),0.9296166,0.9003831,0.9886315
(-0.02653503 ; -0.007583618 ; 0.9996185),(0.04641724 ; -0.01091003 ; 0.9988556),(33.53091 ; 5.960144 ; -28.73653),(-31.28923 ; 5.64537 ; -29.55002),0.9297278,0.9005057,0.9888006
(-0.02653503 ; -0.007583618 ; 0.9996185),(0.04641724 ; -0.01091003 ; 0.9988556),(33.53091 ; 5.960144 ; -28.73653),(-31.28923 ; 5.64537 ; -29.55002),0.929722,0.900511,0.9889658
(-0.02653503 ; -0.007583618 ; 0.9996185),(0.04641724 ; -0.01091003 ; 0.9988556),(33.53091 ; 5.960144 ; -28.73653),(-31.28923 ; 5.64537 ; -29.55002),0.9297347,0.9005349,0.9891468
(-0.02653503 ; -0.007583618 ; 0.9996185),(0.04641724 ; -0.01091003 ; 0.9988556),(33.53091 ; 5.960144 ; -28.73653),(-31.28923 ; 5.64537 ; -29.55002),0.9298491,0.9006608,0.989315
(-0.02680969 ; -0.001296997 ; 0.9996338),(0.0438385 ; -0.0052948 ; 0.9990234),(33.49284 ; 5.865784 ; -28.5976),(-31.29456 ; 5.415314 ; -28.95891),0.9289171,0.9016374,0.9899176
(-0.02680969 ; -0.001296997 ; 0.9996338),(0.0438385 ; -0.0052948 ; 0.9990234),(33.49284 ; 5.865784 ; -28.5976),(-31.29456 ; 5.415314 ; -28.95891),0.9290307,0.9017388,0.9900941
(-0.02680969 ; -0.001296997 ; 0.9996338),(0.0438385 ; -0.0052948 ; 0.9990234),(33.49284 ; 5.865784 ; -28.5976),(-31.29456 ; 5.415314 ; -28.95891),0.929157,0.9018686,0.9902663
(-0.02680969 ; -0.001296997 ; 0.9996338),(0.0438385 ; -0.0052948 ; 0.9990234),(33.49284 ; 5.865784 ; -28.5976),(-31.29456 ; 5.415314 ; -28.95891),0.9292578,0.901967,0.9904416
(-0.02680969 ; -0.001296997 ; 0.9996338),(0.0438385 ; -0.0052948 ; 0.9990234),(33.49284 ; 5.865784 ; -28.5976),(-31.29456 ; 5.415314 ; -28.95891),0.9294792,0.9021942,0.9906202
(-0.02680969 ; -0.001296997 ; 0.9996338),(0.0438385 ; -0.0052948 ; 0.9990234),(33.49284 ; 5.865784 ; -28.5976),(-31.29456 ; 5.415314 ; -28.95891),0.9295775,0.9022986,0.9908075
(-0.02680969 ; -0.001296997 ; 0.9996338),(0.0438385 ; -0.0052948 ; 0.9990234),(33.49284 ; 5.865784 ; -28.5976),(-31.29456 ; 5.415314 ; -28.95891),0.9296789,0.9023975,0.990988
(-0.02680969 ; -0.001296997 ; 0.9996338),(0.0438385 ; -0.0052948 ; 0.9990234),(33.49284 ; 5.865784 ; -28.5976),(-31.29456 ; 5.415314 ; -28.95891),0.9298151,0.9025288,0.9911721
(-0.02680969 ; -0.001296997 ; 0.9996338),(0.0438385 ; -0.0052948 ; 0.9990234),(33.49284 ; 5.865784 ; -28.5976),(-31.29456 ; 5.415314 ; -28.95891),0.9299217,0.9026458,0.9913546
(-0.02680969 ; -0.001296997 ; 0.9996338),(0.0438385 ; -0.0052948 ; 0.9990234),(33.49284 ; 5.865784 ; -28.5976),(-31.29456 ; 5.415314 ; -28.95891),0.9299946,0.9027305,0.9915468
(-0.03778076 ; -0.005615234 ; 0.9992676),(0.03797913 ; -0.007217407 ; 0.9992371),(33.50923 ; 5.771957 ; -28.41849),(-31.31549 ; 5.487137 ; -29.38005),0.9375395,0.9067229,0.9951444
(-0.03778076 ; -0.005615234 ; 0.9992676),(0.03797913 ; -0.007217407 ; 0.9992371),(33.50923 ; 5.771957 ; -28.41849),(-31.31549 ; 5.487137 ; -29.38005),0.9376954,0.9068925,0.9953424
(-0.03778076 ; -0.005615234 ; 0.9992676),(0.03797913 ; -0.007217407 ; 0.9992371),(33.50923 ; 5.771957 ; -28.41849),(-31.31549 ; 5.487137 ; -29.38005),0.9377486,0.9069602,0.9955493
(-0.03778076 ; -0.005615234 ; 0.9992676),(0.03797913 ; -0.007217407 ; 0.9992371),(33.50923 ; 5.771957 ; -28.41849),(-31.31549 ; 5.487137 ; -29.38005),0.9378707,0.9070877,0.9957435
(-0.03778076 ; -0.005615234 ; 0.9992676),(0.03797913 ; -0.007217407 ; 0.9992371),(33.50923 ; 5.771957 ; -28.41849),(-31.31549 ; 5.487137 ; -29.38005),0.9378852,0.9071097,0.995947
(-0.03778076 ; -0.005615234 ; 0.9992676),(0.03797913 ; -0.007217407 ; 0.9992371),(33.50923 ; 5.771957 ; -28.41849),(-31.31549 ; 5.487137 ; -29.38005),0.9379987,0.9072211,0.9961613
(-0.03778076 ; -0.005615234 ; 0.9992676),(0.03797913 ; -0.007217407 ; 0.9992371),(33.50923 ; 5.771957 ; -28.41849),(-31.31549 ; 5.487137 ; -29.38005),0.9380521,0.9072732,0.9963616
(-0.03778076 ; -0.005615234 ; 0.9992676),(0.03797913 ; -0.007217407 ; 0.9992371),(33.50923 ; 5.771957 ; -28.41849),(-31.31549 ; 5.487137 ; -29.38005),0.938144,0.9073647,0.9965736
(-0.03778076 ; -0.005615234 ; 0.9992676),(0.03797913 ; -0.007217407 ; 0.9992371),(33.50923 ; 5.771957 ; -28.41849),(-31.31549 ; 5.487137 ; -29.38005),0.9382207,0.9074388,0.9967695
(-0.03778076 ; -0.005615234 ; 0.9992676),(0.03797913 ; -0.007217407 ; 0.9992371),(33.50923 ; 5.771957 ; -28.41849),(-31.31549 ; 5.487137 ; -29.38005),0.9382027,0.9074225,0.9969782
(-0.03930664 ; -0.008636475 ; 0.999176),(0.03439331 ; -0.01139832 ; 0.9993286),(33.47887 ; 5.757431 ; -28.39352),(-31.34534 ; 5.482376 ; -29.42319),0.939783,0.910243,0.9969942
(-0.03930664 ; -0.008636475 ; 0.999176),(0.03439331 ; -0.01139832 ; 0.9993286),(33.47887 ; 5.757431 ; -28.39352),(-31.34534 ; 5.482376 ; -29.42319),0.9399717,0.9104236,0.9970428
(-0.03930664 ; -0.008636475 ; 0.999176),(0.03439331 ; -0.01139832 ; 0.9993286),(33.47887 ; 5.757431 ; -28.39352),(-31.34534 ; 5.482376 ; -29.42319),0.9400052,0.9104515,0.9970922
(-0.03930664 ; -0.008636475 ; 0.999176),(0.03439331 ; -0.01139832 ; 0.9993286),(33.47887 ; 5.757431 ; -28.39352),(-31.34534 ; 5.482376 ; -29.42319),0.9400762,0.9105297,0.9971089
(-0.03930664 ; -0.008636475 ; 0.999176),(0.03439331 ; -0.01139832 ; 0.9993286),(33.47887 ; 5.757431 ; -28.39352),(-31.34534 ; 5.482376 ; -29.42319),0.9401037,0.910559,0.9971426
(-0.03930664 ; -0.008636475 ; 0.999176),(0.03439331 ; -0.01139832 ; 0.9993286),(33.47887 ; 5.757431 ; -28.39352),(-31.34534 ; 5.482376 ; -29.42319),0.9401141,0.9105644,0.9971426
(-0.03930664 ; -0.008636475 ; 0.999176),(0.03439331 ; -0.01139832 ; 0.9993286),(33.47887 ; 5.757431 ; -28.39352),(-31.34534 ; 5.482376 ; -29.42319),0.9402278,0.9106658,0.9971089
(-0.03930664 ; -0.008636475 ; 0.999176),(0.03439331 ; -0.01139832 ; 0.9993286),(33.47887 ; 5.757431 ; -28.39352),(-31.34534 ; 5.482376 ; -29.42319),0.9403481,0.9107785,0.9970757
(-0.03930664 ; -0.008636475 ; 0.999176),(0.03439331 ; -0.01139832 ; 0.9993286),(33.47887 ; 5.757431 ; -28.39352),(-31.34534 ; 5.482376 ; -29.42319),0.9403583,0.9107709,0.9970266
(-0.03930664 ; -0.008636475 ; 0.999176),(0.03439331 ; -0.01139832 ; 0.9993286),(33.47887 ; 5.757431 ; -28.39352),(-31.34534 ; 5.482376 ; -29.42319),0.9404842,0.9108872,0.9969622
(-0.04652405 ; -0.01005554 ; 0.9988556),(0.03004456 ; -0.01715088 ; 0.9993896),(33.4733 ; 5.708511 ; -28.25845),(-31.36557 ; 5.414474 ; -29.18542),0.9452043,0.914219,0.9914135
(-0.04652405 ; -0.01005554 ; 0.9988556),(0.03004456 ; -0.01715088 ; 0.9993896),(33.4733 ; 5.708511 ; -28.25845),(-31.36557 ; 5.414474 ; -29.18542),0.9452882,0.9142933,0.9912188
(-0.04652405 ; -0.01005554 ; 0.9988556),(0.03004456 ; -0.01715088 ; 0.9993896),(33.4733 ; 5.708511 ; -28.25845),(-31.36557 ; 5.414474 ; -29.18542),0.9452736,0.9142616,0.9910175
(-0.04652405 ; -0.01005554 ; 0.9988556),(0.03004456 ; -0.01715088 ; 0.9993896),(33.4733 ; 5.708511 ; -28.25845),(-31.36557 ; 5.414474 ; -29.18542),0.9453258,0.9143103,0.9908206
(-0.04652405 ; -0.01005554 ; 0.9988556),(0.03004456 ; -0.01715088 ; 0.9993896),(33.4733 ; 5.708511 ; -28.25845),(-31.36557 ; 5.414474 ; -29.18542),0.9453998,0.9143696,0.9906228
(-0.04652405 ; -0.01005554 ; 0.9988556),(0.03004456 ; -0.01715088 ; 0.9993896),(33.4733 ; 5.708511 ; -28.25845),(-31.36557 ; 5.414474 ; -29.18542),0.9454742,0.914441,0.9904239
(-0.04652405 ; -0.01005554 ; 0.9988556),(0.03004456 ; -0.01715088 ; 0.9993896),(33.4733 ; 5.708511 ; -28.25845),(-31.36557 ; 5.414474 ; -29.18542),0.9454849,0.9144489,0.9902242
(-0.04652405 ; -0.01005554 ; 0.9988556),(0.03004456 ; -0.01715088 ; 0.9993896),(33.4733 ; 5.708511 ; -28.25845),(-31.36557 ; 5.414474 ; -29.18542),0.9455981,0.9145541,0.9900212
(-0.04652405 ; -0.01005554 ; 0.9988556),(0.03004456 ; -0.01715088 ; 0.9993896),(33.4733 ; 5.708511 ; -28.25845),(-31.36557 ; 5.414474 ; -29.18542),0.9456787,0.9146361,0.9898246
(-0.040802 ; -0.01600647 ; 0.9990387),(0.02738953 ; -0.01577759 ; 0.9994965),(33.4308 ; 5.818329 ; -28.63818),(-31.38301 ; 5.439041 ; -29.25043),0.9431258,0.9162087,0.9921606
(-0.040802 ; -0.01600647 ; 0.9990387),(0.02738953 ; -0.01577759 ; 0.9994965),(33.4308 ; 5.818329 ; -28.63818),(-31.38301 ; 5.439041 ; -29.25043),0.9431819,0.916268,0.9920474
(-0.040802 ; -0.01600647 ; 0.9990387),(0.02738953 ; -0.01577759 ; 0.9994965),(33.4308 ; 5.818329 ; -28.63818),(-31.38301 ; 5.439041 ; -29.25043),0.9432608,0.9163485,0.9919358
(-0.040802 ; -0.01600647 ; 0.9990387),(0.02738953 ; -0.01577759 ; 0.9994965),(33.4308 ; 5.818329 ; -28.63818),(-31.38301 ; 5.439041 ; -29.25043),0.9433397,0.9164255,0.9918139
(-0.040802 ; -0.01600647 ; 0.9990387),(0.02738953 ; -0.01577759 ; 0.9994965),(33.4308 ; 5.818329 ; -28.63818),(-31.38301 ; 5.439041 ; -29.25043),0.9434144,0.9164975,0.9916938
(-0.040802 ; -0.01600647 ; 0.9990387),(0.02738953 ; -0.01577759 ; 0.9994965),(33.4308 ; 5.818329 ; -28.63818),(-31.38301 ; 5.439041 ; -29.25043),0.9435163,0.9165906,0.9915668
(-0.040802 ; -0.01600647 ; 0.9990387),(0.02738953 ; -0.01577759 ; 0.9994965),(33.4308 ; 5.818329 ; -28.63818),(-31.38301 ; 5.439041 ; -29.25043),0.9435853,0.9166529,0.9914445
(-0.040802 ; -0.01600647 ; 0.9990387),(0.02738953 ; -0.01577759 ; 0.9994965),(33.4308 ; 5.818329 ; -28.63818),(-31.38301 ; 5.439041 ; -29.25043),0.9436986,0.9167593,0.9913128
(-0.040802 ; -0.01600647 ; 0.9990387),(0.02738953 ; -0.01577759 ; 0.9994965),(33.4308 ; 5.818329 ; -28.63818),(-31.38301 ; 5.439041 ; -29.25043),0.9437781,0.9168301,0.9911804
(-0.0430603 ; -0.01408386 ; 0.9989624),(0.02223206 ; -0.01850891 ; 0.9995728),(33.42474 ; 5.752594 ; -28.44852),(-31.39488 ; 5.435364 ; -29.23047),0.945013,0.9204084,0.9876751
(-0.0430603 ; -0.01408386 ; 0.9989624),(0.02223206 ; -0.01850891 ; 0.9995728),(33.42474 ; 5.752594 ; -28.44852),(-31.39488 ; 5.435364 ; -29.23047),0.9450672,0.9204568,0.9875193
(-0.0430603 ; -0.01408386 ; 0.9989624),(0.02223206 ; -0.01850891 ; 0.9995728),(33.42474 ; 5.752594 ; -28.44852),(-31.39488 ; 5.435364 ; -29.23047),0.9451509,0.9205244,0.9873673
(-0.0430603 ; -0.01408386 ; 0.9989624),(0.02223206 ; -0.01850891 ; 0.9995728),(33.42474 ; 5.752594 ; -28.44852),(-31.39488 ; 5.435364 ; -29.23047),0.9452993,0.9206524,0.9872114
(-0.0430603 ; -0.01408386 ; 0.9989624),(0.02223206 ; -0.01850891 ; 0.9995728),(33.42474 ; 5.752594 ; -28.44852),(-31.39488 ; 5.435364 ; -29.23047),0.9453723,0.9207047,0.9870594
(-0.0430603 ; -0.01408386 ; 0.9989624),(0.02223206 ; -0.01850891 ; 0.9995728),(33.42474 ; 5.752594 ; -28.44852),(-31.39488 ; 5.435364 ; -29.23047),0.9454858,0.9207936,0.9869034
(-0.0430603 ; -0.01408386 ; 0.9989624),(0.02223206 ; -0.01850891 ; 0.9995728),(33.42474 ; 5.752594 ; -28.44852),(-31.39488 ; 5.435364 ; -29.23047),0.9455866,0.9208778,0.9867476
(-0.0430603 ; -0.01408386 ; 0.9989624),(0.02223206 ; -0.01850891 ; 0.9995728),(33.42474 ; 5.752594 ; -28.44852),(-31.39488 ; 5.435364 ; -29.23047),0.9456292,0.9209154,0.9865989
(-0.0430603 ; -0.01408386 ; 0.9989624),(0.02223206 ; -0.01850891 ; 0.9995728),(33.42474 ; 5.752594 ; -28.44852),(-31.39488 ; 5.435364 ; -29.23047),0.945676,0.9209623,0.9864448
(-0.07336426 ; -0.0901947 ; 0.9932098),(0.001953125 ; -0.09072876 ; 0.9958649),(33.20715 ; 5.320526 ; -28.47218),(-31.46436 ; 5.083923 ; -29.59482),0.9499384,0.9245481,0.9372049
(-0.07336426 ; -0.0901947 ; 0.9932098),(0.001953125 ; -0.09072876 ; 0.9958649),(33.20715 ; 5.320526 ; -28.47218),(-31.46436 ; 5.083923 ; -29.59482),0.9500365,0.9246566,0.9371132
(-0.07336426 ; -0.0901947 ; 0.9932098),(0.001953125 ; -0.09072876 ; 0.9958649),(33.20715 ; 5.320526 ; -28.47218),(-31.46436 ; 5.083923 ; -29.59482),0.9500109,0.9246194,0.9370221
(-0.07336426 ; -0.0901947 ; 0.9932098),(0.001953125 ; -0.09072876 ; 0.9958649),(33.20715 ; 5.320526 ; -28.47218),(-31.46436 ; 5.083923 ; -29.59482),0.9500075,0.9246335,0.9369323
(-0.07336426 ; -0.0901947 ; 0.9932098),(0.001953125 ; -0.09072876 ; 0.9958649),(33.20715 ; 5.320526 ; -28.47218),(-31.46436 ; 5.083923 ; -29.59482),0.9500515,0.924682,0.9368426
(-0.07336426 ; -0.0901947 ; 0.9932098),(0.001953125 ; -0.09072876 ; 0.9958649),(33.20715 ; 5.320526 ; -28.47218),(-31.46436 ; 5.083923 ; -29.59482),0.9500487,0.9246952,0.936753
(-0.07336426 ; -0.0901947 ; 0.9932098),(0.001953125 ; -0.09072876 ; 0.9958649),(33.20715 ; 5.320526 ; -28.47218),(-31.46436 ; 5.083923 ; -29.59482),0.9501563,0.9247934,0.9366666
(-0.07336426 ; -0.0901947 ; 0.9932098),(0.001953125 ; -0.09072876 ; 0.9958649),(33.20715 ; 5.320526 ; -28.47218),(-31.46436 ; 5.083923 ; -29.59482),0.95018,0.9248326,0.9365803
(-0.07336426 ; -0.0901947 ; 0.9932098),(0.001953125 ; -0.09072876 ; 0.9958649),(33.20715 ; 5.320526 ; -28.47218),(-31.46436 ; 5.083923 ; -29.59482),0.9502762,0.924929,0.9364945
(-0.07981873 ; -0.08979797 ; 0.9927521),(0.0008392334 ; -0.09101868 ; 0.9958344),(33.27449 ; 5.174225 ; -27.9592),(-31.5128 ; 5.074707 ; -29.57301),0.953148,0.9255655,0.9365887
(-0.07981873 ; -0.08979797 ; 0.9927521),(0.0008392334 ; -0.09101868 ; 0.9958344),(33.27449 ; 5.174225 ; -27.9592),(-31.5128 ; 5.074707 ; -29.57301),0.9533,0.9257393,0.9365071
(-0.07981873 ; -0.08979797 ; 0.9927521),(0.0008392334 ; -0.09101868 ; 0.9958344),(33.27449 ; 5.174225 ; -27.9592),(-31.5128 ; 5.074707 ; -29.57301),0.9533824,0.9258206,0.9364271
(-0.07981873 ; -0.08979797 ; 0.9927521),(0.0008392334 ; -0.09101868 ; 0.9958344),(33.27449 ; 5.174225 ; -27.9592),(-31.5128 ; 5.074707 ; -29.57301),0.9534867,0.9259424,0.9363487
(-0.07981873 ; -0.08979797 ; 0.9927521),(0.0008392334 ; -0.09101868 ; 0.9958344),(33.27449 ; 5.174225 ; -27.9592),(-31.5128 ; 5.074707 ; -29.57301),0.9535096,0.9259993,0.9362713
(-0.07981873 ; -0.08979797 ; 0.9927521),(0.0008392334 ; -0.09101868 ; 0.9958344),(33.27449 ; 5.174225 ; -27.9592),(-31.5128 ; 5.074707 ; -29.57301),0.9535523,0.9260783,0.9361946
(-0.07981873 ; -0.08979797 ; 0.9927521),(0.0008392334 ; -0.09101868 ; 0.9958344),(33.27449 ; 5.174225 ; -27.9592),(-31.5128 ; 5.074707 ; -29.57301),0.9535164,0.9260943,0.9361203
(-0.07981873 ; -0.08979797 ; 0.9927521),(0.0008392334 ; -0.09101868 ; 0.9958344),(33.27449 ; 5.174225 ; -27.9592),(-31.5128 ; 5.074707 ; -29.57301),0.9535024,0.9261179,0.9360468
(-0.07981873 ; -0.08979797 ; 0.9927521),(0.0008392334 ; -0.09101868 ; 0.9958344),(33.27449 ; 5.174225 ; -27.9592),(-31.5128 ; 5.074707 ; -29.57301),0.9533953,0.9260691,0.9359746
(-0.07981873 ; -0.08979797 ; 0.9927521),(0.0008392334 ; -0.09101868 ; 0.9958344),(33.27449 ; 5.174225 ; -27.9592),(-31.5128 ; 5.074707 ; -29.57301),0.9533062,0.9260105,0.9359059
(-0.08343506 ; -0.09403992 ; 0.9920502),(0.0008544922 ; -0.09361267 ; 0.9956055),(33.28241 ; 5.16066 ; -27.95309),(-31.54907 ; 5.012238 ; -29.3588),0.9523482,0.9251325,0.9323171
(-0.08343506 ; -0.09403992 ; 0.9920502),(0.0008544922 ; -0.09361267 ; 0.9956055),(33.28241 ; 5.16066 ; -27.95309),(-31.54907 ; 5.012238 ; -29.3588),0.9522479,0.9250982,0.9322474
(-0.08343506 ; -0.09403992 ; 0.9920502),(0.0008544922 ; -0.09361267 ; 0.9956055),(33.28241 ; 5.16066 ; -27.95309),(-31.54907 ; 5.012238 ; -29.3588),0.9522205,0.9250898,0.9321799
(-0.08343506 ; -0.09403992 ; 0.9920502),(0.0008544922 ; -0.09361267 ; 0.9956055),(33.28241 ; 5.16066 ; -27.95309),(-31.54907 ; 5.012238 ; -29.3588),0.9522104,0.925115,0.932115
(-0.08343506 ; -0.09403992 ; 0.9920502),(0.0008544922 ; -0.09361267 ; 0.9956055),(33.28241 ; 5.16066 ; -27.95309),(-31.54907 ; 5.012238 ; -29.3588),0.9521932,0.9251299,0.9320512
(-0.08343506 ; -0.09403992 ; 0.9920502),(0.0008544922 ; -0.09361267 ; 0.9956055),(33.28241 ; 5.16066 ; -27.95309),(-31.54907 ; 5.012238 ; -29.3588),0.9522412,0.9252004,0.9319896
(-0.08343506 ; -0.09403992 ; 0.9920502),(0.0008544922 ; -0.09361267 ; 0.9956055),(33.28241 ; 5.16066 ; -27.95309),(-31.54907 ; 5.012238 ; -29.3588),0.9522524,0.9252305,0.9319299
(-0.08343506 ; -0.09403992 ; 0.9920502),(0.0008544922 ; -0.09361267 ; 0.9956055),(33.28241 ; 5.16066 ; -27.95309),(-31.54907 ; 5.012238 ; -29.3588),0.9523685,0.925342,0.9318727
(-0.08343506 ; -0.09403992 ; 0.9920502),(0.0008544922 ; -0.09361267 ; 0.9956055),(33.28241 ; 5.16066 ; -27.95309),(-31.54907 ; 5.012238 ; -29.3588),0.9523239,0.9252898,0.9318176
(-0.08624268 ; -0.09313965 ; 0.9918976),(-0.003173828 ; -0.0949707 ; 0.9954681),(33.26843 ; 5.146851 ; -27.91437),(-31.57785 ; 4.996948 ; -29.2742),0.9538463,0.927071,0.9316145
(-0.08624268 ; -0.09313965 ; 0.9918976),(-0.003173828 ; -0.0949707 ; 0.9954681),(33.26843 ; 5.146851 ; -27.91437),(-31.57785 ; 4.996948 ; -29.2742),0.9538321,0.927084,0.9315632
(-0.08624268 ; -0.09313965 ; 0.9918976),(-0.003173828 ; -0.0949707 ; 0.9954681),(33.26843 ; 5.146851 ; -27.91437),(-31.57785 ; 4.996948 ; -29.2742),0.9537777,0.9270342,0.9315137
(-0.08624268 ; -0.09313965 ; 0.9918976),(-0.003173828 ; -0.0949707 ; 0.9954681),(33.26843 ; 5.146851 ; -27.91437),(-31.57785 ; 4.996948 ; -29.2742),0.9539024,0.9271711,0.9314663
(-0.08624268 ; -0.09313965 ; 0.9918976),(-0.003173828 ; -0.0949707 ; 0.9954681),(33.26843 ; 5.146851 ; -27.91437),(-31.57785 ; 4.996948 ; -29.2742),0.9538819,0.9271694,0.9314205
(-0.08624268 ; -0.09313965 ; 0.9918976),(-0.003173828 ; -0.0949707 ; 0.9954681),(33.26843 ; 5.146851 ; -27.91437),(-31.57785 ; 4.996948 ; -29.2742),0.9539433,0.9272369,0.9313778
(-0.08624268 ; -0.09313965 ; 0.9918976),(-0.003173828 ; -0.0949707 ; 0.9954681),(33.26843 ; 5.146851 ; -27.91437),(-31.57785 ; 4.996948 ; -29.2742),0.9538866,0.927181,0.9313369
(-0.08624268 ; -0.09313965 ; 0.9918976),(-0.003173828 ; -0.0949707 ; 0.9954681),(33.26843 ; 5.146851 ; -27.91437),(-31.57785 ; 4.996948 ; -29.2742),0.9538499,0.9271887,0.9312978
(-0.08624268 ; -0.09313965 ; 0.9918976),(-0.003173828 ; -0.0949707 ; 0.9954681),(33.26843 ; 5.146851 ; -27.91437),(-31.57785 ; 4.996948 ; -29.2742),0.9538389,0.927207,0.9312615
(-0.08624268 ; -0.09313965 ; 0.9918976),(-0.003173828 ; -0.0949707 ; 0.9954681),(33.26843 ; 5.146851 ; -27.91437),(-31.57785 ; 4.996948 ; -29.2742),0.9538599,0.9272123,0.9312273
(-0.08642578 ; -0.09443665 ; 0.9917603),(-0.007476807 ; -0.09410095 ; 0.9955292),(33.25948 ; 5.145386 ; -27.90237),(-31.59064 ; 4.989868 ; -29.24683),0.9532079,0.9298264,0.9303673
(-0.08642578 ; -0.09443665 ; 0.9917603),(-0.007476807 ; -0.09410095 ; 0.9955292),(33.25948 ; 5.145386 ; -27.90237),(-31.59064 ; 4.989868 ; -29.24683),0.9532642,0.9298826,0.9303377
(-0.08642578 ; -0.09443665 ; 0.9917603),(-0.007476807 ; -0.09410095 ; 0.9955292),(33.25948 ; 5.145386 ; -27.90237),(-31.59064 ; 4.989868 ; -29.24683),0.9532002,0.929834,0.93031
(-0.08642578 ; -0.09443665 ; 0.9917603),(-0.007476807 ; -0.09410095 ; 0.9955292),(33.25948 ; 5.145386 ; -27.90237),(-31.59064 ; 4.989868 ; -29.24683),0.953258,0.9299192,0.9302843
(-0.08642578 ; -0.09443665 ; 0.9917603),(-0.007476807 ; -0.09410095 ; 0.9955292),(33.25948 ; 5.145386 ; -27.90237),(-31.59064 ; 4.989868 ; -29.24683),0.9532782,0.9299427,0.930262
(-0.08642578 ; -0.09443665 ; 0.9917603),(-0.007476807 ; -0.09410095 ; 0.9955292),(33.25948 ; 5.145386 ; -27.90237),(-31.59064 ; 4.989868 ; -29.24683),0.9533233,0.9299994,0.9302412
