Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03294373 ; -0.006362915 ; 0.9994354),(0.0282135 ; -0.01567078 ; 0.9994659),(33.45769 ; 5.533447 ; -28.81802),(-31.31487 ; 5.189011 ; -29.41998),0
(-0.03294373 ; -0.006362915 ; 0.9994354),(0.0282135 ; -0.01567078 ; 0.9994659),(33.45769 ; 5.533447 ; -28.81802),(-31.31487 ; 5.189011 ; -29.41998),0
(-0.03465271 ; -0.006637573 ; 0.9993744),(0.02471924 ; -0.02084351 ; 0.9994659),(33.44164 ; 5.536469 ; -28.8269),(-31.31923 ; 5.144547 ; -29.33598),0
(-0.03465271 ; -0.006637573 ; 0.9993744),(0.02471924 ; -0.02084351 ; 0.9994659),(33.44164 ; 5.536469 ; -28.8269),(-31.31923 ; 5.144547 ; -29.33598),0
(-0.03465271 ; -0.006637573 ; 0.9993744),(0.02471924 ; -0.02084351 ; 0.9994659),(33.44164 ; 5.536469 ; -28.8269),(-31.31923 ; 5.144547 ; -29.33598),0
(-0.03465271 ; -0.006637573 ; 0.9993744),(0.02471924 ; -0.02084351 ; 0.9994659),(33.44164 ; 5.536469 ; -28.8269),(-31.31923 ; 5.144547 ; -29.33598),0
(-0.03465271 ; -0.006637573 ; 0.9993744),(0.02471924 ; -0.02084351 ; 0.9994659),(33.44164 ; 5.536469 ; -28.8269),(-31.31923 ; 5.144547 ; -29.33598),0
(-0.03465271 ; -0.006637573 ; 0.9993744),(0.02471924 ; -0.02084351 ; 0.9994659),(33.44164 ; 5.536469 ; -28.8269),(-31.31923 ; 5.144547 ; -29.33598),0
(-0.03465271 ; -0.006637573 ; 0.9993744),(0.02471924 ; -0.02084351 ; 0.9994659),(33.44164 ; 5.536469 ; -28.8269),(-31.31923 ; 5.144547 ; -29.33598),0
(-0.03465271 ; -0.006637573 ; 0.9993744),(0.02471924 ; -0.02084351 ; 0.9994659),(33.44164 ; 5.536469 ; -28.8269),(-31.31923 ; 5.144547 ; -29.33598),0
(-0.03465271 ; -0.006637573 ; 0.9993744),(0.02471924 ; -0.02084351 ; 0.9994659),(33.44164 ; 5.536469 ; -28.8269),(-31.31923 ; 5.144547 ; -29.33598),0
(-0.03465271 ; -0.006637573 ; 0.9993744),(0.02471924 ; -0.02084351 ; 0.9994659),(33.44164 ; 5.536469 ; -28.8269),(-31.31923 ; 5.144547 ; -29.33598),0
(-0.03482056 ; -0.009231567 ; 0.9993439),(0.02598572 ; -0.02064514 ; 0.9994354),(33.43362 ; 5.5298 ; -28.83363),(-31.33076 ; 5.110779 ; -29.27821),0
(-0.03482056 ; -0.009231567 ; 0.9993439),(0.02598572 ; -0.02064514 ; 0.9994354),(33.43362 ; 5.5298 ; -28.83363),(-31.33076 ; 5.110779 ; -29.27821),0
(-0.03482056 ; -0.009231567 ; 0.9993439),(0.02598572 ; -0.02064514 ; 0.9994354),(33.43362 ; 5.5298 ; -28.83363),(-31.33076 ; 5.110779 ; -29.27821),0
(-0.03482056 ; -0.009231567 ; 0.9993439),(0.02598572 ; -0.02064514 ; 0.9994354),(33.43362 ; 5.5298 ; -28.83363),(-31.33076 ; 5.110779 ; -29.27821),0
(-0.03482056 ; -0.009231567 ; 0.9993439),(0.02598572 ; -0.02064514 ; 0.9994354),(33.43362 ; 5.5298 ; -28.83363),(-31.33076 ; 5.110779 ; -29.27821),0
(-0.03482056 ; -0.009231567 ; 0.9993439),(0.02598572 ; -0.02064514 ; 0.9994354),(33.43362 ; 5.5298 ; -28.83363),(-31.33076 ; 5.110779 ; -29.27821),0
(-0.03482056 ; -0.009231567 ; 0.9993439),(0.02598572 ; -0.02064514 ; 0.9994354),(33.43362 ; 5.5298 ; -28.83363),(-31.33076 ; 5.110779 ; -29.27821),0
(-0.03482056 ; -0.009231567 ; 0.9993439),(0.02598572 ; -0.02064514 ; 0.9994354),(33.43362 ; 5.5298 ; -28.83363),(-31.33076 ; 5.110779 ; -29.27821),0
(-0.03482056 ; -0.009231567 ; 0.9993439),(0.02598572 ; -0.02064514 ; 0.9994354),(33.43362 ; 5.5298 ; -28.83363),(-31.33076 ; 5.110779 ; -29.27821),0
(-0.03503418 ; -0.007400513 ; 0.9993439),(0.02436829 ; -0.01963806 ; 0.9994965),(33.44437 ; 5.532333 ; -28.81139),(-31.30978 ; 5.067474 ; -29.07936),0
(-0.03503418 ; -0.007400513 ; 0.9993439),(0.02436829 ; -0.01963806 ; 0.9994965),(33.44437 ; 5.532333 ; -28.81139),(-31.30978 ; 5.067474 ; -29.07936),0
(-0.03503418 ; -0.007400513 ; 0.9993439),(0.02436829 ; -0.01963806 ; 0.9994965),(33.44437 ; 5.532333 ; -28.81139),(-31.30978 ; 5.067474 ; -29.07936),0
(-0.03503418 ; -0.007400513 ; 0.9993439),(0.02436829 ; -0.01963806 ; 0.9994965),(33.44437 ; 5.532333 ; -28.81139),(-31.30978 ; 5.067474 ; -29.07936),0
(-0.03503418 ; -0.007400513 ; 0.9993439),(0.02436829 ; -0.01963806 ; 0.9994965),(33.44437 ; 5.532333 ; -28.81139),(-31.30978 ; 5.067474 ; -29.07936),0
(-0.03503418 ; -0.007400513 ; 0.9993439),(0.02436829 ; -0.01963806 ; 0.9994965),(33.44437 ; 5.532333 ; -28.81139),(-31.30978 ; 5.067474 ; -29.07936),0
(-0.03503418 ; -0.007400513 ; 0.9993439),(0.02436829 ; -0.01963806 ; 0.9994965),(33.44437 ; 5.532333 ; -28.81139),(-31.30978 ; 5.067474 ; -29.07936),0
(-0.03503418 ; -0.007400513 ; 0.9993439),(0.02436829 ; -0.01963806 ; 0.9994965),(33.44437 ; 5.532333 ; -28.81139),(-31.30978 ; 5.067474 ; -29.07936),0
(-0.03503418 ; -0.007400513 ; 0.9993439),(0.02436829 ; -0.01963806 ; 0.9994965),(33.44437 ; 5.532333 ; -28.81139),(-31.30978 ; 5.067474 ; -29.07936),0
(-0.03503418 ; -0.007400513 ; 0.9993439),(0.02436829 ; -0.01963806 ; 0.9994965),(33.44437 ; 5.532333 ; -28.81139),(-31.30978 ; 5.067474 ; -29.07936),0
(-0.03125 ; -0.008239746 ; 0.9994659),(0.0307312 ; -0.01683044 ; 0.9993744),(33.45287 ; 5.535187 ; -28.81258),(-31.32567 ; 5.131439 ; -29.32961),0
(-0.03125 ; -0.008239746 ; 0.9994659),(0.0307312 ; -0.01683044 ; 0.9993744),(33.45287 ; 5.535187 ; -28.81258),(-31.32567 ; 5.131439 ; -29.32961),0
(-0.03125 ; -0.008239746 ; 0.9994659),(0.0307312 ; -0.01683044 ; 0.9993744),(33.45287 ; 5.535187 ; -28.81258),(-31.32567 ; 5.131439 ; -29.32961),0
(-0.03125 ; -0.008239746 ; 0.9994659),(0.0307312 ; -0.01683044 ; 0.9993744),(33.45287 ; 5.535187 ; -28.81258),(-31.32567 ; 5.131439 ; -29.32961),0
(-0.03125 ; -0.008239746 ; 0.9994659),(0.0307312 ; -0.01683044 ; 0.9993744),(33.45287 ; 5.535187 ; -28.81258),(-31.32567 ; 5.131439 ; -29.32961),0
(-0.03125 ; -0.008239746 ; 0.9994659),(0.0307312 ; -0.01683044 ; 0.9993744),(33.45287 ; 5.535187 ; -28.81258),(-31.32567 ; 5.131439 ; -29.32961),0
(-0.03125 ; -0.008239746 ; 0.9994659),(0.0307312 ; -0.01683044 ; 0.9993744),(33.45287 ; 5.535187 ; -28.81258),(-31.32567 ; 5.131439 ; -29.32961),0
(-0.03125 ; -0.008239746 ; 0.9994659),(0.0307312 ; -0.01683044 ; 0.9993744),(33.45287 ; 5.535187 ; -28.81258),(-31.32567 ; 5.131439 ; -29.32961),0
(-0.03125 ; -0.008239746 ; 0.9994659),(0.0307312 ; -0.01683044 ; 0.9993744),(33.45287 ; 5.535187 ; -28.81258),(-31.32567 ; 5.131439 ; -29.32961),0
(-0.03097534 ; -0.006668091 ; 0.9994965),(0.03120422 ; -0.01882935 ; 0.9993286),(33.45187 ; 5.541122 ; -28.83842),(-31.32771 ; 5.126953 ; -29.31877),0
(-0.03097534 ; -0.006668091 ; 0.9994965),(0.03120422 ; -0.01882935 ; 0.9993286),(33.45187 ; 5.541122 ; -28.83842),(-31.32771 ; 5.126953 ; -29.31877),0
(-0.03097534 ; -0.006668091 ; 0.9994965),(0.03120422 ; -0.01882935 ; 0.9993286),(33.45187 ; 5.541122 ; -28.83842),(-31.32771 ; 5.126953 ; -29.31877),0
(-0.03097534 ; -0.006668091 ; 0.9994965),(0.03120422 ; -0.01882935 ; 0.9993286),(33.45187 ; 5.541122 ; -28.83842),(-31.32771 ; 5.126953 ; -29.31877),0
(-0.03097534 ; -0.006668091 ; 0.9994965),(0.03120422 ; -0.01882935 ; 0.9993286),(33.45187 ; 5.541122 ; -28.83842),(-31.32771 ; 5.126953 ; -29.31877),0
(-0.03097534 ; -0.006668091 ; 0.9994965),(0.03120422 ; -0.01882935 ; 0.9993286),(33.45187 ; 5.541122 ; -28.83842),(-31.32771 ; 5.126953 ; -29.31877),0
(-0.03097534 ; -0.006668091 ; 0.9994965),(0.03120422 ; -0.01882935 ; 0.9993286),(33.45187 ; 5.541122 ; -28.83842),(-31.32771 ; 5.126953 ; -29.31877),0
(-0.03097534 ; -0.006668091 ; 0.9994965),(0.03120422 ; -0.01882935 ; 0.9993286),(33.45187 ; 5.541122 ; -28.83842),(-31.32771 ; 5.126953 ; -29.31877),0
(-0.03097534 ; -0.006668091 ; 0.9994965),(0.03120422 ; -0.01882935 ; 0.9993286),(33.45187 ; 5.541122 ; -28.83842),(-31.32771 ; 5.126953 ; -29.31877),0
(-0.03097534 ; -0.006668091 ; 0.9994965),(0.03120422 ; -0.01882935 ; 0.9993286),(33.45187 ; 5.541122 ; -28.83842),(-31.32771 ; 5.126953 ; -29.31877),0
(-0.02790833 ; -0.004074097 ; 0.999588),(0.03399658 ; -0.01473999 ; 0.9992981),(33.47514 ; 5.523956 ; -28.75912),(-31.31155 ; 5.214249 ; -29.47231),0
(-0.02790833 ; -0.004074097 ; 0.999588),(0.03399658 ; -0.01473999 ; 0.9992981),(33.47514 ; 5.523956 ; -28.75912),(-31.31155 ; 5.214249 ; -29.47231),0
(-0.02790833 ; -0.004074097 ; 0.999588),(0.03399658 ; -0.01473999 ; 0.9992981),(33.47514 ; 5.523956 ; -28.75912),(-31.31155 ; 5.214249 ; -29.47231),0
(-0.02790833 ; -0.004074097 ; 0.999588),(0.03399658 ; -0.01473999 ; 0.9992981),(33.47514 ; 5.523956 ; -28.75912),(-31.31155 ; 5.214249 ; -29.47231),0
(-0.02790833 ; -0.004074097 ; 0.999588),(0.03399658 ; -0.01473999 ; 0.9992981),(33.47514 ; 5.523956 ; -28.75912),(-31.31155 ; 5.214249 ; -29.47231),0
(-0.02790833 ; -0.004074097 ; 0.999588),(0.03399658 ; -0.01473999 ; 0.9992981),(33.47514 ; 5.523956 ; -28.75912),(-31.31155 ; 5.214249 ; -29.47231),0
(-0.02790833 ; -0.004074097 ; 0.999588),(0.03399658 ; -0.01473999 ; 0.9992981),(33.47514 ; 5.523956 ; -28.75912),(-31.31155 ; 5.214249 ; -29.47231),0
(-0.02790833 ; -0.004074097 ; 0.999588),(0.03399658 ; -0.01473999 ; 0.9992981),(33.47514 ; 5.523956 ; -28.75912),(-31.31155 ; 5.214249 ; -29.47231),0
(-0.02790833 ; -0.004074097 ; 0.999588),(0.03399658 ; -0.01473999 ; 0.9992981),(33.47514 ; 5.523956 ; -28.75912),(-31.31155 ; 5.214249 ; -29.47231),0
(-0.02790833 ; -0.004074097 ; 0.999588),(0.03399658 ; -0.01473999 ; 0.9992981),(33.47514 ; 5.523956 ; -28.75912),(-31.31155 ; 5.214249 ; -29.47231),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03517151 ; -0.009414673 ; 0.9993286),(0.03683472 ; -0.01719666 ; 0.9991608),(33.48383 ; 5.63829 ; -28.77307),(-31.35637 ; 5.355789 ; -29.61435),0
(-0.03517151 ; -0.009414673 ; 0.9993286),(0.03683472 ; -0.01719666 ; 0.9991608),(33.48383 ; 5.63829 ; -28.77307),(-31.35637 ; 5.355789 ; -29.61435),0
(-0.03517151 ; -0.009414673 ; 0.9993286),(0.03683472 ; -0.01719666 ; 0.9991608),(33.48383 ; 5.63829 ; -28.77307),(-31.35637 ; 5.355789 ; -29.61435),0
(-0.03517151 ; -0.009414673 ; 0.9993286),(0.03683472 ; -0.01719666 ; 0.9991608),(33.48383 ; 5.63829 ; -28.77307),(-31.35637 ; 5.355789 ; -29.61435),0
(-0.03517151 ; -0.009414673 ; 0.9993286),(0.03683472 ; -0.01719666 ; 0.9991608),(33.48383 ; 5.63829 ; -28.77307),(-31.35637 ; 5.355789 ; -29.61435),0
(-0.03517151 ; -0.009414673 ; 0.9993286),(0.03683472 ; -0.01719666 ; 0.9991608),(33.48383 ; 5.63829 ; -28.77307),(-31.35637 ; 5.355789 ; -29.61435),0
(-0.03517151 ; -0.009414673 ; 0.9993286),(0.03683472 ; -0.01719666 ; 0.9991608),(33.48383 ; 5.63829 ; -28.77307),(-31.35637 ; 5.355789 ; -29.61435),0
(-0.03517151 ; -0.009414673 ; 0.9993286),(0.03683472 ; -0.01719666 ; 0.9991608),(33.48383 ; 5.63829 ; -28.77307),(-31.35637 ; 5.355789 ; -29.61435),0
(-0.03517151 ; -0.009414673 ; 0.9993286),(0.03683472 ; -0.01719666 ; 0.9991608),(33.48383 ; 5.63829 ; -28.77307),(-31.35637 ; 5.355789 ; -29.61435),0
(-0.03517151 ; -0.009414673 ; 0.9993286),(0.03683472 ; -0.01719666 ; 0.9991608),(33.48383 ; 5.63829 ; -28.77307),(-31.35637 ; 5.355789 ; -29.61435),0
(-0.03396606 ; -0.003204346 ; 0.9994049),(0.03713989 ; -0.009552002 ; 0.9992523),(33.47646 ; 5.620697 ; -28.78867),(-31.35815 ; 5.275696 ; -29.51175),0
(-0.03396606 ; -0.003204346 ; 0.9994049),(0.03713989 ; -0.009552002 ; 0.9992523),(33.47646 ; 5.620697 ; -28.78867),(-31.35815 ; 5.275696 ; -29.51175),0
(-0.03396606 ; -0.003204346 ; 0.9994049),(0.03713989 ; -0.009552002 ; 0.9992523),(33.47646 ; 5.620697 ; -28.78867),(-31.35815 ; 5.275696 ; -29.51175),0
(-0.03396606 ; -0.003204346 ; 0.9994049),(0.03713989 ; -0.009552002 ; 0.9992523),(33.47646 ; 5.620697 ; -28.78867),(-31.35815 ; 5.275696 ; -29.51175),0
(-0.03396606 ; -0.003204346 ; 0.9994049),(0.03713989 ; -0.009552002 ; 0.9992523),(33.47646 ; 5.620697 ; -28.78867),(-31.35815 ; 5.275696 ; -29.51175),0
(-0.03396606 ; -0.003204346 ; 0.9994049),(0.03713989 ; -0.009552002 ; 0.9992523),(33.47646 ; 5.620697 ; -28.78867),(-31.35815 ; 5.275696 ; -29.51175),0
(-0.03396606 ; -0.003204346 ; 0.9994049),(0.03713989 ; -0.009552002 ; 0.9992523),(33.47646 ; 5.620697 ; -28.78867),(-31.35815 ; 5.275696 ; -29.51175),0
(-0.03396606 ; -0.003204346 ; 0.9994049),(0.03713989 ; -0.009552002 ; 0.9992523),(33.47646 ; 5.620697 ; -28.78867),(-31.35815 ; 5.275696 ; -29.51175),0
(-0.03396606 ; -0.003204346 ; 0.9994049),(0.03713989 ; -0.009552002 ; 0.9992523),(33.47646 ; 5.620697 ; -28.78867),(-31.35815 ; 5.275696 ; -29.51175),0
(-0.03355408 ; -0.005554199 ; 0.9994202),(0.03500366 ; -0.01251221 ; 0.9992981),(33.46738 ; 5.618713 ; -28.81024),(-31.35457 ; 5.248901 ; -29.4514),0
(-0.03355408 ; -0.005554199 ; 0.9994202),(0.03500366 ; -0.01251221 ; 0.9992981),(33.46738 ; 5.618713 ; -28.81024),(-31.35457 ; 5.248901 ; -29.4514),0
(-0.03355408 ; -0.005554199 ; 0.9994202),(0.03500366 ; -0.01251221 ; 0.9992981),(33.46738 ; 5.618713 ; -28.81024),(-31.35457 ; 5.248901 ; -29.4514),0
(-0.03355408 ; -0.005554199 ; 0.9994202),(0.03500366 ; -0.01251221 ; 0.9992981),(33.46738 ; 5.618713 ; -28.81024),(-31.35457 ; 5.248901 ; -29.4514),0
(-0.03355408 ; -0.005554199 ; 0.9994202),(0.03500366 ; -0.01251221 ; 0.9992981),(33.46738 ; 5.618713 ; -28.81024),(-31.35457 ; 5.248901 ; -29.4514),0
(-0.03355408 ; -0.005554199 ; 0.9994202),(0.03500366 ; -0.01251221 ; 0.9992981),(33.46738 ; 5.618713 ; -28.81024),(-31.35457 ; 5.248901 ; -29.4514),0
(-0.03355408 ; -0.005554199 ; 0.9994202),(0.03500366 ; -0.01251221 ; 0.9992981),(33.46738 ; 5.618713 ; -28.81024),(-31.35457 ; 5.248901 ; -29.4514),0
(-0.03355408 ; -0.005554199 ; 0.9994202),(0.03500366 ; -0.01251221 ; 0.9992981),(33.46738 ; 5.618713 ; -28.81024),(-31.35457 ; 5.248901 ; -29.4514),0
(-0.03355408 ; -0.005554199 ; 0.9994202),(0.03500366 ; -0.01251221 ; 0.9992981),(33.46738 ; 5.618713 ; -28.81024),(-31.35457 ; 5.248901 ; -29.4514),0
(-0.03355408 ; -0.005554199 ; 0.9994202),(0.03500366 ; -0.01251221 ; 0.9992981),(33.46738 ; 5.618713 ; -28.81024),(-31.35457 ; 5.248901 ; -29.4514),0
(-0.03488159 ; -0.005691528 ; 0.9993744),(0.03564453 ; -0.01296997 ; 0.9992676),(33.46765 ; 5.574112 ; -28.69687),(-31.34947 ; 5.259399 ; -29.49409),0
(-0.03488159 ; -0.005691528 ; 0.9993744),(0.03564453 ; -0.01296997 ; 0.9992676),(33.46765 ; 5.574112 ; -28.69687),(-31.34947 ; 5.259399 ; -29.49409),0
(-0.03488159 ; -0.005691528 ; 0.9993744),(0.03564453 ; -0.01296997 ; 0.9992676),(33.46765 ; 5.574112 ; -28.69687),(-31.34947 ; 5.259399 ; -29.49409),0
(-0.03488159 ; -0.005691528 ; 0.9993744),(0.03564453 ; -0.01296997 ; 0.9992676),(33.46765 ; 5.574112 ; -28.69687),(-31.34947 ; 5.259399 ; -29.49409),0
(-0.03488159 ; -0.005691528 ; 0.9993744),(0.03564453 ; -0.01296997 ; 0.9992676),(33.46765 ; 5.574112 ; -28.69687),(-31.34947 ; 5.259399 ; -29.49409),0
(-0.03488159 ; -0.005691528 ; 0.9993744),(0.03564453 ; -0.01296997 ; 0.9992676),(33.46765 ; 5.574112 ; -28.69687),(-31.34947 ; 5.259399 ; -29.49409),0
(-0.03488159 ; -0.005691528 ; 0.9993744),(0.03564453 ; -0.01296997 ; 0.9992676),(33.46765 ; 5.574112 ; -28.69687),(-31.34947 ; 5.259399 ; -29.49409),0
(-0.03488159 ; -0.005691528 ; 0.9993744),(0.03564453 ; -0.01296997 ; 0.9992676),(33.46765 ; 5.574112 ; -28.69687),(-31.34947 ; 5.259399 ; -29.49409),0
(-0.03488159 ; -0.005691528 ; 0.9993744),(0.03564453 ; -0.01296997 ; 0.9992676),(33.46765 ; 5.574112 ; -28.69687),(-31.34947 ; 5.259399 ; -29.49409),0
(-0.03488159 ; -0.005691528 ; 0.9993744),(0.03564453 ; -0.01296997 ; 0.9992676),(33.46765 ; 5.574112 ; -28.69687),(-31.34947 ; 5.259399 ; -29.49409),0
(-0.05918884 ; -0.006454468 ; 0.9982147),(0.003097534 ; -0.01431274 ; 0.9998779),(33.25723 ; 5.695313 ; -29.06204),(-31.46764 ; 5.248703 ; -29.46234),0
(-0.05918884 ; -0.006454468 ; 0.9982147),(0.003097534 ; -0.01431274 ; 0.9998779),(33.25723 ; 5.695313 ; -29.06204),(-31.46764 ; 5.248703 ; -29.46234),0
(-0.05918884 ; -0.006454468 ; 0.9982147),(0.003097534 ; -0.01431274 ; 0.9998779),(33.25723 ; 5.695313 ; -29.06204),(-31.46764 ; 5.248703 ; -29.46234),0
(-0.05918884 ; -0.006454468 ; 0.9982147),(0.003097534 ; -0.01431274 ; 0.9998779),(33.25723 ; 5.695313 ; -29.06204),(-31.46764 ; 5.248703 ; -29.46234),0
(-0.05918884 ; -0.006454468 ; 0.9982147),(0.003097534 ; -0.01431274 ; 0.9998779),(33.25723 ; 5.695313 ; -29.06204),(-31.46764 ; 5.248703 ; -29.46234),0
(-0.05918884 ; -0.006454468 ; 0.9982147),(0.003097534 ; -0.01431274 ; 0.9998779),(33.25723 ; 5.695313 ; -29.06204),(-31.46764 ; 5.248703 ; -29.46234),0
(-0.05918884 ; -0.006454468 ; 0.9982147),(0.003097534 ; -0.01431274 ; 0.9998779),(33.25723 ; 5.695313 ; -29.06204),(-31.46764 ; 5.248703 ; -29.46234),0
(-0.05918884 ; -0.006454468 ; 0.9982147),(0.003097534 ; -0.01431274 ; 0.9998779),(33.25723 ; 5.695313 ; -29.06204),(-31.46764 ; 5.248703 ; -29.46234),0
(-0.05918884 ; -0.006454468 ; 0.9982147),(0.003097534 ; -0.01431274 ; 0.9998779),(33.25723 ; 5.695313 ; -29.06204),(-31.46764 ; 5.248703 ; -29.46234),0
(-0.05702209 ; -0.006561279 ; 0.9983368),(0.005569458 ; -0.01493835 ; 0.9998627),(33.2644 ; 5.694061 ; -29.06573),(-31.46808 ; 5.229843 ; -29.422),0
(-0.05702209 ; -0.006561279 ; 0.9983368),(0.005569458 ; -0.01493835 ; 0.9998627),(33.2644 ; 5.694061 ; -29.06573),(-31.46808 ; 5.229843 ; -29.422),0
(-0.05702209 ; -0.006561279 ; 0.9983368),(0.005569458 ; -0.01493835 ; 0.9998627),(33.2644 ; 5.694061 ; -29.06573),(-31.46808 ; 5.229843 ; -29.422),0
(-0.05702209 ; -0.006561279 ; 0.9983368),(0.005569458 ; -0.01493835 ; 0.9998627),(33.2644 ; 5.694061 ; -29.06573),(-31.46808 ; 5.229843 ; -29.422),0
(-0.05702209 ; -0.006561279 ; 0.9983368),(0.005569458 ; -0.01493835 ; 0.9998627),(33.2644 ; 5.694061 ; -29.06573),(-31.46808 ; 5.229843 ; -29.422),0
(-0.05702209 ; -0.006561279 ; 0.9983368),(0.005569458 ; -0.01493835 ; 0.9998627),(33.2644 ; 5.694061 ; -29.06573),(-31.46808 ; 5.229843 ; -29.422),0
(-0.05702209 ; -0.006561279 ; 0.9983368),(0.005569458 ; -0.01493835 ; 0.9998627),(33.2644 ; 5.694061 ; -29.06573),(-31.46808 ; 5.229843 ; -29.422),0
(-0.05702209 ; -0.006561279 ; 0.9983368),(0.005569458 ; -0.01493835 ; 0.9998627),(33.2644 ; 5.694061 ; -29.06573),(-31.46808 ; 5.229843 ; -29.422),0
(-0.05702209 ; -0.006561279 ; 0.9983368),(0.005569458 ; -0.01493835 ; 0.9998627),(33.2644 ; 5.694061 ; -29.06573),(-31.46808 ; 5.229843 ; -29.422),0
(-0.05851746 ; -0.006225586 ; 0.9982605),(0.005828857 ; -0.01551819 ; 0.9998474),(33.28613 ; 5.666824 ; -29.00105),(-31.46205 ; 5.241791 ; -29.44646),0
(-0.05851746 ; -0.006225586 ; 0.9982605),(0.005828857 ; -0.01551819 ; 0.9998474),(33.28613 ; 5.666824 ; -29.00105),(-31.46205 ; 5.241791 ; -29.44646),0
(-0.05851746 ; -0.006225586 ; 0.9982605),(0.005828857 ; -0.01551819 ; 0.9998474),(33.28613 ; 5.666824 ; -29.00105),(-31.46205 ; 5.241791 ; -29.44646),0
(-0.05851746 ; -0.006225586 ; 0.9982605),(0.005828857 ; -0.01551819 ; 0.9998474),(33.28613 ; 5.666824 ; -29.00105),(-31.46205 ; 5.241791 ; -29.44646),0
(-0.05851746 ; -0.006225586 ; 0.9982605),(0.005828857 ; -0.01551819 ; 0.9998474),(33.28613 ; 5.666824 ; -29.00105),(-31.46205 ; 5.241791 ; -29.44646),0
(-0.05851746 ; -0.006225586 ; 0.9982605),(0.005828857 ; -0.01551819 ; 0.9998474),(33.28613 ; 5.666824 ; -29.00105),(-31.46205 ; 5.241791 ; -29.44646),0
(-0.05851746 ; -0.006225586 ; 0.9982605),(0.005828857 ; -0.01551819 ; 0.9998474),(33.28613 ; 5.666824 ; -29.00105),(-31.46205 ; 5.241791 ; -29.44646),0
(-0.05851746 ; -0.006225586 ; 0.9982605),(0.005828857 ; -0.01551819 ; 0.9998474),(33.28613 ; 5.666824 ; -29.00105),(-31.46205 ; 5.241791 ; -29.44646),0
(-0.05851746 ; -0.006225586 ; 0.9982605),(0.005828857 ; -0.01551819 ; 0.9998474),(33.28613 ; 5.666824 ; -29.00105),(-31.46205 ; 5.241791 ; -29.44646),0
