Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0.1705627 ; -0.005599976 ; 0.985321),(0.2092743 ; 0.01850891 ; 0.9776764),(34.53233 ; 4.705887 ; -37.39395),(-29.26926 ; 4.309143 ; -35.89792),0.9026899,0.9039972,0.9007277
(0.1705627 ; -0.005599976 ; 0.985321),(0.2092743 ; 0.01850891 ; 0.9776764),(34.53233 ; 4.705887 ; -37.39395),(-29.26926 ; 4.309143 ; -35.89792),0.9027343,0.9040468,0.9008097
(0.1705627 ; -0.005599976 ; 0.985321),(0.2092743 ; 0.01850891 ; 0.9776764),(34.53233 ; 4.705887 ; -37.39395),(-29.26926 ; 4.309143 ; -35.89792),0.9028046,0.9041207,0.9009134
(0.1705627 ; -0.005599976 ; 0.985321),(0.2092743 ; 0.01850891 ; 0.9776764),(34.53233 ; 4.705887 ; -37.39395),(-29.26926 ; 4.309143 ; -35.89792),0.9029032,0.9042187,0.9010389
(0.1768036 ; -0.0100708 ; 0.9841919),(0.213974 ; 0.01542664 ; 0.9767151),(34.54306 ; 4.699188 ; -37.4045),(-29.25847 ; 4.283188 ; -35.87761),0.9010776,0.9029493,0.8985205
(0.1768036 ; -0.0100708 ; 0.9841919),(0.213974 ; 0.01542664 ; 0.9767151),(34.54306 ; 4.699188 ; -37.4045),(-29.25847 ; 4.283188 ; -35.87761),0.9011925,0.9030668,0.8986891
(0.1768036 ; -0.0100708 ; 0.9841919),(0.213974 ; 0.01542664 ; 0.9767151),(34.54306 ; 4.699188 ; -37.4045),(-29.25847 ; 4.283188 ; -35.87761),0.9013212,0.9031988,0.8988793
(0.1768036 ; -0.0100708 ; 0.9841919),(0.213974 ; 0.01542664 ; 0.9767151),(34.54306 ; 4.699188 ; -37.4045),(-29.25847 ; 4.283188 ; -35.87761),0.9014674,0.9033476,0.8990909
(0.1768036 ; -0.0100708 ; 0.9841919),(0.213974 ; 0.01542664 ; 0.9767151),(34.54306 ; 4.699188 ; -37.4045),(-29.25847 ; 4.283188 ; -35.87761),0.9016256,0.9035093,0.8993237
(0.1768036 ; -0.0100708 ; 0.9841919),(0.213974 ; 0.01542664 ; 0.9767151),(34.54306 ; 4.699188 ; -37.4045),(-29.25847 ; 4.283188 ; -35.87761),0.9018217,0.9037065,0.8995786
(0.1768036 ; -0.0100708 ; 0.9841919),(0.213974 ; 0.01542664 ; 0.9767151),(34.54306 ; 4.699188 ; -37.4045),(-29.25847 ; 4.283188 ; -35.87761),0.902028,0.9039127,0.8998542
(0.1768036 ; -0.0100708 ; 0.9841919),(0.213974 ; 0.01542664 ; 0.9767151),(34.54306 ; 4.699188 ; -37.4045),(-29.25847 ; 4.283188 ; -35.87761),0.9022679,0.9041528,0.900152
(0.1768036 ; -0.0100708 ; 0.9841919),(0.213974 ; 0.01542664 ; 0.9767151),(34.54306 ; 4.699188 ; -37.4045),(-29.25847 ; 4.283188 ; -35.87761),0.9025278,0.9044123,0.9004707
(0.1768036 ; -0.0100708 ; 0.9841919),(0.213974 ; 0.01542664 ; 0.9767151),(34.54306 ; 4.699188 ; -37.4045),(-29.25847 ; 4.283188 ; -35.87761),0.9027807,0.9046686,0.9008095
(0.1720123 ; -0.005493164 ; 0.9850769),(0.2121887 ; 0.01318359 ; 0.9771271),(34.53711 ; 4.698669 ; -37.38905),(-29.28554 ; 4.283234 ; -35.85805),0.9045134,0.9056392,0.9021968
(0.1720123 ; -0.005493164 ; 0.9850769),(0.2121887 ; 0.01318359 ; 0.9771271),(34.53711 ; 4.698669 ; -37.38905),(-29.28554 ; 4.283234 ; -35.85805),0.9048052,0.9059339,0.9025774
(0.1720123 ; -0.005493164 ; 0.9850769),(0.2121887 ; 0.01318359 ; 0.9771271),(34.53711 ; 4.698669 ; -37.38905),(-29.28554 ; 4.283234 ; -35.85805),0.9051294,0.9062588,0.9029787
(0.1720123 ; -0.005493164 ; 0.9850769),(0.2121887 ; 0.01318359 ; 0.9771271),(34.53711 ; 4.698669 ; -37.38905),(-29.28554 ; 4.283234 ; -35.85805),0.9054636,0.9065955,0.9034006
(0.1720123 ; -0.005493164 ; 0.9850769),(0.2121887 ; 0.01318359 ; 0.9771271),(34.53711 ; 4.698669 ; -37.38905),(-29.28554 ; 4.283234 ; -35.85805),0.9058068,0.9069422,0.9038427
(0.1720123 ; -0.005493164 ; 0.9850769),(0.2121887 ; 0.01318359 ; 0.9771271),(34.53711 ; 4.698669 ; -37.38905),(-29.28554 ; 4.283234 ; -35.85805),0.9061701,0.9073082,0.9043049
(0.1720123 ; -0.005493164 ; 0.9850769),(0.2121887 ; 0.01318359 ; 0.9771271),(34.53711 ; 4.698669 ; -37.38905),(-29.28554 ; 4.283234 ; -35.85805),0.9065428,0.9076842,0.904787
(0.1720123 ; -0.005493164 ; 0.9850769),(0.2121887 ; 0.01318359 ; 0.9771271),(34.53711 ; 4.698669 ; -37.38905),(-29.28554 ; 4.283234 ; -35.85805),0.9069403,0.9080847,0.9052887
(0.1720123 ; -0.005493164 ; 0.9850769),(0.2121887 ; 0.01318359 ; 0.9771271),(34.53711 ; 4.698669 ; -37.38905),(-29.28554 ; 4.283234 ; -35.85805),0.9073373,0.9084862,0.9058093
(0.1720123 ; -0.005493164 ; 0.9850769),(0.2121887 ; 0.01318359 ; 0.9771271),(34.53711 ; 4.698669 ; -37.38905),(-29.28554 ; 4.283234 ; -35.85805),0.9077347,0.9088901,0.9063488
(0.1520081 ; -0.005722046 ; 0.9883575),(0.1921997 ; 0.01664734 ; 0.9812012),(34.41524 ; 4.659424 ; -37.243),(-29.38857 ; 4.288635 ; -35.90747),0.914613,0.9155692,0.9114035
(0.1520081 ; -0.005722046 ; 0.9883575),(0.1921997 ; 0.01664734 ; 0.9812012),(34.41524 ; 4.659424 ; -37.243),(-29.38857 ; 4.288635 ; -35.90747),0.9150475,0.9160076,0.9119851
(0.1520081 ; -0.005722046 ; 0.9883575),(0.1921997 ; 0.01664734 ; 0.9812012),(34.41524 ; 4.659424 ; -37.243),(-29.38857 ; 4.288635 ; -35.90747),0.915471,0.9164379,0.9125854
(0.1520081 ; -0.005722046 ; 0.9883575),(0.1921997 ; 0.01664734 ; 0.9812012),(34.41524 ; 4.659424 ; -37.243),(-29.38857 ; 4.288635 ; -35.90747),0.9159163,0.9168865,0.9132037
(0.1520081 ; -0.005722046 ; 0.9883575),(0.1921997 ; 0.01664734 ; 0.9812012),(34.41524 ; 4.659424 ; -37.243),(-29.38857 ; 4.288635 ; -35.90747),0.9163696,0.9173447,0.9138405
(0.1520081 ; -0.005722046 ; 0.9883575),(0.1921997 ; 0.01664734 ; 0.9812012),(34.41524 ; 4.659424 ; -37.243),(-29.38857 ; 4.288635 ; -35.90747),0.9168387,0.9178199,0.9144953
(0.1520081 ; -0.005722046 ; 0.9883575),(0.1921997 ; 0.01664734 ; 0.9812012),(34.41524 ; 4.659424 ; -37.243),(-29.38857 ; 4.288635 ; -35.90747),0.917318,0.9183044,0.9151685
(0.1520081 ; -0.005722046 ; 0.9883575),(0.1921997 ; 0.01664734 ; 0.9812012),(34.41524 ; 4.659424 ; -37.243),(-29.38857 ; 4.288635 ; -35.90747),0.9178135,0.9188041,0.9158591
(0.1520081 ; -0.005722046 ; 0.9883575),(0.1921997 ; 0.01664734 ; 0.9812012),(34.41524 ; 4.659424 ; -37.243),(-29.38857 ; 4.288635 ; -35.90747),0.9183247,0.9193203,0.9165672
(0.1415863 ; -0.004180908 ; 0.9899139),(0.1857605 ; 0.01571655 ; 0.9824677),(34.39215 ; 4.660049 ; -37.23335),(-29.42555 ; 4.222992 ; -35.66182),0.9221519,0.9219853,0.9234354
(0.1415863 ; -0.004180908 ; 0.9899139),(0.1857605 ; 0.01571655 ; 0.9824677),(34.39215 ; 4.660049 ; -37.23335),(-29.42555 ; 4.222992 ; -35.66182),0.9226968,0.9225357,0.9241698
(0.1415863 ; -0.004180908 ; 0.9899139),(0.1857605 ; 0.01571655 ; 0.9824677),(34.39215 ; 4.660049 ; -37.23335),(-29.42555 ; 4.222992 ; -35.66182),0.9232402,0.9230838,0.9249191
(0.1415863 ; -0.004180908 ; 0.9899139),(0.1857605 ; 0.01571655 ; 0.9824677),(34.39215 ; 4.660049 ; -37.23335),(-29.42555 ; 4.222992 ; -35.66182),0.9238058,0.923652,0.9256852
(0.1415863 ; -0.004180908 ; 0.9899139),(0.1857605 ; 0.01571655 ; 0.9824677),(34.39215 ; 4.660049 ; -37.23335),(-29.42555 ; 4.222992 ; -35.66182),0.9243824,0.9242293,0.9264657
(0.1415863 ; -0.004180908 ; 0.9899139),(0.1857605 ; 0.01571655 ; 0.9824677),(34.39215 ; 4.660049 ; -37.23335),(-29.42555 ; 4.222992 ; -35.66182),0.9249907,0.9248366,0.9272639
(0.1415863 ; -0.004180908 ; 0.9899139),(0.1857605 ; 0.01571655 ; 0.9824677),(34.39215 ; 4.660049 ; -37.23335),(-29.42555 ; 4.222992 ; -35.66182),0.9255975,0.9254448,0.9280761
(0.1415863 ; -0.004180908 ; 0.9899139),(0.1857605 ; 0.01571655 ; 0.9824677),(34.39215 ; 4.660049 ; -37.23335),(-29.42555 ; 4.222992 ; -35.66182),0.9262289,0.926076,0.9289049
(0.1415863 ; -0.004180908 ; 0.9899139),(0.1857605 ; 0.01571655 ; 0.9824677),(34.39215 ; 4.660049 ; -37.23335),(-29.42555 ; 4.222992 ; -35.66182),0.9268762,0.9267225,0.9297476
(0.1415863 ; -0.004180908 ; 0.9899139),(0.1857605 ; 0.01571655 ; 0.9824677),(34.39215 ; 4.660049 ; -37.23335),(-29.42555 ; 4.222992 ; -35.66182),0.9275331,0.92738,0.9306055
(0.1046295 ; -0.01878357 ; 0.9943237),(0.142807 ; 0.004806519 ; 0.9897308),(34.27168 ; 4.934174 ; -37.99553),(-29.58588 ; 4.31514 ; -35.92845),0.9403815,0.9423521,0.9305528
(0.1046295 ; -0.01878357 ; 0.9943237),(0.142807 ; 0.004806519 ; 0.9897308),(34.27168 ; 4.934174 ; -37.99553),(-29.58588 ; 4.31514 ; -35.92845),0.9410679,0.9430357,0.9314811
(0.1046295 ; -0.01878357 ; 0.9943237),(0.142807 ; 0.004806519 ; 0.9897308),(34.27168 ; 4.934174 ; -37.99553),(-29.58588 ; 4.31514 ; -35.92845),0.9417542,0.9437209,0.9324253
(0.1046295 ; -0.01878357 ; 0.9943237),(0.142807 ; 0.004806519 ; 0.9897308),(34.27168 ; 4.934174 ; -37.99553),(-29.58588 ; 4.31514 ; -35.92845),0.9424438,0.9444104,0.9333817
(0.1046295 ; -0.01878357 ; 0.9943237),(0.142807 ; 0.004806519 ; 0.9897308),(34.27168 ; 4.934174 ; -37.99553),(-29.58588 ; 4.31514 ; -35.92845),0.9431285,0.9450975,0.9343539
(0.1046295 ; -0.01878357 ; 0.9943237),(0.142807 ; 0.004806519 ; 0.9897308),(34.27168 ; 4.934174 ; -37.99553),(-29.58588 ; 4.31514 ; -35.92845),0.9438388,0.9458051,0.9353374
(0.1046295 ; -0.01878357 ; 0.9943237),(0.142807 ; 0.004806519 ; 0.9897308),(34.27168 ; 4.934174 ; -37.99553),(-29.58588 ; 4.31514 ; -35.92845),0.9445642,0.9465287,0.9363309
(0.1046295 ; -0.01878357 ; 0.9943237),(0.142807 ; 0.004806519 ; 0.9897308),(34.27168 ; 4.934174 ; -37.99553),(-29.58588 ; 4.31514 ; -35.92845),0.9452692,0.9472348,0.9373412
(0.1046295 ; -0.01878357 ; 0.9943237),(0.142807 ; 0.004806519 ; 0.9897308),(34.27168 ; 4.934174 ; -37.99553),(-29.58588 ; 4.31514 ; -35.92845),0.9459862,0.9479523,0.9383625
(0.1046295 ; -0.01878357 ; 0.9943237),(0.142807 ; 0.004806519 ; 0.9897308),(34.27168 ; 4.934174 ; -37.99553),(-29.58588 ; 4.31514 ; -35.92845),0.9467127,0.9486756,0.939395
(0.07603455 ; -0.02735901 ; 0.9967194),(0.1171875 ; 0.003616333 ; 0.9930878),(34.04836 ; 4.843231 ; -37.68448),(-29.79597 ; 4.386154 ; -36.24185),0.9567343,0.9575353,0.9617243
(0.07603455 ; -0.02735901 ; 0.9967194),(0.1171875 ; 0.003616333 ; 0.9930878),(34.04836 ; 4.843231 ; -37.68448),(-29.79597 ; 4.386154 ; -36.24185),0.9574629,0.9582545,0.962714
(0.07603455 ; -0.02735901 ; 0.9967194),(0.1171875 ; 0.003616333 ; 0.9930878),(34.04836 ; 4.843231 ; -37.68448),(-29.79597 ; 4.386154 ; -36.24185),0.9582,0.9589803,0.963713
(0.07603455 ; -0.02735901 ; 0.9967194),(0.1171875 ; 0.003616333 ; 0.9930878),(34.04836 ; 4.843231 ; -37.68448),(-29.79597 ; 4.386154 ; -36.24185),0.9589527,0.9597178,0.9647205
(0.07603455 ; -0.02735901 ; 0.9967194),(0.1171875 ; 0.003616333 ; 0.9930878),(34.04836 ; 4.843231 ; -37.68448),(-29.79597 ; 4.386154 ; -36.24185),0.9597235,0.9604658,0.965737
(0.07603455 ; -0.02735901 ; 0.9967194),(0.1171875 ; 0.003616333 ; 0.9930878),(34.04836 ; 4.843231 ; -37.68448),(-29.79597 ; 4.386154 ; -36.24185),0.9604886,0.9612129,0.96676
(0.07603455 ; -0.02735901 ; 0.9967194),(0.1171875 ; 0.003616333 ; 0.9930878),(34.04836 ; 4.843231 ; -37.68448),(-29.79597 ; 4.386154 ; -36.24185),0.9612774,0.9619782,0.9677906
(0.07603455 ; -0.02735901 ; 0.9967194),(0.1171875 ; 0.003616333 ; 0.9930878),(34.04836 ; 4.843231 ; -37.68448),(-29.79597 ; 4.386154 ; -36.24185),0.9620692,0.9627472,0.9688279
(0.07603455 ; -0.02735901 ; 0.9967194),(0.1171875 ; 0.003616333 ; 0.9930878),(34.04836 ; 4.843231 ; -37.68448),(-29.79597 ; 4.386154 ; -36.24185),0.9628558,0.963513,0.96987
(0.04048157 ; -0.02233887 ; 0.9989166),(0.08781433 ; 0.0003356934 ; 0.9961243),(33.92017 ; 4.865738 ; -37.72696),(-29.92738 ; 4.373688 ; -36.11935),0.9749506,0.9736,0.9846358
(0.04048157 ; -0.02233887 ; 0.9989166),(0.08781433 ; 0.0003356934 ; 0.9961243),(33.92017 ; 4.865738 ; -37.72696),(-29.92738 ; 4.373688 ; -36.11935),0.9757519,0.9743645,0.9856407
(0.04048157 ; -0.02233887 ; 0.9989166),(0.08781433 ; 0.0003356934 ; 0.9961243),(33.92017 ; 4.865738 ; -37.72696),(-29.92738 ; 4.373688 ; -36.11935),0.976573,0.975141,0.9866456
(0.04048157 ; -0.02233887 ; 0.9989166),(0.08781433 ; 0.0003356934 ; 0.9961243),(33.92017 ; 4.865738 ; -37.72696),(-29.92738 ; 4.373688 ; -36.11935),0.9773862,0.9759039,0.9876451
(0.04048157 ; -0.02233887 ; 0.9989166),(0.08781433 ; 0.0003356934 ; 0.9961243),(33.92017 ; 4.865738 ; -37.72696),(-29.92738 ; 4.373688 ; -36.11935),0.9782144,0.9766777,0.9886364
(0.04048157 ; -0.02233887 ; 0.9989166),(0.08781433 ; 0.0003356934 ; 0.9961243),(33.92017 ; 4.865738 ; -37.72696),(-29.92738 ; 4.373688 ; -36.11935),0.9790432,0.9774448,0.9896151
(0.04048157 ; -0.02233887 ; 0.9989166),(0.08781433 ; 0.0003356934 ; 0.9961243),(33.92017 ; 4.865738 ; -37.72696),(-29.92738 ; 4.373688 ; -36.11935),0.979875,0.9782085,0.9905763
(0.04048157 ; -0.02233887 ; 0.9989166),(0.08781433 ; 0.0003356934 ; 0.9961243),(33.92017 ; 4.865738 ; -37.72696),(-29.92738 ; 4.373688 ; -36.11935),0.9806855,0.9789509,0.9915088
(0.04048157 ; -0.02233887 ; 0.9989166),(0.08781433 ; 0.0003356934 ; 0.9961243),(33.92017 ; 4.865738 ; -37.72696),(-29.92738 ; 4.373688 ; -36.11935),0.9814813,0.9796793,0.9924046
(0.04048157 ; -0.02233887 ; 0.9989166),(0.08781433 ; 0.0003356934 ; 0.9961243),(33.92017 ; 4.865738 ; -37.72696),(-29.92738 ; 4.373688 ; -36.11935),0.9822752,0.980398,0.9932438
(0.001754761 ; -0.02398682 ; 0.9997101),(0.04570007 ; 0.003311157 ; 0.9989471),(33.72784 ; 5.038956 ; -38.21486),(-30.12599 ; 4.544846 ; -36.62939),0.9952819,0.9895086,0.9928048
(0.001754761 ; -0.02398682 ; 0.9997101),(0.04570007 ; 0.003311157 ; 0.9989471),(33.72784 ; 5.038956 ; -38.21486),(-30.12599 ; 4.544846 ; -36.62939),0.9960405,0.9897233,0.9918656
(0.001754761 ; -0.02398682 ; 0.9997101),(0.04570007 ; 0.003311157 ; 0.9989471),(33.72784 ; 5.038956 ; -38.21486),(-30.12599 ; 4.544846 ; -36.62939),0.9967621,0.9898713,0.9908884
(0.001754761 ; -0.02398682 ; 0.9997101),(0.04570007 ; 0.003311157 ; 0.9989471),(33.72784 ; 5.038956 ; -38.21486),(-30.12599 ; 4.544846 ; -36.62939),0.9974179,0.9899551,0.9898904
(0.001754761 ; -0.02398682 ; 0.9997101),(0.04570007 ; 0.003311157 ; 0.9989471),(33.72784 ; 5.038956 ; -38.21486),(-30.12599 ; 4.544846 ; -36.62939),0.9979885,0.9899678,0.98887
(0.001754761 ; -0.02398682 ; 0.9997101),(0.04570007 ; 0.003311157 ; 0.9989471),(33.72784 ; 5.038956 ; -38.21486),(-30.12599 ; 4.544846 ; -36.62939),0.998301,0.9899018,0.9878398
(0.001754761 ; -0.02398682 ; 0.9997101),(0.04570007 ; 0.003311157 ; 0.9989471),(33.72784 ; 5.038956 ; -38.21486),(-30.12599 ; 4.544846 ; -36.62939),0.9982554,0.989771,0.9867971
(0.001754761 ; -0.02398682 ; 0.9997101),(0.04570007 ; 0.003311157 ; 0.9989471),(33.72784 ; 5.038956 ; -38.21486),(-30.12599 ; 4.544846 ; -36.62939),0.9978661,0.9895722,0.9857497
(0.001754761 ; -0.02398682 ; 0.9997101),(0.04570007 ; 0.003311157 ; 0.9989471),(33.72784 ; 5.038956 ; -38.21486),(-30.12599 ; 4.544846 ; -36.62939),0.9972856,0.9893254,0.9846965
(-0.01193237 ; -0.02146912 ; 0.9996948),(0.02737427 ; -0.002502441 ; 0.9996185),(33.57304 ; 5.053162 ; -38.1895),(-30.26097 ; 4.407516 ; -36.10023),0.9922527,0.986888,0.9872961
(-0.01193237 ; -0.02146912 ; 0.9996948),(0.02737427 ; -0.002502441 ; 0.9996185),(33.57304 ; 5.053162 ; -38.1895),(-30.26097 ; 4.407516 ; -36.10023),0.9914783,0.9862436,0.986174
(-0.01193237 ; -0.02146912 ; 0.9996948),(0.02737427 ; -0.002502441 ; 0.9996185),(33.57304 ; 5.053162 ; -38.1895),(-30.26097 ; 4.407516 ; -36.10023),0.9906884,0.9855781,0.985054
(-0.01193237 ; -0.02146912 ; 0.9996948),(0.02737427 ; -0.002502441 ; 0.9996185),(33.57304 ; 5.053162 ; -38.1895),(-30.26097 ; 4.407516 ; -36.10023),0.9898916,0.9848928,0.9839376
(-0.01193237 ; -0.02146912 ; 0.9996948),(0.02737427 ; -0.002502441 ; 0.9996185),(33.57304 ; 5.053162 ; -38.1895),(-30.26097 ; 4.407516 ; -36.10023),0.989081,0.9841843,0.9828244
(-0.01193237 ; -0.02146912 ; 0.9996948),(0.02737427 ; -0.002502441 ; 0.9996185),(33.57304 ; 5.053162 ; -38.1895),(-30.26097 ; 4.407516 ; -36.10023),0.9882784,0.9834701,0.9817154
(-0.01193237 ; -0.02146912 ; 0.9996948),(0.02737427 ; -0.002502441 ; 0.9996185),(33.57304 ; 5.053162 ; -38.1895),(-30.26097 ; 4.407516 ; -36.10023),0.9874646,0.9827426,0.9806122
(-0.01193237 ; -0.02146912 ; 0.9996948),(0.02737427 ; -0.002502441 ; 0.9996185),(33.57304 ; 5.053162 ; -38.1895),(-30.26097 ; 4.407516 ; -36.10023),0.9866402,0.9819955,0.9795148
(-0.01193237 ; -0.02146912 ; 0.9996948),(0.02737427 ; -0.002502441 ; 0.9996185),(33.57304 ; 5.053162 ; -38.1895),(-30.26097 ; 4.407516 ; -36.10023),0.9857959,0.9812272,0.9784257
(-0.01193237 ; -0.02146912 ; 0.9996948),(0.02737427 ; -0.002502441 ; 0.9996185),(33.57304 ; 5.053162 ; -38.1895),(-30.26097 ; 4.407516 ; -36.10023),0.9849834,0.9804839,0.9773413
(-0.06858826 ; -0.01889038 ; 0.9974518),(-0.003311157 ; 0.00328064 ; 0.9999847),(33.4115 ; 5.023193 ; -37.93802),(-30.44238 ; 4.452438 ; -36.17421),0.9661018,0.9699227,0.9673174
(-0.06858826 ; -0.01889038 ; 0.9974518),(-0.003311157 ; 0.00328064 ; 0.9999847),(33.4115 ; 5.023193 ; -37.93802),(-30.44238 ; 4.452438 ; -36.17421),0.9652916,0.969155,0.9662364
(-0.06858826 ; -0.01889038 ; 0.9974518),(-0.003311157 ; 0.00328064 ; 0.9999847),(33.4115 ; 5.023193 ; -37.93802),(-30.44238 ; 4.452438 ; -36.17421),0.9644858,0.9683868,0.9651636
(-0.06858826 ; -0.01889038 ; 0.9974518),(-0.003311157 ; 0.00328064 ; 0.9999847),(33.4115 ; 5.023193 ; -37.93802),(-30.44238 ; 4.452438 ; -36.17421),0.9637114,0.9676459,0.964097
(-0.06858826 ; -0.01889038 ; 0.9974518),(-0.003311157 ; 0.00328064 ; 0.9999847),(33.4115 ; 5.023193 ; -37.93802),(-30.44238 ; 4.452438 ; -36.17421),0.9629368,0.9669072,0.9630401
(-0.06858826 ; -0.01889038 ; 0.9974518),(-0.003311157 ; 0.00328064 ; 0.9999847),(33.4115 ; 5.023193 ; -37.93802),(-30.44238 ; 4.452438 ; -36.17421),0.9621814,0.9661857,0.9619913
(-0.06858826 ; -0.01889038 ; 0.9974518),(-0.003311157 ; 0.00328064 ; 0.9999847),(33.4115 ; 5.023193 ; -37.93802),(-30.44238 ; 4.452438 ; -36.17421),0.9614269,0.9654646,0.9609531
(-0.06858826 ; -0.01889038 ; 0.9974518),(-0.003311157 ; 0.00328064 ; 0.9999847),(33.4115 ; 5.023193 ; -37.93802),(-30.44238 ; 4.452438 ; -36.17421),0.9606934,0.9647607,0.9599238
(-0.06858826 ; -0.01889038 ; 0.9974518),(-0.003311157 ; 0.00328064 ; 0.9999847),(33.4115 ; 5.023193 ; -37.93802),(-30.44238 ; 4.452438 ; -36.17421),0.9599766,0.964074,0.9589049
(-0.1056366 ; -0.01361084 ; 0.9943085),(-0.04832458 ; 0.0003356934 ; 0.9988251),(33.17374 ; 4.876358 ; -37.47391),(-30.649 ; 4.42807 ; -36.06699),0.9472514,0.949568,0.9417878
(-0.1056366 ; -0.01361084 ; 0.9943085),(-0.04832458 ; 0.0003356934 ; 0.9988251),(33.17374 ; 4.876358 ; -37.47391),(-30.649 ; 4.42807 ; -36.06699),0.9465475,0.9488714,0.9407998
(-0.1056366 ; -0.01361084 ; 0.9943085),(-0.04832458 ; 0.0003356934 ; 0.9988251),(33.17374 ; 4.876358 ; -37.47391),(-30.649 ; 4.42807 ; -36.06699),0.9458566,0.9481869,0.9398232
(-0.1056366 ; -0.01361084 ; 0.9943085),(-0.04832458 ; 0.0003356934 ; 0.9988251),(33.17374 ; 4.876358 ; -37.47391),(-30.649 ; 4.42807 ; -36.06699),0.9451463,0.9474864,0.9388608
(-0.1056366 ; -0.01361084 ; 0.9943085),(-0.04832458 ; 0.0003356934 ; 0.9988251),(33.17374 ; 4.876358 ; -37.47391),(-30.649 ; 4.42807 ; -36.06699),0.9444413,0.9467905,0.9379112
(-0.1056366 ; -0.01361084 ; 0.9943085),(-0.04832458 ; 0.0003356934 ; 0.9988251),(33.17374 ; 4.876358 ; -37.47391),(-30.649 ; 4.42807 ; -36.06699),0.9437559,0.9461129,0.9369739
(-0.1056366 ; -0.01361084 ; 0.9943085),(-0.04832458 ; 0.0003356934 ; 0.9988251),(33.17374 ; 4.876358 ; -37.47391),(-30.649 ; 4.42807 ; -36.06699),0.9430773,0.9454389,0.9360498
(-0.1056366 ; -0.01361084 ; 0.9943085),(-0.04832458 ; 0.0003356934 ; 0.9988251),(33.17374 ; 4.876358 ; -37.47391),(-30.649 ; 4.42807 ; -36.06699),0.942391,0.9447597,0.9351406
(-0.1056366 ; -0.01361084 ; 0.9943085),(-0.04832458 ; 0.0003356934 ; 0.9988251),(33.17374 ; 4.876358 ; -37.47391),(-30.649 ; 4.42807 ; -36.06699),0.941714,0.9440901,0.9342458
(-0.1056366 ; -0.01361084 ; 0.9943085),(-0.04832458 ; 0.0003356934 ; 0.9988251),(33.17374 ; 4.876358 ; -37.47391),(-30.649 ; 4.42807 ; -36.06699),0.9410497,0.9434344,0.9333653
(-0.1244965 ; -0.01942444 ; 0.9920197),(-0.05615234 ; 0.0005645752 ; 0.9984131),(33.08061 ; 4.83493 ; -37.34586),(-30.71928 ; 4.59761 ; -36.58652),0.934458,0.940298,0.9171246
(-0.1244965 ; -0.01942444 ; 0.9920197),(-0.05615234 ; 0.0005645752 ; 0.9984131),(33.08061 ; 4.83493 ; -37.34586),(-30.71928 ; 4.59761 ; -36.58652),0.9338059,0.9396538,0.9163019
(-0.1244965 ; -0.01942444 ; 0.9920197),(-0.05615234 ; 0.0005645752 ; 0.9984131),(33.08061 ; 4.83493 ; -37.34586),(-30.71928 ; 4.59761 ; -36.58652),0.9331676,0.939023,0.9154939
(-0.1244965 ; -0.01942444 ; 0.9920197),(-0.05615234 ; 0.0005645752 ; 0.9984131),(33.08061 ; 4.83493 ; -37.34586),(-30.71928 ; 4.59761 ; -36.58652),0.9325386,0.9384021,0.9147013
(-0.1244965 ; -0.01942444 ; 0.9920197),(-0.05615234 ; 0.0005645752 ; 0.9984131),(33.08061 ; 4.83493 ; -37.34586),(-30.71928 ; 4.59761 ; -36.58652),0.9319139,0.937787,0.9139233
(-0.1244965 ; -0.01942444 ; 0.9920197),(-0.05615234 ; 0.0005645752 ; 0.9984131),(33.08061 ; 4.83493 ; -37.34586),(-30.71928 ; 4.59761 ; -36.58652),0.9313005,0.9371842,0.9131608
(-0.1244965 ; -0.01942444 ; 0.9920197),(-0.05615234 ; 0.0005645752 ; 0.9984131),(33.08061 ; 4.83493 ; -37.34586),(-30.71928 ; 4.59761 ; -36.58652),0.9307153,0.9366062,0.9124157
(-0.1244965 ; -0.01942444 ; 0.9920197),(-0.05615234 ; 0.0005645752 ; 0.9984131),(33.08061 ; 4.83493 ; -37.34586),(-30.71928 ; 4.59761 ; -36.58652),0.9301459,0.9360442,0.9116868
(-0.1244965 ; -0.01942444 ; 0.9920197),(-0.05615234 ; 0.0005645752 ; 0.9984131),(33.08061 ; 4.83493 ; -37.34586),(-30.71928 ; 4.59761 ; -36.58652),0.9295831,0.9354861,0.9109737
(-0.1499176 ; -0.0267334 ; 0.988327),(-0.07859802 ; 0.005096436 ; 0.9968872),(32.95903 ; 4.865173 ; -37.40192),(-30.88724 ; 4.653122 ; -36.7841),0.9209158,0.9276268,0.8980281
(-0.1499176 ; -0.0267334 ; 0.988327),(-0.07859802 ; 0.005096436 ; 0.9968872),(32.95903 ; 4.865173 ; -37.40192),(-30.88724 ; 4.653122 ; -36.7841),0.9203821,0.9271033,0.8973576
(-0.1499176 ; -0.0267334 ; 0.988327),(-0.07859802 ; 0.005096436 ; 0.9968872),(32.95903 ; 4.865173 ; -37.40192),(-30.88724 ; 4.653122 ; -36.7841),0.9198843,0.926614,0.8967073
