Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.09059143 ; -0.01301575 ; 0.9957886),(0.1419678 ; 0.0206604 ; 0.9896393),(34.24196 ; 4.832077 ; -37.68835),(-29.70313 ; 4.202606 ; -35.56235),0.519856,0.5356271,0.4919701,0,0
(-0.2479553 ; -0.1286774 ; 0.9601746),(-0.2359314 ; -0.0983429 ; 0.9667664),(32.41357 ; 4.454254 ; -37.38925),(-31.51357 ; 4.337921 ; -36.59885),0.8638171,0.8750398,0.8459489,0,0
(-0.2479553 ; -0.1286774 ; 0.9601746),(-0.2359314 ; -0.0983429 ; 0.9667664),(32.41357 ; 4.454254 ; -37.38925),(-31.51357 ; 4.337921 ; -36.59885),0.8630572,0.8742617,0.8450907,0,0
(-0.2479553 ; -0.1286774 ; 0.9601746),(-0.2359314 ; -0.0983429 ; 0.9667664),(32.41357 ; 4.454254 ; -37.38925),(-31.51357 ; 4.337921 ; -36.59885),0.8624579,0.8736448,0.8443869,2.85305,0
(-0.2479553 ; -0.1286774 ; 0.9601746),(-0.2359314 ; -0.0983429 ; 0.9667664),(32.41357 ; 4.454254 ; -37.38925),(-31.51357 ; 4.337921 ; -36.59885),0.8618848,0.8730504,0.8437546,2.85305,0
(-0.2479553 ; -0.1286774 ; 0.9601746),(-0.2359314 ; -0.0983429 ; 0.9667664),(32.41357 ; 4.454254 ; -37.38925),(-31.51357 ; 4.337921 ; -36.59885),0.8613495,0.8724964,0.8431582,2.406626,0
(-0.2479553 ; -0.1286774 ; 0.9601746),(-0.2359314 ; -0.0983429 ; 0.9667664),(32.41357 ; 4.454254 ; -37.38925),(-31.51357 ; 4.337921 ; -36.59885),0.8610983,0.8722337,0.8428605,2.406626,0
(-0.2479553 ; -0.1286774 ; 0.9601746),(-0.2359314 ; -0.0983429 ; 0.9667664),(32.41357 ; 4.454254 ; -37.38925),(-31.51357 ; 4.337921 ; -36.59885),0.8609966,0.8721189,0.8426809,1.724585,0
(-0.2479553 ; -0.1286774 ; 0.9601746),(-0.2359314 ; -0.0983429 ; 0.9667664),(32.41357 ; 4.454254 ; -37.38925),(-31.51357 ; 4.337921 ; -36.59885),0.8607238,0.8718348,0.8423598,1.724585,0
(-0.2479553 ; -0.1286774 ; 0.9601746),(-0.2359314 ; -0.0983429 ; 0.9667664),(32.41357 ; 4.454254 ; -37.38925),(-31.51357 ; 4.337921 ; -36.59885),0.8604586,0.8715677,0.8420529,2.167047,0
(-0.2479553 ; -0.1286774 ; 0.9601746),(-0.2359314 ; -0.0983429 ; 0.9667664),(32.41357 ; 4.454254 ; -37.38925),(-31.51357 ; 4.337921 ; -36.59885),0.8600683,0.8711581,0.8416523,0,0
(-0.2684326 ; -0.1424561 ; 0.9526978),(-0.2529449 ; -0.1038666 ; 0.9618835),(32.26892 ; 4.439468 ; -37.42003),(-31.65274 ; 4.318771 ; -36.64082),0.8525019,0.8650019,0.8344113,0,0
(-0.2684326 ; -0.1424561 ; 0.9526978),(-0.2529449 ; -0.1038666 ; 0.9618835),(32.26892 ; 4.439468 ; -37.42003),(-31.65274 ; 4.318771 ; -36.64082),0.8518745,0.8643488,0.8337241,3.31022,0
(-0.2684326 ; -0.1424561 ; 0.9526978),(-0.2529449 ; -0.1038666 ; 0.9618835),(32.26892 ; 4.439468 ; -37.42003),(-31.65274 ; 4.318771 ; -36.64082),0.8510422,0.8635099,0.8328617,3.31022,0
(-0.2684326 ; -0.1424561 ; 0.9526978),(-0.2529449 ; -0.1038666 ; 0.9618835),(32.26892 ; 4.439468 ; -37.42003),(-31.65274 ; 4.318771 ; -36.64082),0.8500459,0.8625112,0.8318517,3.976203,0
(-0.2684326 ; -0.1424561 ; 0.9526978),(-0.2529449 ; -0.1038666 ; 0.9618835),(32.26892 ; 4.439468 ; -37.42003),(-31.65274 ; 4.318771 ; -36.64082),0.8490586,0.8615355,0.8308426,3.976203,0
(-0.2684326 ; -0.1424561 ; 0.9526978),(-0.2529449 ; -0.1038666 ; 0.9618835),(32.26892 ; 4.439468 ; -37.42003),(-31.65274 ; 4.318771 ; -36.64082),0.8480415,0.8605304,0.8298297,4.187135,0
(-0.2684326 ; -0.1424561 ; 0.9526978),(-0.2529449 ; -0.1038666 ; 0.9618835),(32.26892 ; 4.439468 ; -37.42003),(-31.65274 ; 4.318771 ; -36.64082),0.8470445,0.8595407,0.8288476,4.187135,0
(-0.2684326 ; -0.1424561 ; 0.9526978),(-0.2529449 ; -0.1038666 ; 0.9618835),(32.26892 ; 4.439468 ; -37.42003),(-31.65274 ; 4.318771 ; -36.64082),0.8460687,0.8585861,0.8279101,3.794913,0
(-0.2684326 ; -0.1424561 ; 0.9526978),(-0.2529449 ; -0.1038666 ; 0.9618835),(32.26892 ; 4.439468 ; -37.42003),(-31.65274 ; 4.318771 ; -36.64082),0.8453605,0.8578927,0.8272538,0,0
(-0.2989349 ; -0.1489105 ; 0.9425659),(-0.27742 ; -0.10112 ; 0.9553986),(32.10951 ; 4.43927 ; -37.46111),(-31.83058 ; 4.274307 ; -36.71004),0.8344265,0.8491011,0.8169258,0,0
(-0.2989349 ; -0.1489105 ; 0.9425659),(-0.27742 ; -0.10112 ; 0.9553986),(32.10951 ; 4.43927 ; -37.46111),(-31.83058 ; 4.274307 ; -36.71004),0.8339429,0.8486363,0.8165252,2.238117,0
(-0.2989349 ; -0.1489105 ; 0.9425659),(-0.27742 ; -0.10112 ; 0.9553986),(32.10951 ; 4.43927 ; -37.46111),(-31.83058 ; 4.274307 ; -36.71004),0.8334668,0.8481701,0.8161748,2.238117,0
(-0.2989349 ; -0.1489105 ; 0.9425659),(-0.27742 ; -0.10112 ; 0.9553986),(32.10951 ; 4.43927 ; -37.46111),(-31.83058 ; 4.274307 ; -36.71004),0.8330793,0.8477906,0.8158999,0,0
(-0.2989349 ; -0.1489105 ; 0.9425659),(-0.27742 ; -0.10112 ; 0.9553986),(32.10951 ; 4.43927 ; -37.46111),(-31.83058 ; 4.274307 ; -36.71004),0.8327066,0.8474248,0.8156339,0,0
(-0.2989349 ; -0.1489105 ; 0.9425659),(-0.27742 ; -0.10112 ; 0.9553986),(32.10951 ; 4.43927 ; -37.46111),(-31.83058 ; 4.274307 ; -36.71004),0.8322418,0.8469528,0.8153188,0,0
(-0.2989349 ; -0.1489105 ; 0.9425659),(-0.27742 ; -0.10112 ; 0.9553986),(32.10951 ; 4.43927 ; -37.46111),(-31.83058 ; 4.274307 ; -36.71004),0.8317353,0.8464391,0.8149331,0,0
(-0.2989349 ; -0.1489105 ; 0.9425659),(-0.27742 ; -0.10112 ; 0.9553986),(32.10951 ; 4.43927 ; -37.46111),(-31.83058 ; 4.274307 ; -36.71004),0.8313104,0.8459996,0.8146262,0,0
(-0.2989349 ; -0.1489105 ; 0.9425659),(-0.27742 ; -0.10112 ; 0.9553986),(32.10951 ; 4.43927 ; -37.46111),(-31.83058 ; 4.274307 ; -36.71004),0.8308873,0.8455409,0.8143075,0,0
(-0.3039703 ; -0.1470795 ; 0.9412537),(-0.2923279 ; -0.1105347 ; 0.9498901),(32.05092 ; 4.528046 ; -37.45485),(-31.88631 ; 4.375961 ; -36.71048),0.8286442,0.8401442,0.8112931,0,0
(-0.3039703 ; -0.1470795 ; 0.9412537),(-0.2923279 ; -0.1105347 ; 0.9498901),(32.05092 ; 4.528046 ; -37.45485),(-31.88631 ; 4.375961 ; -36.71048),0.8279322,0.8394103,0.8106797,2.306998,0
(-0.3039703 ; -0.1470795 ; 0.9412537),(-0.2923279 ; -0.1105347 ; 0.9498901),(32.05092 ; 4.528046 ; -37.45485),(-31.88631 ; 4.375961 ; -36.71048),0.8271983,0.8386634,0.8100255,2.306998,0
(-0.3039703 ; -0.1470795 ; 0.9412537),(-0.2923279 ; -0.1105347 ; 0.9498901),(32.05092 ; 4.528046 ; -37.45485),(-31.88631 ; 4.375961 ; -36.71048),0.8263313,0.8377851,0.8092712,2.769528,0
(-0.3039703 ; -0.1470795 ; 0.9412537),(-0.2923279 ; -0.1105347 ; 0.9498901),(32.05092 ; 4.528046 ; -37.45485),(-31.88631 ; 4.375961 ; -36.71048),0.8256207,0.8370547,0.8086498,2.769528,0
(-0.3039703 ; -0.1470795 ; 0.9412537),(-0.2923279 ; -0.1105347 ; 0.9498901),(32.05092 ; 4.528046 ; -37.45485),(-31.88631 ; 4.375961 ; -36.71048),0.8250206,0.8364464,0.8081893,2.712419,0
(-0.3039703 ; -0.1470795 ; 0.9412537),(-0.2923279 ; -0.1105347 ; 0.9498901),(32.05092 ; 4.528046 ; -37.45485),(-31.88631 ; 4.375961 ; -36.71048),0.8245558,0.8359771,0.8078464,2.712419,0
(-0.3039703 ; -0.1470795 ; 0.9412537),(-0.2923279 ; -0.1105347 ; 0.9498901),(32.05092 ; 4.528046 ; -37.45485),(-31.88631 ; 4.375961 ; -36.71048),0.8242522,0.835678,0.8076618,2.017411,0
(-0.3039703 ; -0.1470795 ; 0.9412537),(-0.2923279 ; -0.1105347 ; 0.9498901),(32.05092 ; 4.528046 ; -37.45485),(-31.88631 ; 4.375961 ; -36.71048),0.8240141,0.8354453,0.8075418,0,0
(-0.3039703 ; -0.1470795 ; 0.9412537),(-0.2923279 ; -0.1105347 ; 0.9498901),(32.05092 ; 4.528046 ; -37.45485),(-31.88631 ; 4.375961 ; -36.71048),0.8238003,0.8352464,0.8074561,0,0
(-0.3162079 ; -0.148407 ; 0.9369965),(-0.3061371 ; -0.112915 ; 0.9452667),(31.95914 ; 4.437088 ; -37.4991),(-31.99472 ; 4.282318 ; -36.76041),0.8196294,0.8306422,0.8032916,0,0
(-0.3162079 ; -0.148407 ; 0.9369965),(-0.3061371 ; -0.112915 ; 0.9452667),(31.95914 ; 4.437088 ; -37.4991),(-31.99472 ; 4.282318 ; -36.76041),0.8197032,0.8307209,0.8034936,0,0
(-0.3162079 ; -0.148407 ; 0.9369965),(-0.3061371 ; -0.112915 ; 0.9452667),(31.95914 ; 4.437088 ; -37.4991),(-31.99472 ; 4.282318 ; -36.76041),0.8198674,0.8308869,0.8037779,0,0
(-0.3162079 ; -0.148407 ; 0.9369965),(-0.3061371 ; -0.112915 ; 0.9452667),(31.95914 ; 4.437088 ; -37.4991),(-31.99472 ; 4.282318 ; -36.76041),0.8201735,0.8311879,0.8041929,0,0
(-0.3162079 ; -0.148407 ; 0.9369965),(-0.3061371 ; -0.112915 ; 0.9452667),(31.95914 ; 4.437088 ; -37.4991),(-31.99472 ; 4.282318 ; -36.76041),0.8205143,0.8315288,0.8046418,2.130624,0
(-0.3162079 ; -0.148407 ; 0.9369965),(-0.3061371 ; -0.112915 ; 0.9452667),(31.95914 ; 4.437088 ; -37.4991),(-31.99472 ; 4.282318 ; -36.76041),0.8209779,0.8319933,0.8051934,2.130624,0
(-0.3162079 ; -0.148407 ; 0.9369965),(-0.3061371 ; -0.112915 ; 0.9452667),(31.95914 ; 4.437088 ; -37.4991),(-31.99472 ; 4.282318 ; -36.76041),0.8215876,0.8326034,0.8058801,2.624425,0
(-0.3162079 ; -0.148407 ; 0.9369965),(-0.3061371 ; -0.112915 ; 0.9452667),(31.95914 ; 4.437088 ; -37.4991),(-31.99472 ; 4.282318 ; -36.76041),0.8223504,0.8333644,0.8067271,1.813082,0
(-0.3162079 ; -0.148407 ; 0.9369965),(-0.3061371 ; -0.112915 ; 0.9452667),(31.95914 ; 4.437088 ; -37.4991),(-31.99472 ; 4.282318 ; -36.76041),0.8231478,0.8341535,0.8075796,1.813082,0
(-0.3158875 ; -0.1491241 ; 0.9369965),(-0.3046875 ; -0.1010742 ; 0.9470673),(31.97252 ; 4.552567 ; -37.47069),(-31.97281 ; 4.388321 ; -36.73839),0.8239932,0.8351601,0.8085572,3.83594,0
(-0.3158875 ; -0.1491241 ; 0.9369965),(-0.3046875 ; -0.1010742 ; 0.9470673),(31.97252 ; 4.552567 ; -37.47069),(-31.97281 ; 4.388321 ; -36.73839),0.8247368,0.8358401,0.809319,3.83594,0
(-0.3158875 ; -0.1491241 ; 0.9369965),(-0.3046875 ; -0.1010742 ; 0.9470673),(31.97252 ; 4.552567 ; -37.47069),(-31.97281 ; 4.388321 ; -36.73839),0.8252562,0.8362767,0.8098633,3.732526,0
(-0.3158875 ; -0.1491241 ; 0.9369965),(-0.3046875 ; -0.1010742 ; 0.9470673),(31.97252 ; 4.552567 ; -37.47069),(-31.97281 ; 4.388321 ; -36.73839),0.8256819,0.8366293,0.8103153,3.732526,0
(-0.3158875 ; -0.1491241 ; 0.9369965),(-0.3046875 ; -0.1010742 ; 0.9470673),(31.97252 ; 4.552567 ; -37.47069),(-31.97281 ; 4.388321 ; -36.73839),0.8260596,0.8369536,0.8107432,2.59443,0
(-0.3158875 ; -0.1491241 ; 0.9369965),(-0.3046875 ; -0.1010742 ; 0.9470673),(31.97252 ; 4.552567 ; -37.47069),(-31.97281 ; 4.388321 ; -36.73839),0.8263551,0.8372254,0.8110789,2.59443,0
(-0.3158875 ; -0.1491241 ; 0.9369965),(-0.3046875 ; -0.1010742 ; 0.9470673),(31.97252 ; 4.552567 ; -37.47069),(-31.97281 ; 4.388321 ; -36.73839),0.8266882,0.8375378,0.8114552,0,0
(-0.3158875 ; -0.1491241 ; 0.9369965),(-0.3046875 ; -0.1010742 ; 0.9470673),(31.97252 ; 4.552567 ; -37.47069),(-31.97281 ; 4.388321 ; -36.73839),0.8271566,0.8379716,0.8119623,0,0
(-0.3158875 ; -0.1491241 ; 0.9369965),(-0.3046875 ; -0.1010742 ; 0.9470673),(31.97252 ; 4.552567 ; -37.47069),(-31.97281 ; 4.388321 ; -36.73839),0.8275414,0.8383062,0.8123907,0,0
(-0.3015137 ; -0.1529083 ; 0.9411163),(-0.2950592 ; -0.1127319 ; 0.9487915),(32.10358 ; 4.471237 ; -37.45395),(-31.85332 ; 4.332916 ; -36.70506),0.8328001,0.8422197,0.8173116,3.560823,0
(-0.3015137 ; -0.1529083 ; 0.9411163),(-0.2950592 ; -0.1127319 ; 0.9487915),(32.10358 ; 4.471237 ; -37.45395),(-31.85332 ; 4.332916 ; -36.70506),0.8332896,0.8426533,0.8178361,3.560823,0
(-0.3015137 ; -0.1529083 ; 0.9411163),(-0.2950592 ; -0.1127319 ; 0.9487915),(32.10358 ; 4.471237 ; -37.45395),(-31.85332 ; 4.332916 ; -36.70506),0.8337314,0.8430491,0.8183419,4.334096,0
(-0.3015137 ; -0.1529083 ; 0.9411163),(-0.2950592 ; -0.1127319 ; 0.9487915),(32.10358 ; 4.471237 ; -37.45395),(-31.85332 ; 4.332916 ; -36.70506),0.8342971,0.8435755,0.8189716,4.334096,0
(-0.3015137 ; -0.1529083 ; 0.9411163),(-0.2950592 ; -0.1127319 ; 0.9487915),(32.10358 ; 4.471237 ; -37.45395),(-31.85332 ; 4.332916 ; -36.70506),0.8349439,0.8441891,0.8196925,3.31022,0
(-0.3015137 ; -0.1529083 ; 0.9411163),(-0.2950592 ; -0.1127319 ; 0.9487915),(32.10358 ; 4.471237 ; -37.45395),(-31.85332 ; 4.332916 ; -36.70506),0.8356632,0.8448873,0.8205216,3.31022,0
(-0.3015137 ; -0.1529083 ; 0.9411163),(-0.2950592 ; -0.1127319 ; 0.9487915),(32.10358 ; 4.471237 ; -37.45395),(-31.85332 ; 4.332916 ; -36.70506),0.836507,0.8457036,0.8214831,3.14035,0
(-0.3015137 ; -0.1529083 ; 0.9411163),(-0.2950592 ; -0.1127319 ; 0.9487915),(32.10358 ; 4.471237 ; -37.45395),(-31.85332 ; 4.332916 ; -36.70506),0.8372108,0.8463795,0.8223524,0,0
(-0.3015137 ; -0.1529083 ; 0.9411163),(-0.2950592 ; -0.1127319 ; 0.9487915),(32.10358 ; 4.471237 ; -37.45395),(-31.85332 ; 4.332916 ; -36.70506),0.8377749,0.8469223,0.8230546,0,0
(-0.3015137 ; -0.1529083 ; 0.9411163),(-0.2950592 ; -0.1127319 ; 0.9487915),(32.10358 ; 4.471237 ; -37.45395),(-31.85332 ; 4.332916 ; -36.70506),0.8382826,0.8474022,0.8236986,4.909852,0
(-0.2743835 ; -0.1656647 ; 0.9472351),(-0.2639771 ; -0.1277771 ; 0.9560089),(32.20828 ; 4.423187 ; -37.42079),(-31.76613 ; 4.231491 ; -36.67973),0.8477001,0.8585064,0.8337519,4.909852,0
(-0.2743835 ; -0.1656647 ; 0.9472351),(-0.2639771 ; -0.1277771 ; 0.9560089),(32.20828 ; 4.423187 ; -37.42079),(-31.76613 ; 4.231491 ; -36.67973),0.8483849,0.859165,0.8346025,7.641223,0
(-0.2743835 ; -0.1656647 ; 0.9472351),(-0.2639771 ; -0.1277771 ; 0.9560089),(32.20828 ; 4.423187 ; -37.42079),(-31.76613 ; 4.231491 ; -36.67973),0.8495276,0.86028,0.8359224,7.641223,0
(-0.2743835 ; -0.1656647 ; 0.9472351),(-0.2639771 ; -0.1277771 ; 0.9560089),(32.20828 ; 4.423187 ; -37.42079),(-31.76613 ; 4.231491 ; -36.67973),0.8510242,0.8617358,0.8376041,7.661682,0
(-0.2743835 ; -0.1656647 ; 0.9472351),(-0.2639771 ; -0.1277771 ; 0.9560089),(32.20828 ; 4.423187 ; -37.42079),(-31.76613 ; 4.231491 ; -36.67973),0.8527339,0.8634053,0.8395162,7.661682,0
(-0.2743835 ; -0.1656647 ; 0.9472351),(-0.2639771 ; -0.1277771 ; 0.9560089),(32.20828 ; 4.423187 ; -37.42079),(-31.76613 ; 4.231491 ; -36.67973),0.8543501,0.8649867,0.8413449,7.121654,0
(-0.2743835 ; -0.1656647 ; 0.9472351),(-0.2639771 ; -0.1277771 ; 0.9560089),(32.20828 ; 4.423187 ; -37.42079),(-31.76613 ; 4.231491 ; -36.67973),0.8558077,0.866403,0.843022,3.039022,0
(-0.2743835 ; -0.1656647 ; 0.9472351),(-0.2639771 ; -0.1277771 ; 0.9560089),(32.20828 ; 4.423187 ; -37.42079),(-31.76613 ; 4.231491 ; -36.67973),0.8572559,0.8677994,0.8446699,3.039022,0
(-0.2743835 ; -0.1656647 ; 0.9472351),(-0.2639771 ; -0.1277771 ; 0.9560089),(32.20828 ; 4.423187 ; -37.42079),(-31.76613 ; 4.231491 ; -36.67973),0.8589768,0.8694933,0.8466075,6.416321,0
(-0.2743835 ; -0.1656647 ; 0.9472351),(-0.2639771 ; -0.1277771 ; 0.9560089),(32.20828 ; 4.423187 ; -37.42079),(-31.76613 ; 4.231491 ; -36.67973),0.8616098,0.8721735,0.8494523,6.416321,0
(-0.2443542 ; -0.1730499 ; 0.9541168),(-0.2275848 ; -0.1337891 ; 0.9645081),(32.38062 ; 4.209198 ; -37.4211),(-31.55629 ; 4.106293 ; -36.61765),0.874107,0.8869525,0.862833,10.3551,0
(-0.2443542 ; -0.1730499 ; 0.9541168),(-0.2275848 ; -0.1337891 ; 0.9645081),(32.38062 ; 4.209198 ; -37.4211),(-31.55629 ; 4.106293 ; -36.61765),0.87728,0.8901525,0.8661906,10.3551,0
(-0.2443542 ; -0.1730499 ; 0.9541168),(-0.2275848 ; -0.1337891 ; 0.9645081),(32.38062 ; 4.209198 ; -37.4211),(-31.55629 ; 4.106293 ; -36.61765),0.8798039,0.8926682,0.8689048,10.53495,0
(-0.2443542 ; -0.1730499 ; 0.9541168),(-0.2275848 ; -0.1337891 ; 0.9645081),(32.38062 ; 4.209198 ; -37.4211),(-31.55629 ; 4.106293 ; -36.61765),0.8817895,0.894612,0.8710389,10.53495,0
(-0.2443542 ; -0.1730499 ; 0.9541168),(-0.2275848 ; -0.1337891 ; 0.9645081),(32.38062 ; 4.209198 ; -37.4211),(-31.55629 ; 4.106293 ; -36.61765),0.8831699,0.895937,0.8725278,6.513177,0
(-0.2443542 ; -0.1730499 ; 0.9541168),(-0.2275848 ; -0.1337891 ; 0.9645081),(32.38062 ; 4.209198 ; -37.4211),(-31.55629 ; 4.106293 ; -36.61765),0.884396,0.8971359,0.8738599,2.272818,0
(-0.2443542 ; -0.1730499 ; 0.9541168),(-0.2275848 ; -0.1337891 ; 0.9645081),(32.38062 ; 4.209198 ; -37.4211),(-31.55629 ; 4.106293 ; -36.61765),0.8853906,0.8981312,0.8749436,2.272818,0
(-0.2443542 ; -0.1730499 ; 0.9541168),(-0.2275848 ; -0.1337891 ; 0.9645081),(32.38062 ; 4.209198 ; -37.4211),(-31.55629 ; 4.106293 ; -36.61765),0.8865978,0.8993823,0.8762613,4.187135,0
(-0.2443542 ; -0.1730499 ; 0.9541168),(-0.2275848 ; -0.1337891 ; 0.9645081),(32.38062 ; 4.209198 ; -37.4211),(-31.55629 ; 4.106293 ; -36.61765),0.8877609,0.9006357,0.8775105,4.187135,0
(-0.2443542 ; -0.1730499 ; 0.9541168),(-0.2275848 ; -0.1337891 ; 0.9645081),(32.38062 ; 4.209198 ; -37.4211),(-31.55629 ; 4.106293 ; -36.61765),0.8886999,0.9017033,0.8785607,4.731251,0
(-0.1718445 ; -0.1739044 ; 0.9696503),(-0.1513062 ; -0.1344299 ; 0.9792938),(32.89296 ; 4.103088 ; -37.36302),(-31.04999 ; 3.916397 ; -36.51979),0.9130068,0.9271886,0.9033816,4.731251,0
(-0.1718445 ; -0.1739044 ; 0.9696503),(-0.1513062 ; -0.1344299 ; 0.9792938),(32.89296 ; 4.103088 ; -37.36302),(-31.04999 ; 3.916397 ; -36.51979),0.9134566,0.9277682,0.9039389,3.604516,0
(-0.1718445 ; -0.1739044 ; 0.9696503),(-0.1513062 ; -0.1344299 ; 0.9792938),(32.89296 ; 4.103088 ; -37.36302),(-31.04999 ; 3.916397 ; -36.51979),0.9137331,0.9281396,0.9043169,3.604516,0
(-0.1718445 ; -0.1739044 ; 0.9696503),(-0.1513062 ; -0.1344299 ; 0.9792938),(32.89296 ; 4.103088 ; -37.36302),(-31.04999 ; 3.916397 ; -36.51979),0.9138259,0.9282951,0.9045065,0,0
(-0.1718445 ; -0.1739044 ; 0.9696503),(-0.1513062 ; -0.1344299 ; 0.9792938),(32.89296 ; 4.103088 ; -37.36302),(-31.04999 ; 3.916397 ; -36.51979),0.9141262,0.9286501,0.9049169,0,0
(-0.1718445 ; -0.1739044 ; 0.9696503),(-0.1513062 ; -0.1344299 ; 0.9792938),(32.89296 ; 4.103088 ; -37.36302),(-31.04999 ; 3.916397 ; -36.51979),0.9144918,0.9290546,0.905376,0,0
(-0.1718445 ; -0.1739044 ; 0.9696503),(-0.1513062 ; -0.1344299 ; 0.9792938),(32.89296 ; 4.103088 ; -37.36302),(-31.04999 ; 3.916397 ; -36.51979),0.914822,0.9294331,0.905795,1.678587,0
(-0.1718445 ; -0.1739044 ; 0.9696503),(-0.1513062 ; -0.1344299 ; 0.9792938),(32.89296 ; 4.103088 ; -37.36302),(-31.04999 ; 3.916397 ; -36.51979),0.9150273,0.9296603,0.9060956,1.678587,0
(-0.1718445 ; -0.1739044 ; 0.9696503),(-0.1513062 ; -0.1344299 ; 0.9792938),(32.89296 ; 4.103088 ; -37.36302),(-31.04999 ; 3.916397 ; -36.51979),0.9149852,0.9296056,0.9061438,0,0
(-0.1564941 ; -0.1815796 ; 0.9708405),(-0.137207 ; -0.1352997 ; 0.9812469),(33.10349 ; 4.334839 ; -37.22713),(-30.90031 ; 4.156921 ; -36.43513),0.9194936,0.9340512,0.9108621,0,0
(-0.1564941 ; -0.1815796 ; 0.9708405),(-0.137207 ; -0.1352997 ; 0.9812469),(33.10349 ; 4.334839 ; -37.22713),(-30.90031 ; 4.156921 ; -36.43513),0.9195239,0.9340036,0.9109498,0,0
(-0.1564941 ; -0.1815796 ; 0.9708405),(-0.137207 ; -0.1352997 ; 0.9812469),(33.10349 ; 4.334839 ; -37.22713),(-30.90031 ; 4.156921 ; -36.43513),0.9194536,0.9339087,0.910975,0,0
(-0.1564941 ; -0.1815796 ; 0.9708405),(-0.137207 ; -0.1352997 ; 0.9812469),(33.10349 ; 4.334839 ; -37.22713),(-30.90031 ; 4.156921 ; -36.43513),0.9194866,0.9339185,0.9110908,0,0
(-0.1564941 ; -0.1815796 ; 0.9708405),(-0.137207 ; -0.1352997 ; 0.9812469),(33.10349 ; 4.334839 ; -37.22713),(-30.90031 ; 4.156921 ; -36.43513),0.9195302,0.9339669,0.9112291,0,0
(-0.1564941 ; -0.1815796 ; 0.9708405),(-0.137207 ; -0.1352997 ; 0.9812469),(33.10349 ; 4.334839 ; -37.22713),(-30.90031 ; 4.156921 ; -36.43513),0.9195303,0.9340051,0.9113135,0,0
(-0.1564941 ; -0.1815796 ; 0.9708405),(-0.137207 ; -0.1352997 ; 0.9812469),(33.10349 ; 4.334839 ; -37.22713),(-30.90031 ; 4.156921 ; -36.43513),0.9193491,0.9338577,0.9112059,0,0
(-0.1564941 ; -0.1815796 ; 0.9708405),(-0.137207 ; -0.1352997 ; 0.9812469),(33.10349 ; 4.334839 ; -37.22713),(-30.90031 ; 4.156921 ; -36.43513),0.9191187,0.9336511,0.9110204,0,0
(-0.1564941 ; -0.1815796 ; 0.9708405),(-0.137207 ; -0.1352997 ; 0.9812469),(33.10349 ; 4.334839 ; -37.22713),(-30.90031 ; 4.156921 ; -36.43513),0.9187177,0.9332684,0.9106789,0,0
(-0.1471405 ; -0.17659 ; 0.9732208),(-0.1327209 ; -0.1333618 ; 0.982132),(33.15286 ; 4.302216 ; -37.26878),(-30.83302 ; 4.118439 ; -36.42824),0.9215083,0.9342038,0.9129924,0,0
(-0.1471405 ; -0.17659 ; 0.9732208),(-0.1327209 ; -0.1333618 ; 0.982132),(33.15286 ; 4.302216 ; -37.26878),(-30.83302 ; 4.118439 ; -36.42824),0.9209471,0.9336159,0.9124765,1.897456,0
(-0.1471405 ; -0.17659 ; 0.9732208),(-0.1327209 ; -0.1333618 ; 0.982132),(33.15286 ; 4.302216 ; -37.26878),(-30.83302 ; 4.118439 ; -36.42824),0.9202603,0.9329034,0.9118385,1.897456,0
(-0.1471405 ; -0.17659 ; 0.9732208),(-0.1327209 ; -0.1333618 ; 0.982132),(33.15286 ; 4.302216 ; -37.26878),(-30.83302 ; 4.118439 ; -36.42824),0.9196706,0.932241,0.9112761,2.741122,0
(-0.1471405 ; -0.17659 ; 0.9732208),(-0.1327209 ; -0.1333618 ; 0.982132),(33.15286 ; 4.302216 ; -37.26878),(-30.83302 ; 4.118439 ; -36.42824),0.9193282,0.9317448,0.9109372,0,0
(-0.1471405 ; -0.17659 ; 0.9732208),(-0.1327209 ; -0.1333618 ; 0.982132),(33.15286 ; 4.302216 ; -37.26878),(-30.83302 ; 4.118439 ; -36.42824),0.9189941,0.9311744,0.9105953,0,0
(-0.1471405 ; -0.17659 ; 0.9732208),(-0.1327209 ; -0.1333618 ; 0.982132),(33.15286 ; 4.302216 ; -37.26878),(-30.83302 ; 4.118439 ; -36.42824),0.9183295,0.93026,0.9099183,4.316,0
(-0.1471405 ; -0.17659 ; 0.9732208),(-0.1327209 ; -0.1333618 ; 0.982132),(33.15286 ; 4.302216 ; -37.26878),(-30.83302 ; 4.118439 ; -36.42824),0.9180275,0.9298564,0.9095996,4.316,0
(-0.1471405 ; -0.17659 ; 0.9732208),(-0.1327209 ; -0.1333618 ; 0.982132),(33.15286 ; 4.302216 ; -37.26878),(-30.83302 ; 4.118439 ; -36.42824),0.9178902,0.9296079,0.909458,1.897456,0
(-0.1471405 ; -0.17659 ; 0.9732208),(-0.1327209 ; -0.1333618 ; 0.982132),(33.15286 ; 4.302216 ; -37.26878),(-30.83302 ; 4.118439 ; -36.42824),0.9180787,0.9297327,0.909641,1.897456,0
